start,end,length
2025-09-26 08:00:00+02:00,2025-09-26 08:34:00+02:00,35
2025-09-26 08:59:00+02:00,2025-09-26 09:13:00+02:00,15
2025-09-26 10:06:00+02:00,2025-09-26 10:10:00+02:00,5
2025-09-26 15:29:00+02:00,2025-09-26 15:32:00+02:00,4
2025-09-26 16:14:00+02:00,2025-09-26 18:19:00+02:00,126
2025-09-26 18:22:00+02:00,2025-09-27 07:39:00+02:00,199
2025-09-27 07:50:00+02:00,2025-09-27 09:17:00+02:00,88
2025-09-27 10:53:00+02:00,2025-09-27 11:01:00+02:00,9
2025-09-27 11:30:00+02:00,2025-09-27 11:34:00+02:00,5
2025-09-27 11:57:00+02:00,2025-09-29 06:38:00+02:00,1364
2025-09-29 06:40:00+02:00,2025-09-30 06:37:00+02:00,839
2025-09-30 06:39:00+02:00,2025-10-01 12:03:00+02:00,1166
2025-10-01 12:15:00+02:00,2025-10-01 18:04:00+02:00,350
2025-10-01 18:09:00+02:00,2025-10-01 20:00:00+02:00,112
