start,end,length
2025-09-26 08:35:00+02:00,2025-09-26 08:58:00+02:00,24
2025-09-26 09:14:00+02:00,2025-09-26 10:05:00+02:00,52
2025-09-26 10:11:00+02:00,2025-09-26 15:28:00+02:00,318
2025-09-26 15:33:00+02:00,2025-09-26 16:13:00+02:00,41
2025-09-26 18:20:00+02:00,2025-09-26 18:21:00+02:00,2
2025-09-27 07:40:00+02:00,2025-09-27 07:49:00+02:00,10
2025-09-27 09:18:00+02:00,2025-09-27 10:52:00+02:00,95
2025-09-27 11:02:00+02:00,2025-09-27 11:29:00+02:00,28
2025-09-27 11:35:00+02:00,2025-09-27 11:56:00+02:00,22
2025-09-29 06:39:00+02:00,2025-09-29 06:39:00+02:00,1
2025-09-30 06:38:00+02:00,2025-09-30 06:38:00+02:00,1
2025-10-01 12:04:00+02:00,2025-10-01 12:14:00+02:00,11
2025-10-01 18:05:00+02:00,2025-10-01 18:08:00+02:00,4
