time,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse
2025-09-26 08:00:00+02:00,168.90027632489588,109.37744793195215,59.522828392943744,59.522828392943744,0.0
2025-09-26 08:01:00+02:00,171.16708275911452,111.27028009143743,59.896802667677086,59.896802667677086,0.0
2025-09-26 08:02:00+02:00,173.43551125059423,113.16779081612238,60.26772043447186,60.26772043447186,0.0
2025-09-26 08:03:00+02:00,175.70535329703972,115.06974669938636,60.63560659765336,60.63560659765336,0.0
2025-09-26 08:04:00+02:00,177.97643414760356,116.97594509435571,61.00048905324784,61.00048905324784,0.0
2025-09-26 08:05:00+02:00,180.24870105141542,118.88626517027167,61.36243588114375,61.36243588114375,0.0
2025-09-26 08:06:00+02:00,182.52195620893815,120.8004875259199,61.72146868301823,61.72146868301823,0.0
2025-09-26 08:07:00+02:00,184.7960370873685,122.71842713768102,62.07760994968747,62.07760994968747,0.0
2025-09-26 08:08:00+02:00,187.0708833896584,124.63995582454604,62.43092756511237,62.43092756511237,0.0
2025-09-26 08:09:00+02:00,189.34632290229143,126.56488275684951,62.78144014544193,62.78144014544193,0.0
2025-09-26 08:10:00+02:00,191.62217422918437,128.4930069739568,63.12916725522757,63.12916725522757,0.0
2025-09-26 08:11:00+02:00,193.89839837359426,130.42422164403658,63.4741767295577,63.4741767295577,0.0
2025-09-26 08:12:00+02:00,196.17567971661035,132.35890869758128,63.81677101902907,63.81677101902907,0.0
2025-09-26 08:13:00+02:00,198.45310514110236,134.296387404692,64.15671773641034,64.15671773641034,0.0
2025-09-26 08:14:00+02:00,200.73043146715696,136.23642472807913,64.49400673907783,64.49400673907783,0.0
2025-09-26 08:15:00+02:00,203.00748259720183,138.17882641632008,64.82865618088174,64.82865618088174,0.0
2025-09-26 08:16:00+02:00,205.2840968934755,140.12341376966583,65.16068312380966,65.16068312380966,0.0
2025-09-26 08:17:00+02:00,207.56023236158194,142.07008606925888,65.49014629232308,65.49014629232308,0.0
2025-09-26 08:18:00+02:00,209.8357582791497,144.01869287766627,65.81706540148343,65.81706540148343,0.0
2025-09-26 08:19:00+02:00,212.10993143093756,145.9686618523539,66.14126957858366,66.14126957858366,0.0
2025-09-26 08:20:00+02:00,214.38313082956486,147.92017808908415,66.46295274048072,66.46295274048072,0.0
2025-09-26 08:21:00+02:00,216.65542171843364,149.8732261900191,66.78219552841455,66.78219552841455,0.0
2025-09-26 08:22:00+02:00,218.92662720563163,151.82761319501918,67.09901401061244,67.09901401061244,0.0
2025-09-26 08:23:00+02:00,221.19675037871062,153.78328674134897,67.41346363736164,67.41346363736164,0.0
2025-09-26 08:24:00+02:00,223.46562486735633,155.74007322504386,67.72555164231248,67.72555164231248,0.0
2025-09-26 08:25:00+02:00,225.73307536144955,157.69778326616208,68.03529209528749,68.03529209528749,0.0
2025-09-26 08:26:00+02:00,227.99907212753254,159.65634039660122,68.34273173093132,68.34273173093132,0.0
2025-09-26 08:27:00+02:00,230.26350251094573,161.6156150655458,68.64788744539993,68.64788744539993,0.0
2025-09-26 08:28:00+02:00,232.52615696125076,163.5753967967884,68.95076016446238,68.95076016446238,0.0
2025-09-26 08:29:00+02:00,234.78704827576792,165.53564124022463,69.25140703554327,69.25140703554327,0.0
2025-09-26 08:30:00+02:00,237.04604183138483,167.496206168937,69.54983566244783,69.54983566244783,0.0
2025-09-26 08:31:00+02:00,239.30292966752404,169.4568841526851,69.84604551483896,69.84604551483896,0.0
2025-09-26 08:32:00+02:00,241.55774289083917,171.41764639466007,70.14009649617908,70.14009649617908,0.0
