index,y_true,y_pred
70,60.885,119.46128066342573
827,41.99,23.483192837072323
231,546.78,495.5258060529521
588,234.1721621621622,223.92235102906776
39,27.23708860759494,23.483192837072323
731,198.475,223.92235102906776
299,366.88,318.0122710646676
110,122.8711111111111,119.46128066342573
72,63.53,119.46128066342573
86,69.97153846153846,119.46128066342573
139,168.4675,119.46128066342573
533,631.365,608.7143449118893
801,221.7425,223.92235102906776
120,124.2430769230769,119.46128066342573
711,282.7566666666667,318.0122710646676
590,235.1411111111111,223.92235102906776
168,188.848,223.92235102906776
422,814.3166666666666,824.6221231275458
447,834.882,824.6221231275458
67,55.65725,119.46128066342573
211,529.7369565217391,495.5258060529521
741,159.9321052631579,119.46128066342573
688,260.48,223.92235102906776
333,775.7,717.3292245622353
542,255.612,318.0122710646676
344,145.3,223.92235102906776
30,23.55883720930233,23.483192837072323
837,30.0617094017094,23.483192837072323
658,346.48,318.0122710646676
522,381.44,495.5258060529521
260,580.4866666666667,608.7143449118893
756,311.5016666666667,318.0122710646676
298,654.975,608.7143449118893
531,776.5466666666666,824.6221231275458
615,544.0,608.7143449118893
675,203.082,223.92235102906776
23,19.16,23.483192837072323
589,239.4188,223.92235102906776
431,835.9100000000001,824.6221231275458
209,513.1595454545454,495.5258060529521
63,51.34999999999999,23.483192837072323
239,548.2266666666667,495.5258060529521
370,823.7533333333333,824.6221231275458
744,141.333,119.46128066342573
652,353.09,318.0122710646676
625,409.88,495.5258060529521
215,533.3715384615384,495.5258060529521
519,649.1800000000001,717.3292245622353
494,625.45,608.7143449118893
832,32.42593908629441,23.483192837072323
453,838.0766666666667,824.6221231275458
352,755.4184210526316,717.3292245622353
549,207.0365306122449,223.92235102906776
280,616.0466666666666,608.7143449118893
247,557.3611627906977,495.5258060529521
213,529.4342465753425,495.5258060529521
137,185.85,223.92235102906776
396,808.06,824.6221231275458
302,671.0907692307692,608.7143449118893
543,243.3422222222222,223.92235102906776
44,32.61473684210527,23.483192837072323
390,823.37,824.6221231275458
739,168.2328571428571,119.46128066342573
448,840.72,824.6221231275458
208,510.78,495.5258060529521
198,474.0664285714286,495.5258060529521
668,348.65,318.0122710646676
516,709.095,717.3292245622353
328,151.914,223.92235102906776
