index,y_true,y_pred
70,60.885,33.902706050702
827,41.99,135.0773150642834
231,546.78,600.7197880338565
588,234.1721621621622,218.53127824864623
39,27.23708860759494,33.902706050702
731,198.475,218.53127824864623
299,366.88,308.54003591362806
110,122.8711111111111,135.0773150642834
72,63.53,33.902706050702
86,69.97153846153846,33.902706050702
139,168.4675,218.53127824864623
533,631.365,600.7197880338565
801,221.7425,218.53127824864623
120,124.2430769230769,135.0773150642834
711,282.7566666666667,308.54003591362806
590,235.1411111111111,308.54003591362806
168,188.848,218.53127824864623
422,814.3166666666666,826.9687418652704
447,834.882,826.9687418652704
67,55.65725,33.902706050702
211,529.7369565217391,484.2034117371743
741,159.9321052631579,135.0773150642834
688,260.48,218.53127824864623
333,775.7,719.432202830406
542,255.612,308.54003591362806
344,145.3,218.53127824864623
30,23.55883720930233,33.902706050702
837,30.0617094017094,33.902706050702
658,346.48,308.54003591362806
522,381.44,484.2034117371743
260,580.4866666666667,600.7197880338565
756,311.5016666666667,308.54003591362806
298,654.975,600.7197880338565
531,776.5466666666666,719.432202830406
615,544.0,600.7197880338565
675,203.082,218.53127824864623
23,19.16,33.902706050702
589,239.4188,218.53127824864623
431,835.9100000000001,826.9687418652704
209,513.1595454545454,484.2034117371743
63,51.34999999999999,33.902706050702
239,548.2266666666667,484.2034117371743
370,823.7533333333333,826.9687418652704
744,141.333,135.0773150642834
652,353.09,308.54003591362806
625,409.88,484.2034117371743
215,533.3715384615384,484.2034117371743
519,649.1800000000001,600.7197880338565
494,625.45,600.7197880338565
832,32.42593908629441,33.902706050702
453,838.0766666666667,826.9687418652704
352,755.4184210526316,719.432202830406
549,207.0365306122449,218.53127824864623
280,616.0466666666666,600.7197880338565
247,557.3611627906977,600.7197880338565
213,529.4342465753425,484.2034117371743
137,185.85,218.53127824864623
396,808.06,826.9687418652704
302,671.0907692307692,719.432202830406
543,243.3422222222222,308.54003591362806
44,32.61473684210527,33.902706050702
390,823.37,826.9687418652704
739,168.2328571428571,135.0773150642834
448,840.72,826.9687418652704
