index,y_true,y_pred
0,7.961652892561983,23.483192837072323
1,8.279205298013245,23.483192837072323
2,8.875231788079471,23.483192837072323
3,9.471258278145696,23.483192837072323
4,9.825208845208843,23.483192837072323
5,10.06697788697789,23.483192837072323
6,10.30874692874693,23.483192837072323
7,10.55051597051597,23.483192837072323
8,10.79228501228501,23.483192837072323
9,11.03405405405405,23.483192837072323
10,11.2758230958231,23.483192837072323
11,11.66076595744681,23.483192837072323
12,12.0616170212766,23.483192837072323
13,12.46246808510638,23.483192837072323
14,12.86331914893617,23.483192837072323
15,13.6404132231405,23.483192837072323
16,14.42388429752066,23.483192837072323
17,14.71242074927954,23.483192837072323
18,14.98389048991354,23.483192837072323
19,15.25536023054755,23.483192837072323
20,15.52682997118155,23.483192837072323
21,15.79829971181556,23.483192837072323
22,16.63678571428571,23.483192837072323
23,19.16,23.483192837072323
24,19.45032258064516,23.483192837072323
25,19.74064516129032,23.483192837072323
26,20.03096774193548,23.483192837072323
27,20.32129032258064,23.483192837072323
28,20.61161290322581,23.483192837072323
29,22.72627906976744,23.483192837072323
30,23.55883720930233,23.483192837072323
31,23.29230769230769,23.483192837072323
32,22.85921875,23.483192837072323
33,23.22953125,23.483192837072323
34,23.59984375,23.483192837072323
35,23.97015625,23.483192837072323
36,25.98392405063291,23.483192837072323
37,26.40164556962025,23.483192837072323
38,26.8193670886076,23.483192837072323
39,27.23708860759494,23.483192837072323
40,27.92,23.483192837072323
41,30.52,23.483192837072323
42,33.3475,23.483192837072323
43,34.0975,23.483192837072323
44,32.61473684210527,23.483192837072323
45,32.20929577464788,23.483192837072323
46,34.54648648648649,23.483192837072323
47,35.22837837837838,23.483192837072323
48,38.00764705882353,23.483192837072323
49,37.51327272727273,23.483192837072323
50,38.10941176470588,23.483192837072323
51,39.58207207207207,23.483192837072323
52,38.6145045045045,23.483192837072323
53,39.9045945945946,23.483192837072323
54,46.80357142857143,23.483192837072323
55,46.61783783783784,23.483192837072323
56,47.23535714285715,23.483192837072323
57,47.95676470588236,23.483192837072323
58,47.03323529411765,23.483192837072323
59,44.28370786516854,23.483192837072323
60,43.2252808988764,23.483192837072323
61,45.27516853932584,23.483192837072323
62,46.73808988764045,23.483192837072323
63,51.34999999999999,23.483192837072323
64,46.42909090909091,23.483192837072323
65,44.49064516129032,23.483192837072323
66,55.3025,23.483192837072323
67,55.65725,119.46128066342573
68,56.58333333333333,119.46128066342573
69,59.785,119.46128066342573
70,60.885,119.46128066342573
71,62.0921052631579,119.46128066342573
72,63.53,119.46128066342573
73,70.135,119.46128066342573
74,68.53860465116279,119.46128066342573
75,65.15461538461538,119.46128066342573
