index,y_true,y_pred
70,60.885,27.693694090921394
827,41.99,120.10298651608058
231,546.78,496.7962313098238
588,234.1721621621622,217.40064838134748
39,27.23708860759494,27.693694090921394
731,198.475,217.40064838134748
299,366.88,311.99080842380505
110,122.8711111111111,120.10298651608058
72,63.53,27.693694090921394
86,69.97153846153846,27.693694090921394
139,168.4675,120.10298651608058
533,631.365,610.7097056879682
801,221.7425,217.40064838134748
120,124.2430769230769,120.10298651608058
711,282.7566666666667,311.99080842380505
590,235.1411111111111,217.40064838134748
168,188.848,217.40064838134748
422,814.3166666666666,823.2772589752075
447,834.882,823.2772589752075
67,55.65725,27.693694090921394
211,529.7369565217391,496.7962313098238
741,159.9321052631579,120.10298651608058
688,260.48,217.40064838134748
333,775.7,714.952838670248
542,255.612,311.99080842380505
344,145.3,217.40064838134748
30,23.55883720930233,27.693694090921394
837,30.0617094017094,120.10298651608058
658,346.48,311.99080842380505
522,381.44,496.7962313098238
260,580.4866666666667,610.7097056879682
756,311.5016666666667,311.99080842380505
298,654.975,610.7097056879682
531,776.5466666666666,823.2772589752075
615,544.0,610.7097056879682
675,203.082,217.40064838134748
23,19.16,27.693694090921394
589,239.4188,217.40064838134748
431,835.9100000000001,823.2772589752075
209,513.1595454545454,496.7962313098238
63,51.34999999999999,27.693694090921394
239,548.2266666666667,496.7962313098238
370,823.7533333333333,823.2772589752075
744,141.333,120.10298651608058
652,353.09,311.99080842380505
625,409.88,496.7962313098238
215,533.3715384615384,496.7962313098238
519,649.1800000000001,610.7097056879682
494,625.45,610.7097056879682
832,32.42593908629441,120.10298651608058
453,838.0766666666667,823.2772589752075
352,755.4184210526316,714.952838670248
549,207.0365306122449,217.40064838134748
280,616.0466666666666,610.7097056879682
247,557.3611627906977,496.7962313098238
213,529.4342465753425,496.7962313098238
137,185.85,217.40064838134748
396,808.06,823.2772589752075
302,671.0907692307692,610.7097056879682
543,243.3422222222222,217.40064838134748
44,32.61473684210527,27.693694090921394
390,823.37,823.2772589752075
739,168.2328571428571,217.40064838134748
448,840.72,823.2772589752075
208,510.78,496.7962313098238
198,474.0664285714286,496.7962313098238
668,348.65,311.99080842380505
516,709.095,714.952838670248
328,151.914,217.40064838134748
449,829.1784615384615,823.2772589752075
626,324.1266666666667,311.99080842380505
583,351.7366666666667,311.99080842380505
826,75.85000000000001,120.10298651608058
314,681.3746153846154,714.952838670248
136,150.3216666666667,120.10298651608058
843,27.8121686746988,27.693694090921394
361,789.1046153846154,823.2772589752075
493,592.89,610.7097056879682
60,43.2252808988764,27.693694090921394
664,293.2633333333333,311.99080842380505
525,255.51,311.99080842380505
174,204.5647619047619,217.40064838134748
536,506.81,496.7962313098238
66,55.3025,27.693694090921394
820,143.2594366197183,120.10298651608058
