index,y_true,y_pred
0,7.961652892561983,27.693694090921394
1,8.279205298013245,27.693694090921394
2,8.875231788079471,27.693694090921394
3,9.471258278145696,27.693694090921394
4,9.825208845208843,27.693694090921394
5,10.06697788697789,27.693694090921394
6,10.30874692874693,27.693694090921394
7,10.55051597051597,27.693694090921394
8,10.79228501228501,27.693694090921394
9,11.03405405405405,27.693694090921394
10,11.2758230958231,27.693694090921394
11,11.66076595744681,27.693694090921394
12,12.0616170212766,27.693694090921394
13,12.46246808510638,27.693694090921394
14,12.86331914893617,27.693694090921394
15,13.6404132231405,27.693694090921394
16,14.42388429752066,27.693694090921394
17,14.71242074927954,27.693694090921394
18,14.98389048991354,27.693694090921394
19,15.25536023054755,27.693694090921394
20,15.52682997118155,27.693694090921394
21,15.79829971181556,27.693694090921394
22,16.63678571428571,27.693694090921394
23,19.16,27.693694090921394
24,19.45032258064516,27.693694090921394
25,19.74064516129032,27.693694090921394
26,20.03096774193548,27.693694090921394
27,20.32129032258064,27.693694090921394
28,20.61161290322581,27.693694090921394
29,22.72627906976744,27.693694090921394
30,23.55883720930233,27.693694090921394
31,23.29230769230769,27.693694090921394
32,22.85921875,27.693694090921394
33,23.22953125,27.693694090921394
34,23.59984375,27.693694090921394
35,23.97015625,27.693694090921394
36,25.98392405063291,27.693694090921394
37,26.40164556962025,27.693694090921394
38,26.8193670886076,27.693694090921394
39,27.23708860759494,27.693694090921394
40,27.92,27.693694090921394
41,30.52,27.693694090921394
42,33.3475,27.693694090921394
43,34.0975,27.693694090921394
44,32.61473684210527,27.693694090921394
45,32.20929577464788,27.693694090921394
46,34.54648648648649,27.693694090921394
47,35.22837837837838,27.693694090921394
48,38.00764705882353,27.693694090921394
49,37.51327272727273,27.693694090921394
50,38.10941176470588,27.693694090921394
51,39.58207207207207,27.693694090921394
52,38.6145045045045,27.693694090921394
53,39.9045945945946,27.693694090921394
54,46.80357142857143,27.693694090921394
55,46.61783783783784,27.693694090921394
56,47.23535714285715,27.693694090921394
57,47.95676470588236,27.693694090921394
58,47.03323529411765,27.693694090921394
59,44.28370786516854,27.693694090921394
60,43.2252808988764,27.693694090921394
61,45.27516853932584,27.693694090921394
62,46.73808988764045,27.693694090921394
63,51.34999999999999,27.693694090921394
64,46.42909090909091,27.693694090921394
65,44.49064516129032,27.693694090921394
66,55.3025,27.693694090921394
67,55.65725,27.693694090921394
68,56.58333333333333,27.693694090921394
69,59.785,27.693694090921394
70,60.885,27.693694090921394
71,62.0921052631579,27.693694090921394
72,63.53,27.693694090921394
73,70.135,27.693694090921394
74,68.53860465116279,27.693694090921394
75,65.15461538461538,27.693694090921394
76,60.305,27.693694090921394
77,56.5671186440678,27.693694090921394
78,59.54052631578947,27.693694090921394
79,61.80249999999999,27.693694090921394
80,59.49276595744681,27.693694090921394
81,57.42607843137255,27.693694090921394
82,58.10058823529411,27.693694090921394
83,58.77509803921568,27.693694090921394
84,63.13736842105263,27.693694090921394
85,65.4657627118644,27.693694090921394
86,69.97153846153846,27.693694090921394
87,67.88745454545455,27.693694090921394
88,70.70736842105262,27.693694090921394
89,67.998,27.693694090921394
90,74.54408163265306,120.10298651608058
91,78.94,120.10298651608058
92,80.01933333333334,120.10298651608058
93,80.19232142857143,120.10298651608058
94,80.4424,120.10298651608058
95,78.745,120.10298651608058
96,77.77000000000001,120.10298651608058
97,83.16,120.10298651608058
98,88.82625,120.10298651608058
99,88.27135135135136,120.10298651608058
100,94.61615384615384,120.10298651608058
101,95.58935483870968,120.10298651608058
102,95.223,120.10298651608058
103,96.59470588235294,120.10298651608058
104,101.103064516129,120.10298651608058
105,102.8,120.10298651608058
106,105.184,120.10298651608058
107,111.075,120.10298651608058
108,114.3110526315789,120.10298651608058
109,114.33,120.10298651608058
110,122.8711111111111,120.10298651608058
111,126.5145161290323,120.10298651608058
112,120.1977777777778,120.10298651608058
113,109.88,120.10298651608058
114,105.5222033898305,120.10298651608058
115,108.73,120.10298651608058
116,119.9505882352941,120.10298651608058
117,118.8633333333333,120.10298651608058
118,114.0466666666667,120.10298651608058
119,116.464375,120.10298651608058
120,124.2430769230769,120.10298651608058
121,139.9814285714286,120.10298651608058
122,145.9672340425532,120.10298651608058
123,133.16,120.10298651608058
124,115.37,120.10298651608058
125,102.4552459016393,120.10298651608058
126,105.632641509434,120.10298651608058
127,110.8169230769231,120.10298651608058
128,123.5356603773585,120.10298651608058
129,130.5133333333333,120.10298651608058
130,131.6592957746479,120.10298651608058
131,126.7885714285714,120.10298651608058
132,131.5984615384615,120.10298651608058
133,129.3223529411765,120.10298651608058
134,132.5396610169491,120.10298651608058
135,134.9066666666667,120.10298651608058
136,150.3216666666667,120.10298651608058
137,185.85,217.40064838134748
138,173.9178571428571,217.40064838134748
139,168.4675,120.10298651608058
140,157.4632258064516,120.10298651608058
141,157.6995348837209,120.10298651608058
142,154.2015094339623,120.10298651608058
143,148.28,120.10298651608058
144,140.6361538461539,120.10298651608058
145,134.6234210526316,120.10298651608058
146,137.55,120.10298651608058
147,142.338,120.10298651608058
148,155.275,120.10298651608058
149,185.48,217.40064838134748
150,222.7466666666667,217.40064838134748
151,249.2771428571428,217.40064838134748
152,195.7035294117647,217.40064838134748
153,202.5669230769231,217.40064838134748
154,193.5711111111111,217.40064838134748
155,186.8546511627907,217.40064838134748
156,172.2022222222222,217.40064838134748
157,167.8279310344828,217.40064838134748
158,150.8985714285714,120.10298651608058
159,129.1133333333333,120.10298651608058
160,117.15,120.10298651608058
161,117.1958,120.10298651608058
162,127.5777777777778,120.10298651608058
163,143.75,120.10298651608058
164,161.8033333333333,217.40064838134748
165,173.284,217.40064838134748
166,178.7477777777778,217.40064838134748
167,198.2766666666667,217.40064838134748
168,188.848,217.40064838134748
169,155.24,120.10298651608058
