y_true,y_pred,index,time
32.413481764897426,29.749460317602033,1029,2025-09-28 08:11:00+02:00
6.939119318181814,6.198808068639832,4065,2025-10-01 17:59:00+02:00
0.0330154639175257,1.711414138064157,869,2025-09-27 19:32:00+02:00
23.02052405498283,39.746360601156574,96,2025-09-26 16:45:00+02:00
1.817517182130585,1.711414138064157,803,2025-09-27 18:26:00+02:00
21.12858247422677,34.364208871433235,109,2025-09-26 16:58:00+02:00
0.7314620938628166,1.711414138064157,196,2025-09-26 18:36:00+02:00
2.051172413793107,1.711414138064157,4086,2025-10-01 18:20:00+02:00
50.57615384615386,48.02537355686738,1820,2025-09-29 07:46:00+02:00
53.61004539061502,58.21631694677519,746,2025-09-27 17:08:00+02:00
26.488333333333333,22.91486976288958,2310,2025-09-29 15:56:00+02:00
0.3390431034482762,1.711414138064157,3276,2025-09-30 18:24:00+02:00
172.18724576787235,178.09722229788403,1138,2025-09-28 10:00:00+02:00
46.74576642335766,43.6841847356841,1001,2025-09-28 07:43:00+02:00
33.06126086956521,44.35095917697323,2727,2025-09-30 09:01:00+02:00
50.80046340629275,46.226303220261016,1545,2025-09-28 16:47:00+02:00
14.603803418803418,20.54787824428159,150,2025-09-26 17:39:00+02:00
101.4170394736842,100.5658358582883,3014,2025-09-30 13:48:00+02:00
14.814059829059827,20.54787824428159,149,2025-09-26 17:38:00+02:00
4.771004464285716,1.711414138064157,790,2025-09-27 18:13:00+02:00
78.03891865079365,76.74712640194447,1894,2025-09-29 09:00:00+02:00
33.1375,36.9003499403941,2288,2025-09-29 15:34:00+02:00
1.552890222984564,1.711414138064157,188,2025-09-26 18:28:00+02:00
4.026825980392151,1.711414138064157,175,2025-09-26 18:15:00+02:00
485.6825513538749,501.0060177710485,3736,2025-10-01 12:26:00+02:00
45.337415482136,40.34136922801883,1006,2025-09-28 07:48:00+02:00
106.26770432692308,112.4282114438666,3833,2025-10-01 14:03:00+02:00
0.15,1.711414138064157,2531,2025-09-29 19:43:00+02:00
51.84945614035088,46.40711653508902,1398,2025-09-28 14:20:00+02:00
35.893958333333345,34.6453925262155,2270,2025-09-29 15:16:00+02:00
12.54640041493774,14.228832625469385,1598,2025-09-28 17:50:00+02:00
0.1127538726333908,1.711414138064157,889,2025-09-27 19:52:00+02:00
0.1019310344827587,1.711414138064157,2545,2025-09-29 19:57:00+02:00
487.8825104427736,486.1724733399391,506,2025-09-27 13:08:00+02:00
0.190905172413793,1.711414138064157,1694,2025-09-28 19:26:00+02:00
62.81715811965813,59.54056921484224,1321,2025-09-28 13:03:00+02:00
0.15,1.711414138064157,3384,2025-10-01 06:11:00+02:00
226.16559415914404,246.93701199415014,1176,2025-09-28 10:38:00+02:00
97.3036691919192,97.53839122661225,2090,2025-09-29 12:16:00+02:00
9.684715909090906,11.170556480679387,3178,2025-09-30 16:32:00+02:00
10.397137096774197,7.9500112567302414,2387,2025-09-29 17:13:00+02:00
93.23241450634308,92.71218055603785,1912,2025-09-29 09:18:00+02:00
0.3895618556701033,1.711414138064157,2446,2025-09-29 18:18:00+02:00
157.40676068376067,170.43180823958068,2899,2025-09-30 11:53:00+02:00
93.91829166666666,94.01626106932046,3872,2025-10-01 14:42:00+02:00
0.0219606164383561,1.711414138064157,3341,2025-09-30 19:29:00+02:00
74.86399999999999,75.66372936167606,2742,2025-09-30 09:16:00+02:00
227.9157323232323,239.69814589890984,1953,2025-09-29 09:59:00+02:00
94.11307692307696,96.48180334459597,2954,2025-09-30 12:48:00+02:00
76.3196783625731,72.54831619740942,2969,2025-09-30 13:03:00+02:00
145.5006771056771,156.9830706217951,2073,2025-09-29 11:59:00+02:00
119.66530620285938,137.42689134663826,3693,2025-10-01 11:32:00+02:00
492.6800106837607,472.1973798069545,538,2025-09-27 13:40:00+02:00
52.93739583333333,49.68513347899954,1323,2025-09-28 13:05:00+02:00
46.13212962962962,45.19901962621477,3055,2025-09-30 14:29:00+02:00
313.2036594202898,238.4439353659871,432,2025-09-27 08:31:00+02:00
306.1659821428572,295.8739731003973,3567,2025-10-01 09:26:00+02:00
345.4103703703704,373.0540506199958,1237,2025-09-28 11:39:00+02:00
244.4005939327485,261.1329551800992,1170,2025-09-28 10:32:00+02:00
38.58917513304306,40.08926909990384,1075,2025-09-28 08:57:00+02:00
53.56605872319688,44.23505197343565,1513,2025-09-28 16:15:00+02:00
52.66473628691986,54.83308669689735,751,2025-09-27 17:13:00+02:00
380.6494444444445,359.30682714590785,3568,2025-10-01 09:27:00+02:00
23.221170395869223,20.54787824428159,1580,2025-09-28 17:22:00+02:00
74.66699074074073,71.07996724602779,2172,2025-09-29 13:38:00+02:00
112.25505319148938,114.9759014673709,1106,2025-09-28 09:28:00+02:00
82.00685619581846,87.46588721871993,1487,2025-09-28 15:49:00+02:00
0.15,1.711414138064157,2529,2025-09-29 19:41:00+02:00
111.3159378671192,112.28538499230422,1104,2025-09-28 09:26:00+02:00
110.1062492260062,113.23806316532382,3916,2025-10-01 15:26:00+02:00
104.00724006895882,111.3132197644767,1337,2025-09-28 13:19:00+02:00
399.1329861111111,393.11261879146525,576,2025-09-27 14:18:00+02:00
87.04768784786641,73.08819388446972,371,2025-09-27 07:30:00+02:00
179.6556888569604,193.93733570420898,2028,2025-09-29 11:14:00+02:00
0.0,1.711414138064157,3293,2025-09-30 18:41:00+02:00
123.95274096385543,132.09535024691294,3821,2025-10-01 13:51:00+02:00
0.1601032702237518,1.711414138064157,205,2025-09-26 18:45:00+02:00
69.99573145245559,72.54831619740942,3980,2025-10-01 16:30:00+02:00
117.86784789556847,116.15817945163676,3810,2025-10-01 13:40:00+02:00
0.007860824742268,1.711414138064157,864,2025-09-27 19:27:00+02:00
6.581940323413472,10.820114905123583,166,2025-09-26 18:06:00+02:00
3.827005163511185,1.711414138064157,2413,2025-09-29 17:39:00+02:00
466.5745138888889,423.5454386021287,3597,2025-10-01 09:56:00+02:00
22.799447916666665,24.593077639122104,1413,2025-09-28 14:35:00+02:00
521.4226268696581,530.6202227959317,490,2025-09-27 12:52:00+02:00
15.84851342729313,23.17990084841239,144,2025-09-26 17:33:00+02:00
31.90540217391304,24.20809501527039,764,2025-09-27 17:47:00+02:00
158.5594144144144,141.29631743594948,682,2025-09-27 16:04:00+02:00
319.1377777777778,309.16137882134024,602,2025-09-27 14:44:00+02:00
50.93024137931035,58.50864599341922,720,2025-09-27 16:42:00+02:00
36.58567091681845,30.685809354392276,1563,2025-09-28 17:05:00+02:00
26.33657458563535,46.8564288088378,70,2025-09-26 16:19:00+02:00
31.877370689655155,28.986415871476687,1041,2025-09-28 08:23:00+02:00
57.60026845637583,57.96766546207218,3999,2025-10-01 16:49:00+02:00
82.35464019306715,85.95066818642198,1477,2025-09-28 15:39:00+02:00
54.39755777310924,54.960006257829455,1084,2025-09-28 09:06:00+02:00
318.42675396825393,247.65381081799902,33,2025-09-26 08:33:00+02:00
32.13310185185187,32.12302005678994,3509,2025-10-01 08:28:00+02:00
0.07,1.711414138064157,879,2025-09-27 19:42:00+02:00
285.5539765745008,273.4287883403589,605,2025-09-27 14:47:00+02:00
0.07,1.711414138064157,2553,2025-09-30 06:04:00+02:00
18.380909090909096,20.54787824428159,1407,2025-09-28 14:29:00+02:00
122.05256097560977,116.75582868292805,3926,2025-10-01 15:36:00+02:00
24.445873452264586,21.3843411761434,4043,2025-10-01 17:33:00+02:00
87.14388425925927,88.14430394265663,2873,2025-09-30 11:27:00+02:00
38.64284722222222,39.746360601156574,3524,2025-10-01 08:43:00+02:00
50.52621911764706,46.688309356749876,1818,2025-09-29 07:44:00+02:00
609.8268240740741,589.8950665291084,3753,2025-10-01 12:43:00+02:00
0.15,1.711414138064157,238,2025-09-26 19:18:00+02:00
30.240035293673557,28.429021480612665,1027,2025-09-28 08:09:00+02:00
13.79058501683502,4.594453960906296,318,2025-09-27 06:37:00+02:00
12.988213683322792,14.228832625469385,2316,2025-09-29 16:02:00+02:00
143.67002314814815,142.7193597057924,680,2025-09-27 16:02:00+02:00
71.35107252285644,60.50240517608869,3049,2025-09-30 14:23:00+02:00
37.92194491960316,38.07294157611947,1055,2025-09-28 08:37:00+02:00
0.15,1.711414138064157,838,2025-09-27 19:01:00+02:00
200.7668251332001,209.0379097093185,3579,2025-10-01 09:38:00+02:00
24.43525728987992,39.746360601156574,84,2025-09-26 16:33:00+02:00
29.49143835616439,26.067035298202416,1569,2025-09-28 17:11:00+02:00
0.9128350515463902,1.711414138064157,1752,2025-09-29 06:23:00+02:00
109.8325,146.90255302780585,3727,2025-10-01 12:17:00+02:00
2.609547038327524,1.711414138064157,296,2025-09-27 06:15:00+02:00
82.63723819390486,95.71851366215758,2764,2025-09-30 09:38:00+02:00
49.04442970822282,55.4885367289724,1880,2025-09-29 08:46:00+02:00
254.0433888888889,219.6883062825599,3906,2025-10-01 15:16:00+02:00
0.2214175257731959,1.711414138064157,2471,2025-09-29 18:43:00+02:00
234.9468787878788,175.45791914864296,8,2025-09-26 08:08:00+02:00
28.908840782122898,26.90714811316686,1022,2025-09-28 08:04:00+02:00
337.7485558688388,353.13748084083295,1235,2025-09-28 11:37:00+02:00
2.2805161290322604,1.711414138064157,2619,2025-09-30 07:13:00+02:00
0.1375601374570444,1.711414138064157,1675,2025-09-28 19:07:00+02:00
0.0376116838487972,1.711414138064157,3338,2025-09-30 19:26:00+02:00
0.4179862306368338,1.711414138064157,2574,2025-09-30 06:25:00+02:00
115.88361640451704,123.43593284869827,1110,2025-09-28 09:32:00+02:00
85.49750789669268,91.7706762304888,1461,2025-09-28 15:23:00+02:00
230.8260743145743,217.32139987862527,650,2025-09-27 15:32:00+02:00
0.1109208261617898,1.711414138064157,1703,2025-09-28 19:35:00+02:00
24.527439759036135,26.90714811316686,3131,2025-09-30 15:45:00+02:00
174.69527777777776,179.79536895388108,3670,2025-10-01 11:09:00+02:00
107.89314814814816,111.34965628281994,1315,2025-09-28 12:57:00+02:00
3.079435695538059,1.711414138064157,179,2025-09-26 18:19:00+02:00
0.6800517241379315,1.711414138064157,3403,2025-10-01 06:30:00+02:00
0.0963230240549826,1.711414138064157,1670,2025-09-28 19:02:00+02:00
58.61445437405733,58.557651647724335,2854,2025-09-30 11:08:00+02:00
238.4999410774411,249.8693785606825,3612,2025-10-01 10:11:00+02:00
87.75272727272728,87.756145156681,2093,2025-09-29 12:19:00+02:00
1.4402980769230778,1.711414138064157,809,2025-09-27 18:32:00+02:00
356.2418077227499,327.83261030181757,463,2025-09-27 09:02:00+02:00
42.74613580246916,43.472154985438955,2249,2025-09-29 14:55:00+02:00
391.4779861111111,374.67565468405576,3569,2025-10-01 09:28:00+02:00
0.2794501718213059,1.711414138064157,2464,2025-09-29 18:36:00+02:00
0.0788507718696398,1.711414138064157,1726,2025-09-28 19:58:00+02:00
0.0041494845360824,1.711414138064157,865,2025-09-27 19:28:00+02:00
5.91,5.072683023800469,2669,2025-09-30 08:03:00+02:00
31.59806034482757,28.832656535127864,1047,2025-09-28 08:29:00+02:00
531.8544444444444,524.4452342862802,494,2025-09-27 12:56:00+02:00
490.9244604700855,492.9405068721045,555,2025-09-27 13:57:00+02:00
274.3403737792842,202.55146126110225,17,2025-09-26 08:17:00+02:00
113.87552884615388,113.23806316532382,3913,2025-10-01 15:23:00+02:00
0.1171170395869189,1.711414138064157,4186,2025-10-01 20:00:00+02:00
23.045119635798983,25.64306132321151,1812,2025-09-29 07:38:00+02:00
0.4323493975903617,1.711414138064157,907,2025-09-28 06:09:00+02:00
68.55981481481481,69.89324966028043,1088,2025-09-28 09:10:00+02:00
122.25835365853656,119.71583838175215,3925,2025-10-01 15:35:00+02:00
184.82359074074077,196.84126721454106,2025,2025-09-29 11:11:00+02:00
19.815263157894737,19.473745402873043,1592,2025-09-28 17:34:00+02:00
520.136175925926,527.5045752601966,497,2025-09-27 12:59:00+02:00
60.5440625,58.442245637422644,2992,2025-09-30 13:26:00+02:00
60.50551720157008,56.55300939591746,1831,2025-09-29 07:57:00+02:00
26.51732983425414,47.526002342573605,69,2025-09-26 16:18:00+02:00
68.47144764957265,58.61927380841072,1511,2025-09-28 16:13:00+02:00
440.5835128205129,432.7485750762397,3708,2025-10-01 11:47:00+02:00
558.1906510955831,532.3919527203641,3636,2025-10-01 10:35:00+02:00
116.13675925925928,121.95110707998272,1299,2025-09-28 12:41:00+02:00
40.13043956043956,37.67270222671882,1557,2025-09-28 16:59:00+02:00
275.5891493055556,300.838377019394,1189,2025-09-28 10:51:00+02:00
42.84043554006968,40.46679438460046,2803,2025-09-30 10:17:00+02:00
1.0668158347676426,1.711414138064157,3262,2025-09-30 18:10:00+02:00
569.6748214285714,579.3166035212082,3742,2025-10-01 12:32:00+02:00
51.26189423076924,46.226303220261016,1551,2025-09-28 16:53:00+02:00
0.07,1.711414138064157,881,2025-09-27 19:44:00+02:00
38.44361904761904,39.746360601156574,3071,2025-09-30 14:45:00+02:00
59.32338283828386,43.09245804060787,351,2025-09-27 07:10:00+02:00
199.46075462962963,156.96172093506448,408,2025-09-27 08:07:00+02:00
328.1937654320988,310.51416024405603,457,2025-09-27 08:56:00+02:00
34.001028422789,28.703971400792266,1566,2025-09-28 17:08:00+02:00
1.4157112914131174,1.711414138064157,3410,2025-10-01 06:37:00+02:00
7.491144340573219,8.130633351114849,4063,2025-10-01 17:57:00+02:00
25.84051724137932,26.90714811316686,3456,2025-10-01 07:35:00+02:00
12.812697768762687,7.968830581484596,1788,2025-09-29 06:59:00+02:00
120.97746517027863,119.9452198883122,3809,2025-10-01 13:39:00+02:00
8.63611702127659,7.9500112567302414,3228,2025-09-30 17:22:00+02:00
164.15773373983745,153.39308979033777,670,2025-09-27 15:52:00+02:00
6.776748329621374,5.953798854100391,2651,2025-09-30 07:45:00+02:00
263.2709953703704,193.9521412858584,14,2025-09-26 08:14:00+02:00
162.6156635551948,167.96187504448073,2910,2025-09-30 12:04:00+02:00
0.3,1.711414138064157,2453,2025-09-29 18:25:00+02:00
233.37383333333327,249.84638982965444,1281,2025-09-28 12:23:00+02:00
67.9890376984127,77.95999902223204,2868,2025-09-30 11:22:00+02:00
111.0256848290598,110.10224589363062,2775,2025-09-30 09:49:00+02:00
7.00271523178808,3.905248875415964,785,2025-09-27 18:08:00+02:00
38.25298871063577,39.746360601156574,2812,2025-09-30 10:26:00+02:00
187.6914198532949,203.66452622369542,1159,2025-09-28 10:21:00+02:00
407.1334722222223,394.1349966233571,3709,2025-10-01 11:48:00+02:00
0.15,1.711414138064157,842,2025-09-27 19:05:00+02:00
397.6080555555556,376.9476728090143,3598,2025-10-01 09:57:00+02:00
1.179528846153849,1.711414138064157,811,2025-09-27 18:34:00+02:00
153.7408888888889,168.26330742032167,1344,2025-09-28 13:26:00+02:00
2.136000000000001,1.711414138064157,2618,2025-09-30 07:12:00+02:00
72.1498547008547,65.69780277513168,1849,2025-09-29 08:15:00+02:00
111.3855683563748,118.55042200009038,2789,2025-09-30 10:03:00+02:00
4.491907657062296,1.711414138064157,308,2025-09-27 06:27:00+02:00
77.91344444444444,68.43832276086458,2843,2025-09-30 10:57:00+02:00
66.85335076473234,67.13758790396693,2743,2025-09-30 09:17:00+02:00
114.77583673469388,126.97687946309415,1268,2025-09-28 12:10:00+02:00
58.5375058335494,62.33332893839083,2996,2025-09-30 13:30:00+02:00
13.295300171526586,14.228832625469385,2355,2025-09-29 16:41:00+02:00
0.22,1.711414138064157,4161,2025-10-01 19:35:00+02:00
0.15,1.711414138064157,843,2025-09-27 19:06:00+02:00
9.226431535269716,10.727830385029852,4059,2025-10-01 17:53:00+02:00
36.95646439393939,36.68803127788686,990,2025-09-28 07:32:00+02:00
38.53139423076922,49.83554842153725,2256,2025-09-29 15:02:00+02:00
0.0953173241852488,1.711414138064157,1728,2025-09-28 20:00:00+02:00
84.94544534412954,85.95066818642198,1483,2025-09-28 15:45:00+02:00
154.33927437641725,167.6219508235952,1964,2025-09-29 10:10:00+02:00
18.29268165361623,13.659816107420028,3213,2025-09-30 17:07:00+02:00
157.6971045576408,169.27856786789596,1152,2025-09-28 10:14:00+02:00
440.0497222222222,469.79623211164505,1216,2025-09-28 11:18:00+02:00
7.777609371620161,2.0170261862753858,314,2025-09-27 06:33:00+02:00
264.3760532407407,289.1191352761771,1188,2025-09-28 10:50:00+02:00
60.16312500000001,72.0865220913784,2866,2025-09-30 11:20:00+02:00
1.874628554149428,1.711414138064157,184,2025-09-26 18:24:00+02:00
151.90423120300753,172.22460365636482,2011,2025-09-29 10:57:00+02:00
256.7432702020202,280.33292015222344,1242,2025-09-28 11:44:00+02:00
114.1603015491453,114.01967851345147,1429,2025-09-28 14:51:00+02:00
83.31481132075476,85.95066818642198,1480,2025-09-28 15:42:00+02:00
35.909098360655754,30.024767722059195,1564,2025-09-28 17:06:00+02:00
41.058680059017135,39.746360601156574,1071,2025-09-28 08:53:00+02:00
23.20068203069929,18.835564284271378,3473,2025-10-01 07:52:00+02:00
2.369327586206895,1.711414138064157,2630,2025-09-30 07:24:00+02:00
21.72759868421053,23.33946958752005,3138,2025-09-30 15:52:00+02:00
77.1943141025641,79.70813810794101,1419,2025-09-28 14:41:00+02:00
573.3240277777778,567.9696026587361,3745,2025-10-01 12:35:00+02:00
356.5257902298851,332.4021001240869,465,2025-09-27 09:04:00+02:00
0.07,1.711414138064157,211,2025-09-26 18:51:00+02:00
23.171858974358955,33.45731490665844,4020,2025-10-01 17:10:00+02:00
0.0387886597938144,1.711414138064157,862,2025-09-27 19:25:00+02:00
