y_true,y_pred,index,time
313.87914141414143,341.59768761937073,486,
781.9975644961763,729.242662826791,73,
524.5688717948718,541.1142819580538,349,
713.0653472222222,717.7401317132052,86,
722.2930555555555,730.1853915596168,457,
776.7767361111111,739.4120677052758,77,
312.77088541666666,338.14581723931224,512,
587.3047222222223,574.1066643275534,374,
706.5852083333334,692.2474011553102,89,
679.406626984127,700.0710245948285,429,
624.1122777777778,618.4189993031845,6,
724.9857465277778,719.6237502819822,250,
648.7504459064327,649.3089001455232,407,
769.3741666666666,719.7375827558177,75,
724.1701388888888,717.1004420350677,248,
252.8939682539682,288.7446650251255,525,
334.18213064713063,353.4834131808059,481,
686.9739652777779,682.1728925396569,101,
670.2206431878307,685.6875524020816,426,
576.5752777777777,504.56647857886264,55,
316.27509259259256,341.4592987056923,511,
652.4901587301587,651.8407745010566,410,
566.674625,555.7474794775414,367,
737.2937905982907,735.3479525460413,244,
521.7829166666667,540.8805157640124,204,
637.7558333333333,636.2615906124709,2,
535.8147685185185,535.2361869397139,340,
522.4511591880341,533.4500659988054,355,
474.3782407407408,373.1050671251496,10,
522.5213194444444,535.7238371686083,353,
670.9366164208599,676.2133522171316,117,
393.7579166666667,415.68588439885366,499,
558.4608293650793,555.7474794775414,360,
691.5294907407407,687.908779774957,275,
233.39809523809524,270.1896258453238,532,
395.4279766260162,422.6379202409362,479,
407.8235879629629,443.71281424781,278,
559.2499537037037,507.68967790830607,72,
629.6669920634921,630.791681765215,398,
693.88125,691.009273198157,274,
630.0744642857143,635.8900115862093,149,
523.1942863247863,532.3131804139038,356,
659.7482905982906,665.0118750753845,415,
426.92472996633,465.9101316274654,227,
724.7865972222222,722.7401551157895,247,
779.3464166666666,743.3953452261684,79,
653.3410203853047,656.3828260568148,132,
474.0670405982906,503.141371071918,301,
418.6194027777778,462.9139382856739,228,
516.1676052188552,426.51630566431334,30,
681.5454700854701,678.4132586430558,432,
372.8566732804233,397.26605805628697,507,
507.7631712962963,535.5399382435909,210,
471.5232158119658,369.5639521759167,9,
245.28979166666667,282.9860627525201,527,
575.8379166666667,583.2756947879391,177,
682.49175,679.6810986765809,104,
693.0373888888889,687.199897886151,439,
637.7320002480159,635.9611336798685,140,
629.182337962963,635.9293514307273,148,
459.6197520908004,472.5762679915338,290,
638.8957529239766,645.9865083280886,403,
771.9231944444444,734.7018616558847,76,
226.47598561507937,265.41821253373655,534,
561.727748015873,510.0434175106217,70,
325.2587822420635,348.7355057633821,483,
542.7844925444925,548.2884430873867,346,
217.7441499042145,255.3012499401147,537,
436.4475972222222,477.93655714477404,222,
612.0115954415954,609.872372409659,388,
777.543846553773,742.9408963439224,78,
709.493988095238,726.7676562713641,455,
418.8012367724868,459.91774494388227,229,
604.5505486111111,612.1687364841255,167,
567.3661044973545,506.36112941849206,68,
508.14165656565655,534.7164643604731,211,
595.3320158730158,524.0441141674722,63,
542.6598511904762,550.7977320800284,192,
572.4262927350427,561.1761310363693,368,
773.0953194444445,736.4302075056193,82,
397.3255555555556,423.0107341042704,471,
523.8841293650794,434.2328378891885,33,
725.6525937950938,695.241286901576,84,
706.035634920635,691.2101511650802,90,
651.3492521367522,637.9827164708121,0,
473.8654722222223,376.4993652126608,11,
732.9796726190476,730.0151362975289,261,
501.2196951659452,410.93494831432815,22,
524.9821990740741,534.5869515837069,354,
560.7520634920635,565.5306192655999,184,
495.63654513888895,516.1583955927396,305,
595.4568535353536,598.0501036324433,173,
628.809765010352,628.9268591065281,153,
325.32010327635334,395.98907911560457,237,
490.96237250712255,399.43602025215864,18,
534.2147063918757,551.5951326488936,196,
404.27566666666667,423.0107341042704,472,
483.4125810185185,389.80201874680444,15,
693.3671464646465,685.4061761442704,440,
536.3296825396825,444.18309689681007,39,
420.22872685185183,439.9190895289173,495,
429.6886040660225,458.5538527664212,464,
567.0339375,481.2755414090443,46,
698.2510972222223,688.7901252643495,93,
541.7736309523809,543.0825348444591,325,
570.9566666666666,584.4691105348902,180,
568.2131884920635,553.9966537278724,331,
214.4655833333333,251.68785814137726,538,
439.7582738425926,472.44910366808875,461,
346.23073099415205,409.2283309342024,231,
690.8161666666666,697.236768318074,446,
699.4931408730158,712.9574947607075,449,
698.293107638889,710.8344993194012,448,
647.8512173202614,652.1440301576382,137,
535.0800112007169,554.5720123209653,195,
520.6260714285714,529.2800117802602,316,
693.1094965277779,708.711503878095,447,
225.28797222222224,262.5255432135868,535,
575.0848214285714,548.2598623587589,333,
601.6806250000001,590.3886187384244,381,
566.3665046296296,510.04592603315024,69,
