y_true,y_pred,index,time
693.4549999999999,663.2111161681851,72,2025-06-12 09:10:00+02:00
413.37,682.548811142607,244,2025-06-12 12:02:00+02:00
746.25,600.079229634043,437,2025-06-12 15:15:00+02:00
702.4666666666667,669.5938194113768,79,2025-06-12 09:17:00+02:00
215.0533333333333,255.03408401200528,402,2025-06-12 14:40:00+02:00
271.0733333333333,269.2529773755508,479,2025-06-12 15:57:00+02:00
926.535,996.3597876760565,199,2025-06-12 11:17:00+02:00
562.1,608.6105656521703,63,2025-06-12 09:01:00+02:00
168.0533333333333,262.6174938058963,84,2025-06-12 09:22:00+02:00
990.92,1006.7395798314446,307,2025-06-12 13:05:00+02:00
653.5333333333333,522.1763000086615,9,2025-06-12 08:07:00+02:00
683.79,651.6464162325013,68,2025-06-12 09:06:00+02:00
750.43625,596.0979394922502,450,2025-06-12 15:28:00+02:00
988.3466666666666,925.533899955196,375,2025-06-12 14:13:00+02:00
1014.1,1074.9902679764632,272,2025-06-12 12:30:00+02:00
213.285,263.4074323260932,365,2025-06-12 14:03:00+02:00
170.6233333333333,231.33592840609614,434,2025-06-12 15:12:00+02:00
705.04,495.6719269360089,30,2025-06-12 08:28:00+02:00
837.6788888888889,821.893966105353,153,2025-06-12 10:31:00+02:00
216.9833333333333,311.90965746618735,442,2025-06-12 15:20:00+02:00
996.8463333333332,1064.247104101784,250,2025-06-12 12:08:00+02:00
988.3433333333334,1047.5004074736084,225,2025-06-12 11:43:00+02:00
749.47,540.3598775071519,93,2025-06-12 09:31:00+02:00
226.0,273.6134380070381,311,2025-06-12 13:09:00+02:00
706.0066666666667,582.7005821897096,441,2025-06-12 15:19:00+02:00
839.61,873.3979576221956,155,2025-06-12 10:33:00+02:00
649.6700000000001,483.80027946104855,482,2025-06-12 16:00:00+02:00
520.8933333333333,488.2239351741518,82,2025-06-12 09:20:00+02:00
680.25,655.4898261962235,78,2025-06-12 09:16:00+02:00
654.8233333333334,499.21987937529343,471,2025-06-12 15:49:00+02:00
303.91,354.56633755682395,195,2025-06-12 11:13:00+02:00
120.4055555555556,190.10113765181416,430,2025-06-12 15:08:00+02:00
616.8299999999999,585.465367010399,55,2025-06-12 08:53:00+02:00
726.29,506.3379435681956,33,2025-06-12 08:31:00+02:00
155.688,226.83327884097338,421,2025-06-12 14:59:00+02:00
