y_true,y_pred,index,time
54.8843537414966,55.65429115996848,299,2025-07-05 16:40:43+02:00
87.25974025974025,85.49694922225726,501,
0.2289156626506024,0.18226936800456012,631,
11.90893470790378,11.60337063527088,2097,
79.92307692307692,77.89835473157991,1377,
2.11340206185567,1.4865680614609675,1709,
35.00793650793651,33.407456924043984,564,
114.7148217636022,119.38417508993847,1323,2025-07-05 16:54:43+02:00
19.90532544378698,19.954893984343656,2887,
135.6666666666667,133.60025993442602,438,
33.48586118251928,33.53544814448358,2540,
17.46153846153846,17.472061766602927,871,
2.075731497418245,1.899969344379382,2230,2025-07-05 17:04:43+02:00
13.41333333333333,12.681702669667295,1883,
1.874354561101549,1.5277835994121194,1116,2025-07-05 17:08:43+02:00
61.23723723723724,59.595676804081634,30,
19.04761904761905,19.560643647063866,184,
2.0,1.8509873019819816,2651,2025-07-05 17:14:43+02:00
12.17877094972067,12.82199626727075,1825,
30.92424242424243,30.905500047398636,2902,
79.23529411764706,79.63246878967202,410,
116.7410881801126,118.94034035550175,1320,
55.73684210526316,55.68743167267667,527,2025-07-05 17:24:43+02:00
157.3333333333333,155.84495227889013,2414,
51.39393939393939,50.151944081494875,1027,
4.03030303030303,3.869595290373887,2250,2025-07-05 17:30:43+02:00
43.82432432432432,44.36443824624321,291,2025-07-05 17:32:43+02:00
138.0,137.35904757251785,439,
98.0,94.78512032047252,486,
32.23529411764706,31.95872007274679,2353,2025-07-05 17:38:43+02:00
133.0,132.65978371237324,354,2025-07-05 17:40:43+02:00
20.6,20.363658949344867,1956,2025-07-05 17:42:43+02:00
9.832369942196532,10.09216747154482,2813,2025-07-05 17:44:43+02:00
45.81318681318681,45.64616411686893,1503,2025-07-05 17:46:43+02:00
0.0,-0.11568952040645897,152,
5.592380952380952,5.362714702699199,1775,
36.15,36.14480896530121,794,
16.77227722772277,17.097786619462692,864,
0.0,-0.11568952040645897,1188,
48.71428571428572,46.60202271777905,507,
14.20216606498195,14.825044215742077,1456,
0.0,-0.11568952040645897,1652,
70.68333333333334,74.28138663827026,1264,
0.0,-0.11568952040645897,144,2025-07-05 18:06:43+02:00
0.0,-0.11568952040645897,3209,2025-07-05 18:08:43+02:00
23.54838709677419,22.68085258003696,2551,2025-07-05 18:10:43+02:00
44.61904761904762,46.28832177038464,229,
6.024539877300613,5.954169701701997,1793,
114.0,119.775366904233,314,2025-07-05 18:16:43+02:00
7.378006872852234,7.902000852141699,173,
136.9677419354839,135.32365672239456,433,
17.0,17.390946983981827,2754,2025-07-05 18:22:43+02:00
23.61538461538462,22.500925306024445,3114,2025-07-05 18:24:43+02:00
74.19409282700421,71.93241155762657,17,
66.89473684210526,66.65672028609477,2416,
0.0,-0.11568952040645897,139,
4.838487972508591,4.752670989770229,93,2025-07-05 18:32:43+02:00
17.27272727272727,17.27276395374846,2986,
53.0,53.27194783383254,1345,2025-07-05 18:36:43+02:00
12.62068965517241,12.33072519465082,594,2025-07-05 18:38:43+02:00
10.02985074626866,10.068845489305296,1459,
12.64761904761905,12.668745153432456,756,
65.0,64.1262823931998,2420,
6.471502590673575,6.207024111491064,1765,2025-07-05 18:46:43+02:00
4.350194552529183,4.495535086599126,2287,
99.33333333333331,98.91229827079535,1352,
51.44162436548223,51.06849272484831,1506,
58.82758620689656,56.4720444309783,32,2025-07-05 18:54:43+02:00
0.0,-0.11568952040645897,1161,
8.087557603686635,8.330468025986491,742,2025-07-05 18:58:43+02:00
38.50086058519793,38.49948597312755,2529,2025-07-05 19:00:43+02:00
4.846743295019158,4.79866459797511,2723,
4.0,2.8896744794913802,1749,
68.0,67.9760937347774,1412,2025-07-05 19:06:43+02:00
13.46296296296296,11.978865051060875,3117,
164.0,166.32054094875315,932,
36.53180661577608,37.144813421136604,1494,2025-07-05 19:12:43+02:00
12.42718446601942,12.640448905535264,76,
112.0,116.62399401064923,926,
125.2857142857143,127.48159240649444,332,
16.7696335078534,17.194303798327837,881,2025-07-05 19:20:43+02:00
43.11688311688312,43.72520727553656,254,
34.24074074074074,32.19766697484097,3086,
11.88468158347676,11.665667913207928,2098,
39.375,39.34510692602309,2373,
14.02195608782435,13.733670965085732,1575,
3.0,3.8164172243226715,102,
49.23809523809524,47.610125816154095,1010,2025-07-05 19:34:43+02:00
113.6666666666667,116.05637905429006,1370,2025-07-05 19:36:43+02:00
46.1,46.27070657690885,1029,
49.57142857142857,47.76200248619071,3062,
25.16751269035533,22.460074627101246,1962,
6.58498023715415,6.362842395200794,2632,
6.759036144578313,7.2950715334389375,170,2025-07-05 19:46:43+02:00
3.0,2.8338581256582955,1628,
26.50887573964497,25.595405004781902,479,
4.63953488372093,4.43972680264149,2238,2025-07-05 19:52:43+02:00
26.35897435897436,27.567799091624327,2865,
34.75,34.48917505540281,555,
128.2222222222222,128.12402897619944,449,
0.0,-0.11568952040645897,642,
41.62025316455696,41.335133603482575,557,
15.50931677018634,15.129797520648413,2954,2025-07-05 20:04:43+02:00
0.0,-0.11568952040645897,1151,
140.6666666666667,142.05051830736397,387,2025-07-05 20:08:43+02:00
47.33003300330033,47.090585438185684,2494,
0.0,-0.11568952040645897,1195,
35.325,36.793189525990414,1236,
18.16849816849817,18.633330562056496,183,2025-07-05 20:16:43+02:00
47.82236842105263,48.934708273699485,257,2025-07-05 20:18:43+02:00
49.24731182795699,49.94866222849251,263,
40.12121212121212,43.549300623172115,239,2025-07-05 20:22:43+02:00
45.90322580645162,45.32809371637795,3063,
29.08176100628931,29.147889664871222,2545,
0.0,-0.11568952040645897,2677,
12.97594501718213,12.645421486764866,2073,
7.060606060606061,6.898116759804822,2271,
27.08988764044944,27.395007143294233,810,
0.0,-0.11568952040645897,1157,
17.52991452991453,17.962965099613655,2016,
9.0,8.724536842465488,1546,2025-07-05 20:40:43+02:00
