y_true,y_pred,index,time
10.812794571532317,14.99949822798905,743,2025-08-25 07:00:00+02:00
287.96972222222223,262.48079785564266,1501,
585.6569444444444,618.0054815572267,5382,
202.1582585470086,183.27849023980386,4707,
11.147997198879551,14.99949822798905,5876,
32.65056458897922,45.79528466092873,3761,
13.265080567580567,14.99949822798905,7891,
438.3699305555556,412.97688668906954,2316,
519.9279166666666,512.3681033994684,5608,2025-08-25 07:08:00+02:00
106.52393581081078,89.87214152617226,518,
13.29949748168498,14.99949822798905,7083,
208.11875,193.33262459044465,1438,
23.31087184343434,28.52511314891339,5081,
12.89281483762087,14.99949822798905,5038,
23.44706613756614,35.2938593616899,5812,2025-08-25 07:14:00+02:00
180.6786365678347,190.8239171077008,3647,2025-08-25 07:15:00+02:00
281.93659722222225,243.7347536738373,222,
11.967466666666667,14.99949822798905,5965,2025-08-25 07:17:00+02:00
12.89689118629908,14.99949822798905,2882,
650.543638888889,656.8558216249005,3458,2025-08-25 07:19:00+02:00
616.1664781746032,620.9310763882272,3268,
400.22111111111116,465.56234308166074,4529,
307.24909722222225,366.0856315283845,5456,
3.502381486568986,14.99949822798905,800,2025-08-25 07:23:00+02:00
11.033659297052154,14.99949822798905,736,
313.8260648148148,310.6069454890173,4174,
34.272182539682554,62.368844212795636,4739,2025-08-25 07:26:00+02:00
159.94873015873023,186.917291039743,7519,
535.5608432539683,539.5179209492696,7642,
133.19882986111114,146.53041116942228,7372,2025-08-25 07:29:00+02:00
11.976047619047618,14.99949822798905,4900,
191.74555555555557,189.81403938695055,6692,2025-08-25 07:31:00+02:00
43.504349395814906,64.13081165478124,7803,
89.2613425925926,92.41777840696163,4463,2025-08-25 07:33:00+02:00
28.80824829931973,30.363177853244963,3017,
101.17197855750487,89.39963653629559,533,
72.4089880952381,51.959421250462185,1042,
60.84320509607352,59.402438282496576,2662,2025-08-25 07:37:00+02:00
59.78614962651727,80.22982898368225,3710,
29.576875,42.06260557446629,4775,
295.11539682539683,310.1410238518414,4362,
293.35805555555555,330.29036001688536,6577,2025-08-25 07:41:00+02:00
148.09779941860464,133.41615500414838,2276,
481.13437500000003,506.179849751181,3307,
715.7739285714287,727.5611979578243,3346,2025-08-25 07:44:00+02:00
71.34458040935672,100.04311975722011,6223,2025-08-25 07:45:00+02:00
129.91328703703704,152.29431931011814,5544,
10.862671255947118,14.99949822798905,3816,
10.978502415458935,14.99949822798905,6027,2025-08-25 07:48:00+02:00
17.144583333333333,19.50979336465798,7090,
12.181025641025641,14.99949822798905,2799,2025-08-25 07:50:00+02:00
8.62446127946128,14.99949822798905,1894,2025-08-25 07:51:00+02:00
24.088222222222225,21.756366936137027,6836,
13.17895023148148,14.99949822798905,7060,
45.629999999999995,35.2938593616899,2131,
132.99003968253967,134.71570944607893,3080,
320.87416666666667,290.9850176943388,5697,2025-08-25 07:56:00+02:00
349.81097222222223,389.50172482686173,4513,2025-08-25 07:57:00+02:00
127.72259199522102,112.14417673273941,2263,2025-08-25 07:58:00+02:00
8.87775462962963,14.99949822798905,1888,2025-08-25 07:59:00+02:00
682.561712962963,703.975195374554,5349,
496.9975925925926,519.3581473402274,3477,2025-08-25 08:01:00+02:00
159.70021825396825,150.80533914527547,3103,
11.451165845648603,14.99949822798905,8017,2025-08-25 08:03:00+02:00
17.36012917637918,19.58734430953419,6075,
35.32625289351852,42.06260557446629,4781,2025-08-25 08:05:00+02:00
152.62701851851853,136.47660911603566,239,
10.640465949820788,14.99949822798905,7926,
30.96400412087912,47.09264464152099,5781,
135.31322794612797,147.9260289452525,7374,2025-08-25 08:09:00+02:00
729.4066468253968,720.7793496309288,3360,
47.40222222222223,55.60009800001916,7156,
75.5890591931217,89.4438290639014,6232,
12.101766917293233,14.99949822798905,3877,2025-08-25 08:13:00+02:00
146.5400267094017,166.06693863937866,7439,
525.0213657407407,537.1759773284185,3204,2025-08-25 08:15:00+02:00
283.83275163398696,270.45873106946453,4157,
11.002766666666666,14.99949822798905,2845,
218.833,223.24963675493944,429,
583.1426587301588,590.8632338437297,4290,2025-08-25 08:19:00+02:00
66.9288373655914,59.66971131733371,1018,2025-08-25 08:20:00+02:00
139.12300264550262,127.07245076155506,1127,
14.378301656920078,14.99949822798905,682,
94.99461814171491,111.70974766245894,6330,
46.95309259259259,37.122465757079766,2126,2025-08-25 08:24:00+02:00
28.786423611111115,28.52511314891339,6816,
12.527708333333331,14.99949822798905,5891,
526.8935615079365,432.23947398050666,1172,2025-08-25 08:27:00+02:00
175.4165277777778,201.38321981899233,4620,2025-08-25 08:28:00+02:00
11.204515151515151,14.99949822798905,4921,
381.4783564814815,256.09500858469437,5671,
10.744326298701298,14.99949822798905,3984,2025-08-25 08:31:00+02:00
16.230789930555556,17.419957484212404,7087,
599.9013194444444,647.632305273498,5388,2025-08-25 08:33:00+02:00
14.443301587301585,23.471813785594918,4819,
11.94906746031746,14.99949822798905,2921,2025-08-25 08:35:00+02:00
284.4117361111111,329.6923265660074,6421,2025-08-25 08:36:00+02:00
46.93919289044289,38.69081378074122,315,
168.7661745169082,189.9265634318605,7473,
12.57871106902357,14.99949822798905,4880,
571.904532051282,495.2576900309301,1203,2025-08-25 08:40:00+02:00
211.78793055555556,173.68681452956065,101,2025-08-25 08:41:00+02:00
28.360188666109718,35.2938593616899,6109,2025-08-25 08:42:00+02:00
455.5671527777777,441.0672441632846,487,
703.7049551282051,731.0072203894782,5364,
344.9022916666666,358.60931621353495,5589,
33.17015398550725,35.2938593616899,319,2025-08-25 08:46:00+02:00
11.638733393719809,14.99949822798905,6869,2025-08-25 08:47:00+02:00
446.27302662037033,440.97865924491,2542,
221.35501490514903,224.46546556106472,3612,
81.78703240740741,105.4527279674869,6365,2025-08-25 08:50:00+02:00
155.82844444444444,185.35010236317586,5574,
216.0024537037037,204.79014990237738,2304,
108.72618974358973,109.75006770223071,3071,
195.78654761904764,224.50091546939578,7544,
225.34136111111113,241.4632458225891,4353,
525.9616666666667,535.4056470239847,4575,
