y_true,y_pred,index,time
307.4481086366539,273.1815612971392,24.0,
225.9101730769231,221.72079061613672,6.0,
434.1264066159251,427.153325592175,93.0,
465.2287476667232,459.1358925543761,109.0,
456.7778571428571,449.3687205221705,104.0,
552.7750820982272,543.3830286206421,172.0,
589.2926908328874,588.4369716407265,233.0,2025-09-26 08:06:00+02:00
418.318434045689,413.41239685190544,86.0,
239.4419559345578,231.81412877826358,9.0,
518.1955409321421,519.6107527967517,143.0,2025-09-26 08:09:00+02:00
306.95689289183474,325.78996397087934,45.0,2025-09-26 08:10:00+02:00
577.7006134259259,572.8158113711156,206.0,
474.0352341899035,468.3458518217715,114.0,
547.5379166666665,536.8280674821822,168.0,
472.0549034529759,466.54200473474253,113.0,
587.5670671797462,586.811491189067,230.0,2025-09-26 08:15:00+02:00
566.6567945736434,561.20512344893,185.0,2025-09-26 08:16:00+02:00
267.0936191239316,248.70682966252784,15.0,
529.8600274725276,528.3688636426612,152.0,2025-09-26 08:18:00+02:00
490.49325353397165,487.07117931226173,125.0,2025-09-26 08:19:00+02:00
429.8034490740741,491.2312387172818,127.0,
283.7016660353535,259.5669084166677,19.0,
590.8901076779026,588.4369716407265,235.0,
330.60607142857145,288.1189387131733,30.0,
556.1798162162162,546.1305692952253,176.0,2025-09-26 08:24:00+02:00
527.2364937106918,528.3688636426612,150.0,2025-09-26 08:25:00+02:00
244.63932261208575,235.04753129851576,10.0,
576.0676323529411,569.3636212562835,201.0,
591.061275167785,588.4369716407265,237.0,
531.5079063450675,528.3688636426612,153.0,
440.59896378887066,432.74105656873894,96.0,2025-09-26 08:30:00+02:00
587.0932065217393,585.432991866105,228.0,
311.11179466382396,275.79458278605955,25.0,
562.5233330896687,556.8285764181055,182.0,
278.94485876274825,256.85196568229185,18.0,
316.58970238095236,380.5620161107288,69.0,
570.2263588588588,568.4142689747048,192.0,
336.624347826087,355.5199814183816,55.0,
400.8445277777778,399.8506868278127,79.0,2025-09-26 08:38:00+02:00
554.6224263157895,545.4436841265799,175.0,
585.6015714285713,584.743742204624,227.0,
470.6383518581368,464.73815764771365,112.0,
586.2063825121314,581.7627374187192,221.0,
270.71140705128204,251.42208021354023,16.0,
535.4101094045865,528.3688636426612,156.0,
295.5235134920635,374.1887420525785,66.0,2025-09-26 08:45:00+02:00
543.7288112193903,533.3745393091657,165.0,
286.36477477477484,308.0561698426293,38.0,
511.57102150537634,512.3079601084221,139.0,
314.2032638888889,363.268706069642,60.0,
577.3613641975309,571.4349353251828,204.0,
568.1257969751501,562.6639724592048,186.0,
578.8468396226416,573.5062493940819,207.0,
571.4788462043605,568.4142689747048,193.0,
585.8253806089743,582.675993220181,224.0,
580.7810465116278,574.91015294134,209.0,2025-09-26 08:55:00+02:00
475.78075192604007,470.14969890880036,115.0,
585.2379016716973,581.7627374187192,219.0,
351.43174603174606,388.3872797062149,73.0,
507.9157858606557,506.38991991156826,136.0,
438.16095516569203,430.87847957655106,95.0,2025-09-26 09:00:00+02:00
443.96422293073266,488.9124181364303,126.0,
483.9057903981265,478.8143947077167,120.0,
306.27595238095233,376.31316673862847,67.0,
450.30285882352945,443.07712045982936,101.0,
313.9306186868687,378.43759142467854,68.0,
463.6878354594849,457.1824581479348,108.0,2025-09-26 09:06:00+02:00
413.85505347593585,409.33652862472536,84.0,2025-09-26 09:07:00+02:00
478.8189583333333,473.7573930828586,117.0,2025-09-26 09:08:00+02:00
571.4244326241136,568.4142689747048,194.0,2025-09-26 09:09:00+02:00
555.9113789977476,546.8174544638707,177.0,
469.41233971600695,462.9343105606847,111.0,
589.427509860356,584.5989267759326,264.0,
591.09,591.2871975206328,246.0,2025-09-26 09:13:00+02:00
541.7736363636363,552.464714454367,333.0,
525.469092848609,532.9029626393277,349.0,
530.3052508960573,536.9207836862141,344.0,
419.2828360215054,419.65893613369917,412.0,
270.02973270440253,266.6289839446251,473.0,
551.9504695273632,555.3960641334795,326.0,2025-09-26 09:19:00+02:00
589.1900843881859,588.88063987128,249.0,
471.88624226348367,477.9571772795419,383.0,
581.3833684210525,570.9852097953988,285.0,
345.68976486486486,340.0158393987567,446.0,
519.9867962962963,523.068745263008,354.0,2025-09-26 09:24:00+02:00
427.9807769344297,426.7048776758094,408.0,
519.9990555555556,523.8816182357803,353.0,2025-09-26 09:26:00+02:00
277.5252875695733,275.0700276687733,470.0,
392.8426388888888,392.45916982955276,425.0,
590.1296666666668,586.5743554573179,255.0,
459.4134239130436,460.4792838234079,392.0,
502.0605444444445,507.3586493330223,365.0,
498.77184343434345,505.74597909213367,367.0,
589.974420289855,586.5743554573179,259.0,2025-09-26 09:33:00+02:00
263.4370177316644,261.1107022943885,475.0,
587.1401838235294,579.7775415196691,270.0,2025-09-26 09:35:00+02:00
408.9009187899713,412.0087817278877,416.0,2025-09-26 09:36:00+02:00
460.9355932203389,464.2980027861357,390.0,
588.7748945147682,588.0784539881628,250.0,
358.4068540669857,354.3155715267996,441.0,
256.86049138804464,255.8124130820549,477.0,
457.1162672231055,458.6160393219834,393.0,2025-09-26 09:41:00+02:00
541.5377641802642,550.0498726134499,336.0,
284.8100925925926,282.71538555331233,468.0,
589.1938575248847,583.7953625665555,265.0,2025-09-26 09:44:00+02:00
398.84099999999995,398.8813725203278,422.0,
589.4074812646371,586.5743554573179,258.0,
567.36853125,569.0901375349496,309.0,
377.61330419580423,376.12088902140914,432.0,2025-09-26 09:48:00+02:00
575.6237990196079,568.6173232125002,295.0,2025-09-26 09:49:00+02:00
559.2615048543688,556.6450930455402,319.0,
412.0818974076117,414.1975063868608,415.0,2025-09-26 09:51:00+02:00
288.14136636636636,286.59650065586476,467.0,2025-09-26 09:52:00+02:00
522.3520694444445,526.034750935777,352.0,2025-09-26 09:53:00+02:00
305.03626388888887,301.2103745561269,461.0,2025-09-26 09:54:00+02:00
589.4543475149625,586.5743554573179,256.0,2025-09-26 09:55:00+02:00
450.96155833333336,453.02630581770984,396.0,
569.7921789804399,566.679444906818,306.0,2025-09-26 09:57:00+02:00
433.85968719452586,432.5731358461789,405.0,
584.9792324561407,578.7797826263583,278.0,
480.08672267025094,487.34043451643373,379.0,2025-09-26 10:00:00+02:00
572.5171226242691,564.5925868109716,300.0,
350.77865566037735,345.8985358749527,444.0,
390.6965441176471,390.3187836974816,426.0,
342.32820865508364,332.71557648003284,447.0,
376.02190814393936,373.5298952825861,433.0,2025-09-26 10:05:00+02:00
295.84036290322575,294.7448302723818,464.0,2025-09-26 10:06:00+02:00
329.0639180107527,252.86323870465168,449.0,2025-09-26 10:07:00+02:00
519.4890518162393,522.2624101425638,355.0,
310.1809595959596,305.50351335181773,459.0,
563.8958633093524,568.0286476871042,313.0,
482.8303157894737,494.3261454220136,376.0,
540.7329487179487,550.8548198937556,335.0,
499.88848261183256,506.5523142125779,366.0,
511.0991546080965,518.2307345403427,360.0,
569.1529370629369,567.4830091161951,307.0,
535.2756641427138,539.3314763143455,341.0,2025-09-26 10:16:00+02:00
568.5030845716782,568.2865733255722,308.0,
527.1030645161289,533.7065268487055,348.0,
553.4614179104477,555.3960641334795,324.0,2025-09-26 10:19:00+02:00
515.9348347412639,520.6497399016753,357.0,
373.61272294192787,370.93890154376294,434.0,
407.1611589403974,409.8182694568918,417.0,
523.4889285714287,529.194712894274,351.0,2025-09-26 10:23:00+02:00
25.507845303867374,43.462212779899104,504.0,
229.4713922636503,152.96575483995474,486.0,
15.84851342729313,23.616537877228595,573.0,
12.456521739130432,16.73471977026642,589.0,
13.54964788732395,20.507228758658474,584.0,
0.07,-2.4477552625821524,652.0,
0.07,-2.4477552625821524,713.0,2025-09-26 10:30:00+02:00
17.000694698354646,28.158890099072018,566.0,
219.93952197412725,57.62438251944036,489.0,2025-09-26 10:32:00+02:00
2.0904593175853035,-2.4477552625821524,623.0,2025-09-26 10:33:00+02:00
23.02052405498283,43.462212779899104,525.0,
0.15,-2.4477552625821524,686.0,
11.114290164369033,12.855567418244933,594.0,2025-09-26 10:36:00+02:00
0.07258175559380377,-2.4477552625821524,648.0,
11.413043478260866,12.855567418244933,593.0,
0.07,-2.4477552625821524,710.0,
0.016537800687285217,-2.4477552625821524,665.0,
136.54833333333332,52.875075480562955,495.0,
1.2441423670668972,-2.4477552625821524,632.0,
6.903839590443685,9.809315257891946,605.0,
6.25261992619926,8.23705607835492,607.0,
26.33657458563535,48.89946669435055,499.0,2025-09-26 10:45:00+02:00
0.07,-2.4477552625821524,715.0,
24.73474271012004,43.462212779899104,510.0,
0.07,-2.4477552625821524,656.0,2025-09-26 10:48:00+02:00
1.398516295025731,-2.4477552625821524,630.0,
217.19763157894735,56.832831346294114,490.0,
0.15,-2.4477552625821524,681.0,
0.061761168384879696,-2.4477552625821524,717.0,2025-09-26 10:52:00+02:00
1.1669554030874794,-2.4477552625821524,633.0,
15.234572649572648,21.250044679162556,576.0,
0.07,-2.4477552625821524,708.0,2025-09-26 10:55:00+02:00
25.342099447513785,43.462212779899104,505.0,2025-09-26 10:56:00+02:00
0.03818728522336774,-2.4477552625821524,662.0,2025-09-26 10:57:00+02:00
26.51732983425414,50.14702017376581,498.0,
19.52177777777781,35.810551439485565,549.0,
0.07371794871794868,-2.4477552625821524,672.0,
21.546108247422666,41.45035354815239,535.0,
18.06524828767128,28.158890099072018,559.0,2025-09-26 11:02:00+02:00
0.07,-2.4477552625821524,655.0,
