y_true,y_pred,index,time
313.87914141414143,335.6813148515408,486,
781.9975644961763,714.3025195997387,73,
524.5688717948718,554.6548273101237,349,
713.0653472222222,676.116148094357,86,
722.2930555555555,736.5840238094784,457,
776.7767361111111,712.9844192535243,77,
312.77088541666666,323.27812900689275,512,
587.3047222222223,620.809047508063,374,
706.5852083333334,671.5603506408456,89,
679.406626984127,686.5146150572535,429,
624.1122777777778,608.8291712754209,6,
724.9857465277778,714.8270636303814,250,
648.7504459064327,657.0727346367139,407,
769.3741666666666,704.4998250934264,75,
724.1701388888888,711.821059770338,248,
252.8939682539682,270.1237385112468,525,
334.18213064713063,349.9996605595859,481,
686.9739652777779,666.6751818507012,101,
670.2206431878307,682.6576406296333,426,
576.5752777777777,508.4861233449669,55,
316.27509259259256,326.1936449220057,511,
652.4901587301587,658.9877443272692,410,
566.674625,602.7283403704146,367,
737.2937905982907,723.7779280867056,244,
521.7829166666667,529.4780287853102,204,
637.7558333333333,620.7807154695661,2,
535.8147685185185,554.4079088139342,340,
522.4511591880341,530.4246451086321,355,
474.3782407407408,386.10559703989657,10,
522.5213194444444,544.6815753114562,353,
670.9366164208599,664.73218006941,117,
393.7579166666667,402.7044813153208,499,
558.4608293650793,594.6221866401767,360,
691.5294907407407,699.3748349913925,275,
233.39809523809524,246.8978691326151,532,
395.4279766260162,412.50928648963185,479,
407.8235879629629,454.29777595417056,278,
559.2499537037037,511.59814780342657,72,
629.6669920634921,653.8217787413106,398,
693.88125,695.967777243541,274,
630.0744642857143,625.2832969405373,149,
523.1942863247863,522.6350212191621,356,
659.7482905982906,668.5012028144041,415,
426.92472996633,436.503681283867,227,
724.7865972222222,716.5513267310854,247,
779.3464166666666,704.4426307519321,79,
653.3410203853047,647.0663792601815,132,
474.0670405982906,513.710642849188,301,
418.6194027777778,432.52201241655587,228,
516.1676052188552,440.3073808975208,30,
681.5454700854701,690.3610947943976,432,
372.8566732804233,387.2738981683556,507,
507.7631712962963,518.0550892619214,210,
471.5232158119658,382.4465496499348,9,
245.28979166666667,264.4924779923461,527,
575.8379166666667,580.4876079888612,177,
682.49175,666.6751818507012,104,
693.0373888888889,702.856270305021,439,
637.7320002480159,631.1636072198575,140,
629.182337962963,625.9387243879158,148,
459.6197520908004,492.6322223849127,290,
638.8957529239766,656.2657395590074,403,
771.9231944444444,707.1515573247724,76,
226.47598561507937,240.74096214454357,534,
561.727748015873,511.30137795893916,70,
325.2587822420635,344.44805148254915,483,
542.7844925444925,566.4353246652458,346,
217.7441499042145,230.8235291471819,537,
436.4475972222222,451.1982100175747,222,
612.0115954415954,645.4405293143955,388,
777.543846553773,709.7631763179377,78,
709.493988095238,729.4147137709075,455,
418.8012367724868,428.5306878142808,229,
604.5505486111111,602.9086285606286,167,
567.3661044973545,513.5508107311055,68,
508.14165656565655,516.4660984121938,211,
595.3320158730158,518.9912444237156,63,
542.6598511904762,556.1101407512951,192,
572.4262927350427,608.4349034315508,368,
773.0953194444445,722.9084305105358,82,
397.3255555555556,414.9121770189795,471,
523.8841293650794,449.9708734686271,33,
725.6525937950938,682.3851008621973,84,
706.035634920635,670.9291130177796,90,
651.3492521367522,631.0588814753619,0,
473.8654722222223,389.68916115265756,11,
732.9796726190476,724.5009988466749,261,
501.2196951659452,424.6190239570162,22,
524.9821990740741,538.1726473066346,354,
560.7520634920635,564.5837563806169,184,
495.63654513888895,524.6414370890334,305,
595.4568535353536,598.2383946041746,173,
628.809765010352,622.6587894174139,153,
325.32010327635334,358.505076745107,237,
490.96237250712255,410.9916928748144,18,
