y_true,y_pred,index,time
693.4549999999999,721.9387490965947,72,2025-06-12 09:10:00+02:00
413.37,739.512828305265,244,2025-06-12 12:02:00+02:00
746.25,660.4367048099194,437,2025-06-12 15:15:00+02:00
702.4666666666667,727.8049013955184,79,2025-06-12 09:17:00+02:00
215.0533333333333,212.637442867978,402,2025-06-12 14:40:00+02:00
271.0733333333333,234.82017414721645,479,2025-06-12 15:57:00+02:00
926.535,941.8168436465028,199,2025-06-12 11:17:00+02:00
562.1,669.1171050850531,63,2025-06-12 09:01:00+02:00
168.0533333333333,224.50812782902818,84,2025-06-12 09:22:00+02:00
990.92,945.840464252367,307,2025-06-12 13:05:00+02:00
653.5333333333333,575.8340962741224,9,2025-06-12 08:07:00+02:00
683.79,711.1454209483245,68,2025-06-12 09:06:00+02:00
750.43625,656.3463553521888,450,2025-06-12 15:28:00+02:00
988.3466666666666,909.8019695357235,375,2025-06-12 14:13:00+02:00
1014.1,968.042351755275,272,2025-06-12 12:30:00+02:00
213.285,225.73941338521593,365,2025-06-12 14:03:00+02:00
170.6233333333333,174.95381432895658,434,2025-06-12 15:12:00+02:00
705.04,544.8563755228759,30,2025-06-12 08:28:00+02:00
837.6788888888889,848.6187391370858,153,2025-06-12 10:31:00+02:00
216.9833333333333,299.4448616861467,442,2025-06-12 15:20:00+02:00
996.8463333333332,965.0374314786601,250,2025-06-12 12:08:00+02:00
988.3433333333334,959.9882997905241,225,2025-06-12 11:43:00+02:00
749.47,596.442412302025,93,2025-06-12 09:31:00+02:00
226.0,241.5586475439983,311,2025-06-12 13:09:00+02:00
706.0066666666667,642.3974115166424,441,2025-06-12 15:19:00+02:00
839.61,881.1527378712865,155,2025-06-12 10:33:00+02:00
649.6700000000001,530.6198551508385,482,2025-06-12 16:00:00+02:00
520.8933333333333,535.9508399457254,82,2025-06-12 09:20:00+02:00
680.25,714.7560014996701,78,2025-06-12 09:16:00+02:00
654.8233333333334,549.0677180387058,471,2025-06-12 15:49:00+02:00
303.91,361.1842897768994,195,2025-06-12 11:13:00+02:00
120.4055555555556,107.2614977474278,430,2025-06-12 15:08:00+02:00
616.8299999999999,645.2993327878909,55,2025-06-12 08:53:00+02:00
726.29,557.4565128422538,33,2025-06-12 08:31:00+02:00
155.688,167.6932525051176,421,2025-06-12 14:59:00+02:00
600.7333333333333,556.9466145167852,0,2025-06-12 07:58:00+02:00
654.8233333333334,578.6881441697152,11,2025-06-12 08:09:00+02:00
256.2633333333333,273.941217804356,483,2025-06-12 16:01:00+02:00
779.7333333333333,831.4144578846501,132,2025-06-12 10:10:00+02:00
730.5360000000001,803.4409542964341,104,2025-06-12 09:42:00+02:00
144.0144444444445,122.70902770668005,369,2025-06-12 14:07:00+02:00
254.975,281.5890733508777,284,2025-06-12 12:42:00+02:00
873.09,801.2399498056191,383,2025-06-12 14:21:00+02:00
672.85,519.8647973550007,478,2025-06-12 15:56:00+02:00
169.98,162.5148966510166,426,2025-06-12 15:04:00+02:00
672.2066666666667,585.9635624102095,18,2025-06-12 08:16:00+02:00
602.6666666666666,482.27744911560717,485,2025-06-12 16:03:00+02:00
820.94,565.0840129128824,253,2025-06-12 12:11:00+02:00
141.7546153846154,147.86655361571155,427,2025-06-12 15:05:00+02:00
707.6133333333333,754.1161257877492,86,2025-06-12 09:24:00+02:00
681.2166666666667,580.1599651798163,39,2025-06-12 08:37:00+02:00
820.9433333333334,861.4487736222122,148,2025-06-12 10:26:00+02:00
186.7233333333333,294.1882164057676,117,2025-06-12 09:55:00+02:00
825.1233333333333,870.4986043031892,154,2025-06-12 10:32:00+02:00
689.59,724.5603602980777,70,2025-06-12 09:08:00+02:00
233.7266666666667,285.3331634199306,182,2025-06-12 11:00:00+02:00
696.610303030303,778.5246192545784,90,2025-06-12 09:28:00+02:00
158.004,187.10946318612298,175,2025-06-12 10:53:00+02:00
156.46,162.5148966510166,172,2025-06-12 10:50:00+02:00
254.0108333333333,253.30259830292033,411,2025-06-12 14:49:00+02:00
678.0,657.0298256656741,376,2025-06-12 14:14:00+02:00
680.5766666666667,717.010765200734,76,2025-06-12 09:14:00+02:00
318.72,366.53260663142476,310,2025-06-12 13:08:00+02:00
167.6222222222222,182.25814625686726,211,2025-06-12 11:29:00+02:00
952.9333333333332,939.4244627173422,271,2025-06-12 12:29:00+02:00
669.6266666666667,527.9427267276371,473,2025-06-12 15:51:00+02:00
247.8933333333333,518.705108166702,126,2025-06-12 10:04:00+02:00
130.705,106.24090224089403,432,2025-06-12 15:10:00+02:00
197.67,183.06771228337382,406,2025-06-12 14:44:00+02:00
724.355,761.8608970369987,101,2025-06-12 09:39:00+02:00
711.4833333333333,650.3279956740573,408,2025-06-12 14:46:00+02:00
377.31,437.7601937739063,185,2025-06-12 11:03:00+02:00
691.9488888888889,719.6563133694908,73,2025-06-12 09:11:00+02:00
669.4133333333334,709.4109409915756,77,2025-06-12 09:15:00+02:00
925.89,944.3904534967127,193,2025-06-12 11:11:00+02:00
134.57,134.4709944427845,429,2025-06-12 15:07:00+02:00
397.9166666666666,422.5872327324458,304,2025-06-12 13:02:00+02:00
789.3866666666667,846.0573691865781,124,2025-06-12 10:02:00+02:00
1025.043333333333,968.4688162515807,261,2025-06-12 12:19:00+02:00
260.77,292.4068227965459,208,2025-06-12 11:26:00+02:00
453.2866666666666,497.58705864614114,336,2025-06-12 13:34:00+02:00
356.385,311.32777878076956,297,2025-06-12 12:55:00+02:00
231.1533333333333,268.64160273949545,192,2025-06-12 11:10:00+02:00
154.914,162.48745478021394,422,2025-06-12 15:00:00+02:00
435.26,507.02985121228005,75,2025-06-12 09:13:00+02:00
562.1,635.7189335441901,428,2025-06-12 15:06:00+02:00
661.6388235294118,584.6138073809944,15,2025-06-12 08:13:00+02:00
382.46,436.5036168609279,274,2025-06-12 12:32:00+02:00
949.3883333333332,801.9750427887045,377,2025-06-12 14:15:00+02:00
672.8488888888888,582.6197104003239,19,2025-06-12 08:17:00+02:00
168.05,153.46200662890573,316,2025-06-12 13:14:00+02:00
334.8133333333333,351.76987973147726,325,2025-06-12 13:23:00+02:00
625.8483333333334,650.8909766171856,56,2025-06-12 08:54:00+02:00
1003.796666666667,972.89870880617,220,2025-06-12 11:38:00+02:00
561.4566666666666,720.5353131201155,227,2025-06-12 11:45:00+02:00
314.8533333333334,335.46846166139625,324,2025-06-12 13:22:00+02:00
300.0433333333334,332.731611176988,398,2025-06-12 14:36:00+02:00
274.0733333333334,290.99494056018403,399,2025-06-12 14:37:00+02:00
240.485,222.53601286654464,415,2025-06-12 14:53:00+02:00
162.255,130.12517157039625,314,2025-06-12 13:12:00+02:00
687.3036363636363,526.5100761008501,25,2025-06-12 08:23:00+02:00
917.7322222222224,965.940229153092,222,2025-06-12 11:40:00+02:00
269.14,286.2783760760624,298,2025-06-12 12:56:00+02:00
957.4366666666668,942.1726927788136,234,2025-06-12 11:52:00+02:00
248.3733333333333,217.09963587447612,467,2025-06-12 15:45:00+02:00
570.47,586.4257437675245,42,2025-06-12 08:40:00+02:00
527.33,550.637823675413,454,2025-06-12 15:32:00+02:00
140.3633333333333,135.98943512094212,433,2025-06-12 15:11:00+02:00
802.265,727.0204199801982,419,2025-06-12 14:57:00+02:00
175.78,200.1751791522335,289,2025-06-12 12:47:00+02:00
962.8033333333332,957.7103331504769,218,2025-06-12 11:36:00+02:00
852.0566666666666,780.8538574986461,396,2025-06-12 14:34:00+02:00
629.71,787.7646319788975,203,2025-06-12 11:21:00+02:00
326.44,374.5123373287955,380,2025-06-12 14:18:00+02:00
272.36,279.6485891679879,318,2025-06-12 13:16:00+02:00
682.1816666666666,521.023061723819,22,2025-06-12 08:20:00+02:00
245.96,277.45614421886194,320,2025-06-12 13:18:00+02:00
588.985,612.2162528211941,46,2025-06-12 08:44:00+02:00
708.9,548.7148615158297,31,2025-06-12 08:29:00+02:00
746.2488888888888,800.6999760660863,113,2025-06-12 09:51:00+02:00
652.89,716.1260661721875,137,2025-06-12 10:15:00+02:00
209.1714285714286,202.92536671910239,414,2025-06-12 14:52:00+02:00
739.1666666666666,572.7629928309563,460,2025-06-12 15:38:00+02:00
776.896,830.7518644311183,131,2025-06-12 10:09:00+02:00
621.9866666666667,653.7255888635642,57,2025-06-12 08:55:00+02:00
244.025,272.03369465832543,181,2025-06-12 10:59:00+02:00
216.34,223.0292790770789,317,2025-06-12 13:15:00+02:00
444.2733333333333,496.40029788771074,409,2025-06-12 14:47:00+02:00
690.2288888888888,524.8106557875496,24,2025-06-12 08:22:00+02:00
665.12,581.173274235732,17,2025-06-12 08:15:00+02:00
463.59,646.7044640011156,329,2025-06-12 13:27:00+02:00
674.7800000000001,717.5544871778494,66,2025-06-12 09:04:00+02:00
169.985,169.90127524101052,210,2025-06-12 11:28:00+02:00
791.962,847.7979278175978,140,2025-06-12 10:18:00+02:00
202.82,275.37019787448475,94,2025-06-12 09:32:00+02:00
215.7011111111111,234.82017414721645,229,2025-06-12 11:47:00+02:00
992.3009523809524,974.9289368953704,248,2025-06-12 12:06:00+02:00
681.8633333333333,521.7944464033196,23,2025-06-12 08:21:00+02:00
197.03,209.65552343290966,209,2025-06-12 11:27:00+02:00
282.6566666666666,307.8434893108084,255,2025-06-12 12:13:00+02:00
159.6833333333333,173.93672744569318,481,2025-06-12 15:59:00+02:00
652.8866666666667,573.7953380381265,5,2025-06-12 08:03:00+02:00
761.06,819.8893010346575,116,2025-06-12 09:54:00+02:00
590.4361111111111,609.3104474433565,45,2025-06-12 08:43:00+02:00
667.3791666666666,586.1144249548443,16,2025-06-12 08:14:00+02:00
728.22,627.6211705677198,451,2025-06-12 15:29:00+02:00
186.7266666666667,181.5494435257952,349,2025-06-12 13:47:00+02:00
