y_true,y_pred,index,time
110.33817073170731,98.6786643091703,0.0,2025-08-21 07:00:00+02:00
113.53582636207638,98.87819062664892,5.0,
133.19118055555558,156.313266300845,36.0,
156.31321146897366,165.23494306810238,45.0,2025-08-21 07:03:00+02:00
120.24816425120774,110.8212659157249,13.0,
201.2786111111111,165.23494306810238,54.0,2025-08-21 07:05:00+02:00
128.65735883424406,146.05191283051727,33.0,2025-08-21 07:06:00+02:00
174.2681701680672,165.23494306810238,48.0,
117.89879188712523,107.40081475894891,12.0,2025-08-21 07:08:00+02:00
211.51026851851853,165.23494306810238,57.0,
164.20922274917194,165.23494306810238,46.0,
176.65876984126984,165.23494306810238,50.0,
124.59387736815155,139.21101051696536,31.0,2025-08-21 07:12:00+02:00
110.31958680555556,98.87819062664892,3.0,2025-08-21 07:13:00+02:00
192.0862361111111,165.23494306810238,52.0,
119.79551656920079,124.50307054282865,17.0,
116.39866935483872,98.87819062664892,8.0,
109.02276153704724,98.87819062664892,6.0,2025-08-21 07:17:00+02:00
321.929875,318.85883208785094,84.0,
252.02859481915934,268.76665252353393,66.0,
520.4596990740741,485.1682185230876,153.0,
564.3377010233918,543.506446391812,169.0,
546.8887197293446,532.9235235394963,164.0,
626.0867658730159,631.9425492007695,232.0,
466.7916666666667,695.7616318027863,293.0,
514.4515277777778,492.2743800185912,146.0,
269.5099501424501,271.7994300340531,69.0,
599.3043571428572,600.6094153361338,203.0,
391.6730784313725,398.74389567062985,105.0,
679.1307777777778,675.3338869557266,266.0,
574.7789814814815,555.2449045440396,174.0,
612.3229166666666,613.5981149880351,228.0,2025-08-21 07:31:00+02:00
576.6280288461538,552.9804811686842,173.0,
701.0873445998445,693.6953431762043,290.0,2025-08-21 07:33:00+02:00
661.56648989899,659.3895096155959,245.0,
291.0303452380952,281.3513426687004,75.0,
627.3211111111111,613.3611948305454,212.0,2025-08-21 07:36:00+02:00
591.248462962963,571.5497828790653,185.0,
596.3002916666666,574.4668348254838,187.0,
306.6379715447154,292.4394468272495,79.0,
482.44944444444445,667.0993521178636,295.0,
345.21587037037034,350.9799117914689,90.0,
650.3665246212121,644.7676246757312,236.0,
618.9827653133904,610.5366498168888,210.0,
266.75026474358975,273.3493253837744,70.0,
671.8055787037036,675.4905244790399,261.0,2025-08-21 07:45:00+02:00
644.5675277777777,691.600729224707,297.0,2025-08-21 07:46:00+02:00
624.0477137445887,614.7788991547076,213.0,
533.7885495936812,513.9563493162973,156.0,2025-08-21 07:48:00+02:00
693.8278998316499,696.6168657838747,288.0,
324.7440206552706,324.9077675045528,85.0,2025-08-21 07:50:00+02:00
651.2418055555555,649.7261697827987,242.0,
303.7098900462963,289.4297521532825,78.0,2025-08-21 07:52:00+02:00
470.5300925925926,454.4317289651467,129.0,
664.77125,659.3895096155959,252.0,2025-08-21 07:54:00+02:00
424.08023809523803,422.47421396903104,115.0,
494.6890416666667,479.6228641482663,139.0,
652.8484722222222,647.4276281597836,235.0,2025-08-21 07:57:00+02:00
681.9672870370371,692.8213834217734,287.0,
567.8265972222222,550.7160577933287,172.0,
682.4055138888889,684.049669115602,281.0,
298.45986111111114,283.99881804165756,76.0,
629.4052050264551,619.1746361309064,216.0,
458.71253472222224,447.5876248593536,126.0,
637.3757420634921,635.9106338379538,225.0,
366.7749596774193,378.92779749210393,98.0,
609.6986921296296,602.7492003323716,199.0,2025-08-21 08:06:00+02:00
442.23205176767675,434.2360737780757,120.0,
675.9972205882353,679.7577604373812,264.0,
656.730505050505,659.3895096155959,246.0,2025-08-21 08:09:00+02:00
670.7717361111112,673.1219502148994,267.0,2025-08-21 08:10:00+02:00
662.7587500000001,659.3895096155959,253.0,
683.230138888889,677.6674567360174,284.0,
664.5044742063492,680.5146155373144,269.0,
577.6699626322751,557.509327919395,175.0,
