y_true,y_pred,index,time
111.0732876897104,112.40624922114837,3399,2025-10-01 14:01:00+02:00
48.04004901960784,40.94456250421286,1114,2025-09-28 15:07:00+02:00
222.8592932900433,213.63374595630543,351,2025-09-27 15:25:00+02:00
106.26770432692308,119.65338279220468,3401,2025-10-01 14:03:00+02:00
7.378084632516703,4.890155199195051,2322,2025-09-30 07:48:00+02:00
24.68447303271442,19.437313444965216,2792,2025-09-30 15:38:00+02:00
11.187438623105333,11.658034062681988,93,2025-09-26 17:53:00+02:00
230.8260743145743,227.16308954511078,358,2025-09-27 15:32:00+02:00
83.54301041666666,84.28318486538122,2624,2025-09-30 12:50:00+02:00
35.909098360655754,29.756036485233697,1233,2025-09-28 17:06:00+02:00
0.0,-1.414305260836585,2949,2025-09-30 18:22:00+02:00
0.0,-1.414305260836585,564,2025-09-27 19:35:00+02:00
240.910873015873,247.80133036802818,1732,2025-09-29 11:45:00+02:00
72.58067251461988,71.20393074008177,2633,2025-09-30 12:59:00+02:00
47.75851724137925,50.87505203323771,443,2025-09-27 16:57:00+02:00
28.185061506150618,24.73037338620056,3146,2025-10-01 07:44:00+02:00
0.0,-1.414305260836585,184,2025-09-26 19:24:00+02:00
49.23001638001637,53.209398341008814,3504,2025-10-01 15:46:00+02:00
0.2194179360103197,0.3237983755520726,1444,2025-09-29 06:43:00+02:00
58.65114919354839,54.9200777861755,2696,2025-09-30 14:02:00+02:00
0.0,-1.414305260836585,1356,2025-09-28 19:16:00+02:00
3.7296754421291856,5.121864400922702,1278,2025-09-28 17:58:00+02:00
0.0,-1.414305260836585,3022,2025-09-30 19:35:00+02:00
0.0,-1.414305260836585,3644,2025-10-01 18:21:00+02:00
138.29812237762235,146.73173038421893,790,2025-09-28 09:43:00+02:00
72.10573506289309,74.6700903794527,402,2025-09-27 16:16:00+02:00
254.40200542005417,246.0692656538698,325,2025-09-27 14:59:00+02:00
58.135283400809726,63.947391356756285,415,2025-09-27 16:29:00+02:00
0.0,-1.414305260836585,3730,2025-10-01 19:47:00+02:00
288.82625,274.23852963747254,1826,2025-09-29 13:19:00+02:00
82.81785900383142,82.40011424330845,1777,2025-09-29 12:30:00+02:00
24.09174008810569,20.643865939011416,2778,2025-09-30 15:24:00+02:00
112.83180474962391,116.27820427236394,776,2025-09-28 09:29:00+02:00
80.80051587301587,86.82398517291377,3514,2025-10-01 15:56:00+02:00
243.94127136752135,255.36378859399255,881,2025-09-28 11:14:00+02:00
