y_true,y_pred,index,time
42.53882352941176,40.68376870290132,2241,2025-07-11 07:22:43+02:00
245.9231578947368,239.07928831191415,175,2025-07-06 08:30:43+02:00
201.345,203.0344457026168,1253,2025-07-08 16:26:43+02:00
89.70631578947368,82.95844150237563,1461,2025-07-09 09:22:43+02:00
117.1275,119.84450025618236,2443,2025-07-11 14:06:43+02:00
47.03213114754099,41.141552643455555,1288,2025-07-08 17:36:43+02:00
64.65603174603174,70.6410539017914,581,2025-07-07 08:02:43+02:00
107.0594444444444,87.07105762815206,2296,2025-07-11 09:12:43+02:00
322.4194736842105,293.4658092474849,2462,2025-07-11 14:44:43+02:00
720.0474999999999,724.607887539694,1071,2025-07-08 10:22:43+02:00
109.1548387096774,119.6309736886111,807,2025-07-07 15:34:43+02:00
51.73225806451613,54.31335405915648,2238,2025-07-11 07:16:43+02:00
146.1316129032258,148.14462599404632,194,2025-07-06 09:08:43+02:00
100.9914583333333,104.43664040097752,2424,2025-07-11 13:28:43+02:00
353.4014705882353,324.00408729792855,1149,2025-07-08 12:58:43+02:00
110.075294117647,99.57452769832398,70,2025-07-05 19:00:43+02:00
56.65823529411765,51.70275615878046,1285,2025-07-08 17:30:43+02:00
109.5988,122.39465319978342,596,2025-07-07 08:32:43+02:00
11.28759493670886,11.040269323795258,927,2025-07-07 19:34:43+02:00
261.2178947368421,270.8328646597042,32,2025-07-05 17:44:43+02:00
64.066875,78.68480795960465,2290,2025-07-11 09:00:43+02:00
69.79,77.0861985765157,2491,2025-07-11 15:42:43+02:00
192.405,220.79496909515285,44,2025-07-05 18:08:43+02:00
156.3783076923077,178.7829521097965,56,2025-07-05 18:32:43+02:00
193.4093333333333,383.1017705787682,1004,2025-07-08 08:08:43+02:00
109.395625,109.42565979733821,2351,2025-07-11 11:02:43+02:00
78.7458064516129,81.62683203204215,2286,2025-07-11 08:52:43+02:00
130.5748387096774,130.5577629599463,2104,2025-07-10 16:48:43+02:00
171.8,176.8235309435323,387,2025-07-06 15:34:43+02:00
264.1584955752213,242.9549432576763,1236,2025-07-08 15:52:43+02:00
29.22612903225806,28.956907461434724,719,2025-07-07 12:38:43+02:00
77.4924,83.34135032432066,801,2025-07-07 15:22:43+02:00
72.366,59.685784505659186,1739,2025-07-09 18:38:43+02:00
49.11266666666667,44.27766165906672,1820,2025-07-10 07:20:43+02:00
142.7233333333333,150.64197204838467,605,2025-07-07 08:50:43+02:00
70.455625,76.87372127954676,1975,2025-07-10 12:30:43+02:00
703.19875,710.1149022359245,321,2025-07-06 13:22:43+02:00
367.7366666666667,330.213429211072,1110,2025-07-08 11:40:43+02:00
44.70692307692308,47.68904546112495,2272,2025-07-11 08:24:43+02:00
635.6993548387097,626.0092655970759,1058,2025-07-08 09:56:43+02:00
120.9652631578947,122.78435339923828,1592,2025-07-09 13:44:43+02:00
322.949375,287.7053158207757,210,2025-07-06 09:40:43+02:00
13.60337662337662,13.457554950660693,926,2025-07-07 19:32:43+02:00
18.0220725388601,18.574142860859155,1357,2025-07-08 19:54:43+02:00
53.85483870967742,66.69392033225999,2208,2025-07-11 06:16:43+02:00
67.20764705882353,56.762213725371865,1742,2025-07-09 18:44:43+02:00
115.6115384615385,116.55503691792258,869,2025-07-07 17:38:43+02:00
31.57115942028986,28.404146145944225,1755,2025-07-09 19:10:43+02:00
84.126,145.00865013089364,958,2025-07-08 06:36:43+02:00
34.13290322580645,32.82953847674216,1340,2025-07-08 19:20:43+02:00
145.4944210526316,141.50420303811114,602,2025-07-07 08:44:43+02:00
74.00166666666667,75.58713853570491,2408,2025-07-11 12:56:43+02:00
59.78795336787565,59.51000530003485,2591,2025-07-11 19:02:43+02:00
76.92755980861244,80.09393275805367,73,2025-07-05 19:06:43+02:00
354.09,331.278278920243,1963,2025-07-10 12:06:43+02:00
269.8622222222222,255.00880884166835,211,2025-07-06 09:42:43+02:00
246.574,241.17825352812403,2566,2025-07-11 18:12:43+02:00
267.9425,273.30408225400254,422,2025-07-06 16:44:43+02:00
220.9466666666667,222.14610626711743,402,2025-07-06 16:04:43+02:00
47.696875,37.956935491321474,1404,2025-07-09 07:28:43+02:00
119.6716129032258,114.80015464578003,2140,2025-07-10 18:00:43+02:00
72.52315068493151,71.95118974327335,2124,2025-07-10 17:28:43+02:00
75.00666666666667,88.06400708784346,695,2025-07-07 11:50:43+02:00
14.56092307692308,18.574142860859155,528,2025-07-07 06:16:43+02:00
24.53142857142857,22.230755434544733,1352,2025-07-08 19:44:43+02:00
151.4017647058823,150.35260936305932,2540,2025-07-11 17:20:43+02:00
850.2844117647059,851.820924154365,298,2025-07-06 12:36:43+02:00
237.9494117647059,227.9223592671829,173,2025-07-06 08:26:43+02:00
180.495,183.6257689536573,643,2025-07-07 10:06:43+02:00
192.1190322580645,182.04643059692765,1211,2025-07-08 15:02:43+02:00
218.84625,210.0602612751082,2002,2025-07-10 13:24:43+02:00
77.98612903225806,72.86845639091064,1299,2025-07-08 17:58:43+02:00
57.645,66.45997286921377,1468,2025-07-09 09:36:43+02:00
498.893125,452.26138393212625,407,2025-07-06 16:14:43+02:00
178.904,178.32697432202087,782,2025-07-07 14:44:43+02:00
102.9883870967742,106.47312033557198,861,2025-07-07 17:22:43+02:00
97.28,89.99838226031578,1697,2025-07-09 17:14:43+02:00
28.74941176470588,32.82953847674216,1830,2025-07-10 07:40:43+02:00
192.26,185.45397189498607,2016,2025-07-10 13:52:43+02:00
95.37466666666668,89.48161934634173,1656,2025-07-09 15:52:43+02:00
136.8875,135.84410967460718,680,2025-07-07 11:20:43+02:00
59.77703703703703,54.566278841572526,1721,2025-07-09 18:02:43+02:00
110.7154838709677,109.17181010938229,2328,2025-07-11 10:16:43+02:00
257.128,236.08243241988123,1242,2025-07-08 16:04:43+02:00
26.78729166666667,25.579494755279256,1804,2025-07-10 06:48:43+02:00
348.4358333333333,310.59958456795346,764,2025-07-07 14:08:43+02:00
196.7898039215686,219.9499593259397,43,2025-07-05 18:06:43+02:00
155.138,140.6936358236312,1908,2025-07-10 10:16:43+02:00
192.1594117647059,184.30962874916972,767,2025-07-07 14:14:43+02:00
102.9541935483871,97.90283743873348,2107,2025-07-10 16:54:43+02:00
248.3528571428571,238.2928543161766,1995,2025-07-10 13:10:43+02:00
59.68,59.86755226413949,900,2025-07-07 18:40:43+02:00
444.8002040816326,424.19721186258903,246,2025-07-06 10:52:43+02:00
345.1175,309.5951908422709,2463,2025-07-11 14:46:43+02:00
110.28859375,110.67527327412387,2098,2025-07-10 16:36:43+02:00
241.8415625,229.08241493981564,1960,2025-07-10 12:00:43+02:00
143.2117391304348,142.60835012685254,781,2025-07-07 14:42:43+02:00
21.75151515151515,26.77916643568915,1801,2025-07-10 06:42:43+02:00
176.635,173.7768394790516,650,2025-07-07 10:20:43+02:00
283.41,270.42383554064793,221,2025-07-06 10:02:43+02:00
54.65,52.13284716920303,1552,2025-07-09 12:24:43+02:00
75.50421052631579,83.61559350842595,693,2025-07-07 11:46:43+02:00
50.31066666666666,56.07851079890075,2313,2025-07-11 09:46:43+02:00
134.7567346938775,112.07807105685285,1647,2025-07-09 15:34:43+02:00
335.2284210526316,297.37327681665136,817,2025-07-07 15:54:43+02:00
40.17853293413173,45.82118736637443,1317,2025-07-08 18:34:43+02:00
112.1,112.39126885028321,2373,2025-07-11 11:46:43+02:00
93.4275,95.98795930009474,1567,2025-07-09 12:54:43+02:00
177.5985714285714,171.78073127818493,414,2025-07-06 16:28:43+02:00
35.24640625,31.263061409132973,1406,2025-07-09 07:32:43+02:00
65.6609090909091,67.40493321226018,2219,2025-07-11 06:38:43+02:00
41.85774193548387,43.531372829557284,902,2025-07-07 18:44:43+02:00
307.795625,281.0585926361112,170,2025-07-06 08:20:43+02:00
480.868125,543.658121560064,1041,2025-07-08 09:22:43+02:00
