y_true,y_pred,index,time
43.48999999999999,41.96468732618004,2241,2025-07-11 07:22:43+02:00
262.2366666666667,264.5977878654209,175,2025-07-06 08:30:43+02:00
206.2233333333333,215.95599297660345,1253,2025-07-08 16:26:43+02:00
71.53571428571429,78.83986088079257,1461,2025-07-09 09:22:43+02:00
111.1285714285714,108.74448602835804,2443,2025-07-11 14:06:43+02:00
36.09473684210526,37.48427227720282,1288,2025-07-08 17:36:43+02:00
69.47851851851851,67.5775822531669,581,2025-07-07 08:02:43+02:00
81.94500000000001,78.48493266522135,2296,2025-07-11 09:12:43+02:00
324.0533333333333,323.1551388620321,2462,2025-07-11 14:44:43+02:00
757.6176923076923,752.5357508358993,1071,2025-07-08 10:22:43+02:00
103.9366666666667,107.13119951780617,807,2025-07-07 15:34:43+02:00
52.78764705882353,45.278006125280086,2238,2025-07-11 07:16:43+02:00
149.59625,147.1516057991918,194,2025-07-06 09:08:43+02:00
95.6981052631579,91.05176900602143,2424,2025-07-11 13:28:43+02:00
362.7181818181818,365.4770884193034,1149,2025-07-08 12:58:43+02:00
53.86272727272727,110.01581825258486,70,2025-07-05 19:00:43+02:00
43.34934065934066,46.65585512153493,1285,2025-07-08 17:30:43+02:00
114.1248837209302,114.57525334685627,596,2025-07-07 08:32:43+02:00
11.31987951807229,10.68367354815237,927,2025-07-07 19:34:43+02:00
322.0766666666667,287.8679437601704,32,2025-07-05 17:44:43+02:00
65.92833333333333,69.84523268092128,2290,2025-07-11 09:00:43+02:00
78.25136363636364,69.09722384123607,2491,2025-07-11 15:42:43+02:00
247.2066666666667,230.7608611037058,44,2025-07-05 18:08:43+02:00
194.1197435897436,181.70338168804014,56,2025-07-05 18:32:43+02:00
471.35,441.54825343152504,1004,2025-07-08 08:08:43+02:00
100.5318181818182,98.61159208810689,2351,2025-07-11 11:02:43+02:00
77.44666666666667,73.59147156953082,2286,2025-07-11 08:52:43+02:00
132.161875,116.5479935721376,2104,2025-07-10 16:48:43+02:00
143.9366666666667,186.70397256719448,387,2025-07-06 15:34:43+02:00
261.8914285714285,258.60220472554323,1236,2025-07-08 15:52:43+02:00
26.25979591836735,26.6782875438779,719,2025-07-07 12:38:43+02:00
75.05,75.29861840484658,801,2025-07-07 15:22:43+02:00
61.7988,55.13439216711308,1739,2025-07-09 18:38:43+02:00
42.51863636363637,42.460437262909124,1820,2025-07-10 07:20:43+02:00
148.0888888888889,144.72306082990576,605,2025-07-07 08:50:43+02:00
74.35444444444445,68.74029473363966,1975,2025-07-10 12:30:43+02:00
713.21,727.9057461138943,321,2025-07-06 13:22:43+02:00
369.8976,373.8222997208043,1110,2025-07-08 11:40:43+02:00
40.3490243902439,44.32078975052437,2272,2025-07-11 08:24:43+02:00
674.0486666666667,679.2207934348717,1058,2025-07-08 09:56:43+02:00
100.0261538461538,109.47443569771066,1592,2025-07-09 13:44:43+02:00
318.335,324.74644416538547,210,2025-07-06 09:40:43+02:00
13.66860465116279,12.93609484792367,926,2025-07-07 19:32:43+02:00
18.07921409214092,17.306516560177784,1357,2025-07-08 19:54:43+02:00
58.39179775280899,53.256412527052476,2208,2025-07-11 06:16:43+02:00
56.78542635658915,55.13439216711308,1742,2025-07-09 18:44:43+02:00
115.19,104.5916964712044,869,2025-07-07 17:38:43+02:00
28.67,26.37202051826685,1755,2025-07-09 19:10:43+02:00
184.7566666666667,148.24031987508252,958,2025-07-08 06:36:43+02:00
33.04376344086021,31.136295442820256,1340,2025-07-08 19:20:43+02:00
147.33078125,138.5870279360186,602,2025-07-07 08:44:43+02:00
67.57777777777777,67.20362125585598,2408,2025-07-11 12:56:43+02:00
49.91923076923077,53.38793277606496,2591,2025-07-11 19:02:43+02:00
62.05448275862069,68.82737418065435,73,2025-07-05 19:06:43+02:00
363.4,375.3499528120236,1963,2025-07-10 12:06:43+02:00
273.9066666666666,276.9690937375029,211,2025-07-06 09:42:43+02:00
298.13,250.2773262139077,2566,2025-07-11 18:12:43+02:00
365.6425,294.6707739320061,422,2025-07-06 16:44:43+02:00
192.365,229.60335320888632,402,2025-07-06 16:04:43+02:00
34.46222222222222,34.14899949415934,1404,2025-07-09 07:28:43+02:00
114.0465517241379,102.66494012430712,2140,2025-07-10 18:00:43+02:00
72.52008810572687,64.52130944735259,2124,2025-07-10 17:28:43+02:00
70.32157894736842,79.14723890480403,695,2025-07-07 11:50:43+02:00
14.53551724137931,17.306516560177784,528,2025-07-07 06:16:43+02:00
21.90593939393939,20.722435835107262,1352,2025-07-08 19:44:43+02:00
137.3468085106383,139.9504002071606,2540,2025-07-11 17:20:43+02:00
893.5633333333333,878.0748547745926,298,2025-07-06 12:36:43+02:00
252.4423076923077,253.26240467896855,173,2025-07-06 08:26:43+02:00
178.0748648648649,190.619270370928,643,2025-07-07 10:06:43+02:00
180.46,187.78760044418743,1211,2025-07-08 15:02:43+02:00
229.1438461538461,228.46714914035192,2002,2025-07-10 13:24:43+02:00
68.22888888888889,66.92853789506671,1299,2025-07-08 17:58:43+02:00
46.59846153846154,54.21176105474882,1468,2025-07-09 09:36:43+02:00
528.8993333333334,501.620028633116,407,2025-07-06 16:14:43+02:00
165.6916666666667,184.3445578122649,782,2025-07-07 14:44:43+02:00
103.1667857142857,95.6206369999869,861,2025-07-07 17:22:43+02:00
82.25032258064516,78.9950521653339,1697,2025-07-09 17:14:43+02:00
26.92029411764706,28.254790599909313,1830,2025-07-10 07:40:43+02:00
204.2070212765957,199.493945392724,2016,2025-07-10 13:52:43+02:00
82.8841935483871,82.17287370059267,1656,2025-07-09 15:52:43+02:00
130.6742857142857,127.35186951134101,680,2025-07-07 11:20:43+02:00
50.8447619047619,50.93129487745364,1721,2025-07-09 18:02:43+02:00
102.767619047619,101.47702944203019,2328,2025-07-11 10:16:43+02:00
261.6115384615385,251.33454150361683,1242,2025-07-08 16:04:43+02:00
23.23555555555556,25.712711139496747,1804,2025-07-10 06:48:43+02:00
328.47,347.3429794730037,764,2025-07-07 14:08:43+02:00
246.0744827586207,224.5109687089489,43,2025-07-05 18:06:43+02:00
144.6133333333333,135.8853736254679,1908,2025-07-10 10:16:43+02:00
188.6675,194.89502416294175,767,2025-07-07 14:14:43+02:00
102.8090322580645,87.89017568610494,2107,2025-07-10 16:54:43+02:00
262.0928571428572,255.52221245636034,1995,2025-07-10 13:10:43+02:00
60.02523809523809,54.21792734455576,900,2025-07-07 18:40:43+02:00
