y_true,y_pred,index,time
43.48999999999999,37.711887051995376,2241,2025-07-11 07:22:43+02:00
262.2366666666667,261.3099575540565,175,2025-07-06 08:30:43+02:00
206.2233333333333,215.69931360037518,1253,2025-07-08 16:26:43+02:00
71.53571428571429,76.4457151570593,1461,2025-07-09 09:22:43+02:00
111.1285714285714,108.91794148071976,2443,2025-07-11 14:06:43+02:00
36.09473684210526,38.24523945583701,1288,2025-07-08 17:36:43+02:00
69.47851851851851,69.48576064308273,581,2025-07-07 08:02:43+02:00
81.94500000000001,76.47904051248184,2296,2025-07-11 09:12:43+02:00
324.0533333333333,328.19360629258466,2462,2025-07-11 14:44:43+02:00
757.6176923076923,734.6308436929348,1071,2025-07-08 10:22:43+02:00
103.9366666666667,106.64449212204552,807,2025-07-07 15:34:43+02:00
52.78764705882353,45.561071737552936,2238,2025-07-11 07:16:43+02:00
149.59625,143.33443454993323,194,2025-07-06 09:08:43+02:00
95.6981052631579,91.24096843371974,2424,2025-07-11 13:28:43+02:00
362.7181818181818,374.35363565796786,1149,2025-07-08 12:58:43+02:00
53.86272727272727,64.26378627227552,70,2025-07-05 19:00:43+02:00
43.34934065934066,44.39175127671885,1285,2025-07-08 17:30:43+02:00
114.1248837209302,108.51987163888427,596,2025-07-07 08:32:43+02:00
11.31987951807229,12.126462622505358,927,2025-07-07 19:34:43+02:00
322.0766666666667,301.7016786604781,32,2025-07-05 17:44:43+02:00
65.92833333333333,68.17991616710458,2290,2025-07-11 09:00:43+02:00
78.25136363636364,65.84198857193385,2491,2025-07-11 15:42:43+02:00
247.2066666666667,240.22578588616085,44,2025-07-05 18:08:43+02:00
194.1197435897436,187.9394980464608,56,2025-07-05 18:32:43+02:00
471.35,431.31057685585426,1004,2025-07-08 08:08:43+02:00
100.5318181818182,97.22730619366865,2351,2025-07-11 11:02:43+02:00
77.44666666666667,71.72684482923673,2286,2025-07-11 08:52:43+02:00
132.161875,114.78402320582332,2104,2025-07-10 16:48:43+02:00
143.9366666666667,183.00285448173415,387,2025-07-06 15:34:43+02:00
261.8914285714285,259.7664533297947,1236,2025-07-08 15:52:43+02:00
26.25979591836735,26.533304945265797,719,2025-07-07 12:38:43+02:00
75.05,75.34808318740744,801,2025-07-07 15:22:43+02:00
61.7988,55.45387302128864,1739,2025-07-09 18:38:43+02:00
42.51863636363637,41.254419484257085,1820,2025-07-10 07:20:43+02:00
148.0888888888889,145.20965101039147,605,2025-07-07 08:50:43+02:00
74.35444444444445,70.15655408172972,1975,2025-07-10 12:30:43+02:00
713.21,733.1050584971644,321,2025-07-06 13:22:43+02:00
369.8976,374.72532737941054,1110,2025-07-08 11:40:43+02:00
40.3490243902439,41.53219481301892,2272,2025-07-11 08:24:43+02:00
674.0486666666667,655.9978266985486,1058,2025-07-08 09:56:43+02:00
100.0261538461538,109.09149993176001,1592,2025-07-09 13:44:43+02:00
318.335,329.6362624013145,210,2025-07-06 09:40:43+02:00
13.66860465116279,13.06561290356538,926,2025-07-07 19:32:43+02:00
18.07921409214092,17.79975468458636,1357,2025-07-08 19:54:43+02:00
