y_true,y_pred,index,time
117.1721503267974,126.3934453982364,3442,2025-08-24 13:19:00+02:00
604.9990277777778,590.8650097079505,5344,2025-08-26 10:59:00+02:00
90.7887941919192,82.090390367672,6139,2025-08-27 07:13:00+02:00
130.4353776803119,135.7323210138623,6334,2025-08-27 10:28:00+02:00
108.83944444444444,114.8668745321448,3617,2025-08-24 16:14:00+02:00
83.97735134310135,85.13652504303698,5384,2025-08-26 11:39:00+02:00
37.907291666666666,39.19659719209554,3767,2025-08-24 18:44:00+02:00
131.02749342105264,143.0225885573403,6354,2025-08-27 10:48:00+02:00
565.7505555555555,575.6527313984157,435,2025-08-21 14:15:00+02:00
25.650166666666667,21.937024273870605,736,2025-08-21 19:16:00+02:00
29.472510964912285,27.738658487738036,3025,2025-08-24 06:22:00+02:00
625.5725788288288,657.3798282926782,6525,2025-08-27 13:39:00+02:00
14.019135802469135,13.285368747330779,2860,2025-08-23 20:38:00+02:00
10.576574074074072,13.285368747330779,1893,2025-08-22 21:32:00+02:00
93.14749103942653,107.55780597002331,3378,2025-08-24 12:15:00+02:00
698.2510972222223,714.2847690360936,6456,2025-08-27 12:30:00+02:00
121.94603213507627,92.54524092588063,4075,2025-08-25 06:51:00+02:00
471.6476984126984,400.5538185355497,132,2025-08-21 09:12:00+02:00
26.348333333333333,19.723290672139246,3016,2025-08-24 06:13:00+02:00
81.87805555555555,65.0617716547487,5111,2025-08-26 07:06:00+02:00
90.76598874848874,118.55235364750263,1595,2025-08-22 16:34:00+02:00
60.60769623655914,70.24803393297155,3715,2025-08-24 17:52:00+02:00
104.96555555555555,99.14585198990824,625,2025-08-21 17:25:00+02:00
441.06666666666666,375.6615642189481,1153,2025-08-22 09:12:00+02:00
78.19304166666667,82.47932502346917,1643,2025-08-22 17:22:00+02:00
516.9021527777778,532.9568555228791,457,2025-08-21 14:37:00+02:00
7.28656045751634,13.285368747330779,4998,2025-08-26 05:13:00+02:00
398.7456944444445,438.0445593588007,6618,2025-08-27 15:12:00+02:00
11.412777777777777,13.285368747330779,1820,2025-08-22 20:19:00+02:00
525.168712962963,538.0200428379774,468,2025-08-21 14:48:00+02:00
602.7583333333333,602.1203511699407,437,2025-08-21 14:17:00+02:00
121.00358333333332,122.69132480398382,4441,2025-08-25 12:57:00+02:00
677.6248333333334,675.9080766789507,1302,2025-08-22 11:41:00+02:00
760.6028333333334,730.6244932106733,1374,2025-08-22 12:53:00+02:00
69.61797209369578,77.44280298566837,1561,2025-08-22 16:00:00+02:00
13.211247863247863,13.285368747330779,1801,2025-08-22 20:00:00+02:00
104.29093253968254,100.61860693628739,3402,2025-08-24 12:39:00+02:00
250.52902243589745,113.02289583832976,5164,2025-08-26 07:59:00+02:00
627.7912103174604,602.8140612984619,217,2025-08-21 10:37:00+02:00
24.45299685846561,21.937024273870605,3047,2025-08-24 06:44:00+02:00
553.2376388888889,489.8896080347207,3218,2025-08-24 09:35:00+02:00
516.2248611111112,519.9944611725696,4287,2025-08-25 10:23:00+02:00
477.75444444444446,417.3271417472641,1174,2025-08-22 09:33:00+02:00
604.910634920635,620.110281018468,2481,2025-08-23 14:19:00+02:00
75.9077037037037,90.62541086793257,3664,2025-08-24 17:01:00+02:00
664.3403869047619,641.2147227009814,1406,2025-08-22 13:25:00+02:00
71.85569444444445,72.48763774135816,2684,2025-08-23 17:42:00+02:00
12.353858974358973,13.285368747330779,5008,2025-08-26 05:23:00+02:00
351.66246031746033,389.676020713248,5646,2025-08-26 16:01:00+02:00
60.70545833333333,62.921690850428504,6777,2025-08-27 17:51:00+02:00
10.943333333333333,13.285368747330779,828,2025-08-21 20:48:00+02:00
11.141212626262627,13.285368747330779,5007,2025-08-26 05:22:00+02:00
268.03829991645785,130.09982958464775,1087,2025-08-22 08:06:00+02:00
70.425023989899,71.57423563638676,3413,2025-08-24 12:50:00+02:00
12.488111111111111,13.285368747330779,2921,2025-08-23 21:39:00+02:00
13.457010582010582,13.285368747330779,1795,2025-08-22 19:54:00+02:00
383.84270833333335,423.826150654853,6623,2025-08-27 15:17:00+02:00
40.711375915750914,38.975407877798006,4728,2025-08-25 17:44:00+02:00
276.985,284.0789331709021,4237,2025-08-25 09:33:00+02:00
11.416015325670498,13.285368747330779,1912,2025-08-22 21:51:00+02:00
5.2917789855072455,13.285368747330779,3915,2025-08-24 21:12:00+02:00
116.98526587301586,168.1056077340127,5694,2025-08-26 16:49:00+02:00
438.70071428571435,455.6225283316625,5489,2025-08-26 13:24:00+02:00
68.87816066066067,70.04036231601313,3425,2025-08-24 13:02:00+02:00
8.419049145299144,13.285368747330779,6908,2025-08-27 20:02:00+02:00
135.93957923603045,99.19225162339214,37,2025-08-21 07:37:00+02:00
578.3852628968253,520.828686536154,177,2025-08-21 09:57:00+02:00
56.01477777777777,20.560585042386354,5045,2025-08-26 06:00:00+02:00
30.419289682539684,29.515620740911398,3027,2025-08-24 06:24:00+02:00
22.95734717868338,15.200114503551056,5039,2025-08-26 05:54:00+02:00
120.25374007936507,171.95125722068758,5693,2025-08-26 16:48:00+02:00
107.85640204678361,111.73956419216576,4634,2025-08-25 16:10:00+02:00
663.2963888888888,663.5592536480062,4479,2025-08-25 13:35:00+02:00
691.2999166666667,704.7834308195611,4482,2025-08-25 13:38:00+02:00
58.8465155982906,68.03692033428356,3409,2025-08-24 12:46:00+02:00
12.14148148148148,13.285368747330779,2778,2025-08-23 19:16:00+02:00
139.88325396825397,157.85099456328828,2328,2025-08-23 11:46:00+02:00
111.1575534188034,82.090390367672,1025,2025-08-22 07:04:00+02:00
270.80319444444444,298.68597880312655,3252,2025-08-24 10:09:00+02:00
109.77259920634918,154.70781821556815,5681,2025-08-26 16:36:00+02:00
377.8105753968254,285.80753640221275,101,2025-08-21 08:41:00+02:00
38.74440960020372,38.06600282368513,706,2025-08-21 18:46:00+02:00
51.11059523809524,51.1924775937321,4397,2025-08-25 12:13:00+02:00
71.61371376811594,75.61319545519302,1615,2025-08-22 16:54:00+02:00
77.42163331032897,83.61189587571928,4687,2025-08-25 17:03:00+02:00
186.49554563492063,211.28019136780023,543,2025-08-21 16:03:00+02:00
326.34637962962967,369.831644125341,538,2025-08-21 15:58:00+02:00
39.34880787037037,39.633761410360975,6107,2025-08-27 06:41:00+02:00
9.171861598440545,13.285368747330779,3858,2025-08-24 20:15:00+02:00
19.149647696476965,21.568769987858538,2758,2025-08-23 18:56:00+02:00
454.4143611111111,481.6479970392125,5579,2025-08-26 14:54:00+02:00
72.76791666666666,70.13013240649458,6175,2025-08-27 07:49:00+02:00
36.466084656084654,39.19659719209554,5803,2025-08-26 18:38:00+02:00
109.04536111111112,201.83881685311934,6707,2025-08-27 16:41:00+02:00
176.65876984126984,107.651713733599,50,2025-08-21 07:50:00+02:00
634.5196825396825,619.0434697175158,233,2025-08-21 10:53:00+02:00
12.106064814814813,13.285368747330779,3996,2025-08-25 05:32:00+02:00
119.88672077922077,99.14585198990824,1041,2025-08-22 07:20:00+02:00
76.66539535984849,82.090390367672,6292,2025-08-27 09:46:00+02:00
552.6458333333334,591.0299218732757,6562,2025-08-27 14:16:00+02:00
384.6046944444445,412.9307391852211,3482,2025-08-24 13:59:00+02:00
11.997236111111109,13.285368747330779,6948,2025-08-27 20:42:00+02:00
66.42390756140757,90.62541086793257,3660,2025-08-24 16:57:00+02:00
103.39844576719577,113.88641027513687,4624,2025-08-25 16:00:00+02:00
108.55708333333332,82.090390367672,1022,2025-08-22 07:01:00+02:00
9.229230158730159,13.285368747330779,3846,2025-08-24 20:03:00+02:00
123.7767824074074,136.75986059388578,3458,2025-08-24 13:35:00+02:00
527.5259656084655,448.93246794698166,1175,2025-08-22 09:34:00+02:00
715.1954166666666,671.9699709443653,3316,2025-08-24 11:13:00+02:00
58.859857954545454,63.87813747439346,3646,2025-08-24 16:43:00+02:00
84.07285714285715,79.97339896785002,6187,2025-08-27 08:01:00+02:00
149.19505787037036,144.0158536237751,2133,2025-08-23 08:31:00+02:00
73.45791666666666,67.91391285957283,4663,2025-08-25 16:39:00+02:00
93.90599372759857,82.090390367672,4094,2025-08-25 07:10:00+02:00
484.7088816738817,411.73393477731673,3193,2025-08-24 09:10:00+02:00
68.5897311827957,73.54079048912652,3684,2025-08-24 17:21:00+02:00
233.3372916666667,275.1811105180719,3528,2025-08-24 14:45:00+02:00
560.5018253968254,569.0960164228259,429,2025-08-21 14:09:00+02:00
107.91796855921855,113.00978833595504,4623,2025-08-25 15:59:00+02:00
35.47092013888889,34.32319017116216,2018,2025-08-23 06:36:00+02:00
661.56648989899,643.2423644820431,245,2025-08-21 11:05:00+02:00
13.70365899122807,13.285368747330779,764,2025-08-21 19:44:00+02:00
87.2863038639601,84.89090414714411,4366,2025-08-25 11:42:00+02:00
130.61469444444444,134.05354637592617,4424,2025-08-25 12:40:00+02:00
687.2397222222222,682.4625912682964,1321,2025-08-22 12:00:00+02:00
211.43605555555555,120.96944043071812,5155,2025-08-26 07:50:00+02:00
490.96237250712255,420.18363825872797,5234,2025-08-26 09:09:00+02:00
13.779808897243107,13.285368747330779,2770,2025-08-23 19:08:00+02:00
10.15188888888889,13.285368747330779,3950,2025-08-24 21:47:00+02:00
85.27766915954416,85.24697213149715,1578,2025-08-22 16:17:00+02:00
408.1206442766809,313.8189977717215,3161,2025-08-24 08:38:00+02:00
567.2380555555555,585.561899220613,408,2025-08-21 13:48:00+02:00
204.74066666666667,201.69244288390988,2167,2025-08-23 09:05:00+02:00
11.372291666666667,13.285368747330779,2864,2025-08-23 20:42:00+02:00
141.23905847953216,136.2783467045018,4147,2025-08-25 08:03:00+02:00
77.29349537037037,86.75302647648803,5386,2025-08-26 11:41:00+02:00
486.29888888888894,525.4945704664365,6601,2025-08-27 14:55:00+02:00
580.1572916666667,660.0649488911554,1345,2025-08-22 12:24:00+02:00
614.9673611111111,597.7586618175071,230,2025-08-21 10:50:00+02:00
130.2385018939394,148.62988464601713,4315,2025-08-25 10:51:00+02:00
640.1882407407408,622.0930575381369,239,2025-08-21 10:59:00+02:00
211.58006944444443,242.24482399749428,4588,2025-08-25 15:24:00+02:00
593.7343452380952,602.1841516008833,5425,2025-08-26 12:20:00+02:00
7.570128676470588,13.285368747330779,4966,2025-08-25 21:42:00+02:00
125.09033549783548,127.01296292017518,6324,2025-08-27 10:18:00+02:00
6.001606481481481,13.285368747330779,2876,2025-08-23 20:54:00+02:00
294.0084722222222,334.37208531363433,1488,2025-08-22 14:47:00+02:00
33.403667114695345,39.19659719209554,4401,2025-08-25 12:17:00+02:00
14.28634561965812,13.285368747330779,1786,2025-08-22 19:45:00+02:00
18.73081746031746,19.206105840045048,6860,2025-08-27 19:14:00+02:00
306.6379715447154,148.53143847110263,79,2025-08-21 08:19:00+02:00
192.42704166666667,204.9226018799111,5517,2025-08-26 13:52:00+02:00
92.0242688172043,100.41533767180036,4606,2025-08-25 15:42:00+02:00
167.82325462962964,168.90209967042438,2168,2025-08-23 09:06:00+02:00
27.2840533625731,33.63417591961221,4734,2025-08-25 17:50:00+02:00
587.4512777777778,544.007121899542,5281,2025-08-26 09:56:00+02:00
129.79476351351352,143.65584814552864,3611,2025-08-24 16:08:00+02:00
707.1167696759259,710.0710954389467,319,2025-08-21 12:19:00+02:00
289.8713055555556,320.7107736514271,1509,2025-08-22 15:08:00+02:00
89.50493807779522,88.26908728133073,2095,2025-08-23 07:53:00+02:00
35.95944444444445,39.19659719209554,5796,2025-08-26 18:31:00+02:00
680.9953611111112,708.3225999786496,4483,2025-08-25 13:39:00+02:00
100.25284787210337,122.48105472310559,4342,2025-08-25 11:18:00+02:00
630.0744642857143,662.0265829096575,6519,2025-08-27 13:33:00+02:00
11.261065255731921,13.285368747330779,800,2025-08-21 20:20:00+02:00
581.9794675925926,520.838147917168,1193,2025-08-22 09:52:00+02:00
115.45082777777777,130.46415190266148,5634,2025-08-26 15:49:00+02:00
9.511466435185186,13.285368747330779,4800,2025-08-25 18:56:00+02:00
96.63516534391535,184.34270109933254,6712,2025-08-27 16:46:00+02:00
700.3486111111112,705.4013931117329,1372,2025-08-22 12:51:00+02:00
306.7576455026455,155.25183290825845,1097,2025-08-22 08:16:00+02:00
7.0767976190476185,13.285368747330779,4866,2025-08-25 20:02:00+02:00
159.84916666666666,171.5920561647726,6372,2025-08-27 11:06:00+02:00
