y_true,y_pred,index,time
74.156,70.77882589810746,2309,2025-07-11 12:34:43+02:00
103.9091964285714,97.46374806308971,2057,2025-07-10 18:10:43+02:00
456.8926666666667,441.33889227889813,194,2025-07-06 11:04:43+02:00
78.47,80.68334703459603,1393,2025-07-09 10:02:43+02:00
177.4526666666667,166.9675480482931,764,2025-07-07 16:36:43+02:00
373.1175,382.39466487385766,170,2025-07-06 10:16:43+02:00
38.752,34.1959021787597,1658,2025-07-09 18:52:43+02:00
201.07375,202.1235693934422,2380,2025-07-11 14:56:43+02:00
655.91125,569.0513849898191,990,2025-07-08 10:36:43+02:00
204.1135294117647,185.7072523381064,1134,2025-07-08 15:24:43+02:00
212.02,211.16498898444473,1934,2025-07-10 14:04:43+02:00
139.342,129.47581156957685,1476,2025-07-09 12:48:43+02:00
53.17526315789473,44.912308613603315,1451,2025-07-09 11:58:43+02:00
123.11625,107.32160365033545,1524,2025-07-09 14:24:43+02:00
55.77625,54.27179898579902,2137,2025-07-11 06:50:43+02:00
594.2638235294118,561.4104666224989,251,2025-07-06 12:58:43+02:00
969.903846153846,912.8927115192218,1001,2025-07-08 10:58:43+02:00
51.752,46.59349328739716,1194,2025-07-08 17:24:43+02:00
218.871935483871,467.8570426950833,952,2025-07-08 08:52:43+02:00
142.4052941176471,145.3363590057601,321,2025-07-06 15:36:43+02:00
119.7225,117.14564155117553,1075,2025-07-08 13:26:43+02:00
58.73717616580311,49.83497363538531,2505,2025-07-11 19:06:43+02:00
132.5016326530612,135.25269179978272,134,2025-07-06 09:04:43+02:00
83.46548387096774,65.82084511647163,2213,2025-07-11 09:22:43+02:00
123.8894065281899,115.09109516325945,2050,2025-07-10 17:56:43+02:00
162.5866666666667,314.4450693930471,940,2025-07-08 08:28:43+02:00
73.06548387096774,63.1134330965551,1444,2025-07-09 11:44:43+02:00
89.1328,85.29426866954559,654,2025-07-07 12:56:43+02:00
22.14911764705883,22.59759281476091,1289,2025-07-09 06:34:43+02:00
22.52033980582524,21.702501464797816,2531,2025-07-11 19:58:43+02:00
60.0742,57.321649558000125,1099,2025-07-08 14:14:43+02:00
49.62030303030303,37.71223920910901,1241,2025-07-08 18:58:43+02:00
128.33,124.70259378259098,2009,2025-07-10 16:34:43+02:00
59.93516129032258,62.978394774894056,56,2025-07-06 06:28:43+02:00
41.48555858310627,41.436296110536205,485,2025-07-07 07:18:43+02:00
134.2816129032258,143.69901935562007,324,2025-07-06 15:42:43+02:00
230.8317741935484,225.31996594123473,1966,2025-07-10 15:08:43+02:00
726.5733333333333,670.5664432985002,2406,2025-07-11 15:48:43+02:00
95.80105263157895,84.31749005644282,44,2025-07-06 06:04:43+02:00
