y_true,y_pred,index,time
74.156,69.81149976709867,2309,2025-07-11 12:34:43+02:00
103.9091964285714,98.5235455037262,2057,2025-07-10 18:10:43+02:00
456.8926666666667,437.1054325398143,194,2025-07-06 11:04:43+02:00
78.47,86.04098545598211,1393,2025-07-09 10:02:43+02:00
177.4526666666667,164.83790978393793,764,2025-07-07 16:36:43+02:00
373.1175,393.1585553503271,170,2025-07-06 10:16:43+02:00
38.752,37.41447024391086,1658,2025-07-09 18:52:43+02:00
201.07375,199.94924884940409,2380,2025-07-11 14:56:43+02:00
655.91125,579.9327834056468,990,2025-07-08 10:36:43+02:00
204.1135294117647,182.16176648769456,1134,2025-07-08 15:24:43+02:00
212.02,209.47685398209984,1934,2025-07-10 14:04:43+02:00
139.342,129.75025418352638,1476,2025-07-09 12:48:43+02:00
53.17526315789473,48.186393766842,1451,2025-07-09 11:58:43+02:00
123.11625,109.07338494685781,1524,2025-07-09 14:24:43+02:00
55.77625,52.57025713180313,2137,2025-07-11 06:50:43+02:00
594.2638235294118,562.3375111474498,251,2025-07-06 12:58:43+02:00
969.903846153846,930.2521758589859,1001,2025-07-08 10:58:43+02:00
51.752,44.86307489541229,1194,2025-07-08 17:24:43+02:00
218.871935483871,481.76910356422525,952,2025-07-08 08:52:43+02:00
142.4052941176471,144.34341913329916,321,2025-07-06 15:36:43+02:00
119.7225,118.49057291603359,1075,2025-07-08 13:26:43+02:00
58.73717616580311,53.373965415379324,2505,2025-07-11 19:06:43+02:00
132.5016326530612,135.9371527326119,134,2025-07-06 09:04:43+02:00
83.46548387096774,70.9489626845494,2213,2025-07-11 09:22:43+02:00
123.8894065281899,116.14798884409929,2050,2025-07-10 17:56:43+02:00
162.5866666666667,313.8972232764311,940,2025-07-08 08:28:43+02:00
73.06548387096774,67.18104447453722,1444,2025-07-09 11:44:43+02:00
89.1328,94.5226396370844,654,2025-07-07 12:56:43+02:00
22.14911764705883,25.422621957504532,1289,2025-07-09 06:34:43+02:00
