y_true,y_pred,index,time
46.38911392405063,58.65888337286303,1791,2025-07-09 10:34:43+02:00
54.36857142857143,62.49780853605958,528,2025-07-06 18:44:43+02:00
599.503488372093,585.0829340981713,449,2025-07-06 15:56:43+02:00
229.34,228.83205177580533,2994,2025-07-11 16:42:43+02:00
48.221875,49.98647476083568,3068,2025-07-11 19:10:43+02:00
50.58333333333333,49.91556424104763,2016,2025-07-09 18:04:43+02:00
724.6266666666667,707.845646845451,410,2025-07-06 14:38:43+02:00
41.718,54.60025582835537,1833,2025-07-09 11:58:43+02:00
13.66860465116279,10.605669429895244,1041,2025-07-07 19:32:43+02:00
404.83,399.3872206461449,2987,2025-07-11 16:28:43+02:00
123.7873333333333,85.18132475512485,1146,2025-07-08 06:04:43+02:00
87.89783783783783,90.03302165538776,900,2025-07-07 14:50:43+02:00
85.22736842105263,85.11763443542847,178,2025-07-06 06:34:43+02:00
20.75021582733813,21.783071836334045,134,2025-07-06 05:06:43+02:00
267.4455555555555,277.23148317794886,940,2025-07-07 16:10:43+02:00
108.2433663366337,109.36108814218368,1925,2025-07-09 15:02:43+02:00
161.2005882352941,169.5712273791118,2833,2025-07-11 11:20:43+02:00
35.98757575757575,35.93230707984881,2234,2025-07-10 08:20:43+02:00
67.54664893617021,62.282091287290584,1510,2025-07-08 18:12:43+02:00
18.255,21.559002237359792,567,2025-07-06 20:02:43+02:00
56.95237623762376,55.86424270188918,2011,2025-07-09 17:54:43+02:00
174.7555248618785,175.32354896525987,1432,2025-07-08 15:36:43+02:00
1.541824440619621,2.7113198111938175,102,2025-07-05 21:02:43+02:00
447.6533333333333,483.91013619250793,2316,2025-07-10 11:04:43+02:00
263.4,253.44490864365815,2443,2025-07-10 15:18:43+02:00
198.1666666666667,187.91019248320063,2461,2025-07-10 15:54:43+02:00
143.5633333333333,145.86107649350134,192,2025-07-06 07:02:43+02:00
247.2066666666667,235.11089693067794,17,2025-07-05 18:08:43+02:00
86.7,82.75245663110948,2922,2025-07-11 14:18:43+02:00
0.1783848797250859,2.7113198111938175,2124,2025-07-09 21:40:43+02:00
33.71807121661721,33.698134562902695,3077,2025-07-11 19:28:43+02:00
108.98,111.83280890632071,2270,2025-07-10 09:32:43+02:00
691.5016666666667,695.7709577625251,331,2025-07-06 11:40:43+02:00
598.35,597.7142046245754,322,2025-07-06 11:22:43+02:00
521.9432258064517,469.65624959350725,1220,2025-07-08 08:32:43+02:00
0.1730927835051546,2.7113198111938175,1102,2025-07-07 21:36:43+02:00
731.7466666666667,726.1869467182502,408,2025-07-06 14:34:43+02:00
90.5581818181818,100.54296879262627,1814,2025-07-09 11:20:43+02:00
180.0866666666667,193.53792092937854,2285,2025-07-10 10:02:43+02:00
27.37488372093023,26.177186196909503,2043,2025-07-09 18:58:43+02:00
31.06069444444444,35.151551747518155,2229,2025-07-10 08:10:43+02:00
0.6295352839931153,2.7113198111938175,1080,2025-07-07 20:50:43+02:00
181.4066666666667,185.7570259393276,1374,2025-07-08 13:40:43+02:00
23.30018867924528,22.291489699573063,1706,2025-07-09 07:44:43+02:00
391.54,430.5399523760902,298,2025-07-06 10:34:43+02:00
117.4545762711864,129.94765507809407,2816,2025-07-11 10:46:43+02:00
733.6233333333333,728.7343494783615,414,2025-07-06 14:46:43+02:00
46.43666666666667,55.020611938351564,1742,2025-07-09 08:56:43+02:00
165.6916666666667,178.12283866376083,897,2025-07-07 14:44:43+02:00
398.7996,412.7125170256481,314,2025-07-06 11:06:43+02:00
179.3925806451613,140.26320324374296,1159,2025-07-08 06:30:43+02:00
20.55,26.252184857206686,1723,2025-07-09 08:18:43+02:00
228.8326470588235,216.5311626754749,2453,2025-07-10 15:38:43+02:00
101.1,101.44502571353178,2788,2025-07-11 09:50:43+02:00
0.07,2.7113198111938175,1124,2025-07-08 05:20:43+02:00
0.8443373493975903,2.7113198111938175,1078,2025-07-07 20:46:43+02:00
121.759,132.98046704691842,442,2025-07-06 15:42:43+02:00
203.0866350710901,190.87351103315694,2401,2025-07-10 13:54:43+02:00
585.25,665.0492804755862,862,2025-07-07 13:34:43+02:00
167.04,172.97239475569148,2302,2025-07-10 10:36:43+02:00
218.1314285714286,229.93084967790801,433,2025-07-06 15:24:43+02:00
93.5379020979021,97.79612808346371,2851,2025-07-11 11:56:43+02:00
32.5999703264095,31.84548772168624,3079,2025-07-11 19:32:43+02:00
245.1125555555556,236.22131231736154,2430,2025-07-10 14:52:43+02:00
13.48461538461538,15.484347374592375,1667,2025-07-09 06:26:43+02:00
187.8,192.86050917196823,790,2025-07-07 11:10:43+02:00
109.7013513513513,110.9030381884476,1921,2025-07-09 14:54:43+02:00
58.24490566037736,88.09202779887733,44,2025-07-05 19:02:43+02:00
295.3547619047619,304.37440754536715,2983,2025-07-11 16:20:43+02:00
181.4466666666667,183.64676184215682,965,2025-07-07 17:00:43+02:00
43.48999999999999,35.80472178742089,2714,2025-07-11 07:22:43+02:00
867.405,830.1209793307797,354,2025-07-06 12:26:43+02:00
230.2516666666667,240.11435166346712,776,2025-07-07 10:42:43+02:00
22.905,17.636002409510496,2578,2025-07-10 19:48:43+02:00
14.46968253968254,10.901112279796678,2583,2025-07-10 19:58:43+02:00
526.2,527.0771966322577,1286,2025-07-08 10:44:43+02:00
0.1112371134020619,2.7113198111938175,1100,2025-07-07 21:32:43+02:00
56.64,50.821556150634734,170,2025-07-06 06:18:43+02:00
607.49,674.2199304119858,321,2025-07-06 11:20:43+02:00
62.408125,73.03719419931824,3058,2025-07-11 18:50:43+02:00
0.07,25.53618500399891,1135,2025-07-08 05:42:43+02:00
65.95914893617021,78.68796013746302,809,2025-07-07 11:48:43+02:00
451.7077777777778,422.1027541992301,478,2025-07-06 16:54:43+02:00
56.95166666666666,55.65708333653808,2861,2025-07-11 12:16:43+02:00
139.8167567567568,142.37225772784817,1411,2025-07-08 14:54:43+02:00
0.1071600688468158,2.7113198111938175,1106,2025-07-07 21:44:43+02:00
58.05166666666666,55.113880474313774,1378,2025-07-08 13:48:43+02:00
35.51783783783784,32.83435894634562,139,2025-07-06 05:16:43+02:00
302.712,304.86494232309167,2342,2025-07-10 11:56:43+02:00
