time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE
2025-09-26 08:00:00+02:00,139.8428959360784,140.44731120871492,133.09206942273295
2025-09-26 08:01:00+02:00,143.1751792642189,145.7055534538814,137.12118024277729
2025-09-26 08:02:00+02:00,146.4224569919603,150.80541392331065,141.02699896186735
2025-09-26 08:03:00+02:00,149.67176862056246,155.48068099713942,144.43714992308605
2025-09-26 08:04:00+02:00,152.9078838669713,160.13411826747844,147.79653696547487
2025-09-26 08:05:00+02:00,155.99860624200235,164.64896511503036,151.15647144833702
2025-09-26 08:06:00+02:00,159.05429112413046,168.91510594174545,154.5221702315828
2025-09-26 08:07:00+02:00,162.1117681834017,173.17713704255246,157.9092890134397
2025-09-26 08:08:00+02:00,165.1710374198161,176.58692220198714,161.29912182335164
2025-09-26 08:09:00+02:00,168.10316640492528,177.44776721125643,164.68951131307549
2025-09-26 08:10:00+02:00,170.92778445872045,178.14000779108048,167.94767980681803
2025-09-26 08:11:00+02:00,173.75392687789878,178.8322698858773,170.73439568020083
2025-09-26 08:12:00+02:00,176.58159366246028,179.52455349564687,173.4802077162257
2025-09-26 08:13:00+02:00,179.39821743309656,180.2168586203892,176.2263845605627
2025-09-26 08:14:00+02:00,182.04494996615077,180.90918526010427,178.9729262132119
2025-09-26 08:15:00+02:00,184.6387227510701,181.60153341479216,181.71727182877956
2025-09-26 08:16:00+02:00,187.2337741662842,182.29390308445272,184.4555398055103
2025-09-26 08:17:00+02:00,189.83010421179304,182.98629426908605,187.19385971598308
2025-09-26 08:18:00+02:00,192.4290404949681,190.46372906258895,189.93254196568324
2025-09-26 08:19:00+02:00,195.0852854850465,193.7226547930838,192.67158655461088
2025-09-26 08:20:00+02:00,197.7724654205755,196.45619207229203,195.41416430256623
2025-09-26 08:21:00+02:00,200.46101094372847,199.19006431904435,198.1631111699132
2025-09-26 08:22:00+02:00,203.15092205450563,201.9242715333408,200.9125652089208
2025-09-26 08:23:00+02:00,205.84219875290657,204.63931625663437,203.6623840562404
2025-09-26 08:24:00+02:00,208.53484103893152,207.3287336489996,206.41256771187224
2025-09-26 08:25:00+02:00,211.2288489125804,210.01834832955197,209.05087725587785
2025-09-26 08:26:00+02:00,213.9242223738532,212.7082869051104,211.5400954287564
2025-09-26 08:27:00+02:00,216.62096142275024,215.39854937567463,214.02888331265785
2025-09-26 08:28:00+02:00,219.30684970345845,217.9876763128894,216.51796972977843
2025-09-26 08:29:00+02:00,221.60298571262967,220.44202862075576,219.0073546801181
2025-09-26 08:30:00+02:00,223.7167100800268,222.89599141419168,221.4990295160752
2025-09-26 08:31:00+02:00,225.8312710808713,225.35022351916868,224.0025674455765
2025-09-26 08:32:00+02:00,227.94666871516296,227.8047249356869,226.50827049480435
2025-09-26 08:33:00+02:00,230.062902982902,230.2307785403161,229.0142757857027
2025-09-26 08:34:00+02:00,232.17997388408824,232.43636088727692,231.5205833182717
2025-09-26 08:35:00+02:00,234.53249781078935,234.5962042218641,234.0274668041763
2025-09-26 08:36:00+02:00,237.30581289896057,236.75625595925464,236.55874214283443
2025-09-26 08:37:00+02:00,240.08885044394415,238.91651609944856,239.10538343855583
2025-09-26 08:38:00+02:00,242.87332969248783,241.0769846424459,241.6523365551237
2025-09-26 08:39:00+02:00,245.6592506445916,243.2457559985804,244.19960149253788
2025-09-26 08:40:00+02:00,248.28461118481945,245.6737850722659,246.74717825079864
2025-09-26 08:41:00+02:00,250.7436805794172,248.2235200808664,249.3033243831296
2025-09-26 08:42:00+02:00,253.20387104746925,250.77354517644693,251.8754250843171
2025-09-26 08:43:00+02:00,255.66518258897557,253.32386035900757,254.44821432143664
2025-09-26 08:44:00+02:00,258.127615203936,255.87446562854808,257.0213213471303
2025-09-26 08:45:00+02:00,260.60143604468703,258.4428494276757,259.594746161398
2025-09-26 08:46:00+02:00,263.1401440224667,261.0348100610045,262.1868010681624
2025-09-26 08:47:00+02:00,265.691026953226,263.62718371483265,264.8616710671564
2025-09-26 08:48:00+02:00,268.2431096058742,266.21985682780075,267.5468893238072
2025-09-26 08:49:00+02:00,270.79639198041184,268.8128293999088,270.2324533171721
2025-09-26 08:50:00+02:00,273.3499190683757,271.3009415876511,272.9183630472511
2025-09-26 08:51:00+02:00,275.8643422328435,273.5088745317518,275.7606019149139
2025-09-26 08:52:00+02:00,278.3586364525352,275.701998760051,279.40555582842984
2025-09-26 08:53:00+02:00,280.8540724101945,277.8953370771901,283.16260242822744
2025-09-26 08:54:00+02:00,283.3506501058216,280.0888894831691,286.92032488046107
2025-09-26 08:55:00+02:00,285.84836953941686,282.2826559779881,289.70918276929774
2025-09-26 08:56:00+02:00,288.1843391165195,284.4941501388257,291.2825894829244
2025-09-26 08:57:00+02:00,290.08676709042777,286.7847544314182,292.8530749269927
2025-09-26 08:58:00+02:00,291.9665703172336,289.08516023256374,294.42367834288643
2025-09-26 08:59:00+02:00,293.8470187278108,291.38580130093635,295.9943997306057
2025-09-26 09:00:00+02:00,295.7281123221596,293.68667763653616,297.5652390901505
2025-09-26 09:01:00+02:00,297.6098511002799,295.9877892393633,299.136196421521
2025-09-26 09:02:00+02:00,299.49223506217186,298.3567188986601,300.7072717247171
2025-09-26 09:03:00+02:00,301.4259700653699,300.91740366585964,302.30926027006905
2025-09-26 09:04:00+02:00,303.69855538224766,303.48964602767285,304.33119627076775
2025-09-26 09:05:00+02:00,306.0341054023049,306.0621821718042,306.4862597095675
2025-09-26 09:06:00+02:00,308.3706463631759,308.6350120982538,308.64154500718047
2025-09-26 09:07:00+02:00,310.70817826486063,311.1707847449036,310.79705216360674
2025-09-26 09:08:00+02:00,313.0467011073588,313.43788663015573,312.9527811788463
2025-09-26 09:09:00+02:00,315.3197916695639,315.652914623989,315.10873205289926
2025-09-26 09:10:00+02:00,317.34226214408585,317.86816023069883,317.1605197355895
2025-09-26 09:11:00+02:00,319.341732865001,320.0836234502856,319.12417426326425
2025-09-26 09:12:00+02:00,321.3419263196155,322.299304282749,321.0880127658934
2025-09-26 09:13:00+02:00,323.342842507929,324.49554834553305,323.0520352434768
2025-09-26 09:14:00+02:00,325.3444814299415,326.46724192916923,325.01624169601445
2025-09-26 09:15:00+02:00,327.346843085653,328.3758609993444,326.9806321235063
2025-09-26 09:16:00+02:00,329.41652890901474,330.28464145665055,328.9446684717836
2025-09-26 09:17:00+02:00,331.63689831905697,332.1935833010876,330.8744500324444
2025-09-26 09:18:00+02:00,333.8637096606876,334.1026865326556,332.7840361460989
2025-09-26 09:19:00+02:00,336.0914127839048,336.01195115135454,334.69379601590435
2025-09-26 09:20:00+02:00,338.32000768870824,337.9422714650766,336.6037296418609
2025-09-26 09:21:00+02:00,340.549494375098,340.26282066957054,338.51383702396845
2025-09-26 09:22:00+02:00,342.7104211124039,342.7298989350605,340.4241181622271
2025-09-26 09:23:00+02:00,344.5942790913566,345.19724651209134,342.3345730566367
2025-09-26 09:24:00+02:00,346.45003304717886,347.6648634006633,344.33210784131376
2025-09-26 09:25:00+02:00,348.3064035155585,350.1327496007765,346.4033757793937
2025-09-26 09:26:00+02:00,350.1633904964956,352.31293975904595,348.4748478791792
2025-09-26 09:27:00+02:00,352.0209939899901,353.8789670106118,350.5465241406704
2025-09-26 09:28:00+02:00,353.87921399604204,355.4259024476283,352.61840456386705
2025-09-26 09:29:00+02:00,355.74518483951226,356.9729436462794,354.69048914876936
2025-09-26 09:30:00+02:00,357.870900183899,358.52009060656496,356.74123066457247
2025-09-26 09:31:00+02:00,360.12648718943086,360.06734332848526,358.6584181411915
2025-09-26 09:32:00+02:00,362.3829806156738,361.61470181204,360.552742908789
