y_pred,time
129.60894840757038,2025-09-26 08:00:00+02:00
133.14439238990883,2025-09-26 08:01:00+02:00
136.57099052742075,2025-09-26 08:02:00+02:00
139.5622052856262,2025-09-26 08:03:00+02:00
142.50840860424148,2025-09-26 08:04:00+02:00
145.4546119228569,2025-09-26 08:05:00+02:00
148.40538859629692,2025-09-26 08:06:00+02:00
151.37445868903558,2025-09-26 08:07:00+02:00
154.3454200187318,2025-09-26 08:08:00+02:00
157.316381348428,2025-09-26 08:09:00+02:00
160.1710193244747,2025-09-26 08:10:00+02:00
162.61223781390223,2025-09-26 08:11:00+02:00
165.0712652791007,2025-09-26 08:12:00+02:00
167.65913198423513,2025-09-26 08:13:00+02:00
170.2469986893696,2025-09-26 08:14:00+02:00
172.83245297638922,2025-09-26 08:15:00+02:00
175.41183966633173,2025-09-26 08:16:00+02:00
177.99093394195728,2025-09-26 08:17:00+02:00
180.5700282175828,2025-09-26 08:18:00+02:00
183.14912249320832,2025-09-26 08:19:00+02:00
185.7312018316529,2025-09-26 08:20:00+02:00
188.3189345135587,2025-09-26 08:21:00+02:00
190.90680121869315,2025-09-26 08:22:00+02:00
193.4946679238276,2025-09-26 08:23:00+02:00
196.0825346289621,2025-09-26 08:24:00+02:00
198.5648075251197,2025-09-26 08:25:00+02:00
200.90651723400242,2025-09-26 08:26:00+02:00
203.24754126880094,2025-09-26 08:27:00+02:00
205.5885653035996,2025-09-26 08:28:00+02:00
207.92958933839813,2025-09-26 08:29:00+02:00
210.2724857092411,2025-09-26 08:30:00+02:00
212.62625370872868,2025-09-26 08:31:00+02:00
214.98177324838684,2025-09-26 08:32:00+02:00
217.33729278804483,2025-09-26 08:33:00+02:00
219.69281232770277,2025-09-26 08:34:00+02:00
222.0485890650741,2025-09-26 08:35:00+02:00
224.4269992012369,2025-09-26 08:36:00+02:00
226.81955521164411,2025-09-26 08:37:00+02:00
229.21211122205133,2025-09-26 08:38:00+02:00
231.60466723245867,2025-09-26 08:39:00+02:00
233.99722324286614,2025-09-26 08:40:00+02:00
236.39753290701105,2025-09-26 08:41:00+02:00
238.81252704190754,2025-09-26 08:42:00+02:00
241.227869300033,2025-09-26 08:43:00+02:00
243.64321155815855,2025-09-26 08:44:00+02:00
246.05855381628405,2025-09-26 08:45:00+02:00
248.6126886738675,2025-09-26 08:46:00+02:00
251.65482970425384,2025-09-26 08:47:00+02:00
254.7083473767622,2025-09-26 08:48:00+02:00
257.7618650492706,2025-09-26 08:49:00+02:00
260.8153827217791,2025-09-26 08:50:00+02:00
264.0461976202571,2025-09-26 08:51:00+02:00
