y_pred,time
136.73320185693763,2025-09-26 08:00:00+02:00
141.35686174328936,2025-09-26 08:01:00+02:00
145.840208251587,2025-09-26 08:02:00+02:00
149.9493857517406,2025-09-26 08:03:00+02:00
154.03851848360074,2025-09-26 08:04:00+02:00
158.00504935224822,2025-09-26 08:05:00+02:00
161.75233924197414,2025-09-26 08:06:00+02:00
165.52384532295335,2025-09-26 08:07:00+02:00
168.74401455978833,2025-09-26 08:08:00+02:00
169.55691058883096,2025-09-26 08:09:00+02:00
170.21057064693008,2025-09-26 08:10:00+02:00
170.86423070502929,2025-09-26 08:11:00+02:00
171.5178907631284,2025-09-26 08:12:00+02:00
172.1715508212275,2025-09-26 08:13:00+02:00
172.8252108793267,2025-09-26 08:14:00+02:00
173.4788709374259,2025-09-26 08:15:00+02:00
174.13253099552503,2025-09-26 08:16:00+02:00
174.78619105362415,2025-09-26 08:17:00+02:00
181.84405783348979,2025-09-26 08:18:00+02:00
184.91938068705915,2025-09-26 08:19:00+02:00
187.498568170542,2025-09-26 08:20:00+02:00
190.07775565402466,2025-09-26 08:21:00+02:00
192.65694313750743,2025-09-26 08:22:00+02:00
195.2177419694876,2025-09-26 08:23:00+02:00
197.7540624017401,2025-09-26 08:24:00+02:00
200.29026342716472,2025-09-26 08:25:00+02:00
202.82646445258953,2025-09-26 08:26:00+02:00
205.3626654780144,2025-09-26 08:27:00+02:00
207.80323433711416,2025-09-26 08:28:00+02:00
210.1165006371448,2025-09-26 08:29:00+02:00
212.42914594908217,2025-09-26 08:30:00+02:00
214.74179126101959,2025-09-26 08:31:00+02:00
217.05443657295692,2025-09-26 08:32:00+02:00
219.34002888157949,2025-09-26 08:33:00+02:00
221.41769953615417,2025-09-26 08:34:00+02:00
223.45208538542533,2025-09-26 08:35:00+02:00
225.4864712346966,2025-09-26 08:36:00+02:00
227.5208570839678,2025-09-26 08:37:00+02:00
229.55524293323904,2025-09-26 08:38:00+02:00
231.59724970741874,2025-09-26 08:39:00+02:00
233.88312607867184,2025-09-26 08:40:00+02:00
236.2833163235532,2025-09-26 08:41:00+02:00
238.68350656843458,2025-09-26 08:42:00+02:00
241.08369681331612,2025-09-26 08:43:00+02:00
243.4838870581977,2025-09-26 08:44:00+02:00
245.90053159873946,2025-09-26 08:45:00+02:00
248.33907958480313,2025-09-26 08:46:00+02:00
250.7777344169423,2025-09-26 08:47:00+02:00
253.21638924908137,2025-09-26 08:48:00+02:00
255.9223515381245,2025-09-26 08:49:00+02:00
258.751355750038,2025-09-26 08:50:00+02:00
261.26153139702444,2025-09-26 08:51:00+02:00
263.7546269423184,2025-09-26 08:52:00+02:00
266.2477224876123,2025-09-26 08:53:00+02:00
268.7408180329062,2025-09-26 08:54:00+02:00
271.2339135782004,2025-09-26 08:55:00+02:00
273.74690942450525,2025-09-26 08:56:00+02:00
276.349540240068,2025-09-26 08:57:00+02:00
278.9630409679474,2025-09-26 08:58:00+02:00
281.57654169582645,2025-09-26 08:59:00+02:00
284.1900424237056,2025-09-26 09:00:00+02:00
286.8035431515848,2025-09-26 09:01:00+02:00
289.4937895357588,2025-09-26 09:02:00+02:00
292.40148194610174,2025-09-26 09:03:00+02:00
295.32196529916035,2025-09-26 09:04:00+02:00
298.2424486522191,2025-09-26 09:05:00+02:00
301.16293200527775,2025-09-26 09:06:00+02:00
304.0410244626721,2025-09-26 09:07:00+02:00
306.6139024712837,2025-09-26 09:08:00+02:00
309.1274332259655,2025-09-26 09:09:00+02:00
311.6409639806472,2025-09-26 09:10:00+02:00
314.15449473532885,2025-09-26 09:11:00+02:00
316.6680254900105,2025-09-26 09:12:00+02:00
319.1592630340118,2025-09-26 09:13:00+02:00
321.3955825602327,2025-09-26 09:14:00+02:00
323.5601761042645,2025-09-26 09:15:00+02:00
325.35526777754615,2025-09-26 09:16:00+02:00
326.9674453171305,2025-09-26 09:17:00+02:00
328.57962285671493,2025-09-26 09:18:00+02:00
330.1918003962993,2025-09-26 09:19:00+02:00
331.8216187843412,2025-09-26 09:20:00+02:00
333.7807330102558,2025-09-26 09:21:00+02:00
