y_pred,time
137.92549152927324,2025-09-26 08:00:00+02:00
140.90728713755158,2025-09-26 08:01:00+02:00
143.81117359692007,2025-09-26 08:02:00+02:00
146.71506005628842,2025-09-26 08:03:00+02:00
149.60534806906128,2025-09-26 08:04:00+02:00
152.36410201658225,2025-09-26 08:05:00+02:00
155.0899724477902,2025-09-26 08:06:00+02:00
157.81584287899815,2025-09-26 08:07:00+02:00
160.541713310206,2025-09-26 08:08:00+02:00
163.15280180040608,2025-09-26 08:09:00+02:00
165.66676710975332,2025-09-26 08:10:00+02:00
168.18073241910065,2025-09-26 08:11:00+02:00
170.77915841266787,2025-09-26 08:12:00+02:00
173.4376074247755,2025-09-26 08:13:00+02:00
175.93440729698168,2025-09-26 08:14:00+02:00
178.38002867701832,2025-09-26 08:15:00+02:00
180.82565005705496,2025-09-26 08:16:00+02:00
183.27127143709163,2025-09-26 08:17:00+02:00
185.71814243786315,2025-09-26 08:18:00+02:00
188.21772471326938,2025-09-26 08:19:00+02:00
190.74513945049787,2025-09-26 08:20:00+02:00
193.27255418772634,2025-09-26 08:21:00+02:00
195.79996892495492,2025-09-26 08:22:00+02:00
198.3273836621834,2025-09-26 08:23:00+02:00
200.85479839941183,2025-09-26 08:24:00+02:00
203.3822131366403,2025-09-26 08:25:00+02:00
205.90962787386863,2025-09-26 08:26:00+02:00
208.4370426110972,2025-09-26 08:27:00+02:00
210.95301671660738,2025-09-26 08:28:00+02:00
213.1028906071263,2025-09-26 08:29:00+02:00
215.08115502186806,2025-09-26 08:30:00+02:00
217.05941943660991,2025-09-26 08:31:00+02:00
219.03768385135152,2025-09-26 08:32:00+02:00
221.01594826609315,2025-09-26 08:33:00+02:00
222.9942126808346,2025-09-26 08:34:00+02:00
225.19157611115514,2025-09-26 08:35:00+02:00
227.78074013404017,2025-09-26 08:36:00+02:00
230.37763706335744,2025-09-26 08:37:00+02:00
232.97453399267465,2025-09-26 08:38:00+02:00
235.57143092199186,2025-09-26 08:39:00+02:00
238.01743240094663,2025-09-26 08:40:00+02:00
240.30742332952642,2025-09-26 08:41:00+02:00
242.5974142581063,2025-09-26 08:42:00+02:00
244.88740518668607,2025-09-26 08:43:00+02:00
247.1773961152657,2025-09-26 08:44:00+02:00
249.47692867271448,2025-09-26 08:45:00+02:00
251.8356851334888,2025-09-26 08:46:00+02:00
254.20464126650242,2025-09-26 08:47:00+02:00
256.57359739951585,2025-09-26 08:48:00+02:00
258.9425535325293,2025-09-26 08:49:00+02:00
261.3106242249223,2025-09-26 08:50:00+02:00
263.641345422048,2025-09-26 08:51:00+02:00
265.9523454417157,2025-09-26 08:52:00+02:00
268.2633454613833,2025-09-26 08:53:00+02:00
270.9409658324764,2025-09-26 08:54:00+02:00
273.81995410331916,2025-09-26 08:55:00+02:00
276.5113117592691,2025-09-26 08:56:00+02:00
278.70232110883825,2025-09-26 08:57:00+02:00
280.8665260848511,2025-09-26 08:58:00+02:00
283.0307310608639,2025-09-26 08:59:00+02:00
285.1949360368766,2025-09-26 09:00:00+02:00
287.35914101288927,2025-09-26 09:01:00+02:00
289.5233459889021,2025-09-26 09:02:00+02:00
291.7458180219613,2025-09-26 09:03:00+02:00
294.35673710199706,2025-09-26 09:04:00+02:00
297.03887147397865,2025-09-26 09:05:00+02:00
299.7210058459603,2025-09-26 09:06:00+02:00
302.4031402179422,2025-09-26 09:07:00+02:00
305.085274589924,2025-09-26 09:08:00+02:00
307.6912737607546,2025-09-26 09:09:00+02:00
310.00904681294134,2025-09-26 09:10:00+02:00
312.2996287218598,2025-09-26 09:11:00+02:00
314.59021063077853,2025-09-26 09:12:00+02:00
316.8807925396973,2025-09-26 09:13:00+02:00
319.1713744486161,2025-09-26 09:14:00+02:00
321.0365119478399,2025-09-26 09:15:00+02:00
322.86499774757976,2025-09-26 09:16:00+02:00
324.82584908356796,2025-09-26 09:17:00+02:00
326.79160284682473,2025-09-26 09:18:00+02:00
328.7573566100816,2025-09-26 09:19:00+02:00
330.7231103733385,2025-09-26 09:20:00+02:00
332.6888641365953,2025-09-26 09:21:00+02:00
334.59341816892686,2025-09-26 09:22:00+02:00
336.25317327755675,2025-09-26 09:23:00+02:00
337.88762022678134,2025-09-26 09:24:00+02:00
339.5220671760061,2025-09-26 09:25:00+02:00
341.1565141252308,2025-09-26 09:26:00+02:00
343.1838646636384,2025-09-26 09:27:00+02:00
345.41542924978813,2025-09-26 09:28:00+02:00
347.65555728768777,2025-09-26 09:29:00+02:00
350.2066044968093,2025-09-26 09:30:00+02:00
352.912452564484,2025-09-26 09:31:00+02:00
355.6183006321587,2025-09-26 09:32:00+02:00
358.324148699833,2025-09-26 09:33:00+02:00
361.02999676750755,2025-09-26 09:34:00+02:00
363.7349120315522,2025-09-26 09:35:00+02:00
366.52183769594086,2025-09-26 09:36:00+02:00
369.1853956190155,2025-09-26 09:37:00+02:00
371.84895354209004,2025-09-26 09:38:00+02:00
374.512511465165,2025-09-26 09:39:00+02:00
377.17606938823985,2025-09-26 09:40:00+02:00
379.8396273113149,2025-09-26 09:41:00+02:00
382.50219605074085,2025-09-26 09:42:00+02:00
385.0262790793111,2025-09-26 09:43:00+02:00
387.4524329266335,2025-09-26 09:44:00+02:00
389.70796998652145,2025-09-26 09:45:00+02:00
391.3217652020514,2025-09-26 09:46:00+02:00
392.9355604175813,2025-09-26 09:47:00+02:00
394.5493556331113,2025-09-26 09:48:00+02:00
396.1631508486416,2025-09-26 09:49:00+02:00
397.6888312433161,2025-09-26 09:50:00+02:00
398.4879032690889,2025-09-26 09:51:00+02:00
399.1256573920645,2025-09-26 09:52:00+02:00
399.7634115150402,2025-09-26 09:53:00+02:00
400.4011656380158,2025-09-26 09:54:00+02:00
401.0389197609916,2025-09-26 09:55:00+02:00
401.67667388396745,2025-09-26 09:56:00+02:00
402.3144280069433,2025-09-26 09:57:00+02:00
402.95218212991927,2025-09-26 09:58:00+02:00
403.58993625289503,2025-09-26 09:59:00+02:00
406.436691775605,2025-09-26 10:00:00+02:00
411.2012069284186,2025-09-26 10:01:00+02:00
412.9195999819921,2025-09-26 10:02:00+02:00
414.6379930355658,2025-09-26 10:03:00+02:00
416.3563860891394,2025-09-26 10:04:00+02:00
418.0747791427131,2025-09-26 10:05:00+02:00
419.7931721962867,2025-09-26 10:06:00+02:00
421.5115652498604,2025-09-26 10:07:00+02:00
423.1546551595632,2025-09-26 10:08:00+02:00
424.6630853296383,2025-09-26 10:09:00+02:00
426.1688577416944,2025-09-26 10:10:00+02:00
427.6746301537505,2025-09-26 10:11:00+02:00
429.1804025658069,2025-09-26 10:12:00+02:00
430.6861749778635,2025-09-26 10:13:00+02:00
432.1919473899202,2025-09-26 10:14:00+02:00
433.6977198019768,2025-09-26 10:15:00+02:00
435.03471088004545,2025-09-26 10:16:00+02:00
435.7327440508739,2025-09-26 10:17:00+02:00
436.3704981738495,2025-09-26 10:18:00+02:00
437.00825229682516,2025-09-26 10:19:00+02:00
437.75205501461824,2025-09-26 10:20:00+02:00
438.58348791430944,2025-09-26 10:21:00+02:00
439.41492081400065,2025-09-26 10:22:00+02:00
440.246353713692,2025-09-26 10:23:00+02:00
441.0777866133838,2025-09-26 10:24:00+02:00
441.9092195130757,2025-09-26 10:25:00+02:00
448.94953050387693,2025-09-26 10:26:00+02:00
451.4136170674002,2025-09-26 10:27:00+02:00
452.24362383861893,2025-09-26 10:28:00+02:00
453.0736306098377,2025-09-26 10:29:00+02:00
453.9036373810565,2025-09-26 10:30:00+02:00
454.73364415227536,2025-09-26 10:31:00+02:00
455.5636509234938,2025-09-26 10:32:00+02:00
456.39365769471186,2025-09-26 10:33:00+02:00
457.22366446592997,2025-09-26 10:34:00+02:00
458.0536712371481,2025-09-26 10:35:00+02:00
459.67481404205614,2025-09-26 10:36:00+02:00
462.2879769519042,2025-09-26 10:37:00+02:00
464.90361991201416,2025-09-26 10:38:00+02:00
466.86362966606714,2025-09-26 10:39:00+02:00
467.71524818874775,2025-09-26 10:40:00+02:00
468.5495480984383,2025-09-26 10:41:00+02:00
469.38384800812884,2025-09-26 10:42:00+02:00
470.21814791781935,2025-09-26 10:43:00+02:00
471.05244782750987,2025-09-26 10:44:00+02:00
471.8867477372004,2025-09-26 10:45:00+02:00
472.7210476468906,2025-09-26 10:46:00+02:00
473.5553475565805,2025-09-26 10:47:00+02:00
474.50498631572566,2025-09-26 10:48:00+02:00
479.6245561682559,2025-09-26 10:49:00+02:00
483.18904295888206,2025-09-26 10:50:00+02:00
484.01904973010085,2025-09-26 10:51:00+02:00
484.84905650131964,2025-09-26 10:52:00+02:00
485.67906327253843,2025-09-26 10:53:00+02:00
486.5090700437572,2025-09-26 10:54:00+02:00
487.339076814976,2025-09-26 10:55:00+02:00
488.16908358619423,2025-09-26 10:56:00+02:00
488.99909035741234,2025-09-26 10:57:00+02:00
489.82909712863045,2025-09-26 10:58:00+02:00
490.7297374760792,2025-09-26 10:59:00+02:00
492.43805741260087,2025-09-26 11:00:00+02:00
494.37363320308214,2025-09-26 11:01:00+02:00
496.30920899356386,2025-09-26 11:02:00+02:00
498.2098368878287,2025-09-26 11:03:00+02:00
498.84158731944433,2025-09-26 11:04:00+02:00
498.84158731944433,2025-09-26 11:05:00+02:00
498.84158731944433,2025-09-26 11:06:00+02:00
498.84158731944433,2025-09-26 11:07:00+02:00
498.84158731944433,2025-09-26 11:08:00+02:00
498.84158731944433,2025-09-26 11:09:00+02:00
498.84158731944433,2025-09-26 11:10:00+02:00
498.84158731944433,2025-09-26 11:11:00+02:00
498.84158731944433,2025-09-26 11:12:00+02:00
498.9559093431519,2025-09-26 11:13:00+02:00
499.6938060416279,2025-09-26 11:14:00+02:00
500.5252389413191,2025-09-26 11:15:00+02:00
501.35667184101044,2025-09-26 11:16:00+02:00
502.1881047407016,2025-09-26 11:17:00+02:00
503.01953764039285,2025-09-26 11:18:00+02:00
503.85097054008406,2025-09-26 11:19:00+02:00
504.68240343977527,2025-09-26 11:20:00+02:00
505.51383633946693,2025-09-26 11:21:00+02:00
506.3452692391588,2025-09-26 11:22:00+02:00
507.6159697764615,2025-09-26 11:23:00+02:00
509.7185894315254,2025-09-26 11:24:00+02:00
511.8409313070535,2025-09-26 11:25:00+02:00
513.9632731825816,2025-09-26 11:26:00+02:00
514.9713855734574,2025-09-26 11:27:00+02:00
514.9713855734574,2025-09-26 11:28:00+02:00
514.9713855734574,2025-09-26 11:29:00+02:00
514.9713855734574,2025-09-26 11:30:00+02:00
514.9713855734574,2025-09-26 11:31:00+02:00
514.9713855734574,2025-09-26 11:32:00+02:00
514.9713855734574,2025-09-26 11:33:00+02:00
514.9713855734574,2025-09-26 11:34:00+02:00
514.9713855734574,2025-09-26 11:35:00+02:00
514.9713855734574,2025-09-26 11:36:00+02:00
514.9713855734574,2025-09-26 11:37:00+02:00
514.9713855734574,2025-09-26 11:38:00+02:00
