y_true,y_pred,index,time
281.4631395768684,298.0475798461825,66,2025-09-26 09:06:00+02:00
349.1323296429828,317.40188206036095,434,2025-09-26 15:16:00+02:00
500.281915337526,511.8015956932152,198,2025-09-26 11:20:00+02:00
511.35936931626793,527.1807453190002,212,2025-09-26 11:34:00+02:00
522.5385216949755,498.355638336585,793,2025-09-27 12:06:00+02:00
112.6607483034268,112.35620240379053,543,2025-09-27 07:56:00+02:00
528.4785501355965,513.5475996287641,280,2025-09-26 12:42:00+02:00
523.537054057339,506.7061996825571,296,2025-09-26 12:58:00+02:00
464.1610880044663,447.2618924443054,365,2025-09-26 14:07:00+02:00
525.2296200703456,470.9275177814436,809,2025-09-27 12:22:00+02:00
455.0012774605679,465.21542353353067,710,2025-09-27 10:43:00+02:00
327.3146652856363,336.50071357756195,636,2025-09-27 09:29:00+02:00
448.2068982592786,463.3127764068025,705,2025-09-27 10:38:00+02:00
513.9268867102319,502.84635570849196,314,2025-09-26 13:16:00+02:00
515.823914396025,508.5324426852641,311,2025-09-26 13:13:00+02:00
65.87782917985662,80.65318021369124,522,2025-09-27 07:35:00+02:00
332.7951975834445,299.5807805310838,442,2025-09-26 15:24:00+02:00
191.32207107141176,203.88738256397033,576,2025-09-27 08:29:00+02:00
392.91350821178463,364.3951827979717,411,2025-09-26 14:53:00+02:00
29.987399252968835,42.00464361080888,841,2025-09-27 17:37:00+02:00
283.7044664858479,300.2322284243128,67,2025-09-26 09:07:00+02:00
150.54465524923444,156.38978910894735,559,2025-09-27 08:12:00+02:00
529.3222246554276,519.3204695486775,275,2025-09-26 12:37:00+02:00
293.1132683437244,305.3271818355148,620,2025-09-27 09:13:00+02:00
521.3314430105027,508.7676503195454,789,2025-09-27 12:02:00+02:00
524.6218510748477,475.07194198614013,803,2025-09-27 12:16:00+02:00
512.6999595469633,516.4893339325693,770,2025-09-27 11:43:00+02:00
404.966086674374,419.8742090292241,677,2025-09-27 10:10:00+02:00
505.1704965208373,495.936117461376,326,2025-09-26 13:28:00+02:00
314.71404614027455,321.68897677305984,630,2025-09-27 09:23:00+02:00
59.68949482104591,72.90905711186915,519,2025-09-27 07:32:00+02:00
271.7776712514301,233.7671454437239,468,2025-09-26 15:52:00+02:00
391.11472898923887,362.776127860051,412,2025-09-26 14:54:00+02:00
222.24750384419136,218.18453392731487,589,2025-09-27 08:42:00+02:00
74.36749054388596,86.0051244775006,526,2025-09-27 07:39:00+02:00
122.02555054997956,120.98080398545056,547,2025-09-27 08:00:00+02:00
512.0539806634054,527.1807453190002,213,2025-09-26 11:35:00+02:00
49.773598443644936,69.8623576896425,514,2025-09-27 07:27:00+02:00
218.92705305512288,234.16731290663077,39,2025-09-26 08:39:00+02:00
511.51470934090776,514.8696055263215,768,2025-09-27 11:41:00+02:00
468.24990185313897,480.8385067955956,168,2025-09-26 10:50:00+02:00
338.98435157434847,307.0136875167859,439,2025-09-26 15:21:00+02:00
274.047198092218,236.08569753954293,467,2025-09-26 15:51:00+02:00
197.4443332059874,212.32790831906317,30,2025-09-26 08:30:00+02:00
494.5679737348414,482.8265682017818,338,2025-09-26 13:40:00+02:00
508.4514796301921,520.8159784616512,208,2025-09-26 11:30:00+02:00
427.1021283040541,451.288211917245,139,2025-09-26 10:21:00+02:00
46.18011076917008,51.5712727388653,831,2025-09-27 17:27:00+02:00
313.797098392796,273.5366125805156,449,2025-09-26 15:33:00+02:00
217.52106085821885,213.26008638612106,587,2025-09-27 08:40:00+02:00
237.64339275608373,206.20104881636908,479,2025-09-26 16:03:00+02:00
243.32620997011503,261.3355658689692,598,2025-09-27 08:51:00+02:00
529.844679347319,526.8086034557098,260,2025-09-26 12:22:00+02:00
51.23125000000001,57.33415500055125,821,2025-09-27 17:17:00+02:00
368.77218917127095,339.23835319595565,424,2025-09-26 15:06:00+02:00
391.0741296265551,407.42396316073126,669,2025-09-27 10:02:00+02:00
180.62508997416063,195.41158462444588,23,2025-09-26 08:23:00+02:00
509.9312794108128,525.0450121054723,210,2025-09-26 11:32:00+02:00
498.4949779364255,511.4929396489658,196,2025-09-26 11:18:00+02:00
483.4725341061795,495.936117461376,734,2025-09-27 11:07:00+02:00
373.06683575671457,390.1153914708119,110,2025-09-26 09:50:00+02:00
439.0655591422078,416.8179027624693,383,2025-09-26 14:25:00+02:00
520.4089898972425,532.3326330341556,227,2025-09-26 11:49:00+02:00
47.85718090125431,69.27751749286756,513,2025-09-27 07:26:00+02:00
365.2396316774634,376.8935443242985,655,2025-09-27 09:48:00+02:00
324.9954178327945,338.9180154382582,86,2025-09-26 09:26:00+02:00
345.6263354372179,359.47415407355214,96,2025-09-26 09:36:00+02:00
501.76010498642455,508.99937972414347,754,2025-09-27 11:27:00+02:00
108.0166642421244,108.30290977442843,541,2025-09-27 07:54:00+02:00
525.0918087719037,509.9273332598987,292,2025-09-26 12:54:00+02:00
422.30771875561857,444.760311510971,136,2025-09-26 10:18:00+02:00
371.1657129836947,387.9888013407002,109,2025-09-26 09:49:00+02:00
509.1978346152111,522.9293100080263,209,2025-09-26 11:31:00+02:00
378.39289899602585,393.38827094547673,662,2025-09-27 09:55:00+02:00
430.7329790026338,446.79439860770754,693,2025-09-27 10:26:00+02:00
274.7022523624188,291.6475808700247,63,2025-09-26 09:03:00+02:00
148.1517780257729,153.4789705509838,558,2025-09-27 08:11:00+02:00
15.444531234846192,32.89172052897841,851,2025-09-27 17:47:00+02:00
503.5307174686291,495.42292238326763,328,2025-09-26 13:30:00+02:00
279.2156002904536,295.86624896209634,65,2025-09-26 09:05:00+02:00
169.73381381599705,178.81419743562793,567,2025-09-27 08:20:00+02:00
307.9239648350893,322.69294679051336,78,2025-09-26 09:18:00+02:00
521.7702660611133,504.0033840072547,300,2025-09-26 13:02:00+02:00
372.8124996723133,386.53273683717254,659,2025-09-27 09:52:00+02:00
196.10624415627484,213.1942762545936,578,2025-09-27 08:31:00+02:00
486.491613501966,474.50945032502835,346,2025-09-26 13:48:00+02:00
312.5869054864813,319.3777673164404,629,2025-09-27 09:22:00+02:00
309.4912884067154,270.5275129395404,451,2025-09-26 15:35:00+02:00
124.38066978323722,123.1676159265408,548,2025-09-27 08:01:00+02:00
427.66373813010654,443.3268334298121,691,2025-09-27 10:24:00+02:00
242.48880732534084,259.6387678733953,49,2025-09-26 08:49:00+02:00
391.554489032177,409.58096164849786,120,2025-09-26 10:00:00+02:00
51.94909282700422,57.910824408155946,820,2025-09-27 17:16:00+02:00
522.2318067824341,504.2940163743057,299,2025-09-26 13:01:00+02:00
423.9166493726855,446.98623544912743,137,2025-09-26 10:19:00+02:00
530.0054767004308,522.7536231579086,265,2025-09-26 12:27:00+02:00
16.77363887810971,34.27553038605988,850,2025-09-27 17:46:00+02:00
336.9295308177616,304.7635048570268,440,2025-09-26 15:22:00+02:00
517.3833431992646,519.4040653993842,779,2025-09-27 11:52:00+02:00
204.62770719489092,219.5196439449048,33,2025-09-26 08:33:00+02:00
199.8408843701461,214.71944847033683,31,2025-09-26 08:31:00+02:00
438.2115013002367,455.57871445371154,698,2025-09-27 10:31:00+02:00
460.2263338456983,465.21542353353067,714,2025-09-27 10:47:00+02:00
461.5584165817486,445.7031975127104,367,2025-09-26 14:09:00+02:00
303.58229446044385,318.7477131926231,76,2025-09-26 09:16:00+02:00
527.8601950891982,529.5127480194674,247,2025-09-26 12:09:00+02:00
244.87980263157897,213.82247446721692,477,2025-09-26 16:01:00+02:00
524.026365783563,535.0737669599343,235,2025-09-26 11:57:00+02:00
294.8147887867666,310.70492618133784,72,2025-09-26 09:12:00+02:00
305.7567037343693,320.7294833320584,77,2025-09-26 09:17:00+02:00
490.44733956691607,496.8346751587319,741,2025-09-27 11:14:00+02:00
110.335209135365,110.32762038851266,542,2025-09-27 07:55:00+02:00
396.4811615569141,367.6383097563544,409,2025-09-26 14:51:00+02:00
527.0251488524195,511.4929396489658,286,2025-09-26 12:48:00+02:00
475.5389876301156,485.5958369692742,174,2025-09-26 10:56:00+02:00
413.3125275845202,428.0875616258464,682,2025-09-27 10:15:00+02:00
12.96096603266536,29.932219157710026,853,2025-09-27 17:49:00+02:00
524.340973174216,508.3160680188937,294,2025-09-26 12:56:00+02:00
442.0370352362762,420.59919625592636,381,2025-09-26 14:23:00+02:00
232.27238095238093,178.1353463050202,481,2025-09-26 16:05:00+02:00
389.2921160202544,405.86763644061335,668,2025-09-27 10:01:00+02:00
493.2483710245016,499.23298243607974,744,2025-09-27 11:17:00+02:00
394.6081064707678,410.5266401778142,671,2025-09-27 10:04:00+02:00
488.58547334204593,476.0884030917675,344,2025-09-26 13:46:00+02:00
525.7894918017167,511.4145160287097,290,2025-09-26 12:52:00+02:00
524.7566281638201,468.8834225453562,804,2025-09-27 12:17:00+02:00
513.4042541162947,527.1807453190002,215,2025-09-26 11:37:00+02:00
137.39580065684197,146.86513325835605,5,2025-09-26 08:05:00+02:00
