y_true,y_pred,index,time
281.4631395768684,288.6388190155953,66,2025-09-26 09:06:00+02:00
349.1323296429828,314.0746745027336,434,2025-09-26 15:16:00+02:00
500.281915337526,509.2611739604963,198,2025-09-26 11:20:00+02:00
511.35936931626793,517.2659613227238,212,2025-09-26 11:34:00+02:00
522.5385216949755,498.9825583233499,793,2025-09-27 12:06:00+02:00
112.6607483034268,111.68544283077011,543,2025-09-27 07:56:00+02:00
528.4785501355965,518.8728347012747,280,2025-09-26 12:42:00+02:00
523.537054057339,511.28376451922406,296,2025-09-26 12:58:00+02:00
464.1610880044663,454.0098713309002,365,2025-09-26 14:07:00+02:00
525.2296200703456,493.41819835610136,809,2025-09-27 12:22:00+02:00
455.0012774605679,471.06780534911,710,2025-09-27 10:43:00+02:00
327.3146652856363,333.9548862150865,636,2025-09-27 09:29:00+02:00
448.2068982592786,460.5273038909537,705,2025-09-27 10:38:00+02:00
513.9268867102319,503.73295590478045,314,2025-09-26 13:16:00+02:00
515.823914396025,506.4604569084729,311,2025-09-26 13:13:00+02:00
65.87782917985662,79.06399142920463,522,2025-09-27 07:35:00+02:00
332.7951975834445,296.34300504971134,442,2025-09-26 15:24:00+02:00
191.32207107141176,197.5021048696827,576,2025-09-27 08:29:00+02:00
392.91350821178463,369.4587145538963,411,2025-09-26 14:53:00+02:00
29.987399252968835,38.56596269023049,841,2025-09-27 17:37:00+02:00
283.7044664858479,291.4326563321854,67,2025-09-26 09:07:00+02:00
150.54465524923444,152.84577091964385,559,2025-09-27 08:12:00+02:00
529.3222246554276,526.1651939240271,275,2025-09-26 12:37:00+02:00
293.1132683437244,296.510454269277,620,2025-09-27 09:13:00+02:00
521.3314430105027,502.63986193033764,789,2025-09-27 12:02:00+02:00
524.6218510748477,486.73524823239586,803,2025-09-27 12:16:00+02:00
512.6999595469633,511.65477017475314,770,2025-09-27 11:43:00+02:00
404.966086674374,416.6145170388606,677,2025-09-27 10:10:00+02:00
505.1704965208373,497.276961029041,326,2025-09-26 13:28:00+02:00
314.71404614027455,314.1354137140215,630,2025-09-27 09:23:00+02:00
59.68949482104591,73.19845426190261,519,2025-09-27 07:32:00+02:00
271.7776712514301,227.67270736698057,468,2025-09-26 15:52:00+02:00
391.11472898923887,367.5390555383996,412,2025-09-26 14:54:00+02:00
222.24750384419136,205.63081617098715,589,2025-09-27 08:42:00+02:00
74.36749054388596,84.93107489109377,526,2025-09-27 07:39:00+02:00
122.02555054997956,124.34978112739066,547,2025-09-27 08:00:00+02:00
512.0539806634054,516.1684083662832,213,2025-09-26 11:35:00+02:00
49.773598443644936,67.38750615178981,514,2025-09-27 07:27:00+02:00
218.92705305512288,224.3545797996994,39,2025-09-26 08:39:00+02:00
511.51470934090776,509.5672174155271,768,2025-09-27 11:41:00+02:00
468.24990185313897,487.5236279997347,168,2025-09-26 10:50:00+02:00
338.98435157434847,301.950606821217,439,2025-09-26 15:21:00+02:00
274.047198092218,229.78502190493103,467,2025-09-26 15:51:00+02:00
197.4443332059874,206.2083172528489,30,2025-09-26 08:30:00+02:00
494.5679737348414,489.9616824844177,338,2025-09-26 13:40:00+02:00
508.4514796301921,516.4146302369093,208,2025-09-26 11:30:00+02:00
427.1021283040541,444.1386765993202,139,2025-09-26 10:21:00+02:00
46.18011076917008,48.77174848441996,831,2025-09-27 17:27:00+02:00
313.797098392796,271.6687482855965,449,2025-09-26 15:33:00+02:00
217.52106085821885,202.44085702277494,587,2025-09-27 08:40:00+02:00
237.64339275608373,201.27165263342863,479,2025-09-26 16:03:00+02:00
243.32620997011503,252.41956939790435,598,2025-09-27 08:51:00+02:00
529.844679347319,524.8850919452511,260,2025-09-26 12:22:00+02:00
51.23125000000001,54.6200680394324,821,2025-09-27 17:17:00+02:00
368.77218917127095,346.02921094966763,424,2025-09-26 15:06:00+02:00
391.0741296265551,399.98724114761853,669,2025-09-27 10:02:00+02:00
180.62508997416063,189.9144438811651,23,2025-09-26 08:23:00+02:00
509.9312794108128,518.9944513267092,210,2025-09-26 11:32:00+02:00
498.4949779364255,498.11772724378415,196,2025-09-26 11:18:00+02:00
483.4725341061795,494.9216123845196,734,2025-09-27 11:07:00+02:00
373.06683575671457,383.9353952595479,110,2025-09-26 09:50:00+02:00
439.0655591422078,423.75762901585136,383,2025-09-26 14:25:00+02:00
520.4089898972425,527.4091798951627,227,2025-09-26 11:49:00+02:00
47.85718090125431,66.80407409791206,513,2025-09-27 07:26:00+02:00
365.2396316774634,371.251625153847,655,2025-09-27 09:48:00+02:00
324.9954178327945,339.7381926737024,86,2025-09-26 09:26:00+02:00
345.6263354372179,358.15579645255207,96,2025-09-26 09:36:00+02:00
501.76010498642455,501.15806507629475,754,2025-09-27 11:27:00+02:00
108.0166642421244,107.08280270022112,541,2025-09-27 07:54:00+02:00
525.0918087719037,513.4371584979979,292,2025-09-26 12:54:00+02:00
422.30771875561857,432.50346179568544,136,2025-09-26 10:18:00+02:00
371.1657129836947,382.1793616279934,109,2025-09-26 09:49:00+02:00
509.1978346152111,517.7990436251467,209,2025-09-26 11:31:00+02:00
378.39289899602585,384.16161552301554,662,2025-09-27 09:55:00+02:00
430.7329790026338,438.49449083345996,693,2025-09-27 10:26:00+02:00
274.7022523624188,280.13385731435534,63,2025-09-26 09:03:00+02:00
148.1517780257729,151.02651202580245,558,2025-09-27 08:11:00+02:00
15.444531234846192,29.000135287761793,851,2025-09-27 17:47:00+02:00
503.5307174686291,495.14621950943314,328,2025-09-26 13:30:00+02:00
279.2156002904536,285.80383178184866,65,2025-09-26 09:05:00+02:00
169.73381381599705,173.88025423559705,567,2025-09-27 08:20:00+02:00
307.9239648350893,314.32313416697565,78,2025-09-26 09:18:00+02:00
521.7702660611133,511.1653961398411,300,2025-09-26 13:02:00+02:00
372.8124996723133,378.8409001236442,659,2025-09-27 09:52:00+02:00
196.10624415627484,203.25540040431784,578,2025-09-27 08:31:00+02:00
486.491613501966,480.53538852594784,346,2025-09-26 13:48:00+02:00
312.5869054864813,311.9261587744925,629,2025-09-27 09:22:00+02:00
309.4912884067154,267.333694991275,451,2025-09-26 15:35:00+02:00
124.38066978323722,127.1676853212233,548,2025-09-27 08:01:00+02:00
427.66373813010654,432.77110398829353,691,2025-09-27 10:24:00+02:00
242.48880732534084,247.12986620826155,49,2025-09-26 08:49:00+02:00
391.554489032177,406.21332120578495,120,2025-09-26 10:00:00+02:00
51.94909282700422,55.20350009331014,820,2025-09-27 17:16:00+02:00
522.2318067824341,511.1653961398411,299,2025-09-26 13:01:00+02:00
423.9166493726855,437.70634205807517,137,2025-09-26 10:19:00+02:00
530.0054767004308,522.4168774091074,265,2025-09-26 12:27:00+02:00
16.77363887810971,30.453399575754872,850,2025-09-27 17:46:00+02:00
336.9295308177616,300.08140623071506,440,2025-09-26 15:22:00+02:00
517.3833431992646,517.2844781675609,779,2025-09-27 11:52:00+02:00
204.62770719489092,212.75078476579228,33,2025-09-26 08:33:00+02:00
199.8408843701461,208.39767669795873,31,2025-09-26 08:31:00+02:00
438.2115013002367,448.0042790242549,698,2025-09-27 10:31:00+02:00
460.2263338456983,477.89552053994095,714,2025-09-27 10:47:00+02:00
461.5584165817486,450.0246896381285,367,2025-09-26 14:09:00+02:00
303.58229446044385,309.8280163628037,76,2025-09-26 09:16:00+02:00
527.8601950891982,529.4678538780423,247,2025-09-26 12:09:00+02:00
244.87980263157897,206.27417603290476,477,2025-09-26 16:01:00+02:00
524.026365783563,527.4091798951627,235,2025-09-26 11:57:00+02:00
294.8147887867666,301.6079200462915,72,2025-09-26 09:12:00+02:00
305.7567037343693,312.0632625369156,77,2025-09-26 09:17:00+02:00
490.44733956691607,495.41353109360466,741,2025-09-27 11:14:00+02:00
110.335209135365,108.88428941945767,542,2025-09-27 07:55:00+02:00
396.4811615569141,373.33409912008585,409,2025-09-26 14:51:00+02:00
527.0251488524195,516.3652179980513,286,2025-09-26 12:48:00+02:00
475.5389876301156,494.7865498985917,174,2025-09-26 10:56:00+02:00
413.3125275845202,425.4763455684315,682,2025-09-27 10:15:00+02:00
12.96096603266536,25.94793344185763,853,2025-09-27 17:49:00+02:00
524.340973174216,512.3445273036939,294,2025-09-26 12:56:00+02:00
442.0370352362762,432.9803465625267,381,2025-09-26 14:23:00+02:00
232.27238095238093,196.72916383808948,481,2025-09-26 16:05:00+02:00
389.2921160202544,397.68131906248914,668,2025-09-27 10:01:00+02:00
493.2483710245016,496.6694937550982,744,2025-09-27 11:17:00+02:00
394.6081064707678,404.59908531787744,671,2025-09-27 10:04:00+02:00
488.58547334204593,481.83006324031874,344,2025-09-26 13:46:00+02:00
525.7894918017167,514.5297896923023,290,2025-09-26 12:52:00+02:00
524.7566281638201,481.96684638101243,804,2025-09-27 12:17:00+02:00
513.4042541162947,513.9733024534019,215,2025-09-26 11:37:00+02:00
137.39580065684197,155.87164415789053,5,2025-09-26 08:05:00+02:00
254.10975771527296,257.1663999907089,54,2025-09-26 08:54:00+02:00
372.5910476386698,350.25897110660156,422,2025-09-26 15:04:00+02:00
450.6797210718058,438.17700499104615,375,2025-09-26 14:17:00+02:00
527.08150185319,527.4091798951627,244,2025-09-26 12:06:00+02:00
347.6437163221147,360.00988272343216,97,2025-09-26 09:37:00+02:00
453.6656722898565,469.26604011305625,709,2025-09-27 10:42:00+02:00
52.46600210970467,56.37036420106557,818,2025-09-27 17:14:00+02:00
280.8198045227296,236.12369692414194,464,2025-09-26 15:48:00+02:00
52.26726793248946,55.78693214718788,819,2025-09-27 17:15:00+02:00
519.5158763227513,487.8854910227295,807,2025-09-27 12:20:00+02:00
320.77305394244985,333.47460566363554,84,2025-09-26 09:24:00+02:00
149.35513858198357,167.06636222667728,10,2025-09-26 08:10:00+02:00
385.69829141608153,393.10000700872797,666,2025-09-27 09:59:00+02:00
476.4595364572698,470.3162544329376,355,2025-09-26 13:57:00+02:00
440.55691458299776,426.6708886147051,382,2025-09-26 14:24:00+02:00
387.93441048965406,401.79680220038415,118,2025-09-26 09:58:00+02:00
467.9762764092569,465.1701347146621,362,2025-09-26 14:04:00+02:00
528.5187509249848,532.8519754937344,250,2025-09-26 12:12:00+02:00
195.04590005118365,204.0189578077391,29,2025-09-26 08:29:00+02:00
456.32518018499735,472.79555190157646,711,2025-09-27 10:44:00+02:00
500.9664214432318,502.63381129222864,753,2025-09-27 11:26:00+02:00
520.8075605097704,511.1653961398411,302,2025-09-26 13:04:00+02:00
499.2078759546608,492.9050706190105,333,2025-09-26 13:35:00+02:00
314.38207279751373,323.0234302834605,81,2025-09-26 09:21:00+02:00
316.8335845665988,316.7918156919519,631,2025-09-27 09:24:00+02:00
431.4416198923112,415.24120171414813,388,2025-09-26 14:30:00+02:00
98.82028957348751,99.97165180269576,537,2025-09-27 07:50:00+02:00
133.8470431977314,138.30995723941822,552,2025-09-27 08:05:00+02:00
498.5084784025501,499.58535498614515,750,2025-09-27 11:23:00+02:00
466.7164322270061,462.75772685217214,363,2025-09-26 14:05:00+02:00
53.67564877774902,68.55437025954524,516,2025-09-27 07:29:00+02:00
480.2967260273148,494.9216123845196,731,2025-09-27 11:04:00+02:00
322.31854858837323,212.8349272040517,447,2025-09-26 15:29:00+02:00
525.3250256671149,482.1852070390529,811,2025-09-27 12:24:00+02:00
296.4009628566412,252.62060894527292,457,2025-09-26 15:41:00+02:00
529.9974385514836,521.7226986161451,266,2025-09-26 12:28:00+02:00
522.3234281510513,527.4091798951627,231,2025-09-26 11:53:00+02:00
507.53393733963264,499.5811977677806,323,2025-09-26 13:25:00+02:00
510.65179665786064,518.3635142791643,211,2025-09-26 11:33:00+02:00
529.7723280107966,525.3051898009924,259,2025-09-26 12:21:00+02:00
142.17118018228626,162.94901574645078,7,2025-09-26 08:07:00+02:00
528.269701331544,518.4548985840706,281,2025-09-26 12:43:00+02:00
450.9943546111165,471.1952215364273,155,2025-09-26 10:37:00+02:00
520.9963825861435,500.06547724037137,788,2025-09-27 12:01:00+02:00
355.62686131711354,367.42729201463305,101,2025-09-26 09:41:00+02:00
521.6531943862576,510.2035185135056,790,2025-09-27 12:03:00+02:00
83.09248343728383,90.35320031980064,530,2025-09-27 07:43:00+02:00
357.0954842872311,328.4104588940545,430,2025-09-26 15:12:00+02:00
328.6283970101458,291.6058335551871,444,2025-09-26 15:26:00+02:00
130.25907744533222,144.25811616290736,2,2025-09-26 08:02:00+02:00
494.7694142926742,501.39125664981316,192,2025-09-26 11:14:00+02:00
285.3039687917978,240.75174344868446,462,2025-09-26 15:46:00+02:00
21.14167538678265,45.304602912518135,497,2025-09-27 07:10:00+02:00
351.1362441812248,317.2279978046384,433,2025-09-26 15:15:00+02:00
508.3229736673427,504.3272871718748,763,2025-09-27 11:36:00+02:00
219.93952197412725,185.73764915950218,485,2025-09-26 16:09:00+02:00
520.039375,476.9013489638838,797,2025-09-27 12:10:00+02:00
114.9929101331062,115.01443749113128,544,2025-09-27 07:57:00+02:00
500.9752075568609,493.74094285341846,331,2025-09-26 13:33:00+02:00
27.01832322783263,52.09545027311856,501,2025-09-27 07:14:00+02:00
176.9364046645357,180.76686259180582,570,2025-09-27 08:23:00+02:00
15.62467178098106,42.970874697007275,493,2025-09-27 07:06:00+02:00
311.6478871458893,269.50122163843577,450,2025-09-26 15:34:00+02:00
460.23941365858207,448.03209879174267,368,2025-09-26 14:10:00+02:00
257.17486768992035,261.6353453055368,604,2025-09-27 08:57:00+02:00
310.0839986790286,317.0199472650757,79,2025-09-26 09:19:00+02:00
440.8942411390472,459.08580116002383,148,2025-09-26 10:30:00+02:00
423.5427516750954,406.66434457797993,393,2025-09-26 14:35:00+02:00
515.3320550217559,518.0754704096513,218,2025-09-26 11:40:00+02:00
524.3121418979193,493.52631301066504,801,2025-09-27 12:14:00+02:00
469.224193906502,465.97641503137027,361,2025-09-26 14:03:00+02:00
479.913779087912,474.0690952064406,352,2025-09-26 13:54:00+02:00
408.3361489790735,420.2663080452714,679,2025-09-27 10:12:00+02:00
517.023255148929,508.27879091093405,309,2025-09-26 13:11:00+02:00
417.4166761498488,430.08876980088127,133,2025-09-26 10:15:00+02:00
361.0239388020062,336.3682496156127,428,2025-09-26 15:10:00+02:00
529.2097081761883,527.9949576479959,254,2025-09-26 12:16:00+02:00
67.97602355508384,80.530762294677,523,2025-09-27 07:36:00+02:00
256.4193053124941,259.5859620388661,55,2025-09-26 08:55:00+02:00
36.89901338533398,61.92811884585063,507,2025-09-27 07:20:00+02:00
421.39359989686375,429.5459827214624,687,2025-09-27 10:20:00+02:00
72.22149393187678,83.46430402562157,525,2025-09-27 07:38:00+02:00
489.4884796568047,495.0169725125219,740,2025-09-27 11:13:00+02:00
353.1314494842612,320.51547653466474,432,2025-09-26 15:14:00+02:00
505.3373155328203,510.88746466417217,204,2025-09-26 11:26:00+02:00
219.88598959016923,202.40335532596703,588,2025-09-27 08:41:00+02:00
208.02994762259388,212.19421247088076,583,2025-09-27 08:36:00+02:00
518.7239710931456,510.95830810067196,306,2025-09-26 13:08:00+02:00
500.0978938668272,493.32300673621444,332,2025-09-26 13:34:00+02:00
366.8488564581238,343.9143308712007,425,2025-09-26 15:07:00+02:00
267.88796687354767,272.1628047855694,60,2025-09-26 09:00:00+02:00
501.1563473825796,504.17340933056,199,2025-09-26 11:21:00+02:00
335.55530354376367,344.02984470157264,640,2025-09-27 09:33:00+02:00
270.83261231297377,279.86581412885926,610,2025-09-27 09:03:00+02:00
205.650029221048,211.51097928616483,582,2025-09-27 08:35:00+02:00
359.0641893164905,332.40399745395865,429,2025-09-26 15:11:00+02:00
326.53299659930906,285.0405659881476,445,2025-09-26 15:27:00+02:00
252.5787389461364,258.1107585899952,602,2025-09-27 08:55:00+02:00
16.958945932695386,43.554306750885075,494,2025-09-27 07:07:00+02:00
341.6487533827527,349.79978926347695,643,2025-09-27 09:36:00+02:00
323.1458468368332,326.5364683076915,634,2025-09-27 09:27:00+02:00
506.95515216291153,501.4364065076644,761,2025-09-27 11:34:00+02:00
284.2778031228673,289.8810026742444,616,2025-09-27 09:09:00+02:00
498.305174943637,492.4871345018066,334,2025-09-26 13:36:00+02:00
42.0644785135257,46.400535667041936,834,2025-09-27 17:30:00+02:00
333.34563395823926,347.8522040077806,90,2025-09-26 09:30:00+02:00
524.4736878173148,490.6059936604881,802,2025-09-27 12:15:00+02:00
483.4920462547144,504.2697070968062,181,2025-09-26 11:03:00+02:00
298.6002262551299,255.02160647007685,456,2025-09-26 15:40:00+02:00
25.49204160990004,47.30394387374537,500,2025-09-27 07:13:00+02:00
495.052543766608,497.50680219609404,746,2025-09-27 11:19:00+02:00
455.1514338567818,473.3207376754467,158,2025-09-26 10:40:00+02:00
288.16812245790766,296.0003182747859,69,2025-09-26 09:09:00+02:00
510.5047942640085,501.26158919074487,319,2025-09-26 13:21:00+02:00
414.10287706824704,428.4789751376773,131,2025-09-26 10:13:00+02:00
230.75621775732665,235.60754696253753,44,2025-09-26 08:44:00+02:00
241.0011632997764,251.04232416379125,597,2025-09-27 08:50:00+02:00
290.3902740101937,297.8695188652878,70,2025-09-26 09:10:00+02:00
345.0986261125289,308.811629494437,436,2025-09-26 15:18:00+02:00
522.4706944444445,491.097386165189,808,2025-09-27 12:21:00+02:00
415.3741594748223,397.9744344979087,398,2025-09-26 14:40:00+02:00
481.0407912623066,476.21340020211693,351,2025-09-26 13:53:00+02:00
138.60352620974635,143.6307601398094,554,2025-09-27 08:07:00+02:00
525.5171650806859,527.4091798951627,239,2025-09-26 12:01:00+02:00
420.688050738596,431.69856446408403,135,2025-09-26 10:17:00+02:00
316.5199593960256,326.50715541018565,82,2025-09-26 09:22:00+02:00
464.4440503441216,479.34276321532764,165,2025-09-26 10:47:00+02:00
463.1517432130857,477.2114353995601,164,2025-09-26 10:46:00+02:00
192.64574550002845,201.82901047907438,28,2025-09-26 08:28:00+02:00
