y_true,y_pred,index,time
196.62402777777777,221.46232056809166,4290,2025-08-26 11:54:00+02:00
72.75847222222222,81.08926029320045,1235,2025-08-22 16:48:00+02:00
22.116714285714284,33.68089884435899,2182,2025-08-23 18:34:00+02:00
507.1247777777778,529.7741746397103,230,2025-08-21 13:53:00+02:00
114.2319145021645,66.0271833716476,4832,2025-08-27 06:55:00+02:00
98.40089351851852,111.86230255515994,2650,2025-08-24 12:21:00+02:00
97.17430555555556,108.4286708292428,4596,2025-08-26 17:00:00+02:00
113.45554580896686,115.76426861335378,3683,2025-08-25 15:33:00+02:00
509.1408333333333,438.8855035786195,810,2025-08-22 09:43:00+02:00
42.81894444444445,57.94133939929024,1297,2025-08-22 17:50:00+02:00
71.7482279286927,69.49239667419573,3559,2025-08-25 13:29:00+02:00
182.0985821759259,187.25667019982467,1630,2025-08-23 09:22:00+02:00
129.94448412698412,145.99521548418582,393,2025-08-21 16:36:00+02:00
664.3403869047619,643.598102787701,1032,2025-08-22 13:25:00+02:00
329.5284722222222,346.5003004448518,346,2025-08-21 15:49:00+02:00
24.519325396825398,25.59311578009552,555,2025-08-21 19:18:00+02:00
701.6082638888889,700.1208185283995,1046,2025-08-22 13:39:00+02:00
35.00404113247864,30.012919610406517,1436,2025-08-23 06:08:00+02:00
567.3773148148149,580.1312541421873,279,2025-08-21 14:42:00+02:00
135.76172653856864,136.05869050581856,5055,2025-08-27 10:38:00+02:00
76.30169068504595,88.46228544324829,2943,2025-08-24 17:14:00+02:00
386.635875,288.2231480437092,747,2025-08-22 08:40:00+02:00
179.67993055555556,109.02039381781778,705,2025-08-22 07:47:00+02:00
72.78316666666667,87.19794796112399,4046,2025-08-26 07:35:00+02:00
405.2699521173272,339.3051891827764,763,2025-08-22 08:56:00+02:00
178.9812599206349,183.74581835618517,3288,2025-08-25 08:58:00+02:00
359.67256944444443,400.24602741481243,3464,2025-08-25 11:54:00+02:00
678.8605555555556,668.142554243235,915,2025-08-22 11:28:00+02:00
123.65050925925924,94.64911341284815,23,2025-08-21 07:23:00+02:00
58.2397601010101,66.0271833716476,2995,2025-08-24 18:06:00+02:00
50.20303179824561,47.22684943404134,1476,2025-08-23 06:48:00+02:00
235.98219246031744,235.00898483671867,3306,2025-08-25 09:16:00+02:00
586.5890277777778,596.7437638955109,1101,2025-08-22 14:34:00+02:00
35.10140740740741,40.5363422043225,1468,2025-08-23 06:40:00+02:00
615.0283084045584,570.2614677856116,2526,2025-08-24 10:17:00+02:00
248.84368055555555,145.29048214533773,4083,2025-08-26 08:12:00+02:00
172.4226574074074,187.65170369675496,1752,2025-08-23 11:24:00+02:00
64.83535476718403,54.74722787988417,1485,2025-08-23 06:57:00+02:00
24.4759797979798,25.098071934974982,3065,2025-08-24 19:16:00+02:00
61.13397835377183,70.62579086726268,2133,2025-08-23 17:45:00+02:00
69.96155092592592,67.26313378371805,2080,2025-08-23 16:52:00+02:00
111.48596527777778,107.16806620132294,4991,2025-08-27 09:34:00+02:00
