y_true,y_pred,index,time
196.62402777777777,223.61563973254738,4290,2025-08-26 11:54:00+02:00
72.75847222222222,79.83089693530212,1235,2025-08-22 16:48:00+02:00
22.116714285714284,32.798406862479524,2182,2025-08-23 18:34:00+02:00
507.1247777777778,537.5814561630106,230,2025-08-21 13:53:00+02:00
114.2319145021645,64.10652097042016,4832,2025-08-27 06:55:00+02:00
98.40089351851852,108.9350141869534,2650,2025-08-24 12:21:00+02:00
97.17430555555556,153.500688008097,4596,2025-08-26 17:00:00+02:00
113.45554580896686,115.77466275422245,3683,2025-08-25 15:33:00+02:00
509.1408333333333,419.35516093418823,810,2025-08-22 09:43:00+02:00
42.81894444444445,56.51020879800178,1297,2025-08-22 17:50:00+02:00
71.7482279286927,77.25735474405519,3559,2025-08-25 13:29:00+02:00
182.0985821759259,185.59055571313863,1630,2025-08-23 09:22:00+02:00
129.94448412698412,162.65119265696455,393,2025-08-21 16:36:00+02:00
664.3403869047619,642.4542722459262,1032,2025-08-22 13:25:00+02:00
329.5284722222222,366.4096037774134,346,2025-08-21 15:49:00+02:00
24.519325396825398,26.120771871859418,555,2025-08-21 19:18:00+02:00
701.6082638888889,705.2020173939405,1046,2025-08-22 13:39:00+02:00
35.00404113247864,29.38364224052848,1436,2025-08-23 06:08:00+02:00
567.3773148148149,592.5702145913009,279,2025-08-21 14:42:00+02:00
135.76172653856864,133.80465982762178,5055,2025-08-27 10:38:00+02:00
76.30169068504595,93.40831484647788,2943,2025-08-24 17:14:00+02:00
386.635875,272.42234885969185,747,2025-08-22 08:40:00+02:00
179.67993055555556,102.0817994778089,705,2025-08-22 07:47:00+02:00
72.78316666666667,84.59796100228587,4046,2025-08-26 07:35:00+02:00
405.2699521173272,310.36982320862467,763,2025-08-22 08:56:00+02:00
178.9812599206349,174.7415942399974,3288,2025-08-25 08:58:00+02:00
359.67256944444443,386.80472264728223,3464,2025-08-25 11:54:00+02:00
678.8605555555556,656.1675813311903,915,2025-08-22 11:28:00+02:00
123.65050925925924,86.89294454579404,23,2025-08-21 07:23:00+02:00
58.2397601010101,64.10652097042016,2995,2025-08-24 18:06:00+02:00
50.20303179824561,50.75072945291836,1476,2025-08-23 06:48:00+02:00
235.98219246031744,223.2109211784779,3306,2025-08-25 09:16:00+02:00
586.5890277777778,629.5733745771037,1101,2025-08-22 14:34:00+02:00
35.10140740740741,39.276884556363484,1468,2025-08-23 06:40:00+02:00
615.0283084045584,550.5865621995057,2526,2025-08-24 10:17:00+02:00
248.84368055555555,134.5711176911037,4083,2025-08-26 08:12:00+02:00
172.4226574074074,190.0984286826739,1752,2025-08-23 11:24:00+02:00
64.83535476718403,60.99601274388155,1485,2025-08-23 06:57:00+02:00
24.4759797979798,26.10118888882192,3065,2025-08-24 19:16:00+02:00
61.13397835377183,71.83944978597594,2133,2025-08-23 17:45:00+02:00
69.96155092592592,64.75452357782396,2080,2025-08-23 16:52:00+02:00
111.48596527777778,118.00738360857126,4991,2025-08-27 09:34:00+02:00
6.312029100529101,18.52236558120663,2259,2025-08-23 19:51:00+02:00
336.99875,273.5994356122169,4125,2025-08-26 08:54:00+02:00
778.9266666666666,726.6980253558353,2602,2025-08-24 11:33:00+02:00
10.55018353853169,18.52236558120663,3914,2025-08-25 19:24:00+02:00
141.9977037037037,221.59185867002932,4573,2025-08-26 16:37:00+02:00
62.23032913165266,79.2978888443163,3742,2025-08-25 16:32:00+02:00
66.42315277777779,75.86717581057663,2977,2025-08-24 17:48:00+02:00
38.717898148148144,47.09254964218839,4824,2025-08-27 06:47:00+02:00
77.47184027777779,77.75918430013245,1194,2025-08-22 16:07:00+02:00
479.2368108974359,517.8957100468078,1097,2025-08-22 14:30:00+02:00
166.19974537037035,182.1063952732471,4423,2025-08-26 14:07:00+02:00
522.4754861111111,439.66111163906066,812,2025-08-22 09:45:00+02:00
237.4457799145299,259.7590774533302,2771,2025-08-24 14:22:00+02:00
148.47587962962962,238.35048937671206,4576,2025-08-26 16:40:00+02:00
107.71295192307691,121.27860974000824,3583,2025-08-25 13:53:00+02:00
153.1248372093023,164.90935242328328,5072,2025-08-27 10:55:00+02:00
201.27875248015872,177.09275808238627,3262,2025-08-25 08:32:00+02:00
59.19578282828283,67.92409704108408,2138,2025-08-23 17:50:00+02:00
32.01652356902357,48.91347780193651,1321,2025-08-22 18:14:00+02:00
21.03753630050505,26.120771871859418,3064,2025-08-24 19:15:00+02:00
48.01008658008658,48.71458590762908,4826,2025-08-27 06:49:00+02:00
530.7298578042328,545.6562688085309,296,2025-08-21 14:59:00+02:00
238.34144467448812,332.77839292168017,5315,2025-08-27 16:18:00+02:00
116.39866935483872,79.2978888443163,8,2025-08-21 07:08:00+02:00
69.0086011904762,79.2978888443163,2954,2025-08-24 17:25:00+02:00
131.552875,152.29999188803728,1075,2025-08-22 14:08:00+02:00
55.00856368563686,53.0316889405971,2905,2025-08-24 16:36:00+02:00
549.5971164021164,446.7848859785204,2476,2025-08-24 09:27:00+02:00
396.40541666666667,283.54676111282686,751,2025-08-22 08:44:00+02:00
17.01326945929887,26.910616535363737,1350,2025-08-22 18:43:00+02:00
64.34707431457431,69.41593946471892,4039,2025-08-26 07:28:00+02:00
21.95365661938534,25.55286423425227,3066,2025-08-24 19:17:00+02:00
585.4351190476191,626.1967697113862,5177,2025-08-27 14:00:00+02:00
258.10269444444447,297.5169311184151,4531,2025-08-26 15:55:00+02:00
512.5104166666666,494.2196848234422,4216,2025-08-26 10:40:00+02:00
128.65735883424406,90.09657526404591,33,2025-08-21 07:33:00+02:00
83.67803571428571,112.83220014915685,1158,2025-08-22 15:31:00+02:00
72.05098958333333,70.64057790969387,2680,2025-08-24 12:51:00+02:00
10.91192901234568,18.52236558120663,3934,2025-08-25 19:44:00+02:00
94.60787037037038,78.87302396154504,4873,2025-08-27 07:36:00+02:00
268.03829991645785,115.98166269522015,724,2025-08-22 08:06:00+02:00
101.74703717948718,101.3867676085123,1557,2025-08-23 08:09:00+02:00
37.26231666666667,44.54763444787724,2115,2025-08-23 17:27:00+02:00
51.00742397660819,55.43594903262302,2087,2025-08-23 16:59:00+02:00
322.4582638888889,348.787539922281,3667,2025-08-25 15:17:00+02:00
246.9634788359789,280.17456783939963,4437,2025-08-26 14:21:00+02:00
250.40567460317465,279.80329721403814,4301,2025-08-26 12:05:00+02:00
305.2148430735931,151.4340080036121,2405,2025-08-24 08:16:00+02:00
17.9755376344086,18.52236558120663,3076,2025-08-24 19:27:00+02:00
206.88548611111116,186.48726697664617,4102,2025-08-26 08:31:00+02:00
132.89250793650794,151.34966035232927,2607,2025-08-24 11:38:00+02:00
52.445,55.235399364552755,4660,2025-08-26 18:04:00+02:00
89.06675925925926,90.01460037376879,5011,2025-08-27 09:54:00+02:00
196.1408796296296,296.50508860824914,5317,2025-08-27 16:20:00+02:00
330.9181388888889,345.7266331554473,5118,2025-08-27 11:41:00+02:00
610.8537313612313,549.7062099098554,2527,2025-08-24 10:18:00+02:00
96.81692956349208,103.40010405946695,1219,2025-08-22 16:32:00+02:00
40.00359686609686,48.91347780193651,5446,2025-08-27 18:29:00+02:00
212.4416944444445,105.7872598586409,711,2025-08-22 07:53:00+02:00
250.98305555555555,224.82792901844383,3279,2025-08-25 08:49:00+02:00
31.78815845959596,40.47435003144982,3815,2025-08-25 17:45:00+02:00
140.98159722222223,171.3299378902342,2031,2025-08-23 16:03:00+02:00
52.41378571428572,52.500470155897666,1477,2025-08-23 06:49:00+02:00
