y_true,y_pred,index,time
637.3757420634921,649.4909600653402,225.0,
627.4591688948307,633.3863238985741,214.0,
572.4702132936508,554.6434792224802,171.0,
604.5280790477979,601.4950621932355,197.0,
618.9827653133904,625.2708022691368,210.0,
616.5391366052405,621.1648955670055,208.0,
407.065665229885,413.5522944269391,110.0,
320.99865384615384,315.87578857699,83.0,
605.6677240793425,599.5229827620601,196.0,
481.1874652777778,473.0377220086006,133.0,
583.3654513888889,575.9999218435594,182.0,
468.5290277777778,462.1365237406744,128.0,
419.33587698412697,423.64516300428795,113.0,
434.5363042328042,438.7902299222253,119.0,
365.9031758056758,357.09123479229373,99.0,
300.4689596688034,312.515446689101,77.0,
588.0351527777779,578.0528751946251,183.0,
449.8442571548821,449.23052233449823,123.0,
344.5073900462963,327.78337454663244,92.0,
642.2318194444445,648.4221880468403,224.0,
617.8767222222223,619.1119422159398,207.0,
664.77125,677.1078743835469,252.0,
604.8397028186274,603.4671416244107,198.0,
367.6904444444445,346.6557958182367,97.0,
449.6655489417989,451.8992437869569,124.0,
407.2453902116402,409.7014884370702,109.0,
577.474865995116,570.9074435536354,179.0,
335.5115740740741,318.11601650224935,87.0,
321.929875,316.4358455583049,84.0,
514.4515277777778,501.1780188411638,146.0,
366.7749596774193,351.59091063896676,98.0,
330.3338955026455,317.5559595209345,86.0,
310.5367479674797,314.1956176330455,80.0,
482.3283796296296,475.33731993187916,134.0,
596.3002916666666,585.8345249684105,187.0,
595.8375979532163,587.2340652098899,188.0,
627.3211111111111,629.356687909176,212.0,
656.730505050505,674.9511504496456,246.0,
396.3672222222222,397.0409960649423,106.0,
621.142507205327,623.217848918071,209.0,
574.7789814814815,563.0721246440644,174.0,
484.56313271604944,477.6369178551578,135.0,
627.7912103174604,639.2836322704178,217.0,
266.7502647435897,308.5950478198972,70.0,
558.5714351851851,548.9356855639389,168.0,
656.0154907407408,667.4130862146516,243.0,
633.9466885964913,640.628341193094,218.0,
504.4513055555556,495.33263370085393,143.0,
588.0022222222223,569.372570411447,178.0,
356.8513154589372,334.3303402539765,94.0,
633.546606060606,643.2262901443426,220.0,
550.5550132275132,533.3821163029897,160.0,
591.248462962963,582.1587818967566,185.0,
419.6948472222222,434.3624490887753,1139.0,
353.7719267676768,336.48953298885937,1111.0,
512.5694107142857,501.95130370290786,1164.0,
678.1593055555555,693.9255077240018,1294.0,
272.2097707677313,313.35496874201635,1089.0,
369.2066388888889,349.24842505427955,1115.0,
402.4472435897436,408.0801280519263,1128.0,
614.9673115079365,593.5248724014948,1203.0,
311.599069780466,319.038107317954,1099.0,
433.2560185185185,444.5828147061863,1143.0,
680.8028472222222,699.4749253922703,1291.0,
393.5133333333333,394.4205633629533,1124.0,
624.3295601851852,608.7095749130165,1214.0,
602.37125,581.0835144698242,1199.0,
313.8689280626781,320.1747350331415,1101.0,
292.07631944444444,315.6282241723914,1093.0,
339.8766898148148,327.74016545108327,1107.0,
375.0778518518519,358.076463223627,1117.0,2025-08-21 08:10:00+02:00
454.8555158730159,457.96910318916633,1148.0,
611.2207138888889,586.85949383378,1201.0,
329.0893981481482,322.1030325794607,1104.0,
623.0968750000001,599.094346605081,1204.0,
635.0943055555555,615.4975777434693,1221.0,
378.4094444444444,368.19038766434136,1119.0,
383.5112731481481,384.36155932479966,1122.0,2025-08-21 08:17:00+02:00
