index,y_true,y_pred
70,53.28585365853659,43.078863112539686
827,42.61916666666667,49.12484602506832
231,522.371224489796,503.6833996468115
588,772.9033333333333,783.4153792432207
39,30.1070395869191,11.459143976647365
731,89.87,91.59204376951863
299,806.9866666666667,688.717978964856
110,123.09,130.4663888698948
72,54.69173076923077,44.58241138397785
86,62.80810810810811,60.17145280477338
139,285.7317791411043,262.3685277488445
533,256.8033333333333,305.91926368880684
801,79.86857142857143,91.79987449444617
120,130.0443478260869,131.16493373136547
711,192.915,198.86947655954398
590,732.8333333333334,727.2608177801193
168,364.492,336.8435303076267
422,939.6,940.7296218272696
447,123.1442857142857,149.10729824668084
67,51.68373626373626,39.2370801735726
211,475.9,452.50005081528366
741,146.5358333333333,160.10928880771309
688,110.1,129.96043502671515
333,704.98,698.4473991978616
542,162.2,166.1357866873538
344,709.9286666666666,717.9935547504763
30,30.90762376237624,7.982867766091516
837,45.21882352941176,42.988420942968055
658,130.61,128.36854524606613
522,849.8533333333334,901.0295668383884
260,577.8333333333334,553.6052709941918
756,179.98,200.17152807529396
298,784.21,733.5134429318099
531,535.7266666666667,650.5038780262694
615,652.1,639.0234556946098
675,247.98,259.88686691864234
23,31.44493975903614,7.982867766091516
589,754.4,750.6387924422684
431,289.9233333333333,342.7747407211158
209,465.48,427.0561961017936
63,50.075,34.11348451937346
239,542.8895238095238,530.1678819822927
370,759.9333333333334,775.7295963087114
744,317.5549999999999,270.97940011096074
652,139.0697402597403,140.38452091856706
625,129.8616666666667,191.60062915529508
215,497.4924324324324,463.4457993940968
519,872.1033333333334,889.8664253437372
494,119.76,157.96106586503873
832,48.51235294117647,46.05688340704493
453,182.04,267.70406303033786
352,730.652380952381,741.9209612594968
549,192.0885714285714,218.43779091524766
280,314.245,334.06361008431315
247,566.2672727272727,550.9286454094013
213,489.9933333333333,470.19713007016225
137,284.4655214723927,258.41528166891754
396,828.295,807.1189882468747
302,558.83,546.9110399014806
543,136.9916666666667,134.47577679859668
44,31.48641255605381,15.285250378414382
390,826.6700000000001,799.8821069844929
739,123.5375,135.37380308538346
448,127.2639285714286,155.59467169617707
208,447.2033333333333,403.96733588607617
198,247.305,256.7101822453315
668,181.2816666666667,194.28745677218214
516,226.35,287.6228794194298
328,722.6766666666666,712.3690207901022
449,130.296,163.85665843455627
626,321.41,413.66150360702665
583,342.8133333333333,385.3954528539731
826,42.36916666666667,59.78538145559112
314,780.4150000000001,738.6994220203542
136,278.3411111111111,256.4383402066355
843,43.1990951276102,39.305606189285115
361,742.1538709677419,748.647859307741
493,153.11,199.19097926876645
60,48.40454545454545,31.037112371497116
664,139.0235064935065,142.68579920623787
525,871.33,854.4940455506991
174,385.9825581395349,359.0270021073257
536,304.64,340.8287453086194
66,49.83829787234043,37.95631180312028
820,44.5625,54.637327029890926
777,217.8268421052632,193.0263412786912
381,777.4,795.4430911571301
485,839.35,877.1269803804843
218,158.7738461538462,214.36235441000935
575,420.28,436.9063319179675
346,717.498064516129,726.4681441302877
545,120.0344444444444,123.8781086298749
800,85.56266666666667,97.91648866998865
809,186.0,157.19738112971396
778,210.44,185.8183212646611
398,217.78,272.26256023319934
76,57.0641935483871,47.032789111031086
196,294.09,306.35027133655467
631,326.6325000000001,343.7476605809693
751,317.37,291.5259970890954
570,228.3966666666667,250.11070099534504
405,873.58,861.5437029925051
512,199.93,261.8414773321448
338,709.8669565217391,710.5762069501967
895,16.64586206896552,2.4977917457107743
227,516.9727272727273,493.4503470088369
669,187.3766666666667,201.64225397709205
204,195.96,244.24251035673836
745,321.004,266.63254712580084
192,544.835,475.2697208648718
874,35.37037333333333,23.577778600777798
794,92.78285714285714,108.9298354674937
774,238.0690476190476,218.54720903334862
481,861.0766666666667,909.6645398267157
834,48.2378125,44.8295584029406
465,847.6313333333334,882.7661311875056
807,194.235,166.2093668892574
885,27.79263157894737,10.06310339885794
96,87.30869565217392,91.81344798243985
891,20.5623595505618,4.949418950313532
326,736.33,717.3240621925527
294,839.6700000000001,751.5897077212393
210,460.18,437.7666774079235
440,125.15,140.6565495682957
783,73.61390243902439,89.18545375074838
78,56.91713567839196,48.25785842410315
265,602.66,583.8560675372262
829,45.48415094339623,47.897720959385396
428,318.94,341.62485943199096
141,291.16,266.3209247025883
582,564.22,719.2294736846468
743,281.14,244.24251035673836
363,736.115,746.5991778847972
65,49.13617021276596,36.675456403936316
789,122.42,121.62154909774898
291,590.7933333333333,481.37536438369807
603,668.34,651.2564315134824
857,47.76181818181818,39.892486748457635
486,869.5954545454545,895.3802871985488
235,521.7457142857143,506.20993304865783
250,573.0177777777778,544.5273130086996
49,35.9705,22.315375876122104
657,138.0852380952381,133.09656227174835
309,776.8299999999999,725.7607370937966
709,162.6285714285714,183.28852753757513
275,627.8466666666667,624.3431517300609
894,17.75545454545455,3.1107283318567482
165,356.2236363636364,332.76104237316997
513,191.0091666666667,260.0090361512358
33,29.36349397590362,7.982867766091516
31,29.98411764705882,7.982867766091516
673,222.08,247.59599092330598
404,906.285,880.7211148138343
518,885.03,895.52536487357
430,627.25,713.5126164372068
109,116.0009523809524,122.76232306651747
77,57.36939698492463,47.645333730104994
412,717.0675,710.6534871959352
312,627.0466666666666,544.9869452746746
82,56.77699551569507,52.967119992818255
321,758.201,741.4773197324199
649,144.0566666666667,145.38790917130646
693,86.086,105.09824420764573
360,738.6433333333333,753.3412579076289
487,843.9075,867.2119840896939
464,845.508,880.462701903051
5,22.74262222222222,2.4788749386523783
54,43.66384615384616,27.351962337052107
734,85.16910891089108,98.52986872265924
462,467.535,557.0091309124481
323,725.5074999999999,711.6065821739558
367,747.1949999999999,762.5658502168449
97,89.7542105263158,94.55492241805453
444,126.0235714285714,141.63905434326432
576,948.73,940.7296218272696
897,15.11927184466019,1.2705401861968113
578,828.0666666666667,783.889948136367
779,220.96,193.25357563177647
25,31.84253012048192,7.982867766091516
84,58.10055555555556,56.5696312629392
10,25.4386231884058,5.553928706021807
334,700.2333333333333,701.8467003671642
244,551.72,531.5124703562316
678,236.3033333333333,259.88686691864234
306,670.1333333333333,600.7014077554652
591,712.2,703.8992214368036
118,164.3811111111111,167.78601552897285
290,290.79,318.36402331424944
316,778.2333333333333,734.1724211456227
29,31.3739603960396,7.982867766091516
55,44.35615384615385,27.966203994064962
417,278.8375,317.4606083085796
599,663.9357142857143,658.7801989942084
850,46.35536423841059,40.34454765682105
368,749.7166666666666,766.0291443660518
81,56.37340807174888,51.165605709650265
629,165.3166666666667,224.66838151964632
375,775.97,802.2299954155197
862,44.62444444444444,30.918551927203616
426,795.45,818.9720422716948
787,67.06162162162161,86.73476184111988
569,207.294,227.8968967235336
697,104.3157317073171,119.18235303731643
286,324.55,347.69139860755604
714,128.4175,140.21732526086683
