index,y_true,y_pred
0,19.81643724696356,-0.5966786747705903
1,20.21481781376518,0.01847203559828614
2,20.65032520325203,0.6336027521250216
3,21.49422764227642,1.2487134748096125
4,22.32395555555555,1.863804203652066
5,22.74262222222222,2.4788749386523783
6,23.16128888888889,3.093925679810546
7,23.57995555555555,3.7089564271265765
8,24.07340579710145,4.323967180600462
9,24.75601449275362,4.938957940232211
10,25.4386231884058,5.553928706021807
11,26.42637168141593,6.16887947796927
12,27.35846153846154,6.783810256074595
13,27.74307692307692,7.398721040337776
14,28.12769230769231,7.982867766091516
15,28.51230769230769,7.982867766091516
16,28.93933333333333,7.982867766091516
17,29.536,7.982867766091516
18,30.13266666666667,7.982867766091516
19,30.64975903614458,7.982867766091516
20,30.84855421686747,7.982867766091516
21,31.04734939759036,7.982867766091516
22,31.24614457831325,7.982867766091516
23,31.44493975903614,7.982867766091516
24,31.64373493975904,7.982867766091516
25,31.84253012048192,7.982867766091516
26,32.04132530120481,7.982867766091516
27,32.24012048192771,7.982867766091516
28,31.84029702970297,7.982867766091516
29,31.3739603960396,7.982867766091516
30,30.90762376237624,7.982867766091516
31,29.98411764705882,7.982867766091516
32,29.23956970740104,7.982867766091516
33,29.36349397590362,7.982867766091516
34,29.4874182444062,8.400870265559497
35,29.61134251290878,9.012564584983135
36,29.73526678141136,9.624239115803746
37,29.85919104991394,10.235893858021313
38,29.98311531841652,10.847528811635858
39,30.1070395869191,11.459143976647365
40,30.23096385542168,12.070739353055838
41,30.35488812392427,12.682314940861282
42,30.67923766816143,13.293870740063692
43,31.08282511210762,13.905406750663065
44,31.48641255605381,15.285250378414382
45,31.89,16.691484805469244
46,32.77867924528302,18.097614568767447
47,33.70137931034483,19.503639668308992
48,34.73586206896552,20.909560104093877
49,35.9705,22.315375876122104
50,37.09,23.72108698439368
51,38.00111111111111,25.12669342890858
52,39.63326530612245,26.12341904149997
53,41.13071428571428,26.73770068619711
54,43.66384615384616,27.351962337052107
55,44.35615384615385,27.966203994064962
56,45.04846153846154,28.580425657235665
57,46.42220588235294,29.19462732656425
58,47.71202702702703,29.80880900205068
59,49.64692307692308,30.422970683694977
60,48.40454545454545,31.037112371497116
61,49.29090909090909,31.651234065457132
62,53.39166666666667,32.832368033994555
63,50.075,34.11348451937346
64,48.43404255319149,35.394513976020704
65,49.13617021276596,36.675456403936316
66,49.83829787234043,37.95631180312028
67,51.68373626373626,39.2370801735726
68,52.17824175824176,40.51776151529327
69,52.67274725274726,41.798355828282304
70,53.28585365853659,43.078863112539686
71,54.01756097560976,43.969767139525175
72,54.69173076923077,44.58241138397785
73,55.29557692307693,45.19503570335477
74,55.89942307692308,45.807640097656
75,56.48354838709677,46.42022456688143
76,57.0641935483871,47.032789111031086
77,57.36939698492463,47.645333730104994
78,56.91713567839196,48.25785842410315
79,56.4648743718593,48.87036319302557
80,56.01261306532663,49.482848036872284
81,56.37340807174888,51.165605709650265
82,56.77699551569507,52.967119992818255
83,57.18058295964126,54.768461843914565
84,58.10055555555556,56.5696312629392
85,60.4159090909091,58.37062824989212
86,62.80810810810811,60.17145280477338
87,65.1493023255814,62.51687221514341
88,67.71096774193549,66.03734910827814
89,70.77096774193548,69.55716666129956
90,73.6342105263158,73.07632487420757
91,75.91,76.46749909645095
92,78.46916666666667,79.85136072779099
93,80.68105263157895,83.23461229758948
94,83.22423076923077,86.32929592190264
95,85.10702702702703,89.0715724837225
96,87.30869565217392,91.81344798243985
97,89.7542105263158,94.55492241805453
98,92.65055555555556,97.22358456213183
99,95.34923076923076,99.42125379889436
100,96.96426470588236,101.61866516187314
101,98.2712987012987,103.81581865106811
102,99.6413043478261,106.01271426647938
103,101.53,108.20935200810692
104,105.3233333333333,110.38062228290481
105,109.3333333333333,112.54327164639184
106,106.4923376623377,114.70567093817698
107,108.5197142857143,116.86782015826014
108,111.4014285714286,119.02971930664125
109,116.0009523809524,122.76232306651747
110,123.09,130.4663888698948
111,138.3233333333333,141.71266829575129
112,235.78,202.04334077542188
113,158.57,153.63644389705308
114,177.7475,161.5579703473882
115,254.08,218.23235106669384
116,156.06,154.6849293638069
117,283.66,235.76293660928945
118,164.3811111111111,167.78601552897285
119,126.8481818181818,126.56305927426254
120,130.0443478260869,131.16493373136547
121,120.51,135.76567377651082
122,161.23,167.78601552897285
123,145.611,143.54175199271592
124,125.2225,125.64254825340709
125,100.6,110.53201587818279
126,96.56793103448275,114.66963299917921
127,95.53344827586209,121.62154909774898
128,263.95,226.62672856009118
129,238.85,220.75106466759974
130,82.76,106.0978387816652
131,84.2836,112.00984137117142
132,116.7633333333333,126.13890787240913
133,90.97,116.39613664627689
134,89.50999999999999,124.36254881045119
135,138.9985714285714,165.14395307397328
136,278.3411111111111,256.4383402066355
137,284.4655214723927,258.41528166891754
138,285.0986503067485,260.39201084965396
139,285.7317791411043,262.3685277488445
140,287.9428571428572,264.3448323664893
141,291.16,266.3209247025883
142,294.3390322580645,268.54812148163364
143,297.1309722222222,271.3613698539943
144,299.3191666666667,274.1741877669311
145,302.4106,276.98657522044414
146,305.3447619047619,279.9275292331445
147,309.5663636363636,283.7063366638626
148,314.15,287.48436644069034
149,318.09,291.26229907952455
150,321.0324137931034,295.05918467007695
151,325.1197674418605,298.8552841769482
152,329.6654545454546,302.65059760013844
153,331.1859259259259,304.9375507254846
154,332.4033707865169,307.1448787918623
155,333.7525806451613,309.3519408114658
156,337.374,311.55873678429526
157,339.7843902439024,313.76526671035055
158,344.2380952380952,317.204213052056
159,347.5176470588235,321.3061058744695
160,352.88,325.4070786286915
161,355.432,327.31630500470595
162,358.01,328.6776415028064
163,356.0929268292683,330.03887656358387
164,354.2527586206897,331.4000101870384
165,356.2236363636364,332.76104237316997
166,359.8636363636364,334.12197312197844
167,362.04025,335.48280243346414
168,364.492,336.8435303076267
