index,y_true,y_pred
0,19.81643724696356,-4.032570928065647
1,20.21481781376518,-3.3959494372151156
2,20.65032520325203,-2.759356028750471
3,21.49422764227642,-2.122790702671711
4,22.32395555555555,-1.4862534589788403
5,22.74262222222222,-0.849744297671851
6,23.16128888888889,-0.21326321875075038
7,23.57995555555555,0.4231897777844651
8,24.07340579710145,1.0596146919337919
9,24.75601449275362,1.696011523697237
10,25.4386231884058,2.3323802730747865
11,26.42637168141593,2.968720940066458
12,27.35846153846154,3.605033524672244
13,27.74307692307692,4.2413180268921415
14,28.12769230769231,4.8457622926911235
15,28.51230769230769,4.8457622926911235
16,28.93933333333333,4.8457622926911235
17,29.536,4.8457622926911235
18,30.13266666666667,4.8457622926911235
19,30.64975903614458,4.8457622926911235
20,30.84855421686747,4.8457622926911235
21,31.04734939759036,4.8457622926911235
22,31.24614457831325,4.8457622926911235
23,31.44493975903614,4.8457622926911235
24,31.64373493975904,4.8457622926911235
25,31.84253012048192,4.8457622926911235
26,32.04132530120481,4.8457622926911235
27,32.24012048192771,4.8457622926911235
28,31.84029702970297,4.8457622926911235
29,31.3739603960396,4.8457622926911235
30,30.90762376237624,4.8457622926911235
31,29.98411764705882,4.8457622926911235
32,29.23956970740104,4.8457622926911235
33,29.36349397590362,4.8457622926911235
34,29.4874182444062,5.278285167574655
35,29.61134251290878,5.911222078900501
36,29.73526678141136,6.544131196109419
37,29.85919104991394,7.177012519201387
38,29.98311531841652,7.809866048176428
39,30.1070395869191,8.442691783034519
40,30.23096385542168,9.075489723775682
41,30.35488812392427,9.7082598703999
42,30.67923766816143,10.341002222907186
43,31.08282511210762,10.973716781297526
44,31.48641255605381,12.335227416892721
45,31.89,13.721738158145172
46,32.77867924528302,15.108115385425485
47,33.70137931034483,16.494359098733668
48,34.73586206896552,17.880469298069727
49,35.9705,19.26644598343365
50,37.09,20.652289154825446
51,38.00111111111111,22.0379988122451
52,39.63326530612245,23.34856614842166
53,41.13071428571428,23.983978692559795
54,43.66384615384616,24.619363154312055
55,44.35615384615385,25.25471953367842
56,45.04846153846154,25.890047830658908
57,46.42220588235294,26.525348045253494
58,47.71202702702703,27.160620177462206
59,49.64692307692308,27.79586422728503
60,48.40454545454545,28.431080194721964
61,49.29090909090909,29.066268079773018
62,53.39166666666667,30.009863119198897
63,50.075,31.356698079322136
64,48.43404255319149,32.70340674759438
65,49.13617021276596,34.0499891240156
66,49.83829787234043,35.39644520858582
67,51.68373626373626,36.742775001305034
68,52.17824175824176,38.08897850217324
69,52.67274725274726,39.435055711190444
70,53.28585365853659,40.78100662835663
71,54.01756097560976,41.700667119731996
72,54.69173076923077,41.700667119731996
73,55.29557692307693,41.700667119731996
74,55.89942307692308,41.700667119731996
75,56.48354838709677,41.700667119731996
76,57.0641935483871,41.700667119731996
77,57.36939698492463,41.700667119731996
78,56.91713567839196,41.700667119731996
79,56.4648743718593,41.700667119731996
80,56.01261306532663,41.700667119731996
81,56.37340807174888,43.55066877200387
82,56.77699551569507,46.47123806003542
83,57.18058295964126,49.391212304314564
84,58.10055555555556,52.310591504841454
85,60.4159090909091,55.30941832021347
86,62.80810810810811,58.41226557175398
87,65.1493023255814,61.51444007394079
88,67.71096774193549,64.61594182677389
89,70.77096774193548,67.90944300176776
90,73.6342105263158,71.40809478393193
91,75.91,74.90588970309275
92,78.46916666666667,78.4028277592502
93,80.68105263157895,81.36051210924401
94,83.22423076923077,84.3084595588622
95,85.10702702702703,87.25579753994846
96,87.30869565217392,90.20252605250285
97,89.7542105263158,92.8088700725479
98,92.65055555555556,95.34679356848275
99,95.34923076923076,97.88426463139541
100,96.96426470588236,100.42128326128578
101,98.2712987012987,102.94589152269725
102,99.6413043478261,104.76464087214215
103,101.53,106.58315755185542
104,105.3233333333333,108.40144156183709
105,109.3333333333333,110.21949290208701
106,106.4923376623377,112.03731157260532
107,108.5197142857143,113.85489757339195
108,111.4014285714286,116.685227717576
109,116.0009523809524,121.87785354149565
110,123.09,127.06857867337533
111,138.3233333333333,143.34769602939764
112,235.78,201.6616317752758
113,158.57,155.17663951316516
114,177.7475,157.4195418855577
115,254.08,215.90420862258205
116,156.06,156.5676287071376
117,283.66,233.9752484950063
118,164.3811111111111,162.13021450222206
119,126.8481818181818,128.2661683984306
120,130.0443478260869,132.5950713653259
121,120.51,136.92265128126192
122,161.23,163.86807271010915
123,145.611,141.95540440366008
124,125.2225,126.5658103222205
125,100.6,109.0226352703551
126,96.56793103448275,113.54469025685555
127,95.53344827586209,118.0653053843997
128,263.95,216.4813049308691
129,238.85,212.44113093610738
130,82.76,100.02184411054529
131,84.2836,106.45156218078965
132,116.7633333333333,120.89911878336073
133,90.97,116.81506652785825
134,89.50999999999999,124.60322122827122
135,138.9985714285714,157.57481115973803
136,278.3411111111111,249.30150183917596
137,284.4655214723927,251.61894071606912
138,285.0986503067485,253.93599388260026
139,285.7317791411043,256.2526613387695
140,287.9428571428572,258.56894308457686
141,291.16,260.89306674516615
142,294.3390322580645,263.70214207301785
143,297.1309722222222,266.51064971175157
144,299.3191666666667,269.31858966136724
145,302.4106,272.12596192186504
146,305.3447619047619,275.5689920635332
147,309.5663636363636,279.26262852777046
148,314.15,282.95528134825395
149,318.09,286.6056313138605
150,321.0324137931034,290.2045314160721
151,325.1197674418605,293.80249620335445
152,329.6654545454546,297.2569585265934
153,331.1859259259259,299.42770819251433
154,332.4033707865169,301.5981170883097
155,333.7525806451613,303.76818521397956
156,337.374,305.937912569524
157,339.7843902439024,308.10729915494284
158,344.2380952380952,311.5660878204249
159,347.5176470588235,316.07890000046683
160,352.88,320.59023610010064
161,355.432,322.4962062396418
162,358.01,324.0580135797783
163,356.0929268292683,325.6196438821041
164,354.2527586206897,327.1810971466194
165,356.2236363636364,328.74237337332397
166,359.8636363636364,330.30347256221796
167,362.04025,331.86439471330135
168,364.492,333.81001718170415
169,366.9552,337.4694449368217
170,370.5483333333333,341.1278990090707
171,375.6875609756098,344.785379398451
172,379.315,348.51008112476984
173,383.8260465116279,352.24134765340136
174,385.9825581395349,355.9715997210151
175,389.4165517241379,359.33845518473356
176,392.1268181818182,362.53658859803505
177,393.1972727272727,365.73397558845346
178,396.4475675675675,368.93061615598907
179,398.95,371.5406522521684
180,402.4855172413793,374.10835054486455
181,405.825625,376.67556685212134
182,408.7309677419355,379.2423011739386
183,412.3942372881356,382.5026511750662
184,416.588,387.6703543645103
185,424.9711111111111,392.8361017722429
186,428.3229411764706,397.73296980217424
187,435.176,402.6140353447356
188,295.8075,339.14635725175026
189,475.67,429.1340434879793
190,478.07,431.59316436843113
191,531.67,476.90385819210644
192,544.835,474.2287447308209
193,488.1966666666667,432.91876630246344
194,437.1033333333333,408.7316697095322
195,376.35,370.6418439806647
196,294.09,306.5035354839965
197,317.5366666666667,313.0955950787798
198,247.305,256.81889916198554
199,241.6285714285714,268.5754767960258
200,203.982,222.65813867463356
201,193.1825,215.9335530770244
202,188.6247368421052,213.20511879148108
203,180.2861764705882,222.36972090507692
204,195.96,236.66468061835945
205,292.105,305.643469556744
206,488.25,421.04221466054895
207,273.0533333333333,309.0834119421279
208,447.2033333333333,405.05391235351374
209,465.48,418.86908558934493
210,460.18,423.9684384440877
211,475.9,438.98979963923324
212,483.2484615384615,445.43393720815874
213,489.9933333333333,444.4460351921641
214,497.2432911392405,448.76969620029246
215,497.4924324324324,437.8535444883514
216,500.6233333333333,421.0070961463797
217,510.6491666666666,404.1397273014609
218,158.7738461538462,212.31743374256803
219,245.092,268.17876820379695
220,171.18,218.50095457109208
221,202.81,233.0338247918284
222,520.9333333333333,464.694336527417
223,504.715,456.52393297928654
224,504.685,463.5274386898547
225,510.1609375,469.00590966235984
226,514.075,474.1779785476417
227,516.9727272727273,476.917837558872
228,516.99,477.5307647618495
229,512.035294117647,478.1436640751155
230,516.256,478.75653549867025
231,522.371224489796,479.3693790325134
232,519.4732786885246,479.98219467664524
233,519.0751851851852,480.59498243106555
234,521.33,481.2077422957745
235,521.7457142857143,481.820474270772
236,523.8009090909092,482.4331783560582
237,530.5516129032259,496.4744232478022
238,540.146,501.2230965500779
239,542.8895238095238,505.9700904008671
240,544.0109523809523,508.2122888175752
241,547.6875,510.27533035971385
242,548.379375,512.338054425201
243,546.9885714285714,514.4004610140366
244,551.72,516.4625501262208
245,550.41,519.9828576237642
246,568.71,529.9957146082409
247,566.2672727272727,527.6423725619642
248,575.525,525.2886161954996
249,578.6353846153846,522.9344455088465
250,573.0177777777778,520.5798605020052
251,575.8583333333333,518.2248611749758
252,573.9883870967742,515.8694475277581
253,572.2893750000001,513.5136195603521
254,570.7325000000001,529.0177246041452
255,570.536,522.4959624493314
256,573.225,530.9131847683394
257,574.4739999999999,535.9164586669925
258,574.536923076923,540.9178585496543
259,581.44,537.119541046278
260,577.8333333333334,531.3437569539649
261,569.6825,531.9695875325965
262,583.7759183673469,545.4175161603772
263,594.91,558.6277302170141
264,600.4181395348837,563.8699070592036
265,602.66,568.4719885302676
266,611.4233333333334,574.7589230887213
267,618.0669230769231,583.8506713639125
268,624.25,591.8008397832924
269,624.55,600.6358251227992
270,634.8282142857142,599.2648341734731
271,650.99,593.0784056482971
272,642.66,606.760704222086
273,619.3366666666666,553.6629459855611
274,669.84,620.4920926896159
275,627.8466666666667,609.3773082794312
276,363.92,452.7872448362187
277,331.05,365.48899896731336
278,346.37,384.11776851550604
279,322.0833333333333,350.5044180220755
280,314.245,335.7717697105364
281,308.1366666666667,327.669380460245
282,298.0896,318.4947691088247
283,307.9,326.5279107369849
284,291.8563265306123,320.5467127167764
285,308.21,337.14420189784585
286,324.55,359.9750059364147
287,328.904,361.1248639339592
288,315.04,337.14420189784585
289,304.0011111111111,352.6961374395266
290,290.79,316.0638597451336
291,590.7933333333333,452.7872448362187
292,309.1214285714286,342.82302586123353
293,353.98,385.115456674484
294,839.6700000000001,764.7786454590342
295,362.3325,419.98861973712513
296,682.26,671.3693085646928
297,541.2666666666667,460.7264722494388
298,784.21,721.0766633462725
299,806.9866666666667,694.7846222190252
