index,y_true,y_pred
70,53.28585365853659,40.78100662835663
827,42.61916666666667,47.83396675725487
231,522.371224489796,479.3693790325134
588,772.9033333333333,779.3131710431074
39,30.1070395869191,8.442691783034519
731,89.87,90.94483060003449
299,806.9866666666667,694.7846222190252
110,123.09,127.06857867337533
72,54.69173076923077,41.700667119731996
86,62.80810810810811,58.41226557175398
139,285.7317791411043,256.2526613387695
533,256.8033333333333,311.58170072116076
801,79.86857142857143,98.3699323278049
120,130.0443478260869,132.5950713653259
711,192.915,200.1240354562137
590,732.8333333333334,731.7102916447153
168,364.492,333.81001718170415
422,939.6,921.6396477912189
447,123.1442857142857,156.61033234653453
67,51.68373626373626,36.742775001305034
211,475.9,438.98979963923324
741,146.5358333333333,168.1107797691823
688,110.1,131.99037766423828
333,704.98,693.4848729525528
542,162.2,168.42893130743582
344,709.9286666666666,710.1118771300464
30,30.90762376237624,4.8457622926911235
837,45.21882352941176,41.89191273236072
658,130.61,129.47039923208297
522,849.8533333333334,887.0174158501416
260,577.8333333333334,531.3437569539649
756,179.98,210.70927076924383
298,784.21,721.0766633462725
531,535.7266666666667,671.3693085646928
615,652.1,649.74010907028
675,247.98,270.3948161255914
23,31.44493975903614,4.8457622926911235
589,754.4,751.4755838982895
431,289.9233333333333,369.1436989876778
209,465.48,418.86908558934493
63,50.075,31.356698079322136
239,542.8895238095238,505.9700904008671
370,759.9333333333334,769.7696504128112
744,317.5549999999999,282.4732408348979
652,139.0697402597403,146.8622013245618
625,129.8616666666667,194.5097826121063
215,497.4924324324324,437.8535444883514
519,872.1033333333334,938.1104935019484
494,119.76,158.21925030813702
832,48.51235294117647,47.83396675725487
453,182.04,260.84624401344695
352,730.652380952381,744.7432482449138
549,192.0885714285714,222.4353106719461
280,314.245,335.7717697105364
247,566.2672727272727,527.6423725619642
213,489.9933333333333,444.4460351921641
137,284.4655214723927,251.61894071606912
396,828.295,802.0418329875198
302,558.83,564.6370312863459
543,136.9916666666667,137.93890642119365
44,31.48641255605381,12.335227416892721
390,826.6700000000001,795.7658065138958
739,123.5375,142.39215214758642
448,127.2639285714286,158.53581586376177
208,447.2033333333333,405.05391235351374
198,247.305,256.81889916198554
668,181.2816666666667,197.17043363693642
516,226.35,293.4247538488001
328,722.6766666666666,712.3185539588226
449,130.296,167.54690507136564
626,321.41,428.9415717384486
583,342.8133333333333,391.10005487829864
826,42.36916666666667,47.83396675725487
314,780.4150000000001,733.6498179673437
136,278.3411111111111,249.30150183917596
843,43.1990951276102,35.564743339261334
361,742.1538709677419,740.5984186831835
493,153.11,203.3464752156032
60,48.40454545454545,28.431080194721964
664,139.0235064935065,147.5294214628406
525,871.33,845.5478562132298
174,385.9825581395349,355.9715997210151
536,304.64,357.15263472215014
66,49.83829787234043,35.39644520858582
820,44.5625,54.377851800291396
777,217.8268421052632,207.3686497922411
381,777.4,781.5477962015959
485,839.35,849.3068252592781
218,158.7738461538462,212.31743374256803
575,420.28,442.57281182948026
346,717.498064516129,728.3165636692471
545,120.0344444444444,130.56330208108844
800,85.56266666666667,100.96076421674518
809,186.0,177.42170691219422
778,210.44,201.08802185353304
398,217.78,276.9439605617471
76,57.0641935483871,41.700667119731996
196,294.09,306.5035354839965
631,326.6325000000001,342.1490435861592
751,317.37,304.64753684090607
570,228.3966666666667,255.95574495765828
405,873.58,857.5162017587411
512,199.93,266.88507450484934
338,709.8669565217391,722.5799871334322
895,16.64586206896552,-3.9264653960915368
227,516.9727272727273,476.917837558872
669,187.3766666666667,205.94033221615464
204,195.96,236.66468061835945
745,321.004,292.879536100507
192,544.835,474.2287447308209
874,35.37037333333333,17.818125040299336
794,92.78285714285714,109.74094018508703
774,238.0690476190476,235.67273730223627
481,861.0766666666667,887.959370304894
834,48.2378125,47.18693187849749
465,847.6313333333334,883.5240789786043
807,194.235,181.23487292268408
885,27.79263157894737,10.558076005370761
96,87.30869565217392,90.20252605250285
891,20.5623595505618,-1.3801666485953206
326,736.33,723.9947210706154
294,839.6700000000001,764.7786454590342
210,460.18,423.9684384440877
440,125.15,147.6397321572967
783,73.61390243902439,92.68701997260101
78,56.91713567839196,41.700667119731996
265,602.66,568.4719885302676
829,45.48415094339623,47.83396675725487
428,318.94,348.8709897110736
141,291.16,260.89306674516615
582,564.22,677.2270731926976
743,281.14,253.2940156981736
363,736.115,745.0521653862144
65,49.13617021276596,34.0499891240156
789,122.42,130.37667387279862
291,590.7933333333333,452.7872448362187
603,668.34,658.2193718192711
857,47.76181818181818,35.564743339261334
486,869.5954545454545,891.6396362193478
235,521.7457142857143,481.820474270772
250,573.0177777777778,520.5798605020052
49,35.9705,19.26644598343365
657,138.0852380952381,139.35389765600564
309,776.8299999999999,724.8283313526389
709,162.6285714285714,184.72062082091023
275,627.8466666666667,609.3773082794312
894,17.75545454545455,-3.2898485856386515
165,356.2236363636364,328.74237337332397
513,191.0091666666667,264.51298976762183
33,29.36349397590362,4.8457622926911235
31,29.98411764705882,4.8457622926911235
673,222.08,257.88749207379203
404,906.285,876.926707156163
518,885.03,897.8776391325657
430,627.25,747.3155655788272
109,116.0009523809524,121.87785354149565
77,57.36939698492463,41.700667119731996
412,717.0675,703.5545402497402
312,627.0466666666666,537.8894568770324
82,56.77699551569507,46.47123806003542
321,758.201,721.0087937330046
649,144.0566666666667,151.28128067454523
693,86.086,105.39172774824974
360,738.6433333333333,738.3709704453876
487,843.9075,869.201889133815
464,845.508,880.7350906595391
5,22.74262222222222,-0.849744297671851
54,43.66384615384616,24.619363154312055
734,85.16910891089108,98.48004127318863
462,467.535,571.3858160175996
323,725.5074999999999,710.3715056068221
367,747.1949999999999,756.4585443149431
97,89.7542105263158,92.8088700725479
444,126.0235714285714,152.7664872413174
576,948.73,951.8750146675715
897,15.11927184466019,-5.199783264154963
578,828.0666666666667,782.2181080527113
779,220.96,208.91420782716312
25,31.84253012048192,4.8457622926911235
84,58.10055555555556,52.310591504841454
10,25.4386231884058,2.3323802730747865
334,700.2333333333333,696.7340031425349
244,551.72,516.4625501262208
678,236.3033333333333,266.02254509646207
306,670.1333333333333,567.4494414549947
591,712.2,715.1304423843579
118,164.3811111111111,162.13021450222206
290,290.79,316.0638597451336
316,778.2333333333333,732.2845664410809
29,31.3739603960396,4.8457622926911235
55,44.35615384615385,25.25471953367842
417,278.8375,324.12308504365086
599,663.9357142857143,666.9785853035962
850,46.35536423841059,35.564743339261334
368,749.7166666666666,759.8682516019666
81,56.37340807174888,43.55066877200387
629,165.3166666666667,233.3028094721017
375,775.97,779.3724620295002
862,44.62444444444444,30.932830511342893
426,795.45,847.405751320841
787,67.06162162162161,93.12927481998439
569,207.294,235.0723162981926
697,104.3157317073171,118.00880658193492
286,324.55,359.9750059364147
714,128.4175,145.73416271063792
539,232.6457142857143,258.0186557596636
357,727.99,726.1704726579218
768,253.8143396226415,246.55039234322095
845,43.61672853828306,35.564743339261334
718,111.5064516129032,123.54420766332103
394,799.105,769.6253096418832
500,632.1557142857143,786.3668800452546
365,744.54,750.3298878894475
730,94.385,97.16536043142277
482,837.244705882353,863.0353230241354
409,881.8944444444445,886.3589205976406
473,758.3100000000001,817.0261813804748
292,309.1214285714286,342.82302586123353
7,23.57995555555555,0.4231897777844651
451,169.4833333333333,212.44113093610738
155,333.7525806451613,303.76818521397956
351,723.43,737.6783844004701
429,376.1775,402.06500276958064
101,98.2712987012987,102.94589152269725
199,241.6285714285714,268.5754767960258
613,686.38,687.33884944487
528,243.785,305.7998491632315
815,120.28,116.652767829391
380,780.0400000000001,786.0158819580932
300,304.12,353.0356350144605
416,235.33,279.1494510526542
878,35.2169109947644,15.285980535532644
319,758.134,726.328694904359
2,20.65032520325203,-2.759356028750471
254,570.7325000000001,529.0177246041452
507,809.1033333333334,816.0605660797474
499,823.075,837.2872644451631
266,611.4233333333334,574.7589230887213
158,344.2380952380952,311.5660878204249
521,855.1116666666667,893.6004832765457
836,46.3959375,43.657136423485355
567,183.31,211.4982558551016
332,696.78,690.2349328419074
432,237.17,264.09824804729027
305,795.9109523809524,771.5634650650059
436,160.155,172.94155841875062
526,231.2557142857143,297.0398648176444
408,896.93,802.5342981193033
893,18.57363636363636,-2.6532598575716584
359,734.3312000000001,736.1431389500722
585,476.4933333333333,493.2285305733851
655,141.83784,142.44173958918054
659,127.9421568627451,129.86412180678175
212,483.2484615384615,445.43393720815874
828,43.68897959183673,47.83396675725487
79,56.4648743718593,41.700667119731996
