index,y_true,y_pred
70,53.28585365853659,40.38079646128072
827,42.61916666666667,43.95413371271169
231,522.371224489796,471.235363428241
588,772.9033333333333,789.3229759078997
39,30.1070395869191,8.189929219836095
731,89.87,91.1306158050472
299,806.9866666666667,650.1739377407216
110,123.09,127.66289218907548
72,54.69173076923077,43.95413371271169
86,62.80810810810811,59.11303253914947
139,285.7317791411043,248.102297157004
533,256.8033333333333,322.0899024373256
801,79.86857142857143,94.26209925720786
120,130.0443478260869,128.19746959256793
711,192.915,209.1199872006544
590,732.8333333333334,737.9798403262828
168,364.492,331.45746795505704
422,939.6,928.4338105950217
447,123.1442857142857,157.64420222992703
67,51.68373626373626,33.677572533425106
211,475.9,429.13551417767775
741,146.5358333333333,163.8642906300557
688,110.1,131.74820319845142
333,704.98,693.6436766320471
542,162.2,168.9946592874752
344,709.9286666666666,711.771578672804
30,30.90762376237624,7.158821360831812
837,45.21882352941176,43.38609431837401
658,130.61,129.31929048700496
522,849.8533333333334,880.6766923381797
260,577.8333333333334,530.634307856749
756,179.98,210.98524568950364
298,784.21,719.0971198281673
531,535.7266666666667,667.4520384242348
615,652.1,659.2857042491019
675,247.98,271.5544140748615
23,31.44493975903614,7.158821360831812
589,754.4,764.4658634491591
431,289.9233333333333,339.7274286363347
209,465.48,408.08015238732787
63,50.075,31.703045939611528
239,542.8895238095238,495.1505183546457
370,759.9333333333334,768.7608875280291
744,317.5549999999999,279.7418812980499
652,139.0697402597403,138.84122663295452
625,129.8616666666667,198.2307802146267
215,497.4924324324324,436.90379836786764
519,872.1033333333334,896.6843213059396
494,119.76,159.9457153566119
832,48.51235294117647,43.95413371271169
453,182.04,262.07691877148824
352,730.652380952381,729.150640887465
549,192.0885714285714,218.41851993704785
280,314.245,333.33968053099517
247,566.2672727272727,512.9898341290648
213,489.9933333333333,442.58565354711055
137,284.4655214723927,242.0204456743167
396,828.295,795.6396472414692
302,558.83,563.3103827066373
543,136.9916666666667,137.00892405268786
44,31.48641255605381,14.7691423719411
390,826.6700000000001,795.2217704195962
739,123.5375,138.2000892707084
448,127.2639285714286,159.26277210125883
208,447.2033333333333,395.1113090070554
198,247.305,250.7099900832623
668,181.2816666666667,192.016186996695
516,226.35,294.40364979182755
328,722.6766666666666,691.7159388149862
449,130.296,168.20770048710762
626,321.41,428.588312717941
583,342.8133333333333,393.9840769111508
826,42.36916666666667,68.41426022633259
314,780.4150000000001,723.3419360870867
136,278.3411111111111,238.97817242351698
843,43.1990951276102,39.59839411641065
361,742.1538709677419,740.7134580843194
493,153.11,202.94789436745089
60,48.40454545454545,31.703045939611528
664,139.0235064935065,147.5571125176995
525,871.33,865.2916860686557
174,385.9825581395349,354.3878579466928
536,304.64,348.64899591573425
66,49.83829787234043,31.703045939611528
820,44.5625,53.179357626698305
