index,y_true,y_pred
70,60.885,55.45244556602479
827,41.99,44.30151419723889
231,546.78,496.92500213585714
588,234.1721621621622,260.7913195682134
39,27.23708860759494,18.887705337139337
731,198.475,207.68382995576945
299,366.88,375.26875744281443
110,122.8711111111111,125.18767580532739
72,63.53,58.136854552271615
86,69.97153846153846,66.24274171521365
139,168.4675,177.45682014989245
533,631.365,634.2721056069106
801,221.7425,215.0968517297701
120,124.2430769230769,136.81199801899083
711,282.7566666666667,294.35310747712185
590,235.1411111111111,269.86599224968563
168,188.848,205.84420003664272
422,814.3166666666666,826.733614479594
447,834.882,864.0915853328006
67,55.65725,48.35680447914915
211,529.7369565217391,476.73754065197375
741,159.9321052631579,171.1267253708658
688,260.48,271.7315279168206
333,775.7,766.6447810730417
542,255.612,289.31332160991394
344,145.3,190.40643759709536
30,23.55883720930233,8.079118288153989
837,30.0617094017094,35.55720563063647
658,346.48,354.4330920583265
522,381.44,440.74082905483993
260,580.4866666666667,541.1110374423915
756,311.5016666666667,306.05937941741746
298,654.975,604.9647960551031
531,776.5466666666666,775.2066832589085
615,544.0,550.3193675142763
675,203.082,221.9301744123863
23,19.16,3.668810336742485
589,239.4188,266.57387048415325
431,835.9100000000001,862.5027787416088
209,513.1595454545454,475.7722657041176
63,51.34999999999999,44.390653754775364
239,548.2266666666667,491.87645018061585
370,823.7533333333333,814.0441777102615
744,141.333,149.4357885708232
652,353.09,364.0106986173499
625,409.88,423.9921595726939
215,533.3715384615384,467.544445910487
519,649.1800000000001,662.8009397487479
494,625.45,624.9761933584466
832,32.42593908629441,38.702003530585664
453,838.0766666666667,855.4507073807054
352,755.4184210526316,744.5289856215766
549,207.0365306122449,237.4689816754887
280,616.0466666666666,586.997785116738
247,557.3611627906977,519.7082789954097
213,529.4342465753425,472.1409932812304
137,185.85,194.15874294688098
396,808.06,817.4907295083412
302,671.0907692307692,652.5236553318782
543,243.3422222222222,275.6072530862428
44,32.61473684210527,23.81662680415949
390,823.37,815.540463435701
739,168.2328571428571,176.91842106948764
448,840.72,862.0459968466414
208,510.78,473.0143372816716
198,474.0664285714286,450.4915595721399
668,348.65,354.8479197854385
516,709.095,699.2793816065127
328,151.914,207.31166392192924
449,829.1784615384615,854.1346334571072
626,324.1266666666667,349.89198550016897
583,351.7366666666667,357.67419556258017
826,75.85000000000001,45.925627601568195
314,681.3746153846154,684.6234540739563
136,150.3216666666667,163.07834116718945
843,27.8121686746988,31.77927316038199
361,789.1046153846154,783.3272502805548
493,592.89,599.3964072402598
60,43.2252808988764,42.500521775599
664,293.2633333333333,298.83392035156606
525,255.51,301.9704893636771
174,204.5647619047619,218.65782202534473
536,506.81,516.3636094439237
66,55.3025,46.28078573395172
820,143.2594366197183,79.2740895037968
777,309.9072727272727,302.00964209753147
381,807.5393333333334,791.5575546943862
485,745.095,754.7022515292506
218,511.0975,460.64962485437206
575,592.9645454545455,574.2226494731556
346,118.9725806451613,166.13218589910943
545,217.3283333333333,247.36982685188087
800,224.4417391304348,217.60836730347515
809,181.14,179.9174869090709
778,313.86375,297.83335048639884
398,818.3100000000001,822.2122731342085
76,60.305,55.621016232312314
196,468.9329729729729,445.07440087889177
631,368.3775,375.10415135453786
751,161.9857142857143,173.25535600643047
570,756.9366666666667,744.1366876978254
405,829.3978571428571,844.9241395418094
512,738.1700000000001,730.0360292009991
338,795.21,792.2286410542831
895,13.39215517241379,5.199423236460287
227,516.7383333333333,475.63562861104214
669,334.7766666666666,338.17253082120163
204,499.13,478.04069793011905
745,131.466,139.6911081448473
192,335.2744444444444,347.06047199920005
874,19.2153216374269,18.38239441931602
794,247.4403225806452,239.55226606238529
774,344.01,324.16565272546575
481,772.7133333333334,785.9374325375124
834,31.39208791208791,37.444084370605985
465,802.3466666666667,811.749234856318
807,191.0047368421053,188.9383784329653
885,16.20290666666666,11.483373144188374
96,77.77000000000001,86.37075894445317
891,14.54331081081081,7.715261556419634
326,245.21,296.0932289817603
294,650.9147368421053,625.6131005758307
210,522.46,478.5301941265637
440,835.93,868.2249457359319
783,304.75,291.82993129539585
78,59.54052631578947,54.36309707233265
265,594.0120000000001,556.1963907828624
829,33.86045685279188,41.05328738858025
428,829.7900000000001,860.6480813354303
141,157.6995348837209,167.92658739011318
582,339.6799999999999,343.44137379345773
743,155.54,162.79992172644725
363,784.6925,783.3272502805548
65,44.49064516129032,45.650741740892926
789,270.2028571428571,263.7766867527587
291,643.3025,613.2059332933636
603,692.8179166666666,674.8725662803417
857,23.77164634146342,28.11451726742338
486,740.79,757.3628057245007
235,551.0375,492.6286043121762
250,565.75625,524.4643594636193
49,37.51327272727273,26.96142470410868
657,344.24,344.81663111163977
309,680.568,675.6449401679586
709,290.045,295.53955395755713
275,617.4989285714286,579.8185018952431
894,13.66284482758621,5.828382816450127
165,173.284,191.37720746875326
513,645.995,654.6670165313419
33,23.22953125,10.134998367699904
31,23.29230769230769,8.709162281212777
673,307.335,321.2949887041118
404,831.7479999999999,843.491098302695
518,619.855,618.8857680922117
430,833.23,862.5027787416088
109,114.33,121.8599581057135
77,56.5671186440678,54.992056652322475
412,870.522,895.7369511820516
312,680.0166666666667,681.0320485115574
82,58.10058823529411,55.33110517591072
321,720.0333333333333,720.7988842138759
649,416.334,401.627319250782
693,404.9746153846154,392.2282493380224
360,791.62,783.3272502805548
487,730.5,747.1907270342278
464,853.52,866.6699118185065
5,10.06697788697789,-7.6354447405446715
54,46.80357142857143,34.921463153215356
734,210.2507272727273,228.4967303746944
462,327.62,383.79535281554337
323,754.6899999999999,740.9378904275598
367,794.8488888888888,798.553313446142
97,83.16,88.2399431693846
444,859.5326315789474,881.6121864576855
576,460.6475,462.8186206449416
897,12.85077586206897,3.941504076480612
578,420.1022222222222,415.50906723758095
779,312.1988888888889,305.567223840348
25,19.74064516129032,4.928898322860057
84,63.13736842105263,61.04087886300597
