index,y_true,y_pred
0,7.961652892561983,-11.814805924162783
1,8.279205298013245,-11.814805924162783
2,8.875231788079471,-11.408209383793235
3,9.471258278145696,-10.782676244763152
4,9.825208845208843,-10.157143105733073
5,10.06697788697789,-9.531609966702996
6,10.30874692874693,-8.906076827672916
7,10.55051597051597,-8.280543688642835
8,10.79228501228501,-7.655010549612754
9,11.03405405405405,-7.029477410582674
10,11.2758230958231,-6.403944271552598
11,11.66076595744681,-5.778411132522516
12,12.0616170212766,-5.149858178338501
13,12.46246808510638,-4.521089523072057
14,12.86331914893617,-3.892320867805614
15,13.6404132231405,-3.2635522125391727
16,14.42388429752066,-2.63478355727273
17,14.71242074927954,-2.0060149020062887
18,14.98389048991354,-1.3772462467398476
19,15.25536023054755,-0.7484775914734065
20,15.52682997118155,-0.11970893620696188
21,15.79829971181556,0.5087711275940663
22,16.63678571428571,1.1364575648652178
23,19.16,1.7641440021363621
24,19.45032258064516,2.39183043940751
25,19.74064516129032,3.0195168766786544
26,20.03096774193548,3.647203313949806
27,20.32129032258064,4.27488975122095
28,20.61161290322581,4.902576188492095
29,22.72627906976744,5.530262625763243
30,23.55883720930233,6.157949063034387
31,23.29230769230769,6.785006375869553
32,22.85921875,7.4116143141075845
33,23.22953125,8.03822225234562
34,23.59984375,8.664830190583658
35,23.97015625,9.291438128821696
36,25.98392405063291,9.91804606705972
37,26.40164556962025,10.544654005297758
38,26.8193670886076,11.171261943535796
39,27.23708860759494,11.797869881773831
40,27.92,12.42447782001187
41,30.52,14.20654303994074
42,33.3475,16.141215825375944
43,34.0975,18.07588861081115
44,32.61473684210527,20.01056139624636
45,32.20929577464788,21.945234181681563
46,34.54648648648649,23.879906967116774
47,35.22837837837838,25.030387943653544
48,38.00764705882353,25.65807438092468
49,37.51327272727273,26.285760818195833
50,38.10941176470588,26.913447255466977
51,39.58207207207207,27.54113369273812
52,38.6145045045045,28.168820130009266
53,39.9045945945946,28.796506567280417
54,46.80357142857143,29.42419300455157
55,46.61783783783784,30.051879441822713
56,47.23535714285715,30.679565879093865
57,47.95676470588236,31.91312868308315
58,47.03323529411765,33.20177115677409
59,44.28370786516854,34.49041363046503
60,43.2252808988764,35.77905610415597
61,45.27516853932584,37.06769857784691
62,46.73808988764045,38.35634105153785
63,51.34999999999999,39.64498352522879
64,46.42909090909091,40.93362599891974
65,44.49064516129032,42.22226847261068
66,55.3025,43.85922307865326
67,55.65725,45.86851134341653
68,56.58333333333333,47.87779960817984
69,59.785,49.88708787294311
70,60.885,51.896376137706426
71,62.0921052631579,53.90566440246968
72,63.53,54.77366087689094
73,70.135,54.149198856249654
74,68.53860465116279,53.52473683560831
75,65.15461538461538,52.90027481496696
76,60.305,52.27581279432563
77,56.5671186440678,51.65135077368433
78,59.54052631578947,51.026888753042996
79,61.80249999999999,50.40242673240165
80,59.49276595744681,49.77796471176036
81,57.42607843137255,49.153502691119016
82,58.10058823529411,50.90010403976129
83,58.77509803921568,53.66287540381077
84,63.13736842105263,56.42564676786033
85,65.4657627118644,59.18841813190981
86,69.97153846153846,61.810444539677576
87,67.88745454545455,64.10406604945453
88,70.70736842105262,66.39768755923151
89,67.998,68.69130906900841
90,74.54408163265306,70.9849305787854
91,78.94,73.27855208856236
92,80.01933333333334,75.14395270265207
93,80.19232142857143,77.00935331674177
94,80.4424,78.87475393083147
95,78.745,80.74015454492117
96,77.77000000000001,82.60555515901088
97,83.16,84.47095577310057
98,88.82625,86.40590208501584
99,88.27135135135136,88.4151903497791
100,94.61615384615384,90.42447861454242
101,95.58935483870968,92.43376687930567
102,95.223,94.443055144069
103,96.59470588235294,96.45234340883225
104,101.103064516129,99.12521700504891
105,102.8,102.66585603470462
106,105.184,106.2064950643603
107,111.075,109.747134094016
108,114.3110526315789,113.77681166367935
109,114.33,117.80648923334277
110,122.8711111111111,121.8361668030062
111,126.5145161290323,117.05727778429838
112,120.1977777777778,112.12909102680464
113,109.88,111.49988764776651
114,105.5222033898305,114.89231388083198
115,108.73,118.28474011389741
116,119.9505882352941,121.67716634696288
117,118.8633333333333,115.02709714531062
118,114.0466666666667,111.42725846825098
119,116.464375,117.35710920084506
120,124.2430769230769,125.77120800550324
121,139.9814285714286,140.03797816411958
122,145.9672340425532,142.2547090651694
123,133.16,134.05952209765175
124,115.37,116.4134340304968
125,102.4552459016393,112.66733712238565
126,105.632641509434,116.74203902243636
127,110.8169230769231,120.81674092248704
128,123.5356603773585,128.12277618978723
129,130.5133333333333,134.60382929176302
130,131.6592957746479,136.41818660546718
131,126.7885714285714,138.23254391917135
132,131.5984615384615,140.04690123287548
133,129.3223529411765,141.86125854657965
134,132.5396610169491,143.67561586028384
135,134.9066666666667,145.48997317398795
136,150.3216666666667,157.15629070110572
137,185.85,182.11889373274573
138,173.9178571428571,176.46485001096994
139,168.4675,170.8108062891942
140,157.4632258064516,160.62948898733939
141,157.6995348837209,155.76304654838594
142,154.2015094339623,152.43258243829885
143,148.28,149.1021183282118
144,140.6361538461539,146.692429589737
145,134.6234210526316,150.26778076674228
146,137.55,153.8431319437475
147,142.338,157.41848312075277
148,155.275,167.14031233210696
149,185.48,194.84049210674115
150,222.7466666666667,228.54630274814528
151,249.2771428571428,241.214121076639
152,195.7035294117647,205.62810797590404
153,202.5669230769231,200.79783221359233
154,193.5711111111111,195.96755645128056
155,186.8546511627907,188.7623951058322
156,172.2022222222222,181.01580088898748
157,167.8279310344828,173.86509853497697
158,150.8985714285714,157.6121479761739
159,129.1133333333333,135.16463064327155
160,117.15,122.14168484096757
161,117.1958,129.29238719497806
162,127.5777777777778,138.92199969837893
163,143.75,155.33286160083304
164,161.8033333333333,172.8335891724157
165,173.284,184.44019279407476
166,178.7477777777778,192.54432212861997
167,198.2766666666667,208.51621035878625
168,188.848,197.60326347079067
169,155.24,170.5281041031054
170,127.62,150.6729872334695
171,145.9566666666667,158.7771165680148
172,155.765,166.88124590256
173,173.35,182.68429810492327
174,204.5647619047619,210.68695928768224
175,220.73,229.78954986196754
176,221.6144827586207,237.38717111310373
177,235.778,242.6724728530245
178,214.3357142857143,221.91565147442643
179,211.53,226.6651348306015
180,219.235,229.99215309533116
181,220.58,226.9531045948767
182,218.7242857142857,223.91405609442222
183,222.3892307692308,220.87500759396775
184,206.99,213.97155151943815
185,203.87,215.67968182414324
186,300.75,294.1160764549206
187,326.5716666666667,323.49354529264696
188,313.25,301.60358725314165
189,246.2333333333333,256.99117411603544
190,263.08,267.2640141175716
191,287.338,290.62291725899576
192,335.2744444444444,334.63672312764675
193,309.294,324.8182587415631
194,382.01,363.0011757985551
195,470.36,424.07157899816394
196,468.9329729729729,429.6576395751899
197,470.901935483871,433.70970424246246
198,474.0664285714286,437.7617689097351
199,473.8535714285715,453.8349587565832
200,480.9275,460.58839986870424
201,485.2753333333333,463.27498775637275
202,488.85,464.60595790255724
203,493.7218421052631,465.93692804874166
204,499.13,467.2678981949261
205,503.3435714285714,468.5988683411105
206,506.420895522388,469.92983848729494
207,507.852,471.26080863347937
208,510.78,472.5917787796638
209,513.1595454545454,473.92274892584834
210,522.46,481.0473538260121
211,529.7369565217391,485.41924894886785
212,530.8479452054794,482.99876784231117
213,529.4342465753425,480.5782867357545
214,527.84,478.15780562919787
215,533.3715384615384,475.7373245226412
216,536.0347368421053,473.31684341608457
217,532.8955555555556,470.8963623095279
218,511.0975,468.47588120297127
219,501.8966666666666,465.653480702795
220,454.64,434.0964922334294
221,494.09,452.1465984785529
222,502.02,462.2767601467345
223,505.315,465.08203568561555
224,523.83,484.2363364080829
225,517.34,474.68103974042623
226,512.72,471.62767860967125
227,516.7383333333333,483.9247768623006
228,529.0975,489.6281966508247
229,518.2166666666667,484.61023284774876
230,531.8766666666667,496.0638287694342
231,546.78,510.901536154006
232,550.1935483870968,508.23959586163716
233,549.9659459459459,505.5776555692683
234,552.4,502.91571527689933
235,551.0375,500.2537749845305
236,546.03,503.3259369934528
237,552.8544186046512,509.49571780005425
238,548.1164705882353,504.5340059625775
239,548.2266666666667,499.5722941251009
240,549.1765714285715,511.86701004584717
241,555.3556249999999,514.5001206599593
242,552.8445945945947,517.1332312740715
243,555.2972727272727,519.7663418881837
244,551.6987804878048,522.3994525022958
245,552.4,511.48973908957777
246,556.9275,522.6235803700447
247,557.3611627906977,516.3968019356496
248,553.0166666666667,512.0066446996259
249,559.5975409836065,519.3962259384089
250,565.75625,532.7274299299972
251,564.7973333333333,524.5248570181122
252,569.5457142857143,535.4432863086195
253,573.9017391304347,545.0546526353039
254,574.9973913043478,536.0774789227983
255,575.1235294117647,538.0702976116208
256,573.9695652173913,540.0631163004434
257,569.7866666666666,542.055934989266
258,571.6333333333333,544.0487536780886
259,577.3488235294118,546.0415723669112
260,580.4866666666667,548.6042495302027
261,584.0042857142857,552.3066436424315
262,581.976875,556.0090377546601
263,588.47,559.628465052049
264,596.0799999999999,561.6715228674807
265,594.0120000000001,563.7145806829124
266,592.4016279069767,565.7576384983438
267,593.1928571428572,567.8006963137752
268,591.0166666666667,569.8437541292069
269,603.63,572.0125385794342
270,600.9373333333333,575.3128627428239
271,603.6166666666667,578.6131869062133
272,607.8688888888889,581.9135110696027
273,614.1654237288136,584.4334258988572
274,614.053559322034,585.8607676603233
275,617.4989285714286,587.2881094217892
276,615.0111111111112,588.715451183255
277,618.0166666666667,590.1427929447209
278,618.5538888888889,591.570134706187
279,618.34,592.9974764676529
280,616.0466666666666,594.4248182291187
281,622.31,595.8521599905846
282,628.8684615384616,599.1814692934213
283,625.52,602.7221083230772
284,629.8858333333333,606.2627473527325
285,633.435,609.4964377023471
286,639.209090909091,612.3793295604855
287,638.175,615.2622214186242
288,640.808064516129,618.1451132767631
289,641.62,621.1070317757494
290,636.6262162162162,624.3060301972805
291,643.3025,627.5050286188118
292,648.7817647058823,630.7040270403429
293,647.2557142857142,634.594756938737
294,650.9147368421053,639.3309364199649
295,649.892,644.0671159011927
296,656.8776923076923,655.0112553691049
297,660.1046666666666,624.4751201138474
298,654.975,614.2291851694579
299,366.88,371.1053051331004
300,639.37,622.1644784762004
301,658.7750000000001,623.9541403709122
302,671.0907692307692,650.8391182679561
303,683.1847368421053,659.3201838506197
304,685.83,653.1842614025561
305,436.45,462.2767601467345
306,187.8,222.19192861083138
307,687.05,643.3172208166652
308,678.6075,658.2154134655098
309,680.568,659.8149126762751
310,681.3933333333333,661.4144118870404
311,679.94,663.0139110978062
312,680.0166666666667,664.6134103085715
313,682.0405263157894,666.2129095193372
314,681.3746153846154,667.8124087301026
315,692.8491666666667,669.9790031155942
316,693.832,673.4688195754461
317,696.4300000000001,676.958636035298
318,700.202,680.4484524951504
319,695.36,671.0461788736066
320,700.1616666666667,686.2312573340712
321,720.0333333333333,701.7255117639377
322,733.385,715.6031601489033
323,754.6899999999999,724.5766081859597
324,745.6600000000001,707.0583030015218
325,330.01,377.1834021340093
326,245.21,292.09004412128417
327,227.0575,273.85575311855735
328,151.914,195.73432990099246
329,148.505,194.69914101369673
330,233.55,270.8167046181029
331,758.16,739.8431898549095
332,767.8900000000001,757.0239440441451
333,775.7,764.7183646178887
334,779.9820000000001,771.4718057300099
335,784.58,775.3276990125967
336,782.4766666666667,778.8008972988307
337,783.96,782.2740955850643
338,795.21,791.9724542230658
339,809.81125,811.7673376989985
340,805.425,768.8973556606727
341,459.01,519.0056654885511
342,224.2538461538462,280.2232833099858
343,180.76,225.23097711128585
344,145.3,185.91732842455568
345,129.3,164.16057391167695
346,118.9725806451613,154.55820217914854
347,119.66,161.70890453315909
348,750.52,743.258501503039
349,766.1166666666667,760.4350457549588
350,759.13,744.9082706890001
351,753.9542307692308,731.9232452779677
352,755.4184210526316,736.2252749734162
353,753.645,737.4929923478912
354,777.3957142857142,770.7812511658419
355,783.5343750000001,781.505263194473
356,788.9710638297872,786.6416831952411
357,790.0972,789.69774094679
358,786.8235999999999,786.5127119506806
359,789.6242857142857,783.327682954571
360,791.62,780.1426539584611
361,789.1046153846154,779.292671396559
362,786.65,781.496211094774
363,784.6925,783.6997507929884
364,791.7533333333333,785.9032904912035
365,792.3625,788.1068301894179
366,795.7566666666667,790.3103698876328
367,794.8488888888888,793.8537503068726
368,793.71,797.5189344280232
369,804.2066666666667,801.1841185491751
370,823.7533333333333,813.5907667992713
371,831.9069999999999,808.3230827318166
372,808.9833333333333,813.7933700326346
