index,y_true,y_pred
0,7.961652892561983,-8.327252028940109
1,8.279205298013245,-8.327252028940109
2,8.875231788079471,-8.151235696994672
3,9.471258278145696,-7.530001584246062
4,9.825208845208843,-6.90876747149746
5,10.06697788697789,-6.287533358748851
6,10.30874692874693,-5.666299246000243
7,10.55051597051597,-5.04506513325164
8,10.79228501228501,-4.423831020503032
9,11.03405405405405,-3.8025969077544293
10,11.2758230958231,-3.181362795005821
11,11.66076595744681,-2.5601286822572185
12,12.0616170212766,-1.937186709404834
13,12.46246808510638,-1.3127503589616527
14,12.86331914893617,-0.6883140085184642
15,13.6404132231405,-0.06387765807527401
16,14.42388429752066,0.5605586923679073
17,14.71242074927954,1.1849950428110976
18,14.98389048991354,1.8094313932542825
19,15.25536023054755,2.4338677436974727
20,15.52682997118155,3.058304094140656
21,15.79829971181556,3.6827404445838425
22,16.63678571428571,4.308072429494096
23,19.16,4.933583541297775
24,19.45032258064516,5.55909465310145
25,19.74064516129032,6.184605764905122
26,20.03096774193548,6.810116876708797
27,20.32129032258064,7.4356279885124685
28,20.61161290322581,8.06113910031614
29,22.72627906976744,8.686650212119819
30,23.55883720930233,9.312161323923487
31,23.29230769230769,10.036472247379546
32,22.85921875,11.320648770199103
33,23.22953125,12.604825293018656
34,23.59984375,13.88900181583821
35,23.97015625,15.173178338657767
36,25.98392405063291,16.457354861477324
37,26.40164556962025,17.741531384296877
38,26.8193670886076,19.025707907116434
39,27.23708860759494,20.30988442993599
40,27.92,21.594060952755548
41,30.52,22.406193931013725
42,33.3475,23.031705042817393
43,34.0975,23.657216154621068
44,32.61473684210527,24.282727266424743
45,32.20929577464788,24.90823837822841
46,34.54648648648649,25.533749490032093
47,35.22837837837838,26.15926060183576
48,38.00764705882353,26.784771713639437
49,37.51327272727273,27.41028282544311
50,38.10941176470588,28.092597830946907
51,39.58207207207207,30.422225753754184
52,38.6145045045045,32.75185367656145
53,39.9045945945946,35.08148159936872
54,46.80357142857143,37.411109522176
55,46.61783783783784,39.74073744498327
56,47.23535714285715,40.12900876545115
57,47.95676470588236,40.12900876545115
58,47.03323529411765,40.12900876545115
59,44.28370786516854,40.12900876545115
60,43.2252808988764,40.12900876545115
61,45.27516853932584,40.12900876545115
62,46.73808988764045,40.12900876545115
63,51.34999999999999,40.12900876545115
64,46.42909090909091,40.12900876545115
65,44.49064516129032,41.52678551913551
66,55.3025,50.845297210364606
67,55.65725,53.75733211387369
68,56.58333333333333,55.538812290138054
69,59.785,57.32029246640248
70,60.885,59.10177264266683
71,62.0921052631579,60.8832528189312
72,63.53,62.66473299519562
73,70.135,64.18408108838108
74,68.53860465116279,60.72291960306744
75,65.15461538461538,57.26175811775377
76,60.305,53.80059663244012
77,56.5671186440678,53.08115394634187
78,59.54052631578947,54.60493573232904
79,61.80249999999999,56.12871751831615
80,59.49276595744681,57.65249930430333
81,57.42607843137255,59.176281090290445
82,58.10058823529411,60.70006287627763
83,58.77509803921568,62.22384466226474
84,63.13736842105263,63.74762644825192
85,65.4657627118644,65.48402894856288
86,69.97153846153846,67.36217859175629
87,67.88745454545455,69.24032823494979
88,70.70736842105262,71.11847787814322
89,67.998,72.9966275213367
90,74.54408163265306,74.87477716453013
91,78.94,76.75220071894402
92,80.01933333333334,78.62550977027357
93,80.19232142857143,80.49881882160315
94,80.4424,82.3721278729327
95,78.745,84.24543692426228
96,77.77000000000001,86.11874597559182
97,83.16,87.99205502692136
98,88.82625,90.06788649459618
99,88.27135135135136,92.23756981374802
100,94.61615384615384,94.40725313289983
101,95.58935483870968,96.57693645205167
102,95.223,98.74661977120358
103,96.59470588235294,101.00995181481451
104,101.103064516129,104.11612237855758
105,102.8,107.2222929423006
106,105.184,110.32846350604362
107,111.075,113.60344768738139
108,114.3110526315789,117.55368633909802
109,114.33,121.50392499081471
110,122.8711111111111,124.37682582842686
111,126.5145161290323,120.24703087435944
112,120.1977777777778,116.11723592029202
113,109.88,113.67357026699764
114,105.5222033898305,117.97442181679568
115,108.73,122.2752733665937
116,119.9505882352941,125.90853381608568
117,118.8633333333333,128.4678433650852
118,114.0466666666667,131.02715291408478
119,116.464375,133.58646246308425
120,124.2430769230769,136.14577201208382
121,139.9814285714286,146.8842083280944
122,145.9672340425532,143.73614533240615
123,133.16,137.36032154367044
124,115.37,123.99561398651295
125,102.4552459016393,115.60895346440674
126,105.632641509434,120.26820931002129
127,110.8169230769231,124.92746515563584
128,123.5356603773585,137.57230125211035
129,130.5133333333333,139.44561030343993
130,131.6592957746479,141.3189193547695
131,126.7885714285714,143.19222840609902
132,131.5984615384615,145.06553745742858
133,129.3223529411765,146.93884650875816
134,132.5396610169491,148.8121555600877
135,134.9066666666667,154.86318396370928
136,150.3216666666667,163.79342433447053
137,185.85,195.95993836559575
138,173.9178571428571,184.8464973207433
139,168.4675,177.03097138616408
140,157.4632258064516,171.2883200778372
141,157.6995348837209,167.35943406748115
142,154.2015094339623,163.43054805712512
143,148.28,157.93211217630542
144,140.6361538461539,150.515337564919
145,134.6234210526316,152.49036630974885
146,137.55,156.57375907332118
147,142.338,160.65715183689343
148,155.275,172.30211298586656
149,185.48,199.52460348384344
150,222.7466666666667,234.94295522453436
151,249.2771428571428,255.6318528247175
152,195.7035294117647,209.03368924875787
153,202.5669230769231,204.88029546638143
154,193.5711111111111,200.726901684005
155,186.8546511627907,194.89975219828293
156,172.2022222222222,184.51887678914227
157,167.8279310344828,177.1770190930224
158,150.8985714285714,160.55706868092352
159,129.1133333333333,138.21385924442058
160,117.15,125.90440589745822
161,117.1958,132.41368522218508
162,127.5777777777778,143.46940168410188
163,143.75,160.36110586153447
164,161.8033333333333,177.92650039950126
165,173.284,188.65249562742648
166,178.7477777777778,196.22378637655012
167,198.2766666666667,212.75443784547
168,188.848,203.66888894652163
169,155.24,173.3837259500271
170,127.62,153.388220742703
171,145.9566666666667,162.07726509800244
172,155.765,170.15330856373436
173,173.35,187.1497091302519
174,204.5647619047619,222.25771313057692
175,220.73,234.39860479434086
176,221.6144827586207,241.06689756421116
177,235.778,243.08924865015553
178,214.3357142857143,227.1701754318014
179,211.53,228.99166378937366
180,219.235,232.65789681888634
181,220.58,229.666769609356
182,218.7242857142857,226.6756423998257
183,222.3892307692308,223.68451519029537
184,206.99,224.4198339626382
185,203.87,231.1498701840815
186,300.75,300.58141053530414
187,326.5716666666667,331.8760789650151
188,313.25,308.74523708218527
189,246.2333333333333,258.5793648057396
190,263.08,272.0268282814664
191,287.338,301.79281705516394
192,335.2744444444444,348.8133367889806
193,309.294,341.7692322105367
194,382.01,383.14832859943135
195,470.36,446.28299690745035
196,468.9329729729729,450.27664477511996
197,470.901935483871,454.27029264278957
198,474.0664285714286,458.2125936093035
199,473.8535714285715,461.17930345385804
200,480.9275,464.14601329841264
201,485.2753333333333,467.11272314296724
202,488.85,470.0794329875217
203,493.7218421052631,474.6252586417411
204,499.13,479.22553656525923
205,503.3435714285714,483.1395259407467
206,506.420895522388,485.68093822017283
207,507.852,488.2223504995989
208,510.78,490.76376277902506
209,513.1595454545454,493.30517505845114
210,522.46,500.04862106564076
211,529.7369565217391,505.66107509670167
212,530.8479452054794,503.2055213402291
213,529.4342465753425,500.74996758375653
214,527.84,498.2944138272841
215,533.3715384615384,495.83886007081156
216,536.0347368421053,493.38330631433905
217,532.8955555555556,490.9277525578664
218,511.0975,488.4721988013939
219,501.8966666666666,483.3018939474879
220,454.64,442.5851748077563
221,494.09,479.26387221462187
222,502.02,476.23535591497244
223,505.315,484.71520155399094
224,523.83,491.1760363265764
225,517.34,486.3304102471373
226,512.72,487.79878178636125
227,516.7383333333333,503.0851869894765
228,529.0975,496.58698544861676
229,518.2166666666667,500.819782347421
230,531.8766666666667,513.4428418820943
231,546.78,528.2763911048671
232,550.1935483870968,528.4279471633373
233,549.9659459459459,525.643104588947
234,552.4,522.8582620145568
235,551.0375,520.0734194401664
236,546.03,520.3305532378685
237,552.8544186046512,529.0324900721946
238,548.1164705882353,522.9754574728956
239,548.2266666666667,522.3789315350859
240,549.1765714285715,531.710777230573
241,555.3556249999999,534.3347624721465
242,552.8445945945947,536.95874771372
243,555.2972727272727,539.5827329552935
