index,y_true,y_pred
70,60.885,51.896376137706426
827,41.99,128.89405227405646
231,546.78,510.901536154006
588,234.1721621621622,256.43187504928505
39,27.23708860759494,11.797869881773831
731,198.475,205.98366994174094
299,366.88,371.1053051331004
110,122.8711111111111,121.8361668030062
72,63.53,54.77366087689094
86,69.97153846153846,61.810444539677576
139,168.4675,170.8108062891942
533,631.365,636.262286797753
801,221.7425,216.24276094024475
120,124.2430769230769,125.77120800550324
711,282.7566666666667,290.4323813028545
590,235.1411111111111,265.47408510817155
168,188.848,197.60326347079067
422,814.3166666666666,852.1264890407826
447,834.882,862.8429592711525
67,55.65725,45.86851134341653
211,529.7369565217391,485.41924894886785
741,159.9321052631579,159.67985502553373
688,260.48,272.50506489613315
333,775.7,764.7183646178887
542,255.612,285.80235756861975
344,145.3,185.91732842455568
30,23.55883720930233,6.157949063034387
837,30.0617094017094,77.4372500365527
658,346.48,354.3905383806008
522,381.44,437.96437214309873
260,580.4866666666667,548.6042495302027
756,311.5016666666667,293.39655095325526
298,654.975,614.2291851694579
531,776.5466666666666,770.4098515841179
615,544.0,556.365701720805
675,203.082,213.50893289524717
23,19.16,1.7641440021363621
589,239.4188,262.1436209980845
431,835.9100000000001,859.3790975394515
209,513.1595454545454,473.92274892584834
63,51.34999999999999,39.64498352522879
239,548.2266666666667,499.5722941251009
370,823.7533333333333,813.5907667992713
744,141.333,143.87798648373547
652,353.09,366.0166657835022
625,409.88,427.83421047491714
215,533.3715384615384,475.7373245226412
519,649.1800000000001,656.7758641758205
494,625.45,630.4374438385487
832,32.42593908629441,116.57202799606051
453,838.0766666666667,856.5426522723612
352,755.4184210526316,736.2252749734162
549,207.0365306122449,239.0959599496582
280,616.0466666666666,594.4248182291187
247,557.3611627906977,516.3968019356496
213,529.4342465753425,480.5782867357545
137,185.85,182.11889373274573
396,808.06,817.9044453504018
302,671.0907692307692,650.8391182679561
543,243.3422222222222,272.59426128818
44,32.61473684210527,20.01056139624636
390,823.37,821.7425674828428
739,168.2328571428571,172.45530559119848
448,840.72,865.9559101917173
208,510.78,472.5917787796638
198,474.0664285714286,437.7617689097351
668,348.65,354.2736518998141
516,709.095,698.1069237820013
328,151.914,195.73432990099246
449,829.1784615384615,855.275083325163
626,324.1266666666667,351.8579979635555
583,351.7366666666667,354.8970464640099
826,75.85000000000001,131.08435749960924
314,681.3746153846154,667.8124087301026
136,150.3216666666667,157.15629070110572
843,27.8121686746988,27.880806963216727
361,789.1046153846154,779.292671396559
493,592.89,593.18961862785
60,43.2252808988764,35.77905610415597
664,293.2633333333333,292.47800775964004
525,255.51,288.13928107069336
174,204.5647619047619,210.68695928768224
536,506.81,507.86248765355157
66,55.3025,43.85922307865326
820,143.2594366197183,144.4461435549012
777,309.9072727272727,303.6557944144423
381,807.5393333333334,792.6002694337558
485,745.095,752.8097967901817
218,511.0975,468.47588120297127
575,592.9645454545455,570.2523656922933
346,118.9725806451613,154.55820217914854
545,217.3283333333333,243.26598624513042
800,224.4417391304348,218.45297803148435
809,181.14,180.414165490126
778,313.86375,299.48795647096193
398,818.3100000000001,824.3317620964001
76,60.305,52.27581279432563
196,468.9329729729729,429.6576395751899
631,368.3775,378.64214541422746
751,161.9857142857143,167.32328932080793
570,756.9366666666667,735.6428789193221
405,829.3978571428571,852.0885717404617
512,738.1700000000001,726.0661699861826
338,795.21,791.9724542230658
895,13.39215517241379,1.3369384484936262
227,516.7383333333333,483.9247768623006
669,334.7766666666666,337.8357215491777
204,499.13,467.2678981949261
745,131.466,142.64875776560288
192,335.2744444444444,334.63672312764675
874,19.2153216374269,14.506178678740646
794,247.4403225806452,239.15827222595135
774,344.01,326.5057589277553
481,772.7133333333334,787.0207999095833
834,31.39208791208791,110.28982132624003
465,802.3466666666667,806.7022568649079
807,191.0047368421053,189.26890318924134
885,16.20290666666666,7.618423595038351
96,77.77000000000001,82.60555515901088
891,14.54331081081081,3.8520130695593977
326,245.21,292.09004412128417
294,650.9147368421053,639.3309364199649
210,522.46,481.0473538260121
440,835.93,863.6315390309301
783,304.75,291.98614502725155
78,59.54052631578947,51.026888753042996
265,594.0120000000001,563.7145806829124
829,33.86045685279188,124.03999700741616
428,829.7900000000001,868.4152017474698
141,157.6995348837209,155.76304654838594
582,339.6799999999999,339.4634472166039
743,155.54,153.52482008790443
363,784.6925,783.6997507929884
65,44.49064516129032,42.22226847261068
789,270.2028571428571,262.45259768322376
291,643.3025,627.5050286188118
603,692.8179166666666,688.1086898006611
857,23.77164634146342,19.10829582788424
486,740.79,757.3407418272227
235,551.0375,500.2537749845305
250,565.75625,532.7274299299972
49,37.51327272727273,26.285760818195833
657,344.24,346.7929171294646
309,680.568,659.8149126762751
709,290.045,292.09004412128417
275,617.4989285714286,587.2881094217892
894,13.66284482758621,1.9657071037600709
165,173.284,184.44019279407476
513,645.995,646.4430992742753
33,23.22953125,8.03822225234562
31,23.29230769230769,6.785006375869553
673,307.335,317.0595236925858
404,831.7479999999999,850.6528007953648
518,619.855,612.8265474000177
430,833.23,857.5914219509491
109,114.33,117.80648923334277
77,56.5671186440678,51.65135077368433
412,870.522,879.9049009747052
312,680.0166666666667,664.6134103085715
82,58.10058823529411,50.90010403976129
321,720.0333333333333,701.7255117639377
649,416.334,409.7841042297936
693,404.9746153846154,408.97652490799453
360,791.62,780.1426539584611
487,730.5,734.4404369652127
464,853.52,869.5092592076335
5,10.06697788697789,-9.531609966702996
54,46.80357142857143,29.42419300455157
734,210.2507272727273,214.33232042000088
462,327.62,375.9677827338275
323,754.6899999999999,724.5766081859597
367,794.8488888888888,793.8537503068726
97,83.16,84.47095577310057
444,859.5326315789474,862.6355997720507
576,460.6475,459.07776172520346
897,12.85077586206897,0.08030143672258205
578,420.1022222222222,407.10634121540716
779,312.1988888888889,307.23003119627555
25,19.74064516129032,3.0195168766786544
84,63.13736842105263,56.42564676786033
