index,y_true,y_pred
70,60.885,59.10177264266683
827,41.99,116.41877650423973
231,546.78,528.2763911048671
588,234.1721621621622,254.1029563039492
39,27.23708860759494,20.30988442993599
731,198.475,200.54267857269
299,366.88,379.32283432618993
110,122.8711111111111,124.37682582842686
72,63.53,62.66473299519562
86,69.97153846153846,67.36217859175629
139,168.4675,177.03097138616408
533,631.365,633.718203496744
801,221.7425,202.50282919478494
120,124.2430769230769,136.14577201208382
711,282.7566666666667,281.73730911526314
590,235.1411111111111,263.27360104686886
168,188.848,203.66888894652163
422,814.3166666666666,829.6399118048354
447,834.882,855.1363951822259
67,55.65725,53.75733211387369
211,529.7369565217391,505.66107509670167
741,159.9321052631579,163.69247379114884
688,260.48,259.09073723010664
333,775.7,770.4340821666339
542,255.612,283.24897878961804
344,145.3,189.28343652318674
30,23.55883720930233,9.312161323923487
837,30.0617094017094,38.80403288435451
658,346.48,342.558055060678
522,381.44,432.32186957005536
260,580.4866666666667,566.33519171468
756,311.5016666666667,287.57660524857414
298,654.975,635.1159802504282
531,776.5466666666666,764.9539098148873
615,544.0,530.7486493086626
675,203.082,210.15856673148474
23,19.16,4.933583541297775
589,239.4188,259.76227780089846
431,835.9100000000001,855.2429637420154
209,513.1595454545454,493.30517505845114
63,51.34999999999999,40.12900876545115
239,548.2266666666667,522.3789315350859
370,823.7533333333333,821.7495633184581
744,141.333,143.3188186844162
652,353.09,349.35232237381484
625,409.88,409.60799732268447
215,533.3715384615384,495.83886007081156
519,649.1800000000001,654.9178175942902
494,625.45,610.4995785327651
832,32.42593908629441,103.81962427929119
453,838.0766666666667,851.1337946926312
352,755.4184210526316,749.6404889356336
549,207.0365306122449,236.19133425446893
280,616.0466666666666,603.0292383269626
247,557.3611627906977,536.3193508233463
213,529.4342465753425,500.74996758375653
137,185.85,195.95993836559575
396,808.06,824.5798597574475
302,671.0907692307692,665.3710835317898
543,243.3422222222222,271.3778605029701
44,32.61473684210527,24.282727266424743
390,823.37,828.1489499342389
739,168.2328571428571,169.74950639044775
448,840.72,863.5825906401375
208,510.78,490.76376277902506
198,474.0664285714286,458.2125936093035
668,348.65,346.09100682192843
516,709.095,688.8372001503641
328,151.914,206.22958565516836
449,829.1784615384615,854.3058800740484
626,324.1266666666667,332.07798005165847
583,351.7366666666667,344.1023114339703
826,75.85000000000001,118.58200243256078
314,681.3746153846154,678.0713131754812
136,150.3216666666667,163.79342433447053
843,27.8121686746988,30.58553987617779
361,789.1046153846154,791.2010510785157
493,592.89,587.6847557420724
60,43.2252808988764,40.12900876545115
664,293.2633333333333,293.2076317187663
525,255.51,277.54973102192065
174,204.5647619047619,222.25771313057692
536,506.81,503.4920026118175
66,55.3025,50.845297210364606
820,143.2594366197183,129.97499232171825
777,309.9072727272727,287.94991039103763
381,807.5393333333334,793.9966045858846
485,745.095,750.316081033248
218,511.0975,488.4721988013939
575,592.9645454545455,565.5765867546313
346,118.9725806451613,156.35855323848423
545,217.3283333333333,241.52534269213982
800,224.4417391304348,205.44167897558475
809,181.14,166.77882105531424
778,313.86375,286.1236694063243
398,818.3100000000001,832.7095391854759
76,60.305,53.80059663244012
196,468.9329729729729,450.27664477511996
631,368.3775,367.0450655438273
751,161.9857142857143,165.81243520090345
570,756.9366666666667,726.903320409035
405,829.3978571428571,844.6567673516931
512,738.1700000000001,725.0396180707892
338,795.21,795.5755746224536
895,13.39215517241379,4.130253162401456
227,516.7383333333333,503.0851869894765
669,334.7766666666666,330.983054927939
204,499.13,479.22553656525923
745,131.466,134.78775078240153
192,335.2744444444444,348.8133367889806
874,19.2153216374269,17.256152443830146
794,247.4403225806452,225.39066102676597
774,344.01,304.9395193567509
481,772.7133333333334,775.6258243946039
834,31.39208791208791,88.26647837040561
465,802.3466666666667,801.0437290523763
807,191.0047368421053,176.79613868202648
885,16.20290666666666,10.375530213989737
96,77.77000000000001,86.11874597559182
891,14.54331081081081,6.627998564174199
326,245.21,294.52437793600524
294,650.9147368421053,644.4463375073668
210,522.46,500.04862106564076
440,835.93,866.6058464896383
783,304.75,276.9924644827582
78,59.54052631578947,54.60493573232904
265,594.0120000000001,572.2890445232574
829,33.86045685279188,112.09232464759768
