index,y_true,y_pred
0,7.961652892561983,-8.428034329986204
1,8.279205298013245,-8.428034329986204
2,8.875231788079471,-8.428034329986204
3,9.471258278145696,-8.428034329986204
4,9.825208845208843,-8.261173363787986
5,10.06697788697789,-7.6354447405446715
6,10.30874692874693,-7.009716117301358
7,10.55051597051597,-6.383987494058045
8,10.79228501228501,-5.758258870814725
9,11.03405405405405,-5.132530247571411
10,11.2758230958231,-4.506801624328098
11,11.66076595744681,-3.8810730010847845
12,12.0616170212766,-3.2553443778414657
13,12.46246808510638,-2.629615754598154
14,12.86331914893617,-2.0015856007865835
15,13.6404132231405,-1.3715416077277975
16,14.42388429752066,-0.7414976146690169
17,14.71242074927954,-0.11145362161023264
18,14.98389048991354,0.5185903714485534
19,15.25536023054755,1.1486343645073394
20,15.52682997118155,1.7786783575661254
21,15.79829971181556,2.408722350624913
22,16.63678571428571,3.038766343683701
23,19.16,3.668810336742485
24,19.45032258064516,4.298854329801273
25,19.74064516129032,4.928898322860057
26,20.03096774193548,5.558942315918845
27,20.32129032258064,6.188986308977629
28,20.61161290322581,6.819030302036417
29,22.72627906976744,7.449074295095201
30,23.55883720930233,8.079118288153989
31,23.29230769230769,8.709162281212777
32,22.85921875,9.339206274271561
33,23.22953125,10.134998367699904
34,23.59984375,11.593782862606474
35,23.97015625,13.052567357513045
36,25.98392405063291,14.511351852419619
37,26.40164556962025,15.97013634732619
38,26.8193670886076,17.42892084223276
39,27.23708860759494,18.887705337139337
40,27.92,20.346489832045897
41,30.52,21.80527432695247
42,33.3475,22.558707644179812
43,34.0975,23.18766722416965
44,32.61473684210527,23.81662680415949
45,32.20929577464788,24.445586384149323
46,34.54648648648649,25.074545964139162
47,35.22837837837838,25.703505544128994
48,38.00764705882353,26.33246512411884
49,37.51327272727273,26.96142470410868
50,38.10941176470588,27.59038428409852
51,39.58207207207207,28.472777577201896
52,38.6145045045045,30.62233943587305
53,39.9045945945946,32.77190129454421
54,46.80357142857143,34.921463153215356
55,46.61783783783784,37.07102501188651
56,47.23535714285715,39.22058687055767
57,47.95676470588236,40.61038979642263
58,47.03323529411765,41.24043378948142
59,44.28370786516854,41.870477782540206
60,43.2252808988764,42.500521775599
61,45.27516853932584,43.13056576865778
62,46.73808988764045,43.76060976171657
63,51.34999999999999,44.390653754775364
64,46.42909090909091,45.02069774783414
65,44.49064516129032,45.650741740892926
66,55.3025,46.28078573395172
67,55.65725,48.35680447914915
68,56.58333333333333,50.72201817477439
69,59.785,53.08723187039962
70,60.885,55.45244556602479
71,62.0921052631579,57.817659261650036
72,63.53,58.136854552271615
73,70.135,57.50789497228179
74,68.53860465116279,56.878935392291964
75,65.15461538461538,56.24997581230214
76,60.305,55.621016232312314
77,56.5671186440678,54.992056652322475
78,59.54052631578947,54.36309707233265
79,61.80249999999999,53.73413749234277
80,59.49276595744681,53.10517791235293
81,57.42607843137255,52.4762183323631
82,58.10058823529411,55.33110517591072
83,58.77509803921568,58.185992019458354
84,63.13736842105263,61.04087886300597
85,65.4657627118644,63.895765706553604
86,69.97153846153846,66.24274171521365
87,67.88745454545455,68.40502287482366
88,70.70736842105262,70.56730403443372
89,67.998,72.72958519404376
90,74.54408163265306,74.89186635365382
91,78.94,77.02483781979598
92,80.01933333333334,78.89402204472742
93,80.19232142857143,80.76320626965885
94,80.4424,82.6323904945903
95,78.745,84.50157471952173
96,77.77000000000001,86.37075894445317
97,83.16,88.2399431693846
98,88.82625,90.25810065255303
99,88.27135135135136,92.38266760589083
100,94.61615384615384,94.50723455922855
101,95.58935483870968,96.63180151256635
102,95.223,98.75636846590409
103,96.59470588235294,100.88093541924187
104,101.103064516129,103.96061324960236
105,102.8,107.20884005826105
106,105.184,110.45706686691965
107,111.075,113.78425609523629
108,114.3110526315789,117.82210710047491
109,114.33,121.8599581057135
110,122.8711111111111,125.18767580532739
111,126.5145161290323,120.70392714306851
112,120.1977777777778,116.2201784808097
113,109.88,114.80588967404398
114,105.5222033898305,118.69339516313016
115,108.73,122.58090065221623
116,119.9505882352941,126.18143755428983
117,118.8633333333333,128.8390776704651
118,114.0466666666667,131.49671778664035
119,116.464375,134.15435790281555
120,124.2430769230769,136.81199801899083
121,139.9814285714286,146.0764382134473
122,145.9672340425532,145.05068237913406
123,133.16,138.09019636057985
124,115.37,122.40332324098637
125,102.4552459016393,116.2132269324961
126,105.632641509434,120.46236083917165
127,110.8169230769231,124.71149474584718
128,123.5356603773585,132.281790786476
129,130.5133333333333,138.39806401140052
130,131.6592957746479,140.27204101639583
131,126.7885714285714,142.14601802139123
132,131.5984615384615,144.0199950263866
133,129.3223529411765,145.893972031382
134,132.5396610169491,147.7679490363773
135,134.9066666666667,149.64192604137267
136,150.3216666666667,163.07834116718945
137,185.85,194.15874294688098
138,173.9178571428571,185.06985173268615
139,168.4675,177.45682014989245
140,157.4632258064516,171.94225240081755
141,157.6995348837209,167.92658739011318
142,154.2015094339623,163.91092237940882
143,148.28,157.82761708659712
144,140.6361538461539,150.05260610842487
145,134.6234210526316,153.74573632305666
146,137.55,157.6332418121428
147,142.338,161.52074730122897
148,155.275,173.1971477166626
149,185.48,200.30744979461096
150,222.7466666666667,234.68144088055806
151,249.2771428571428,241.44400767392253
152,195.7035294117647,214.88755876529453
153,202.5669230769231,209.5915367946555
154,193.5711111111111,204.15680948669024
155,186.8546511627907,197.19632346813597
156,172.2022222222222,185.9717559247017
157,167.8279310344828,174.49001889075504
158,150.8985714285714,162.10387312459187
159,129.1133333333333,141.28311698188173
160,117.15,133.80618294201733
161,117.1958,138.77795866955603
162,127.5777777777778,143.74973439709476
163,143.75,160.9516305066555
164,161.8033333333333,179.2150679202043
165,173.284,191.37720746875326
166,178.7477777777778,199.40772788028082
167,198.2766666666667,212.5673967591098
168,188.848,205.84420003664272
169,155.24,178.25674013504104
170,127.62,146.2093486492958
171,145.9566666666667,163.32195817783884
172,155.765,174.14308586017253
173,173.35,189.23394931054744
174,204.5647619047619,218.65782202534473
175,220.73,230.49064825688694
176,221.6144827586207,237.45113427544112
177,235.778,237.31695623170998
178,214.3357142857143,229.43690801241138
179,211.53,234.5122624009405
180,219.235,239.5876167894696
181,220.58,235.61388971007858
182,218.7242857142857,227.95404160717223
183,222.3892307692308,223.0490011242985
184,206.99,218.14396064142466
185,203.87,226.36836041658802
186,300.75,303.706260564554
187,326.5716666666667,331.9590666606994
188,313.25,310.39248830248584
189,246.2333333333333,267.67124440599736
190,263.08,280.0366532798683
191,287.338,306.0989276334321
192,335.2744444444444,347.06047199920005
193,309.294,341.5371713528979
194,382.01,386.4879618806156
195,470.36,454.44428590386855
196,468.9329729729729,445.07440087889177
197,470.901935483871,445.65148651288035
198,474.0664285714286,450.4915595721399
199,473.8535714285715,455.4593567815744
200,480.9275,460.9961070236061
201,485.2753333333333,466.53285726563786
202,488.85,470.38780754322704
203,493.7218421052631,474.214252736673
204,499.13,478.04069793011905
205,503.3435714285714,472.2365394906223
206,506.420895522388,467.49848043677963
207,507.852,470.2564088592256
208,510.78,473.0143372816716
209,513.1595454545454,475.7722657041176
210,522.46,478.5301941265637
211,529.7369565217391,476.73754065197375
212,530.8479452054794,474.4392669666021
213,529.4342465753425,472.1409932812304
214,527.84,469.8427195958587
215,533.3715384615384,467.544445910487
216,536.0347368421053,465.24617222511534
217,532.8955555555556,462.9478985397437
218,511.0975,460.64962485437206
219,501.8966666666666,455.4593567815744
220,454.64,425.73228107733246
221,494.09,443.65553257510953
222,502.02,454.44428590386855
223,505.315,464.0607468505553
224,523.83,463.1448934270613
225,517.34,458.3991075053198
226,512.72,462.0573174866622
227,516.7383333333333,475.63562861104214
228,529.0975,468.81768953218295
229,518.2166666666667,475.1350457124475
230,531.8766666666667,486.6512805320939
231,546.78,496.92500213585714
232,550.1935483870968,502.16144385932654
233,549.9659459459459,498.9838306769431
234,552.4,495.80621749455963
235,551.0375,492.6286043121762
236,546.03,499.0151253522242
237,552.8544186046512,500.08825952834826
238,548.1164705882353,495.982354854482
239,548.2266666666667,491.87645018061585
240,549.1765714285715,504.2947418196705
241,555.3556249999999,506.89563517179926
242,552.8445945945947,509.496528523928
243,555.2972727272727,512.0974218760568
244,551.6987804878048,514.6983152281857
245,552.4,516.5375586832702
246,556.9275,518.12291883934
247,557.3611627906977,519.7082789954097
248,553.0166666666667,521.2936391514797
249,559.5975409836065,522.8789993075495
250,565.75625,524.4643594636193
251,564.7973333333333,526.0497196196893
252,569.5457142857143,527.6350797757591
253,573.9017391304347,529.2204399318289
254,574.9973913043478,530.8058000878987
255,575.1235294117647,532.3911602439684
256,573.9695652173913,533.9765204000382
257,569.7866666666666,535.561880556108
258,571.6333333333333,537.147240712178
259,577.3488235294118,538.7326008682478
260,580.4866666666667,541.1110374423915
261,584.0042857142857,544.7652926021326
262,581.976875,548.4195477618734
263,588.47,551.996097495804
264,596.0799999999999,554.0962441393331
265,594.0120000000001,556.1963907828624
266,592.4016279069767,558.2965374263918
267,593.1928571428572,560.3966840699211
268,591.0166666666667,562.4968307134504
269,603.63,564.8804042270135
270,600.9373333333333,568.114258350678
271,603.6166666666667,571.3481124743425
272,607.8688888888889,574.581966598007
273,614.1654237288136,576.946788606645
274,614.053559322034,578.382645250944
275,617.4989285714286,579.8185018952431
276,615.0111111111112,581.2543585395422
277,618.0166666666667,582.690215183841
278,618.5538888888889,584.1260718281401
279,618.34,585.5619284724389
280,616.0466666666666,586.997785116738
281,622.31,588.433641761037
282,628.8684615384616,593.0887438753566
283,625.52,597.7438459896766
284,629.8858333333333,601.7003820696573
285,633.435,604.533138007441
286,639.209090909091,607.3658939452243
287,638.175,610.1986498830083
288,640.808064516129,612.392003404372
289,641.62,607.5519303451122
290,636.6262162162162,602.7118572858531
291,643.3025,613.2059332933636
292,648.7817647058823,617.3118379672298
293,647.2557142857142,621.4177426410961
294,650.9147368421053,625.6131005758307
295,649.892,630.3899047062112
296,656.8776923076923,635.1667088365914
297,660.1046666666666,625.0911070427151
298,654.975,604.9647960551031
299,366.88,375.26875744281443
300,639.37,626.437895422343
301,658.7750000000001,628.6304485181874
302,671.0907692307692,652.5236553318782
303,683.1847368421053,665.4692910744948
304,685.83,653.3981779342098
305,436.45,466.6251364363384
306,187.8,241.56942183641905
307,687.05,655.4283196896213
308,678.6075,673.8492373867591
309,680.568,675.6449401679586
310,681.3933333333333,677.4406429491582
311,679.94,679.2363457303577
312,680.0166666666667,681.0320485115574
313,682.0405263157894,682.8277512927568
314,681.3746153846154,684.6234540739563
315,692.8491666666667,686.9295144877074
316,693.832,690.4264093774116
317,696.4300000000001,693.9233042671156
318,700.202,697.4201991568202
319,695.36,687.2153337503819
320,700.1616666666667,697.2269917222745
321,720.0333333333333,720.7988842138759
322,733.385,726.639445879445
323,754.6899999999999,740.9378904275598
324,745.6600000000001,713.2873597188532
325,330.01,381.3591827090494
326,245.21,296.0932289817603
327,227.0575,281.07017999171416
328,151.914,207.31166392192924
329,148.505,213.25354223045107
330,233.55,276.2993468664968
331,758.16,734.6038481506753
332,767.8900000000001,758.497054964366
333,775.7,766.6447810730417
334,779.9820000000001,772.5354441070508
335,784.58,775.7409310892799
336,782.4766666666667,778.9464180715088
337,783.96,782.1519050537372
338,795.21,792.2286410542831
339,809.81125,810.8323966441967
340,805.425,793.4284434050423
341,459.01,521.4389638324528
342,224.2538461538462,272.49283107509996
343,180.76,231.4410223094203
344,145.3,190.40643759709536
345,129.3,170.2244401462384
346,118.9725806451613,166.13218589910943
347,119.66,171.8869184341346
348,750.52,748.8148404385568
349,766.1166666666667,762.6874757672031
350,759.13,752.8751239493802
351,753.9542307692308,741.9123584701572
352,755.4184210526316,744.5289856215766
353,753.645,733.1983653969289
354,777.3957142857142,776.5748222679899
355,783.5343750000001,783.3272502805548
356,788.9710638297872,783.3272502805548
357,790.0972,783.3272502805548
358,786.8235999999999,783.3272502805548
359,789.6242857142857,783.3272502805548
360,791.62,783.3272502805548
361,789.1046153846154,783.3272502805548
362,786.65,783.3272502805548
363,784.6925,783.3272502805548
364,791.7533333333333,783.3272502805548
365,792.3625,786.8799983525248
366,795.7566666666667,794.4930299353186
367,794.8488888888888,798.553313446142
368,793.71,802.0670203305085
369,804.2066666666667,805.580727214875
370,823.7533333333333,814.0441777102615
371,831.9069999999999,813.3504734239664
372,808.9833333333333,787.3875337913785
373,727.99,713.2873597188532
374,821.4833333333333,802.8166111325065
375,634.9,583.8658228113609
376,826.2914285714286,803.9310293727108
377,823.044,795.625224375837
378,674.63,691.9708712870308
379,836.2428571428571,811.5960166106267
380,816.17,795.8126220763365
381,807.5393333333334,791.5575546943862
382,806.33,794.8496764599183
383,801.8433333333334,798.1417982254504
384,807.684,801.4339199909832
385,810.1622222222222,808.0873903816037
386,815.645,814.9072331425136
387,821.1274999999999,821.6743723272193
388,827.99,824.3458975555586
389,828.0444444444444,819.9431804956298
390,823.37,815.540463435701
391,810.3322222222223,815.5547232480408
392,810.5513043478261,818.5136343085601
393,809.7022222222222,821.4725453690785
394,811.194693877551,824.4314564295978
395,808.6566666666666,823.2005031954366
396,808.06,817.4907295083412
397,809.9833333333333,815.9656831175575
398,818.3100000000001,822.2122731342085
399,823.1890000000001,828.883631271992
400,828.636,836.192141591474
401,834.98,839.1919745853534
402,827.22,840.625015824467
403,830.4856,842.0580570635814
404,831.7479999999999,843.491098302695
405,829.3978571428571,844.9241395418094
406,830.7348979591837,846.357180780923
407,829.5471428571428,847.7902220200376
408,830.733,849.2232632591513
409,840.135,854.2877865220364
410,856.76,875.0703229417766
411,864.8706896551724,886.6711329727002
412,870.522,895.7369511820516
413,869.115,889.5989564566946
414,860.016,880.1581688392339
415,853.925,870.7543226507014
416,850.302,869.5755306636879
417,836.1544444444444,850.1345305086397
418,825.5884615384616,838.8906684786671
419,825.15,835.4342220027866
420,821.4833333333333,832.5340194950561
421,819.2022222222222,829.6338169873252
422,814.3166666666666,826.733614479594
423,814.9057142857143,833.8419539593267
424,825.0133333333333,844.4055150933677
425,827.095,851.6252290891562
426,828.0972972972974,854.6328465045815
427,829.4933333333333,857.6404639200059
428,829.7900000000001,860.6480813354303
429,836.9257142857143,862.5027787416088
430,833.23,862.5027787416088
431,835.9100000000001,862.5027787416088
432,836.8249999999999,862.5027787416088
433,837.7286486486486,862.5027787416088
434,836.8299999999999,862.5027787416088
435,836.0562068965517,862.5027787416088
436,835.03,862.5027787416088
437,837.545,862.5027787416088
438,836.98,862.5027787416088
439,837.1170588235294,864.8256386105916
440,835.93,868.2249457359319
