y_true,y_pred,index,time
439.8732688172043,446.05433667932493,26,2025-10-08 10:27:00+02:00
515.8082499999997,512.0148867783093,111,2025-10-08 11:55:00+02:00
491.9200154320988,488.6650387355287,81,2025-10-08 11:24:00+02:00
475.5115670588236,477.94655913660637,55,2025-10-08 10:58:00+02:00
460.6398284313725,466.3106554999732,44,2025-10-08 10:47:00+02:00
506.8994386574074,503.7173693557121,96,2025-10-08 11:40:00+02:00
491.6039415824916,487.2694917249543,80,2025-10-08 11:23:00+02:00
525.4122507440476,524.772075202811,125,2025-10-08 12:09:00+02:00
520.5403494318182,517.573439591751,114,2025-10-08 11:58:00+02:00
476.6536251105217,479.78787697957745,62,2025-10-08 11:05:00+02:00
461.5722174329501,466.8787223984257,45,2025-10-08 10:48:00+02:00
405.1775,399.3054885205655,4,2025-10-08 10:05:00+02:00
427.2358918406072,427.67162421839356,18,2025-10-08 10:19:00+02:00
502.6684361471862,502.5753386705881,95,2025-10-08 11:39:00+02:00
450.95038095238095,455.5647233375821,36,2025-10-08 10:37:00+02:00
501.2455176767676,501.43330798546395,94,2025-10-08 11:38:00+02:00
428.6827235663082,430.6304942514274,19,2025-10-08 10:20:00+02:00
523.8047499999999,521.0568258265366,120,2025-10-08 12:04:00+02:00
418.1090191146882,415.1074960586225,10,2025-10-08 10:11:00+02:00
457.0774314574314,464.0383879061634,40,2025-10-08 10:43:00+02:00
418.2837849832916,420.60784231323356,11,2025-10-08 10:12:00+02:00
509.1092638888889,506.0014307259595,98,2025-10-08 11:42:00+02:00
503.02571428571423,506.5629291461453,104,2025-10-08 11:48:00+02:00
488.2316180235535,474.58780031219595,77,2025-10-08 11:20:00+02:00
389.1971923076923,400.5889602227144,0,2025-10-08 10:01:00+02:00
487.7399378881987,480.07860985929864,78,2025-10-08 11:21:00+02:00
481.12944583455993,482.7873306920107,68,2025-10-08 11:11:00+02:00
482.501007751938,484.00090171685446,69,2025-10-08 11:12:00+02:00
420.9789463113461,427.502096508929,12,2025-10-08 10:13:00+02:00
461.3498543566362,465.1745217030683,42,2025-10-08 10:45:00+02:00
448.8854246031746,452.72438884531994,31,2025-10-08 10:32:00+02:00
442.1047061965812,447.9242906056752,27,2025-10-08 10:28:00+02:00
438.2189618847802,442.31442882662395,24,2025-10-08 10:25:00+02:00
502.0518776709402,500.29127730033986,93,2025-10-08 11:37:00+02:00
515.2849166666664,510.061946730967,110,2025-10-08 11:54:00+02:00
498.0599075730472,498.00721593009155,91,2025-10-08 11:35:00+02:00
423.00734541774017,419.9982942300262,15,2025-10-08 10:16:00+02:00
487.6545161290322,475.7644379877783,76,2025-10-08 11:19:00+02:00
435.1496120689656,437.9661510869585,22,2025-10-08 10:23:00+02:00
