y_true,y_pred,index,time
439.8732688172043,438.71270797000125,26,2025-10-08 10:27:00+02:00
515.8082499999997,515.8000423661535,111,2025-10-08 11:55:00+02:00
491.9200154320988,486.1514452585288,81,2025-10-08 11:24:00+02:00
475.5115670588236,478.1218285653007,55,2025-10-08 10:58:00+02:00
460.6398284313725,464.1832558321129,44,2025-10-08 10:47:00+02:00
506.8994386574074,500.1586593704474,96,2025-10-08 11:40:00+02:00
491.6039415824916,486.1514452585288,80,2025-10-08 11:23:00+02:00
525.4122507440476,525.1602839630661,125,2025-10-08 12:09:00+02:00
520.5403494318182,521.9201656223152,114,2025-10-08 11:58:00+02:00
476.6536251105217,478.3822887916797,62,2025-10-08 11:05:00+02:00
461.5722174329501,464.98282596592236,45,2025-10-08 10:48:00+02:00
405.1775,410.55157656188175,4,2025-10-08 10:05:00+02:00
427.2358918406072,432.2830612388157,18,2025-10-08 10:19:00+02:00
502.6684361471862,499.3563368437505,95,2025-10-08 11:39:00+02:00
450.95038095238095,447.3056629242833,36,2025-10-08 10:37:00+02:00
501.2455176767676,498.55401431705343,94,2025-10-08 11:38:00+02:00
428.6827235663082,433.0867670802141,19,2025-10-08 10:20:00+02:00
523.8047499999999,524.9972275927743,120,2025-10-08 12:04:00+02:00
418.1090191146882,416.1034034702595,10,2025-10-08 10:11:00+02:00
457.0774314574314,453.2951007291227,40,2025-10-08 10:43:00+02:00
418.2837849832916,418.3254761034972,11,2025-10-08 10:12:00+02:00
509.1092638888889,504.9963475001691,98,2025-10-08 11:42:00+02:00
503.02571428571423,509.4589146590761,104,2025-10-08 11:48:00+02:00
488.2316180235535,486.1514452585288,77,2025-10-08 11:20:00+02:00
389.1971923076923,424.2641304199114,0,2025-10-08 10:01:00+02:00
487.7399378881987,486.1514452585288,78,2025-10-08 11:21:00+02:00
481.12944583455993,481.0947960063992,68,2025-10-08 11:11:00+02:00
482.501007751938,481.8985018477975,69,2025-10-08 11:12:00+02:00
420.9789463113461,420.43953228495286,12,2025-10-08 10:13:00+02:00
461.3498543566362,461.45865602500766,42,2025-10-08 10:45:00+02:00
448.8854246031746,447.18692035819606,31,2025-10-08 10:32:00+02:00
442.1047061965812,439.655000424553,27,2025-10-08 10:28:00+02:00
438.2189618847802,437.1052962872051,24,2025-10-08 10:25:00+02:00
502.0518776709402,497.7516917903564,93,2025-10-08 11:37:00+02:00
515.2849166666664,513.7600012807663,110,2025-10-08 11:54:00+02:00
498.0599075730472,496.14704673696224,91,2025-10-08 11:35:00+02:00
423.00734541774017,426.78170082931945,15,2025-10-08 10:16:00+02:00
487.6545161290322,486.1514452585288,76,2025-10-08 11:19:00+02:00
435.1496120689656,435.497884604409,22,2025-10-08 10:23:00+02:00
