y_true,y_pred,index,time
587.4512777777778,588.6695541399106,1197,
566.3665046296296,581.7038431293038,1205,
453.2863888888889,458.1989429540589,1139,
576.2657707570207,572.9510933613881,1188,
476.409070945946,479.40052896035905,1144,
561.727748015873,581.7019152935015,1206,
500.221869212963,505.62048914721163,1155,
497.8239186507937,497.2523349279025,1151,
559.2499537037037,579.8930324062337,1208,
541.3105555555555,535.0535769564665,1169,
539.2517896825397,536.3404529591014,1175,
482.15375,489.7976304854878,1148,
572.5656250000001,552.5191847177651,1183,
500.1446507936508,499.69140422421776,1152,
546.7997777777778,538.0425546314078,1176,
519.3686223646723,521.3497588447123,1164,
474.3782407407408,474.0464744074719,1142,
508.35051688453154,507.159154357504,1156,
571.3070052910053,561.4836051748075,1182,
483.4125810185185,487.2150865246834,1147,
505.8515287878788,511.13925770805554,2506,
553.2680208333333,554.549628594171,2485,
521.7829166666667,519.304434327696,2502,
658.7942777777778,663.9652332036692,2407,
598.6928114478114,613.6789219401169,2454,
682.0980902777777,686.1626107540959,2381,
346.23073099415205,341.1144790828458,2569,
664.6987962962963,670.3876752237892,2403,
591.9153055555556,598.1669891980246,2461,
475.6614583333333,468.09447451212395,2522,
697.6484027777778,694.6836769922634,2371,
617.092380952381,622.950294062238,2444,
706.3271565656565,703.1256866714423,2367,
643.1059027777777,643.1439574301966,2425,
692.9260390412059,690.4231438731798,2376,
681.4828153935185,685.3105041302795,2382,
522.3904283216783,516.8432628385575,2503,
571.2992936507936,579.7260840537871,2465,
427.418523015873,412.56324039138707,2549,
706.5852083333334,697.483557340354,2368,
629.182337962963,639.5736810969148,2434,
700.3310456349205,695.5357836160799,2370,
719.4286868686868,724.6140496056713,2364,
773.0953194444445,756.1163040363308,2355,
682.49175,684.4583975064628,2383,
418.8012367724868,402.1591972782119,2552,
599.0157070707071,607.1962284099025,2457,
657.2671064814815,663.1131265798526,2408,
509.4528591269841,512.9263786271956,2505,
334.806400462963,335.7819408563796,2572,
489.5180555555556,491.8015215365375,2516,
627.388167989418,636.2642787112516,2437,
653.8357860520094,659.7047000845864,2412,
621.109513888889,624.6410117957513,2443,
769.3741666666666,730.8791086088419,2348,
604.5505486111111,615.1977754307528,2453,
671.4710277777777,680.5309706127385,2397,
674.1209722222222,680.9008523520268,2394,
632.1334941626409,639.5736810969148,2428,
426.92472996633,409.0952260203289,2550,
691.8566666666667,688.7189306255456,2378,
488.0607638888889,495.6117680039041,2518,
548.8306481481482,549.4069142000318,2488,
605.8301190476191,616.0528203532718,2452,
513.5634583333333,514.7134995463352,2504,
680.5242508865248,680.9008523520268,2388,
625.5725788288288,628.5154341009181,2441,
695.2381613756614,692.1273571208137,2374,
529.6589722222221,531.6737155366608,2497,
637.7320002480159,639.6062863602325,2426,
700.4672222222222,701.9462038715726,3445,
693.88125,690.0635084167395,3448,
740.9407628205128,739.4603279781916,3382,
725.9404166666667,725.7049911569936,3392,
728.9195138888889,729.923735855545,3409,
739.0231481481482,727.3561721813713,3405,
737.2937905982907,740.950075648358,3384,
736.6453968253968,725.3064484366035,3406,
727.7531812169312,731.4556196709058,3403,
725.2569444444443,728.9824360313584,3394,
727.8425006012507,730.4721837015239,3396,
732.1651388888889,732.5507035604708,3386,
571.2232638888889,566.1988252608216,4257,
540.5329166666667,545.0344939637802,4271,
404.2786192511192,408.010402963559,4203,
535.2825890313391,538.4110471222624,4248,
420.3701591435185,425.4752262921028,4208,
536.3129232804233,535.4202626418661,4272,
463.3462752525252,437.1680385508487,4219,
449.5104444444444,452.5106481087523,4215,
532.1613888888888,526.7501141551696,4274,
498.4525223214286,496.172924911322,4233,
505.3401805555556,502.8772879416073,4236,
439.8503056039489,443.1616779418838,4212,
522.7706937198067,521.1939939999452,4244,
459.3843650793651,450.46044285537357,4216,
502.0019861111112,505.11207561836886,4237,
474.0670405982906,479.42916622715506,4228,
415.37752991452993,417.729622048427,4206,
460.70012152777775,432.737237116007,4220,
520.6260714285714,518.881954403493,4243,
435.11059252806814,439.9875218857371,4211,
557.0904833129833,546.3600283509753,4566,
552.8342013888888,549.6208727988632,4567,
536.098988095238,534.3446993691919,4571,
523.1942863247863,518.0393968450221,4580,
522.4511591880341,519.4083336567478,4579,
612.0115954415954,615.6775656041127,5295,
675.9245833333333,675.9478242786548,5339,
654.3551249999999,666.566272358396,5331,
648.2075496031747,646.9379272074351,5316,
631.3152698412699,636.3019310614576,5307,
629.6669920634921,632.9889999004091,5305,
698.293107638889,701.2502566885192,5362,
638.8957529239766,645.5632315452478,5314,
572.4262927350427,569.6066225252578,5275,
555.5295833333333,563.5315909598767,5263,
586.2460037878787,587.3219586572344,5283,
615.6594722222222,617.7248184888432,5296,
709.493988095238,718.8017728381345,5374,
694.0856944444445,673.7312408769678,5357,
680.2312222222222,678.0717372014138,5348,
557.2361018518518,563.9005813127139,5267,
689.1070694444444,682.6374324397859,5351,
620.8076923076923,621.1398375575974,5298,
575.8129337231969,574.5150450736817,5277,
604.9121944444445,606.8613355722318,5291,
728.4031818181819,729.6834720659983,5377,
654.8706944444444,652.1897248271356,5322,
597.2088055555555,596.9309123159667,5287,
670.2206431878307,678.4171850051767,5340,
641.6356481481481,644.8758837141542,5313,
712.8729583333334,720.9699920126416,5375,
583.791081057423,581.13582817739,5280,
680.7686111111111,677.4382266619278,5345,
628.1290654761905,631.3325343198849,5304,
566.674625,563.9005813127139,5272,
695.3905494505494,675.2156061374376,5356,
304.8694558404558,308.1560622366114,5701,
395.3289351851852,397.9791351170116,5662,
324.0756481481481,321.78787202801396,5696,
400.8168055555555,397.9791351170116,5664,
418.7305555555556,415.2642132004535,5654,
414.7376527777778,410.25713097618785,5655,
302.4161907536907,305.05425828102926,5702,
320.87416666666667,319.45489127509734,5697,
404.27566666666667,397.9791351170116,5659,
434.3874340277778,450.2019422323933,5646,
228.89875,231.96140940522187,7755,
274.5799747670807,270.6968465270794,7741,
268.85819444444445,268.12435751013476,7742,
217.7441499042145,218.40284062588233,7759,
238.66026587301587,242.32800790440132,7751,
225.28797222222224,226.2372538440893,7757,
401.9113888888889,405.83684039000065,7691,
369.7199553571429,376.38165059124384,7702,
381.2352021265771,386.3087904302615,7698,
405.1470441595441,411.3248169594824,7690,
386.4860558542414,390.73674218558926,7696,
292.41329365079366,289.25930920252284,7733,
251.09830357142857,251.54821405664046,7748,
309.48102350427354,304.6544909613717,7728,
