y_true,y_pred,index,time
581.3968566690743,584.7878661617183,211,
562.5233330896687,566.8578334688943,182,
578.8468396226416,584.7878661617183,207,
475.78075192604007,464.7460025206774,115,
540.9939908256882,540.988792916836,162,
425.2714671814672,413.684591843871,89,
589.2926908328874,584.7878661617183,233,
469.41233971600695,461.550744130632,111,
547.5379166666665,545.9090216418506,168,
586.2063825121314,584.7878661617183,221,
332.214013653484,374.89962220374645,72,
529.8600274725276,527.7107819362868,152,
313.9306186868687,365.5118936497739,68,
443.9642229307327,488.23651410032335,126,
413.8550534759359,403.2291557346437,84,
427.6628532608696,416.0732169722651,90,
579.6110206718346,584.7878661617183,208,
552.7750820982272,555.8472791548777,172,
587.0932065217393,584.7878661617183,228,
316.5897023809524,368.0857576634276,69,
516.9250495049506,512.19558961286,142,
331.7858215630885,372.63728597137805,71,
361.1461661546339,357.5647125258131,65,
355.4142540792541,350.1418626622155,62,
429.8980163043479,418.60678697636166,91,
589.4124793388431,584.7878661617183,231,
543.7288112193903,543.3935003086558,165,
477.4800340909091,465.544817118189,116,
581.5617620751341,584.7878661617183,210,
590.4572483221475,584.7878661617183,236,
583.6194395161291,584.7878661617183,215,
521.4725000000002,514.5920334053951,145,
483.9057903981265,471.50694521626247,120,
528.447119047619,526.913337518188,151,
280.57519444444443,275.9490302870121,35,
540.46004587156,540.1872237862297,161,2025-09-26 08:35:00+02:00
458.0635714285714,450.5534982977604,105,
452.2934570494865,444.4078639472961,102,
394.6679166666667,494.3362907374114,129,
587.5650463492669,584.7878661617183,229,
418.318434045689,407.40812288746775,86,
585.4778853046595,584.7878661617183,217,
566.7747368421051,569.2908629699953,184,
539.9261009174317,539.3856546556231,160,
580.7810465116278,584.7878661617183,209,
440.59896378887066,431.09384047387795,96,
526.3089622641509,525.3184486819894,149,
407.6560710685485,399.01783452869404,82,
571.4788462043605,569.400699977153,193,
429.8034490740741,490.3888756547294,127,
530.3052508960573,531.6900507916421,344,
367.04748894783376,360.77367907191484,437,
585.9600914404223,586.5254530127359,271,
588.1376681568489,588.0684254350529,269,
453.08162340425537,450.1453737390003,395,
568.5030845716782,568.9934288641637,308,
517.0927247273797,519.2177659603315,356,
329.0639180107527,250.56409265914778,449,
320.4381608005521,314.66440316278164,455,
553.9539552238806,552.8052309188199,323,
581.9746254855227,589.8123084817435,282,
376.02190814393936,370.15396572386345,433,
535.2756641427138,534.0522493400965,341,2025-09-26 09:02:00+02:00
537.8120486278286,536.3547982378934,338,
590.1296666666668,584.0356823349091,255,
589.974420289855,587.0364578660667,259,2025-09-26 09:05:00+02:00
587.1401838235294,587.2969392238945,270,
519.9990555555556,521.5242711277116,353,
454.78797297297297,452.35351978310496,394,2025-09-26 09:08:00+02:00
377.6133041958042,372.49669872109837,432,2025-09-26 09:09:00+02:00
589.4074812646371,586.2689415668008,258,
589.1760751334858,583.9088289465583,252,2025-09-26 09:11:00+02:00
589.1900843881859,583.9088289465583,249,2025-09-26 09:12:00+02:00
589.427509860356,590.8740393623937,264,
553.4614179104477,552.037714619554,324,
390.6965441176471,383.90141677529226,426,
514.2596406738063,517.6800958487438,358,
581.3833684210525,590.6809843963399,285,
525.469092848609,524.880212416773,349,
528.1500681003586,527.6423235431428,347,
401.9233923076924,393.3873511335294,421,
512.8856111111112,516.6453720028212,359,
446.9009385012351,442.3885682935375,399,2025-09-26 09:22:00+02:00
529.753026284349,530.4044346695118,345,
468.2475056593096,468.94080858489747,386,2025-09-26 09:24:00+02:00
563.8958633093524,567.6589602780241,313,
577.1241385281386,586.0679740615797,291,2025-09-26 09:26:00+02:00
589.2164566929133,590.3828840685285,266,
386.32754901960783,380.3001129324608,428,
536.3468009950249,535.5872819386277,339,2025-09-26 09:29:00+02:00
571.2828357487923,568.9934288641637,304,2025-09-26 09:30:00+02:00
585.9634429824563,585.2072106861497,276,2025-09-26 09:31:00+02:00
405.5971357615894,397.5888722834997,419,
589.1497864145659,589.3390067638634,262,
572.8706493993994,568.9934288641637,303,
527.1030645161289,526.2612679799581,348,
590.0128403209109,583.9088289465583,251,2025-09-26 09:36:00+02:00
25.67359116022097,32.180442201392204,503,
0.15,-0.9124216694971636,678,
4.257708333333325,-0.46473682275894207,614,
0.1125429553264606,-0.9124216694971636,701,
0.2530464716006878,-0.9124216694971636,642,
0.07,-0.9124216694971636,709,2025-09-26 09:42:00+02:00
0.1352564102564102,-0.9124216694971636,676,
14.393547008547008,15.63401026594752,580,
0.0737179487179486,-0.9124216694971636,672,2025-09-26 09:45:00+02:00
0.0275641025641025,-0.9124216694971636,669,
