y_true,y_pred,index,time
140.7920515873016,122.64762225550433,0,2025-08-25 07:00:00+02:00
137.19531481481482,111.88398021000366,5,
96.23619444444444,123.35666062238856,36,
120.65826388888888,110.72870927267759,45,2025-08-25 07:03:00+02:00
85.90541005291006,87.1606865874013,13,
136.27780092592593,143.34910447393042,54,2025-08-25 07:05:00+02:00
106.08143055555554,115.03043017344581,33,2025-08-25 07:06:00+02:00
122.98069444444445,128.08331546289241,48,
103.53277777777777,87.1606865874013,12,2025-08-25 07:08:00+02:00
132.5144658119658,150.82475601468286,57,
108.41762648809522,116.27097396591631,46,
137.68624643874645,133.88911128363452,50,
106.62150106837606,110.21814230980505,31,2025-08-25 07:12:00+02:00
143.17771442495126,127.17524488315631,3,2025-08-25 07:13:00+02:00
122.0267361111111,138.61910787878247,52,
89.98828042328041,88.01856480128185,17,
91.15523666148665,87.1606865874013,8,
96.03362847222222,102.04934516420828,6,2025-08-25 07:17:00+02:00
129.70974643874644,138.23463671811177,84,
316.1561805555555,151.0367495411798,66,
276.985,279.30784272763105,153,
288.30953125,298.6203655817086,169,
247.78573643410854,262.2125263598111,164,
130.28612830687828,151.40472685321473,232,
731.0395833333333,778.4622965357678,293,
291.0236626984127,286.95094564152686,146,
299.53479166666665,170.50630219260722,69,
516.2248611111112,524.5160495646314,203,
307.9326388888889,254.81503271626147,105,
337.40194444444444,400.44672906021816,266,
193.63594883040935,218.78366760326676,174,
164.03200892857143,174.39257849383654,228,2025-08-25 07:31:00+02:00
198.2919312978688,215.19934257398353,173,
817.2587301587301,857.8825298203776,290,2025-08-25 07:33:00+02:00
268.1459722222222,304.7660895232019,245,
345.86625000000004,174.6009948337748,75,
272.7872222222222,305.81122803248655,212,2025-08-25 07:36:00+02:00
598.31025,551.7265201863436,185,
661.8652314814815,442.7499126300275,187,
163.0586917989418,161.3511064497226,79,
273.99802777777774,326.20884877290644,295,
202.70594907407406,179.51828496106359,90,
140.5167638888889,163.9353755071836,236,
438.9339583333333,450.32132942128294,210,
230.2459668803419,161.07181709365696,70,
146.3876111111111,181.67079971141493,261,2025-08-25 07:45:00+02:00
178.25420634920636,208.52277076483531,297,2025-08-25 07:46:00+02:00
242.84398148148148,268.5337751490377,213,
275.60005555555557,279.89001769475294,156,2025-08-25 07:48:00+02:00
769.3883333333333,795.6421949872679,288,
145.615,142.40465105004927,85,2025-08-25 07:50:00+02:00
231.83432407407406,266.76770273028706,242,
232.989623015873,178.05567755772898,78,2025-08-25 07:52:00+02:00
255.7130257936508,239.08711852063848,129,
135.41633333333334,147.5251632108749,252,2025-08-25 07:54:00+02:00
181.72317078754577,181.70922425509724,115,
309.9575,283.8848606436553,139,
143.74020833333336,161.26909822420032,235,2025-08-25 07:57:00+02:00
254.54375000000002,285.0732400640563,287,
205.15087962962966,224.8042639799556,172,
95.47148148148148,97.84252094620514,281,
340.80539351851854,182.2734105179357,76,
224.50291666666666,245.16373199360874,216,
274.2588988095238,264.02219249957784,126,
205.0739087301587,219.69554036203502,225,
258.8777976190476,218.74383952178187,98,
358.5576388888889,379.32234853357505,199,2025-08-25 08:06:00+02:00
175.64217129629628,191.7877523847737,120,
222.4051388888889,281.07403676137426,264,
259.69995370370367,301.47947820547864,246,2025-08-25 08:09:00+02:00
646.5705555555555,694.4745621217953,267,2025-08-25 08:10:00+02:00
113.26161706349205,119.66909820900716,253,
86.93705357142858,109.95843446252975,284,
361.96541666666667,426.72477546688106,269,
189.57225799541587,222.7672755596608,175,
144.6834027777778,154.28799739095362,279,2025-08-25 08:15:00+02:00
158.10780671296297,187.27136145438513,133,2025-08-25 08:16:00+02:00
319.33430555555555,345.244321947914,196,
387.93458333333336,365.05878118138406,155,2025-08-25 08:18:00+02:00
666.4678611111111,575.1251751140319,186,2025-08-25 08:19:00+02:00
679.8109722222222,594.9141019518988,180,
353.76722222222224,311.45101178046735,127,
258.3458472222222,273.71976578242675,161,
295.2555972222222,272.39700053786356,128,
305.518125,298.64014763896944,168,2025-08-25 08:24:00+02:00
282.10870949074075,263.14881703873016,144,2025-08-25 08:25:00+02:00
217.53693376068375,243.51012397266712,177,
96.4977824074074,103.66362205091338,254,
139.21426705653022,166.60165279016692,237,
256.00680555555556,266.8376602978233,171,
30.137430555555557,34.116552900432765,324,2025-08-25 08:30:00+02:00
93.97784722222222,87.42623347121804,306,
84.09738888888889,86.8813044280785,393,
119.54465277777778,119.05393952851469,409,
181.5633564814815,221.45759464754255,404,
