y_true,y_pred,index,time
64.26411764705882,65.67829966270932,1309,2025-07-09 09:46:43+02:00
258.355,271.6923911872832,621,2025-07-07 10:46:43+02:00
208.608064516129,202.14907752592026,1855,2025-07-10 13:58:43+02:00
71.58668711656442,75.28736352620486,650,2025-07-07 11:44:43+02:00
75.05,77.37509183607501,759,2025-07-07 15:22:43+02:00
95.04185714285714,104.36162306567905,1477,2025-07-09 15:22:43+02:00
123.9976086956522,121.47212449656851,1950,2025-07-10 17:08:43+02:00
176.8422222222222,171.00507542852864,1925,2025-07-10 16:18:43+02:00
90.90333333333332,83.5481888983246,1944,2025-07-10 16:56:43+02:00
20.531,11.499569139579247,1189,2025-07-08 19:46:43+02:00
689.3000000000001,653.1072708750914,973,2025-07-08 12:34:43+02:00
5.680909090909091,-1.20996768617713,1613,2025-07-09 19:54:43+02:00
229.1584210526316,246.13182710469803,788,2025-07-07 16:20:43+02:00
115.72,116.59001625916724,2177,2025-07-11 10:42:43+02:00
54.05249999999999,64.39129610372945,1340,2025-07-09 10:48:43+02:00
45.95811965811966,48.69623700870503,1385,2025-07-09 12:18:43+02:00
78.5103125,77.19281802968293,1137,2025-07-08 18:02:43+02:00
168.76,155.53021661695774,435,2025-07-06 18:34:43+02:00
14.75611428571429,11.48462961799347,1210,2025-07-09 06:28:43+02:00
78.60444444444445,78.72919514080074,1539,2025-07-09 17:26:43+02:00
44.44294117647059,39.18529248774421,509,2025-07-07 07:02:43+02:00
451.5733333333333,470.0493129328539,239,2025-07-06 11:32:43+02:00
174.6785714285714,174.20822028790113,727,2025-07-07 14:18:43+02:00
313.82,276.7795183391148,111,2025-07-06 07:16:43+02:00
8.844024390243902,3.7507088524304244,1604,2025-07-09 19:36:43+02:00
240.02,243.19091683739853,801,2025-07-07 16:46:43+02:00
79.87967741935485,90.30585183522373,647,2025-07-07 11:38:43+02:00
209.5684615384615,208.30480957108762,1083,2025-07-08 16:14:43+02:00
525.225,499.765337122019,259,2025-07-06 12:12:43+02:00
415.49,427.6641294695704,1808,2025-07-10 12:24:43+02:00
116.0158333333333,116.87447219449922,93,2025-07-06 06:40:43+02:00
242.09,244.1419574002105,1070,2025-07-08 15:48:43+02:00
58.46,50.97269964648735,1104,2025-07-08 16:56:43+02:00
