y_true,y_pred,index,time
64.26411764705882,72.88476786428836,1309,2025-07-09 09:46:43+02:00
258.355,276.7236771381181,621,2025-07-07 10:46:43+02:00
208.608064516129,204.25953563317037,1855,2025-07-10 13:58:43+02:00
71.58668711656442,74.68038243201168,650,2025-07-07 11:44:43+02:00
75.05,77.40394188106839,759,2025-07-07 15:22:43+02:00
95.04185714285714,105.33413363907853,1477,2025-07-09 15:22:43+02:00
123.9976086956522,120.82749417745207,1950,2025-07-10 17:08:43+02:00
176.8422222222222,169.9089440051099,1925,2025-07-10 16:18:43+02:00
90.90333333333332,83.57975172639387,1944,2025-07-10 16:56:43+02:00
20.531,10.949179719579028,1189,2025-07-08 19:46:43+02:00
689.3000000000001,648.2035031530623,973,2025-07-08 12:34:43+02:00
5.680909090909091,-2.1296277077376438,1613,2025-07-09 19:54:43+02:00
229.1584210526316,240.98236731937652,788,2025-07-07 16:20:43+02:00
115.72,123.60578942813623,2177,2025-07-11 10:42:43+02:00
54.05249999999999,67.01908459611917,1340,2025-07-09 10:48:43+02:00
45.95811965811966,54.54400948140163,1385,2025-07-09 12:18:43+02:00
78.5103125,77.7981692848174,1137,2025-07-08 18:02:43+02:00
168.76,148.76113554339113,435,2025-07-06 18:34:43+02:00
14.75611428571429,10.420444370043509,1210,2025-07-09 06:28:43+02:00
78.60444444444445,85.38119447767914,1539,2025-07-09 17:26:43+02:00
44.44294117647059,37.93723748823498,509,2025-07-07 07:02:43+02:00
451.5733333333333,471.7658469757747,239,2025-07-06 11:32:43+02:00
174.6785714285714,172.78127098341065,727,2025-07-07 14:18:43+02:00
313.82,282.68543036985795,111,2025-07-06 07:16:43+02:00
8.844024390243902,2.886027954967041,1604,2025-07-09 19:36:43+02:00
240.02,250.07198699509652,801,2025-07-07 16:46:43+02:00
79.87967741935485,89.63056089624719,647,2025-07-07 11:38:43+02:00
209.5684615384615,205.6862743345002,1083,2025-07-08 16:14:43+02:00
525.225,504.19259859253805,259,2025-07-06 12:12:43+02:00
415.49,422.8725028862001,1808,2025-07-10 12:24:43+02:00
116.0158333333333,121.09194651173149,93,2025-07-06 06:40:43+02:00
242.09,243.62205680743867,1070,2025-07-08 15:48:43+02:00
58.46,50.49426573722794,1104,2025-07-08 16:56:43+02:00
24.68225806451613,31.719481742212878,56,2025-07-05 19:26:43+02:00
48.27272727272727,40.247495557575455,508,2025-07-07 07:00:43+02:00
100.1747826086957,114.50081287676969,1480,2025-07-09 15:28:43+02:00
89.31642857142857,105.1334317083088,1447,2025-07-09 14:22:43+02:00
310.18,330.2434803154388,964,2025-07-08 12:16:43+02:00
91.0108695652174,110.13180260317539,1410,2025-07-09 13:08:43+02:00
80.90885572139304,85.12695333087677,1501,2025-07-09 16:10:43+02:00
83.05999999999999,91.4301745992112,643,2025-07-07 11:30:43+02:00
46.06,50.06217706935298,1288,2025-07-09 09:04:43+02:00
26.01025641025641,25.752100937086993,1677,2025-07-10 08:02:43+02:00
220.81,200.09776037300298,2405,2025-07-11 18:18:43+02:00
253.0977777777778,244.14131314523746,1832,2025-07-10 13:12:43+02:00
391.54,435.07495376710676,210,2025-07-06 10:34:43+02:00
