start,end,length
2025-09-04 06:00:00+02:00,2025-09-04 06:24:00+02:00,25
2025-09-04 07:15:00+02:00,2025-09-04 07:15:00+02:00,1
2025-09-04 11:31:00+02:00,2025-09-04 11:34:00+02:00,4
2025-09-04 16:25:00+02:00,2025-09-04 16:27:00+02:00,3
2025-09-04 16:35:00+02:00,2025-09-04 16:38:00+02:00,4
2025-09-04 17:15:00+02:00,2025-09-04 18:30:00+02:00,76
2025-09-04 18:37:00+02:00,2025-09-04 18:37:00+02:00,1
2025-09-04 18:45:00+02:00,2025-09-05 06:26:00+02:00,103
2025-09-05 07:09:00+02:00,2025-09-05 07:09:00+02:00,1
2025-09-05 13:01:00+02:00,2025-09-05 13:04:00+02:00,4
2025-09-05 13:10:00+02:00,2025-09-05 13:20:00+02:00,11
2025-09-05 13:25:00+02:00,2025-09-05 13:25:00+02:00,1
2025-09-05 13:37:00+02:00,2025-09-05 13:40:00+02:00,4
2025-09-05 13:46:00+02:00,2025-09-05 13:49:00+02:00,4
2025-09-05 13:56:00+02:00,2025-09-05 14:11:00+02:00,16
2025-09-05 14:20:00+02:00,2025-09-05 14:25:00+02:00,6
2025-09-05 14:31:00+02:00,2025-09-05 14:43:00+02:00,13
2025-09-05 15:05:00+02:00,2025-09-05 18:22:00+02:00,198
2025-09-05 18:42:00+02:00,2025-09-06 06:27:00+02:00,107
2025-09-06 06:32:00+02:00,2025-09-06 06:39:00+02:00,8
2025-09-06 06:42:00+02:00,2025-09-06 18:14:00+02:00,693
2025-09-06 18:40:00+02:00,2025-09-07 06:16:00+02:00,98
2025-09-07 06:20:00+02:00,2025-09-07 18:07:00+02:00,708
2025-09-07 18:38:00+02:00,2025-09-07 20:00:00+02:00,83
