time,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse
2025-07-05 16:40:43+02:00,557.7306398228302,459.84616935126974,97.88447047156045,97.88447047156045,0.0
2025-07-05 16:42:43+02:00,552.8999426767037,455.3614985772864,97.53844409941736,97.53844409941736,0.0
2025-07-05 16:44:43+02:00,548.0508318764734,450.8618892342133,97.18894264226007,97.18894264226007,0.0
2025-07-05 16:46:43+02:00,543.1838175865436,446.34784635639465,96.8359712301489,96.8359712301489,0.0
2025-07-05 16:48:43+02:00,538.2992435936981,441.81978090941783,96.47946268428022,96.47946268428022,0.0
2025-07-05 16:50:43+02:00,533.3976553270772,437.2782374207051,96.11941790637209,96.11941790637209,0.0
2025-07-05 16:52:43+02:00,528.4796451276067,432.7238262423367,95.75581888526999,95.75581888526999,0.0
2025-07-05 16:54:43+02:00,523.5456634994569,428.15702425728693,95.3886392421699,95.3886392421699,0.0
2025-07-05 16:56:43+02:00,518.5962397605691,423.57837919696664,95.01786056360253,95.01786056360253,0.0
2025-07-05 16:58:43+02:00,513.6319127470341,418.9884568463344,94.64345590069969,94.64345590069969,0.0
2025-07-05 17:00:43+02:00,508.65320398961956,414.3877933375257,94.26541065209385,94.26541065209385,0.0
2025-07-05 17:02:43+02:00,503.66060873753474,409.7769156608107,93.88369307672409,93.88369307672409,0.0
2025-07-05 17:04:43+02:00,498.654701351985,405.1564218502445,93.49827950174053,93.49827950174053,0.0
2025-07-05 17:06:43+02:00,493.6359476661927,400.52680171253724,93.10914595365547,93.10914595365547,0.0
2025-07-05 17:08:43+02:00,488.6050282470974,395.88873394542173,92.71629430167562,92.71629430167562,0.0
2025-07-05 17:10:43+02:00,483.56223028106064,391.24258271302614,92.31964756803448,92.31964756803448,0.0
2025-07-05 17:12:43+02:00,478.5082285248319,386.5890260121676,91.9192025126643,91.9192025126643,0.0
2025-07-05 17:14:43+02:00,473.4435875433034,381.92865384108296,91.51493370222043,91.51493370222043,0.0
2025-07-05 17:16:43+02:00,468.3687825412292,377.26197178876754,91.10681075246167,91.10681075246167,0.0
2025-07-05 17:18:43+02:00,463.2844073143224,372.5895953521516,90.69481196217077,90.69481196217077,0.0
2025-07-05 17:20:43+02:00,458.1909671456298,367.9120657431359,90.27890140249394,90.27890140249394,0.0
2025-07-05 17:22:43+02:00,453.08906690776325,363.2300198271456,89.85904708061767,89.85904708061767,0.0
2025-07-05 17:24:43+02:00,447.9792396497952,358.5440137639431,89.43522588585212,89.43522588585212,0.0
2025-07-05 17:26:43+02:00,442.8620051444186,353.85460511792394,89.00740002649465,89.00740002649465,0.0
2025-07-05 17:28:43+02:00,437.73796379085167,349.1624232417143,88.57554054913739,88.57554054913739,0.0
2025-07-05 17:30:43+02:00,432.60778416885864,344.468150398979,88.13963376987962,88.13963376987962,0.0
2025-07-05 17:32:43+02:00,427.471776815725,339.7721736446285,87.69960317109648,87.69960317109648,0.0
2025-07-05 17:34:43+02:00,422.33067807976363,335.075239392665,87.2554386870986,87.2554386870986,0.0
2025-07-05 17:36:43+02:00,417.18500220732255,330.3779008616213,86.80710134570123,86.80710134570123,0.0
2025-07-05 17:38:43+02:00,412.03534430516595,325.6807879523273,86.35455635283864,86.35455635283864,0.0
2025-07-05 17:40:43+02:00,406.88226532686133,320.984502283957,85.89776304290434,85.89776304290434,0.0
2025-07-05 17:42:43+02:00,401.72636013091,316.28967258129484,85.43668754961514,85.43668754961514,0.0
2025-07-05 17:44:43+02:00,396.5681983534198,311.59691090017225,84.97128745324757,84.97128745324757,0.0
2025-07-05 17:46:43+02:00,391.40838252541823,306.90686059497494,84.50152193044329,84.50152193044329,0.0
2025-07-05 17:48:43+02:00,386.24746286237144,302.22011368758973,84.02734917478168,84.02734917478168,0.0
2025-07-05 17:50:43+02:00,381.0860604271461,297.53733137621697,83.5487290509291,83.5487290509291,0.0
2025-07-05 17:52:43+02:00,375.92484100501014,292.85920378108176,83.06563722392839,83.06563722392839,0.0
2025-07-05 17:54:43+02:00,370.76422580666,288.1862416101598,82.5779841965002,82.5779841965002,0.0
2025-07-05 17:56:43+02:00,365.6048813845448,283.519135291243,82.08574609330181,82.08574609330181,0.0
2025-07-05 17:58:43+02:00,360.447445290272,278.85856694092064,81.58887834935139,81.58887834935139,0.0
2025-07-05 18:00:43+02:00,355.2924722508642,274.20514549724857,81.08732675361564,81.08732675361564,0.0
2025-07-05 18:02:43+02:00,350.14062630475854,269.5595821626344,80.58104414212414,80.58104414212414,0.0
2025-07-05 18:04:43+02:00,344.99248044607043,264.92250413483436,80.06997631123609,80.06997631123609,0.0
2025-07-05 18:06:43+02:00,339.84864076997127,260.29457033904663,79.55407043092463,79.55407043092463,0.0
2025-07-05 18:08:43+02:00,334.7097358715771,255.67646369532562,79.03327217625149,79.03327217625149,0.0
2025-07-05 18:10:43+02:00,329.5763982839746,251.06887262292528,78.50752566104931,78.50752566104931,0.0
2025-07-05 18:12:43+02:00,324.4492247840226,246.47245745010224,77.97676733392036,77.97676733392036,0.0
2025-07-05 18:14:43+02:00,319.3289339248492,241.88797188565704,77.44096203919216,77.44096203919216,0.0
2025-07-05 18:16:43+02:00,314.21597966875106,237.3159735131917,76.90000615555937,76.90000615555937,0.0
2025-07-05 18:18:43+02:00,309.1110975513916,232.75723953820474,76.35385801318687,76.35385801318687,0.0
2025-07-05 18:20:43+02:00,304.01491836725063,228.2124719827385,75.80244638451217,75.80244638451217,0.0
2025-07-05 18:22:43+02:00,298.92807373904617,223.6823664669995,75.24570727204667,75.24570727204667,0.0
2025-07-05 18:24:43+02:00,293.85121362257365,219.16764539258483,74.68356822998881,74.68356822998881,0.0
2025-07-05 18:26:43+02:00,288.78498523412213,214.66902755866246,74.11595767545967,74.11595767545967,0.0
2025-07-05 18:28:43+02:00,283.730040239415,210.18723857529503,73.54280166411999,73.54280166411999,0.0
2025-07-05 18:30:43+02:00,278.68702359222004,205.7230031468353,72.96402044538472,72.96402044538472,0.0
