y_true,y_pred,index,time
8.88839401486401,18.799136625441832,4072,2025-08-25 18:48:00+02:00
42.40886363636364,49.742736424962885,4881,2025-08-26 18:16:00+02:00
629.9050555555556,662.9598281136398,1121,2025-08-22 11:40:00+02:00
221.81615277777777,291.3838969729955,561,2025-08-21 16:21:00+02:00
734.4974506578947,717.2016667580831,1188,2025-08-22 12:47:00+02:00
242.87213293650794,183.93042552485605,3441,2025-08-25 08:17:00+02:00
228.79256448412698,306.3642951780672,5590,2025-08-27 16:04:00+02:00
627.388167989418,661.5149539932884,5441,2025-08-27 13:35:00+02:00
65.98044444444444,67.68350298065306,3945,2025-08-25 16:41:00+02:00
102.36308564814816,127.08858768208296,3910,2025-08-25 16:06:00+02:00
208.34708333333333,130.2013811106172,2596,2025-08-24 08:13:00+02:00
592.6859722222222,603.0678299915569,1223,2025-08-22 13:22:00+02:00
452.7490972222222,495.07658459256606,4677,2025-08-26 14:52:00+02:00
45.629999999999995,49.742736424962885,5135,2025-08-27 08:29:00+02:00
407.4913194444444,393.54433070673724,1862,2025-08-23 10:00:00+02:00
484.7088816738817,383.07651868620644,2653,2025-08-24 09:10:00+02:00
466.77834722222224,503.7379588980745,4560,2025-08-26 12:55:00+02:00
223.14277777777775,265.3906861994904,2985,2025-08-24 14:42:00+02:00
11.12498716153128,18.799136625441832,1612,2025-08-22 19:51:00+02:00
172.73780092592594,243.40564068757163,4770,2025-08-26 16:25:00+02:00
575.3170694444444,556.0952547615666,4419,2025-08-26 10:34:00+02:00
100.09548611111113,139.0871000132965,2259,2025-08-23 16:37:00+02:00
73.46773391812866,61.678249208030536,811,2025-08-22 06:30:00+02:00
573.8747028862479,519.9172456214642,4376,2025-08-26 09:51:00+02:00
86.18965099715099,93.2397168465611,1468,2025-08-22 17:27:00+02:00
637.0809380341881,660.284601824859,1261,2025-08-22 14:00:00+02:00
204.20305555555555,222.92996052307947,3715,2025-08-25 12:51:00+02:00
678.7498611111112,657.4136433524179,263,2025-08-21 11:23:00+02:00
105.40550238095238,121.48264890764308,3133,2025-08-24 17:10:00+02:00
73.68070601851852,72.97400251193872,1886,2025-08-23 10:24:00+02:00
542.610625,554.3506852949486,3639,2025-08-25 11:35:00+02:00
115.35793994815668,214.97094708085606,5625,2025-08-27 16:39:00+02:00
73.22203525641025,78.27043896258573,5170,2025-08-27 09:04:00+02:00
14.09032104472894,18.799136625441832,4060,2025-08-25 18:36:00+02:00
633.8566388888888,601.1387505453108,221,2025-08-21 10:41:00+02:00
55.31972853535353,61.57866595720651,683,2025-08-21 18:23:00+02:00
35.10140740740741,39.92025428012656,1662,2025-08-23 06:40:00+02:00
539.2648158914728,460.08699187966295,157,2025-08-21 09:37:00+02:00
651.317986111111,658.8601062349803,351,2025-08-21 12:51:00+02:00
390.61694444444447,440.25788622775093,1330,2025-08-22 15:09:00+02:00
555.2173504273504,487.20130851985857,167,2025-08-21 09:47:00+02:00
81.61739844683393,96.04606540732095,4824,2025-08-26 17:19:00+02:00
567.2380555555555,606.9204362045539,408,2025-08-21 13:48:00+02:00
109.06056013431014,130.70439428496263,598,2025-08-21 16:58:00+02:00
467.97555555555556,461.49887901566353,4410,2025-08-26 10:25:00+02:00
473.86547222222225,374.07735322280973,4327,2025-08-26 09:02:00+02:00
57.62129365079365,65.2302471496134,4839,2025-08-26 17:34:00+02:00
49.81123759305211,55.790050535232325,5719,2025-08-27 18:13:00+02:00
654.4735648148148,679.7166478264432,5413,2025-08-27 13:07:00+02:00
255.40715277777778,107.34988971830242,2586,2025-08-24 08:03:00+02:00
558.9166527777778,613.2453393571672,5476,2025-08-27 14:10:00+02:00
781.9975644961763,737.3930088783745,5350,2025-08-27 12:04:00+02:00
487.0334111111111,520.1426040808778,1345,2025-08-22 15:24:00+02:00
267.77819047619045,313.3518627717191,4739,2025-08-26 15:54:00+02:00
44.00695337881742,49.742736424962885,3203,2025-08-24 18:20:00+02:00
36.06477693602694,39.393294017311206,2516,2025-08-24 06:53:00+02:00
295.60935185185184,174.72284581370945,4271,2025-08-26 08:06:00+02:00
161.27260582010584,174.27233104050657,5293,2025-08-27 11:07:00+02:00
533.7885495936812,455.2418020984454,156,2025-08-21 09:36:00+02:00
115.02506944444444,136.0210774202038,1370,2025-08-22 15:49:00+02:00
11.412777777777778,18.799136625441832,5817,2025-08-27 19:51:00+02:00
715.872228835979,706.8808825981368,1163,2025-08-22 12:22:00+02:00
232.41180555555556,277.86327670582466,4750,2025-08-26 16:05:00+02:00
95.42557692307692,113.61371088631256,1351,2025-08-22 15:30:00+02:00
635.9912724358975,576.4655977789437,1042,2025-08-22 10:21:00+02:00
174.71961805555554,252.52925461861093,5612,2025-08-27 16:26:00+02:00
707.1167696759259,689.5806761788685,319,2025-08-21 12:19:00+02:00
48.709057189542484,50.69407406827261,1505,2025-08-22 18:04:00+02:00
497.066712962963,397.53738886541186,2654,2025-08-24 09:11:00+02:00
139.21426705653022,160.92241341365468,3601,2025-08-25 10:57:00+02:00
28.11766989312362,34.25522570031228,5759,2025-08-27 18:53:00+02:00
57.308379901960784,62.49127687946225,2350,2025-08-23 18:08:00+02:00
36.35252083333334,41.79231204850083,2519,2025-08-24 06:56:00+02:00
194.92208333333335,224.93898477941556,1235,2025-08-22 13:34:00+02:00
208.11875,224.12072775657526,4622,2025-08-26 13:57:00+02:00
287.96972222222223,318.7102354438482,4685,2025-08-26 15:00:00+02:00
11.201095238095236,18.799136625441832,5821,2025-08-27 19:55:00+02:00
318.7990277777778,344.687273579868,4701,2025-08-26 15:16:00+02:00
681.3039384920635,681.4016201162833,346,2025-08-21 12:46:00+02:00
634.5196825396825,613.8320663082748,233,2025-08-21 10:53:00+02:00
233.3372916666667,275.1218176300496,2988,2025-08-24 14:45:00+02:00
60.88086111111111,68.73984387815267,2287,2025-08-23 17:05:00+02:00
578.3852628968253,516.2555812924386,177,2025-08-21 09:57:00+02:00
299.0252548840049,133.77751852437154,915,2025-08-22 08:14:00+02:00
624.9304050925927,668.2679247138734,1281,2025-08-22 14:20:00+02:00
101.87922222222221,92.79675964632912,3386,2025-08-25 07:22:00+02:00
44.3485576923077,51.00009876472183,5725,2025-08-27 18:19:00+02:00
147.49263647342994,179.05178601318534,2099,2025-08-23 13:57:00+02:00
609.6986921296296,570.7629630807285,199,2025-08-21 10:19:00+02:00
10.816192810457517,18.799136625441832,3285,2025-08-24 19:42:00+02:00
61.86603645197396,84.24428797494545,5669,2025-08-27 17:23:00+02:00
34.138416666666664,44.31876984574794,5739,2025-08-27 18:33:00+02:00
92.14289171524466,107.02218424255574,4818,2025-08-26 17:13:00+02:00
15.060390277777778,18.799136625441832,2414,2025-08-23 19:12:00+02:00
334.7870138888889,377.2445223867429,506,2025-08-21 15:26:00+02:00
90.61103174603174,90.88621318672384,4246,2025-08-26 07:41:00+02:00
105.54027777777777,177.76285048544298,4803,2025-08-26 16:58:00+02:00
640.1882407407408,617.2642306386609,239,2025-08-21 10:59:00+02:00
103.99740530303029,96.20526859891461,3398,2025-08-25 07:34:00+02:00
140.27760714285714,139.79136352850537,4606,2025-08-26 13:41:00+02:00
36.95323397435897,49.742736424962885,1507,2025-08-22 18:06:00+02:00
69.79932953042328,80.71775787426404,3154,2025-08-24 17:31:00+02:00
28.511786210317464,34.25522570031228,4922,2025-08-26 18:57:00+02:00
9.494444444444444,18.799136625441832,4139,2025-08-25 19:55:00+02:00
353.71452777777785,391.3710692343808,4665,2025-08-26 14:40:00+02:00
587.8303472222223,610.4636275359355,1288,2025-08-22 14:27:00+02:00
289.3806944444445,362.558660608745,3050,2025-08-24 15:47:00+02:00
246.55638492063494,246.2155240052483,3524,2025-08-25 09:40:00+02:00
54.59634444444445,54.73892223003696,3100,2025-08-24 16:37:00+02:00
377.8105753968254,258.3235064710346,101,2025-08-21 08:41:00+02:00
542.6598511904762,595.1358343175846,5494,2025-08-27 14:28:00+02:00
627.5086111111111,633.1284320695011,5339,2025-08-27 11:53:00+02:00
11.946444444444445,18.799136625441832,763,2025-08-21 19:43:00+02:00
83.35896296296296,84.06216236407985,2908,2025-08-24 13:25:00+02:00
143.77152777777778,202.10093714483924,586,2025-08-21 16:46:00+02:00
437.9007638888889,469.4755675464361,4572,2025-08-26 13:07:00+02:00
483.8979861111111,523.9024681667663,4519,2025-08-26 12:14:00+02:00
