y_true,y_pred,index,time
75.09744382231065,69.24256631501657,40.0,2025-09-04 06:25:00+02:00
39.52759264500124,34.808472456794746,22.0,
111.50292070301172,124.24322724828252,55.0,
152.93340806147884,147.8530615292287,72.0,
9.371170715585963,11.644527321679309,0.0,2025-09-04 06:29:00+02:00
46.7677820039223,41.981490641535885,26.0,
72.94460794165602,70.14278691438301,39.0,
140.54868910658513,151.1122493106308,67.0,
20.8414610148175,19.440701350450603,10.0,
83.872325038103,84.21512423435577,44.0,
180.55060733549917,178.44017827004112,83.0,2025-09-04 06:35:00+02:00
64.51345908277845,58.10787748730492,35.0,2025-09-04 06:36:00+02:00
198.28662131527025,200.46739462444725,90.0,2025-09-04 06:37:00+02:00
128.31299303313136,132.87047633182658,62.0,
23.59883283593977,21.384641531045226,12.0,
13.453600171320764,15.562451323923113,4.0,2025-09-04 06:40:00+02:00
32.756249540549604,29.61058680598959,18.0,
50.54751405417737,49.368633549207324,28.0,
95.17086602965924,91.0484245035407,49.0,2025-09-04 06:43:00+02:00
135.63460028307884,143.12734475268172,65.0,
28.01828135978969,25.644840423821655,15.0,
143.0147930585041,152.7236497294355,68.0,
167.94670239889365,158.3503396063606,78.0,2025-09-04 06:47:00+02:00
54.42554203084315,56.011193143674404,30.0,
60.41434456473738,57.90947494424206,33.0,
22.20065912362684,20.132208346973467,11.0,
138.0885337395971,148.33114479375067,66.0,2025-09-04 06:51:00+02:00
145.4865768192486,154.76313369212826,69.0,
56.39960420948901,59.188290623033126,31.0,2025-09-04 06:53:00+02:00
377.76575038834926,381.16123357445156,163.0,
588.4886000389223,600.3415231738857,284.0,2025-09-04 06:55:00+02:00
578.2000650034797,562.2322513596941,275.0,2025-09-04 06:56:00+02:00
231.3147712152166,236.07283855819327,103.0,
496.9860334060209,481.18026013270156,221.0,2025-09-04 06:58:00+02:00
463.1295225266871,448.57856823802643,203.0,
623.7759290338399,606.1913106374544,323.0,2025-09-04 07:00:00+02:00
430.5408803288998,428.1779914792956,187.0,
535.5028103702991,539.7735642699944,244.0,
246.5220346060385,248.0459549550174,109.0,
622.077261541993,609.435582684791,320.0,2025-09-04 07:04:00+02:00
345.12552230005343,347.80079331667883,149.0,2025-09-04 07:05:00+02:00
590.6418053341895,594.0396829219189,286.0,
284.2056767103513,289.9684777291598,124.0,
619.6315895969624,612.2227990158672,316.0,
532.3763581243842,528.2606524456421,242.0,2025-09-04 07:09:00+02:00
256.6265430041524,255.18130441677135,113.0,
468.98576572574535,461.52466457595983,206.0,
622.6564190814793,608.4001064888422,321.0,
269.20551163537255,272.1983696174859,118.0,
621.4851867146297,610.1606215097872,319.0,2025-09-04 07:14:00+02:00
233.85255773151084,238.19917269779614,104.0,
434.73504462934005,423.202349300552,189.0,
544.6186017142938,552.3753646546329,250.0,
602.5287677083804,591.2444979627055,298.0,
271.7132572967949,275.46630118449826,119.0,
415.6035817751652,414.59936410679387,180.0,2025-09-04 07:21:00+02:00
581.7378889136369,587.1078921860653,278.0,
411.2640932846206,410.93327076265075,178.0,
254.1035045360658,253.3974670513329,112.0,
530.7968245679248,549.1504176172194,241.0,
370.8762525638971,375.4924064593788,160.0,
321.1127536277494,324.8361840534541,139.0,
519.4392330176966,523.6896275155688,234.0,2025-09-04 07:28:00+02:00
493.3793063547066,494.9249968158533,219.0,
565.6362802845993,561.9102858970593,265.0,
557.537480651938,568.0582809499572,259.0,2025-09-04 07:31:00+02:00
249.05112749053112,249.82979232045602,110.0,2025-09-04 07:32:00+02:00
611.8477008115008,610.7174569856983,305.0,2025-09-04 07:33:00+02:00
574.5548909872225,582.6593735758468,272.0,2025-09-04 07:34:00+02:00
553.3330621241578,532.8404215734789,256.0,2025-09-04 07:35:00+02:00
551.9088392436552,543.8873919081338,255.0,
491.56105356224384,486.6872272727958,218.0,
356.9223871383403,360.67619285902396,154.0,2025-09-04 07:38:00+02:00
598.7642871892106,636.6848742460818,294.0,
624.8436172314509,603.9825147860665,325.0,
406.8936330167852,407.2671774185082,176.0,
478.5596134268016,464.9745030612306,211.0,
529.2064694614351,549.1531656710599,240.0,
614.8570125800802,612.6024612953343,309.0,2025-09-04 07:44:00+02:00
549.0264671776957,538.9932762867691,253.0,
625.8593885767881,605.5611427365434,327.0,
579.3913038653976,554.6743485572395,276.0,
618.3315194670749,613.5975840199211,314.0,
461.15908534975415,455.23452152853747,202.0,2025-09-04 07:49:00+02:00
438.8956392566014,431.9589485878828,191.0,
596.8075900993144,632.5161725229747,292.0,
386.85677582766,388.21765217932824,167.0,
304.0077542041353,307.9403678193613,132.0,
453.1869195373566,440.86175975896845,198.0,
568.2430974092031,504.1184665012091,267.0,
566.9455234937197,553.4392835508805,266.0,2025-09-04 07:56:00+02:00
467.0429132241251,459.10837578095664,205.0,
620.2623371126751,611.5354065138404,317.0,
373.1793959329011,377.63208767210966,161.0,
617.6622258569937,614.2849765219479,313.0,
470.9193229568112,463.94095337096303,207.0,
375.47591872334704,379.3971289232327,162.0,
391.36035262577786,392.2187746364761,169.0,
281.71372423114144,287.45309822647533,123.0,
472.8435353528102,466.3572421659662,208.0,
634.4525375751853,620.2385571731086,354.0,
629.7855725475671,624.6333934829895,336.0,
612.8584095168055,624.3544567565964,423.0,
599.0618379587329,593.2042766467066,439.0,2025-09-04 08:09:00+02:00
603.718591461984,582.3881860327363,434.0,2025-09-04 08:10:00+02:00
514.8797457217048,496.18010506929676,502.0,
394.10054257334895,404.3405042189663,563.0,
617.8747027141235,626.8190602671436,416.0,
630.8590227553909,626.2430833962794,339.0,
559.319030923511,562.9715029123076,473.0,2025-09-04 08:15:00+02:00
634.4970789259403,630.8030544127994,375.0,2025-09-04 08:16:00+02:00
451.6756323098557,454.5416667502047,536.0,
594.0947161247723,587.3148779922956,444.0,2025-09-04 08:18:00+02:00
521.5535818138053,510.4102380105127,498.0,2025-09-04 08:19:00+02:00
595.112838982248,587.3194540596261,443.0,
400.7822583815757,414.36892030151915,560.0,
492.0475615526264,497.84787360821997,515.0,
632.6516805935298,637.6416854062741,345.0,
546.5247744843307,540.0880601877143,482.0,2025-09-04 08:24:00+02:00
582.0885413035146,583.2863428860016,455.0,2025-09-04 08:25:00+02:00
579.7481787797357,580.3653506639162,457.0,
633.5838123993391,635.2444573067687,349.0,
389.609551200716,398.67300346209646,565.0,
635.0596088660702,642.8749280244858,360.0,2025-09-04 08:29:00+02:00
508.0385109878525,502.0340759083189,506.0,2025-09-04 08:30:00+02:00
549.447309623384,545.0085334072844,480.0,
631.1906234336727,631.1313019312927,340.0,
461.2548611111111,440.7269619143716,531.0,
385.0899641115866,393.8785472630868,567.0,
545.0466679306196,538.7837522161266,483.0,
610.517409705658,619.4194223665666,426.0,
405.19946596715886,417.42472754923955,558.0,
634.586716162115,620.2148141352375,355.0,2025-09-04 08:38:00+02:00
497.4686119551809,502.5878473504228,512.0,
633.3705281869418,635.8437643316449,348.0,
627.4301483507859,622.260815595451,399.0,
479.0539470467918,481.622954654676,522.0,
632.472421115945,636.0471887561637,385.0,
622.2622234707273,582.1990192355902,409.0,
509.76436971775473,505.24278770834064,505.0,2025-09-04 08:45:00+02:00
407.396697756312,418.95263117309975,557.0,
596.1186350121392,588.2621239297184,442.0,
420.41696368257385,428.9700838055917,551.0,
632.9044570709452,637.0423783813976,346.0,
540.5454082710675,534.8708283013624,486.0,
628.726671381874,629.4749863203776,396.0,
526.4475530776615,515.5725856505353,495.0,
635.1294350966755,659.1644075072545,368.0,
564.7074679003217,570.4575658776295,469.0,
630.9665632921256,641.3564304728409,390.0,2025-09-04 08:55:00+02:00
455.696618358801,456.95554226706764,534.0,
490.2206766143271,496.26788236081904,516.0,
449.6518021492191,453.3347289917733,537.0,
477.15902396621135,479.1664311604838,523.0,
413.942155792633,423.53634204468034,554.0,2025-09-04 09:00:00+02:00
445.5777325213764,450.9208534749113,539.0,
593.0642885986916,587.3148779922956,445.0,
424.6934480710141,432.88668182731806,549.0,
625.518897429944,625.3407076109506,403.0,
568.6267264005203,572.2493085293215,466.0,
611.310436851377,625.2127236070367,425.0,2025-09-04 09:06:00+02:00
580.9243629768864,581.825846774959,456.0,2025-09-04 09:07:00+02:00
587.7284154769222,587.3148779922956,450.0,2025-09-04 09:08:00+02:00
628.3075561545791,627.7031703710215,397.0,2025-09-04 09:09:00+02:00
606.3625780075209,598.2564772986893,431.0,
627.8753786646528,625.052768000497,398.0,
600.0181039723643,594.8516608857028,438.0,
619.192660460564,622.9461012205902,414.0,2025-09-04 09:13:00+02:00
590.9666159093961,587.3148779922956,447.0,
475.25456853485775,476.70990766629154,524.0,2025-09-04 09:15:00+02:00
506.30235522347385,498.62625164921906,507.0,
597.1120816489229,589.9095081687144,441.0,
378.25814353900137,367.86965925083376,570.0,
366.7365481143773,355.25902230034137,575.0,
231.65072222013484,240.4717276784375,616.0,
269.59741830149864,279.2673909366058,601.0,
347.970320513004,342.57377116499123,583.0,2025-09-04 09:22:00+02:00
208.7446235362605,222.18473231833423,625.0,
262.04733099515977,272.15619589528194,604.0,2025-09-04 09:24:00+02:00
224.0195048930544,235.1593462967558,619.0,
350.3373830543198,343.8117428494533,582.0,2025-09-04 09:26:00+02:00
246.88170010434024,258.19491311627223,610.0,
264.5667226817438,273.99728199012304,603.0,
198.5653324470465,150.23597699661912,629.0,
340.834340341018,338.8598561116047,586.0,
371.36504919315513,359.4335779805043,573.0,
213.83670993397917,227.78112273129614,623.0,
338.4443468590003,337.6218844271426,587.0,2025-09-04 09:33:00+02:00
359.7455787384187,349.0184214339873,578.0,
364.4125810903711,353.17174446025973,576.0,2025-09-04 09:35:00+02:00
244.3470041884519,254.839662756515,611.0,
76.09078820180346,66.05861143379698,671.0,2025-09-04 09:37:00+02:00
40.322479245291504,41.43015784209832,653.0,
112.58371094073172,104.09802293219141,686.0,
154.033509563998,156.75912858700133,703.0,
9.767535168524969,22.058277451297304,631.0,
47.61711743999481,49.11536257756147,657.0,
73.92991379504628,64.60072632936122,670.0,
141.65014210856134,143.76162943210628,698.0,2025-09-04 09:44:00+02:00
21.43549370848047,29.36752895409885,641.0,
87.1331016446321,73.8474875572227,675.0,
181.62896560759836,186.49169202048918,714.0,
65.46328613925095,55.97884447752996,666.0,2025-09-04 09:48:00+02:00
196.80479268022867,197.03417952559366,720.0,2025-09-04 09:49:00+02:00
129.4100885232613,134.13177602608448,693.0,
24.23014221402997,31.95932733723459,643.0,2025-09-04 09:51:00+02:00
13.945118736190802,25.589595657604185,635.0,2025-09-04 09:52:00+02:00
33.4904042856802,38.92449596449184,649.0,2025-09-04 09:53:00+02:00
51.421764066056745,50.37034614684377,659.0,2025-09-04 09:54:00+02:00
98.5264863123275,87.34548833293235,680.0,
136.735013891098,139.9375433728272,696.0,
28.70274753772427,37.0452495562869,646.0,2025-09-04 09:57:00+02:00
144.1164230219968,145.7527327651342,699.0,
169.03803676673817,174.32987593233548,709.0,
55.3232032788596,51.62532971612608,661.0,
61.34437578572053,53.507805070049535,664.0,
22.81350742750154,30.043132340904414,642.0,
139.18958154810758,141.8495864024667,697.0,
146.5881578552907,148.39577952302656,700.0,2025-09-04 10:04:00+02:00
265.0584973320272,260.85268197732074,747.0,2025-09-04 10:05:00+02:00
219.62446227676887,217.2702714345687,729.0,
426.2314455925212,424.8770343251233,816.0,2025-09-04 10:07:00+02:00
458.78780208173305,472.9941123039919,832.0,
448.8554563009883,459.5359522575498,827.0,
562.4494835816547,544.7275361122984,895.0,
619.0719438879689,621.7526732806896,956.0,
411.307944964856,422.4682154768842,809.0,
227.2285042995193,223.75860188248333,732.0,
519.952611099844,527.430489985006,866.0,
316.9043142337647,309.0874965141639,768.0,
599.7317425333866,587.9768209977251,929.0,
468.4913544798938,478.79197718132303,837.0,
557.1543105403453,545.6876840475006,891.0,
466.5692519668755,480.68603496719044,836.0,
617.3849011263308,606.3493973663324,953.0,2025-09-04 10:20:00+02:00
578.3579305409364,573.2218946662695,908.0,
242.40918515050936,234.320162000477,738.0,
534.1445165695247,533.6332452232173,875.0,
489.0032499313438,499.43469583776624,848.0,
492.6054923087644,500.98965778993914,850.0,
252.49775077093267,247.23514081382882,742.0,2025-09-04 10:26:00+02:00
620.1318057498755,622.9660625924139,958.0,2025-09-04 10:27:00+02:00
280.0389261895,272.97165411399396,753.0,2025-09-04 10:28:00+02:00
567.5576958059511,551.3851872842863,899.0,
531.0669596572376,530.4179941278162,873.0,2025-09-04 10:30:00+02:00
229.7616162977827,225.91236712838827,733.0,
595.1367239942172,591.864225878156,924.0,
621.1396900699679,618.8241523368606,960.0,
535.6667803170923,535.2408707709178,876.0,
432.5041813514519,452.85061666590036,819.0,
616.1955196669616,609.4023118962969,951.0,2025-09-04 10:36:00+02:00
267.5628027471829,262.8047987138144,748.0,
574.8653475306659,566.9443220519308,905.0,
249.97857687790165,243.9792638020595,741.0,2025-09-04 10:39:00+02:00
373.5039373050198,382.56634711572923,792.0,
586.0842897472603,566.2279951329731,915.0,2025-09-04 10:41:00+02:00
340.89348613988705,342.40829869527204,778.0,2025-09-04 10:42:00+02:00
395.9991121447432,410.98464624455727,802.0,
566.2982752768258,557.914526013112,898.0,
615.5814624071664,620.3456885319536,950.0,2025-09-04 10:45:00+02:00
464.6377954739426,478.7630543013909,835.0,
