index,y_true,y_pred
1178,0.0001446619731893143,-0.0028436050372603883
1163,0.0001446619731893143,-0.0028436050372603883
2575,4.0668024591373416e-05,-0.0028436050372603883
422,0.05564410109080203,0.060020023649174914
695,0.20981386826116308,0.2283218884362263
194,0.04286449076689215,0.04401308115957342
296,0.11248173178928314,0.12076951429725313
1552,0.1409332399176277,0.11522974050433771
2122,0.21100395409393383,0.21838054885748998
173,0.04003467453273073,0.03699589627019262
881,0.03665756828830121,0.03601708093634565
1281,3.685021003789758e-05,-0.0028436050372603883
2321,0.030458171397509805,0.027181483040027488
834,0.13260680875687142,0.13537733144331926
1295,0.000245825930385278,-0.0028436050372603883
44,0.010254823466974452,0.005562186294635452
298,0.10105013876833725,0.10797311307320712
1825,0.716886874336966,0.729207231487186
1420,6.750892082168e-05,-0.0028436050372603883
1724,0.5523759006929997,0.5166822155373434
254,0.13243321438904423,0.13887868109874452
1421,6.750892082168e-05,-0.0028436050372603883
1840,0.46035940463561253,0.46029059766187935
662,0.0792046806185103,0.08552488064342906
2572,6.158300866693693e-05,-0.0028436050372603883
478,0.05438676474456202,0.058788443993927464
2134,0.25597453949271864,0.265812299067448
1836,0.9806988780660304,0.9806331096770708
2087,0.1718728903462243,0.18640259749442029
1647,0.4158384194646128,0.3847822928400974
657,0.0654430100712288,0.07210760865666616
1666,0.4654766392831779,0.4198015392678915
175,0.03936956201232009,0.03699589627019262
2352,0.025255504641562527,0.020918056288082576
73,0.02457040136978288,0.021788213772329368
170,0.03789058732761114,0.03699589627019262
812,0.06950556715271015,0.07817878282362256
1377,0.0002121708940109943,-0.0028436050372603883
755,0.22260262963320154,0.2396278425753406
368,0.17527887613720386,0.19680662310577052
900,0.021909377890845835,0.018286953989535726
693,0.2544057607612435,0.27627004400364447
2576,3.369636323285225e-05,-0.0028436050372603883
1688,0.5035186138530479,0.47236880468139625
2102,0.1821004918507088,0.18863585378107717
862,0.038904426656379595,0.03664730063375232
56,0.015857554646251718,0.011744177876826412
2561,0.0002856057269874173,-0.0028436050372603883
211,0.06567877864923845,0.06739747448011096
518,0.08796605265695824,0.101375523608635
1441,6.750892082168e-05,-0.0028436050372603883
1414,6.750892082168e-05,-0.0028436050372603883
1385,0.0002121708940109943,-0.0028436050372603883
367,0.19603304722409748,0.21728808389998483
2496,0.00012563975510556996,-0.0028436050372603883
1047,1.4690286434026713e-05,-0.0028436050372603883
70,0.021165026772265984,0.017404894557573047
1651,0.35046452566946334,0.3399421041289486
1004,0.00026378362559486,-0.0028436050372603883
1090,0.0001456710504179648,-0.0028436050372603883
1410,6.750892082168e-05,-0.0028436050372603883
1784,0.6744034033068654,0.6607732494026095
1125,0.0,-0.0028436050372603883
407,0.18528167752779573,0.20506879241100934
2203,0.040461563819999005,0.03935300962207505
282,0.19893143022470824,0.21902120396803743
1382,0.0002121708940109943,-0.0028436050372603883
1225,0.00028874197292326926,-0.0028436050372603883
2288,0.038715084276281175,0.03694723238423053
1943,0.4941002025267624,0.4724291957164937
2588,0.0,-0.0028436050372603883
678,0.14966727746166456,0.1669269971251809
1061,0.00010236081689119759,-0.0028436050372603883
1380,0.0002121708940109943,-0.0028436050372603883
756,0.20342228896573572,0.21853726018256298
246,0.11086095038770719,0.12250923761823612
1288,0.00014142513041571518,-0.0028436050372603883
210,0.06276015044845212,0.06688407884470565
2086,0.16599418941074354,0.17866201769570755
1025,6.750892082168e-05,-0.0028436050372603883
568,0.30986916128202646,0.3590318651721031
1196,0.00010409010944426522,-0.0028436050372603883
1833,0.5191628893818112,0.5349896626133535
420,0.07479988427042145,0.0813173414747339
1837,0.9696842082703789,0.9614111002388168
1128,0.0,-0.0028436050372603883
1064,7.84167661564145e-05,-0.0028436050372603883
2569,0.00011675872856151884,-0.0028436050372603883
564,0.54062751149259,0.5565693924882236
2247,0.03937777105874318,0.04162494401695954
2346,0.03213290813018747,0.02400512784817177
610,0.21050329787367864,0.2365158448144415
1336,0.00019790423044818603,-0.0028436050372603883
1237,6.160976131934361e-05,-0.0028436050372603883
321,0.1643147844536599,0.17934549901874525
2115,0.16935174918437823,0.18202191816027785
874,0.03520123519307954,0.0324109191800675
410,0.1712427224875768,0.1919642907936358
1616,0.2970571621454059,0.270231713573649
43,0.010072763909533792,0.005047020329452867
471,0.06834434371684829,0.07336241499873913
2552,0.00021389721015691385,-0.0028436050372603883
2004,0.06477641688365961,0.06816066745424848
821,0.08819043945092743,0.09406483707986296
1739,0.5955544125473723,0.5740320310418061
387,0.2559535493240598,0.2827869445709387
866,0.03470518932472833,0.03201595860676093
1860,0.670050149484039,0.6624760667972025
861,0.04212349999311133,0.03963526323181121
1675,0.4918282058700614,0.4547008717131295
1984,0.1105892564374578,0.11328854127396482
1425,6.750892082168e-05,-0.0028436050372603883
445,0.06416589547813346,0.08258999221094426
2023,0.056637759000571226,0.06331093529169418
1558,0.1549136850226637,0.1288884686289889
1811,0.6717716269649917,0.6146686652282591
2051,0.05495033272253832,0.06452236489333646
1805,0.7623878869707782,0.748130994608226
