index,y_true,y_pred
1178,0.0001446619731893143,0.0026057796685780565
1163,0.0001446619731893143,0.0026057796685780565
2575,4.0668024591373416e-05,0.0026057796685780565
422,0.05564410109080203,0.057528284809606034
695,0.20981386826116308,0.20907504650796882
194,0.04286449076689215,0.04329026842281464
296,0.11248173178928314,0.11205646728119645
1552,0.1409332399176277,0.09312937604585358
2122,0.21100395409393383,0.20239805516348214
173,0.04003467453273073,0.04275302054026553
881,0.03665756828830121,0.03445263526154718
1281,3.685021003789758e-05,0.0026057796685780565
2321,0.030458171397509805,0.027919268707175704
834,0.13260680875687142,0.12274391780029714
1295,0.000245825930385278,0.0026057796685780565
44,0.010254823466974452,0.0106045610904828
298,0.10105013876833725,0.10547816847001407
1825,0.716886874336966,0.738507435521985
1420,6.750892082168e-05,0.0026057796685780565
1724,0.5523759006929997,0.5309500528278628
254,0.13243321438904423,0.1344197920070453
1421,6.750892082168e-05,0.0026057796685780565
1840,0.46035940463561253,0.4837456235919932
662,0.0792046806185103,0.08093717603389367
2572,6.158300866693693e-05,0.0026057796685780565
478,0.05438676474456202,0.05707283175748806
2134,0.25597453949271864,0.2543181290731064
1836,0.9806988780660304,0.9593819312662513
2087,0.1718728903462243,0.16873212514207175
1647,0.4158384194646128,0.3628114310349942
657,0.0654430100712288,0.06914613716450263
1666,0.4654766392831779,0.4174047511957106
175,0.03936956201232009,0.041813354282297543
2352,0.025255504641562527,0.027953276977267794
73,0.02457040136978288,0.02457143059119199
170,0.03789058732761114,0.04294095379185919
812,0.06950556715271015,0.07416010362389225
1377,0.0002121708940109943,0.0026057796685780565
755,0.22260262963320154,0.2201711013523801
368,0.17527887613720386,0.18010627813409935
900,0.021909377890845835,0.020388877864652044
693,0.2544057607612435,0.2641001883923156
2576,3.369636323285225e-05,0.0026057796685780565
1688,0.5035186138530479,0.46263881558269165
2102,0.1821004918507088,0.17457816327409897
862,0.038904426656379595,0.03702300294459565
56,0.015857554646251718,0.016230980772786452
2561,0.0002856057269874173,0.0026057796685780565
