index,y_true,y_pred
1178,0.0001446619731893143,0.010333379884308158
1163,0.0001446619731893143,0.010333379884308158
2575,4.0668024591373416e-05,0.010333379884308158
422,0.05564410109080203,0.037810546301254966
695,0.20981386826116308,0.22420883161912103
194,0.04286449076689215,0.031022886207466738
296,0.11248173178928314,0.09842611688295233
1552,0.1409332399176277,0.09440997443013371
2122,0.21100395409393383,0.21496924202132306
173,0.04003467453273073,0.030054673843935287
881,0.03665756828830121,0.02766154190789094
1281,3.685021003789758e-05,0.010333379884308158
2321,0.030458171397509805,0.023622989785315185
834,0.13260680875687142,0.11879985450955055
1295,0.000245825930385278,0.010333379884308158
44,0.010254823466974452,0.014645069155116763
298,0.10105013876833725,0.0861386842350623
1825,0.716886874336966,0.7365280371269549
1420,6.750892082168e-05,0.010333379884308158
1724,0.5523759006929997,0.5375934094558753
254,0.13243321438904423,0.1169883222737984
1421,6.750892082168e-05,0.010333379884308158
1840,0.46035940463561253,0.49070208407047167
662,0.0792046806185103,0.06087516465164294
2572,6.158300866693693e-05,0.010333379884308158
478,0.05438676474456202,0.03739033076119486
2134,0.25597453949271864,0.2712522025282291
1836,0.9806988780660304,0.849757431609163
2087,0.1718728903462243,0.17383124048689189
1647,0.4158384194646128,0.38164566540028644
657,0.0654430100712288,0.04391340025602075
1666,0.4654766392831779,0.43593731725221435
175,0.03936956201232009,0.029597986218471206
2352,0.025255504641562527,0.02079913796786176
73,0.02457040136978288,0.02125179836558816
170,0.03789058732761114,0.02979507195104386
812,0.06950556715271015,0.052499261740673486
1377,0.0002121708940109943,0.010333379884308158
755,0.22260262963320154,0.23972871610543747
368,0.17527887613720386,0.18987734487492974
900,0.021909377890845835,0.01963960868850473
693,0.2544057607612435,0.2818114611047442
2576,3.369636323285225e-05,0.010333379884308158
1688,0.5035186138530479,0.4693422914033742
2102,0.1821004918507088,0.17938624134487618
862,0.038904426656379595,0.027674140299179917
56,0.015857554646251718,0.01697818483481156
2561,0.0002856057269874173,0.010333379884308158
211,0.06567877864923845,0.04134246965332433
518,0.08796605265695824,0.07333366545713083
1441,6.750892082168e-05,0.010333379884308158
1414,6.750892082168e-05,0.010333379884308158
1385,0.0002121708940109943,0.010333379884308158
367,0.19603304722409748,0.21470297812234795
2496,0.00012563975510556996,0.010333379884308158
1047,1.4690286434026713e-05,0.010333379884308158
70,0.021165026772265984,0.019845490439555635
1651,0.35046452566946334,0.3466843253798149
1004,0.00026378362559486,0.010333379884308158
1090,0.0001456710504179648,0.010333379884308158
1410,6.750892082168e-05,0.010333379884308158
1784,0.6744034033068654,0.6747339720727782
1125,0.0,0.010333379884308158
407,0.18528167752779573,0.19715237322577694
2203,0.040461563819999005,0.02912792285962784
282,0.19893143022470824,0.2139410231011012
1382,0.0002121708940109943,0.010333379884308158
1225,0.00028874197292326926,0.010333379884308158
2288,0.038715084276281175,0.027462210423383815
1943,0.4941002025267624,0.5080680508148754
2588,0.0,0.010333379884308158
678,0.14966727746166456,0.15508232074339362
1061,0.00010236081689119759,0.010333379884308158
1380,0.0002121708940109943,0.010333379884308158
756,0.20342228896573572,0.2169975721608327
246,0.11086095038770719,0.09757252656354354
1288,0.00014142513041571518,0.010333379884308158
210,0.06276015044845212,0.04080104110180183
2086,0.16599418941074354,0.16722549662730357
1025,6.750892082168e-05,0.010333379884308158
568,0.30986916128202646,0.3700385565188403
1196,0.00010409010944426522,0.010333379884308158
1833,0.5191628893818112,0.5763342649135651
420,0.07479988427042145,0.05524298262405991
1837,0.9696842082703789,0.841280555269213
1128,0.0,0.010333379884308158
1064,7.84167661564145e-05,0.010333379884308158
2569,0.00011675872856151884,0.010333379884308158
564,0.54062751149259,0.6162310764427333
2247,0.03937777105874318,0.02999568970099048
2346,0.03213290813018747,0.022169200844254278
610,0.21050329787367864,0.23462168402723316
1336,0.00019790423044818603,0.010333379884308158
1237,6.160976131934361e-05,0.010333379884308158
321,0.1643147844536599,0.17049941813917957
2115,0.16935174918437823,0.16845783465132438
874,0.03520123519307954,0.026065876911200603
410,0.1712427224875768,0.1791360772019135
1616,0.2970571621454059,0.2625735504628163
43,0.010072763909533792,0.014416332323774206
471,0.06834434371684829,0.04674713251418994
2552,0.00021389721015691385,0.010333379884308158
2004,0.06477641688365961,0.04153097475830314
821,0.08819043945092743,0.07014488301654853
1739,0.5955544125473723,0.5876316368873213
387,0.2559535493240598,0.2882598238136862
866,0.03470518932472833,0.025837924768816245
1860,0.670050149484039,0.6861938778790444
861,0.04212349999311133,0.029051301946952657
1675,0.4918282058700614,0.4459398077206731
1984,0.1105892564374578,0.09173396877878709
1425,6.750892082168e-05,0.010333379884308158
445,0.06416589547813346,0.057549785356664496
2023,0.056637759000571226,0.03941643923288851
1558,0.1549136850226637,0.10975734280999155
1811,0.6717716269649917,0.6577235482142079
2051,0.05495033272253832,0.03988353044263504
1805,0.7623878869707782,0.7452619049374498
2069,0.127960480492065,0.12362852169708355
2403,0.004887947972815167,0.011357121311390328
1185,0.00011845904974370267,0.010333379884308158
1691,0.5059937535701833,0.46355198616229354
1618,0.30152266426339336,0.2656943831317284
621,0.15565628315170218,0.16820024170172515
2117,0.1737346270446607,0.17092211177055672
650,0.05117819140386408,0.03530385743514747
2310,0.05090550441293586,0.034022291084900846
1868,0.3640077899694809,0.3620591942130066
2092,0.18003533735591454,0.1818648203648109
221,0.07272612809549833,0.04872800655936227
1569,0.17715053650723098,0.13102927415590632
1472,6.750892082168e-05,0.010333379884308158
817,0.08026623160917692,0.05550882760910458
2507,0.00012312895534101988,0.010333379884308158
2075,0.14183302793583438,0.14146983138967473
1626,0.3281639096294115,0.29207766460370044
1273,0.00012144954622698292,0.010333379884308158
1973,0.2709904523097695,0.28669102872195606
1422,6.750892082168e-05,0.010333379884308158
1292,0.0002010851139349747,0.010333379884308158
1564,0.16382727360401195,0.12199715996310756
2474,0.0,0.010333379884308158
2345,0.03254820566087449,0.02239754465698629
2211,0.0389214232446487,0.030267794735818587
1375,0.0002121708940109943,0.010333379884308158
1546,0.12928922750506316,0.07840637751040336
2456,0.00023086465584322072,0.010333379884308158
2223,0.04270898356152478,0.031483912222456945
178,0.03704198203185569,0.02891295478027489
2132,0.25059388562059987,0.2679079212195382
93,0.01740331008581278,0.01718802078061704
1106,5.484373602036647e-05,0.010333379884308158
318,0.11353875333526212,0.10257700466476322
2217,0.04216210247658502,0.030267794735818587
1820,0.42363455170861863,0.44918345093442663
134,0.028690585681052105,0.02519487912844498
889,0.03031128116680534,0.02315708966809593
2042,0.03279959092808692,0.030324011359765257
2408,0.00436507337092608,0.010333379884308158
2144,0.23398270485742761,0.23805176538465112
1037,0.00019756360354552133,0.010333379884308158
188,0.042591699617449436,0.03240134103226189
1447,6.750892082168e-05,0.010333379884308158
