time,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse
2025-08-25 07:00:00+02:00,157.4107654225183,100.8908766280217,56.51988879449658,56.51988879449658,0.0
2025-08-25 07:01:00+02:00,159.8530849278368,102.91782023316502,56.93526469467179,56.93526469467179,0.0
2025-08-25 07:02:00+02:00,162.30146027632284,104.95401028143216,57.347449994890674,57.347449994890674,0.0
2025-08-25 07:03:00+02:00,164.7557222992037,106.99923338080677,57.75648891839694,57.75648891839694,0.0
2025-08-25 07:04:00+02:00,167.21575690354,109.05331646179442,58.16244044174558,58.16244044174558,0.0
2025-08-25 07:05:00+02:00,169.68133417420103,111.11601295105334,58.56532122314769,58.56532122314769,0.0
2025-08-25 07:06:00+02:00,172.1523634062648,113.18717125916541,58.965192147099394,58.965192147099394,0.0
2025-08-25 07:07:00+02:00,174.6286765046441,115.26658620264706,59.36209030199703,59.36209030199703,0.0
2025-08-25 07:08:00+02:00,177.11016780079632,117.35409530789688,59.75607249289942,59.75607249289942,0.0
2025-08-25 07:09:00+02:00,179.596631264683,119.44947907493903,60.14715218974396,60.14715218974396,0.0
2025-08-25 07:10:00+02:00,182.0879500096869,121.55256832014794,60.535381689538966,60.535381689538966,0.0
2025-08-25 07:11:00+02:00,184.58401996261748,123.66320945689509,60.92081050572239,60.92081050572239,0.0
2025-08-25 07:12:00+02:00,187.08463518105782,125.78118453279646,61.303450648261354,61.303450648261354,0.0
2025-08-25 07:13:00+02:00,189.58968647385134,127.90633683950533,61.683349634346015,61.683349634346015,0.0
2025-08-25 07:14:00+02:00,192.09904338546568,130.03849930102737,62.06054408443831,62.06054408443831,0.0
2025-08-25 07:15:00+02:00,194.61262445675223,132.17754212672997,62.43508233002226,62.43508233002226,0.0
2025-08-25 07:16:00+02:00,197.13018726846144,134.32321741202102,62.80696985644042,62.80696985644042,0.0
2025-08-25 07:17:00+02:00,199.65168243980074,136.47542714947144,63.17625529032929,63.17625529032929,0.0
2025-08-25 07:18:00+02:00,202.17745585318127,138.63431405585752,63.54314179732375,63.54314179732375,0.0
2025-08-25 07:19:00+02:00,204.7075090620483,140.79981951097236,63.907689551075954,63.907689551075954,0.0
2025-08-25 07:20:00+02:00,207.2409142441785,142.9712401611744,64.2696740830041,64.2696740830041,0.0
2025-08-25 07:21:00+02:00,209.7776431126259,145.14849700919268,64.62914610343321,64.62914610343321,0.0
2025-08-25 07:22:00+02:00,212.3175360609933,147.33140754268751,64.98612851830576,64.98612851830576,0.0
2025-08-25 07:23:00+02:00,214.86053388464666,149.51985891389626,65.3406749707504,65.3406749707504,0.0
2025-08-25 07:24:00+02:00,217.40642300621673,151.71364276797786,65.69278023823887,65.69278023823887,0.0
2025-08-25 07:25:00+02:00,219.95440082302594,153.91215061150018,66.04225021152575,66.04225021152575,0.0
2025-08-25 07:26:00+02:00,222.50511746288404,156.11575117667948,66.38936628620456,66.38936628620456,0.0
2025-08-25 07:27:00+02:00,225.0584677083538,158.32431207170546,66.73415563664832,66.73415563664832,0.0
2025-08-25 07:28:00+02:00,227.61436172162803,160.53770536140067,67.07665636022736,67.07665636022736,0.0
2025-08-25 07:29:00+02:00,230.1726873638403,162.75579306496923,67.41689429887109,67.41689429887109,0.0
2025-08-25 07:30:00+02:00,232.73338841569336,164.9784777066303,67.75491070906308,67.75491070906308,0.0
2025-08-25 07:31:00+02:00,235.2962455857151,167.20554715191747,68.09069843379764,68.09069843379764,0.0
2025-08-25 07:32:00+02:00,237.8611803064586,169.43689020498837,68.42429010147022,68.42429010147022,0.0
2025-08-25 07:33:00+02:00,240.42809133841345,171.6723743888684,68.75571694954505,68.75571694954505,0.0
2025-08-25 07:34:00+02:00,242.99695081712088,173.9119360566746,69.08501476044628,69.08501476044628,0.0
2025-08-25 07:35:00+02:00,245.56747576049256,176.15530564592308,69.41217011456948,69.41217011456948,0.0
2025-08-25 07:36:00+02:00,248.13965159937476,178.4024300192453,69.73722158012946,69.73722158012946,0.0
2025-08-25 07:37:00+02:00,250.7134277523058,180.6532165619834,70.06021119032239,70.06021119032239,0.0
2025-08-25 07:38:00+02:00,253.2885650822896,182.90744852564703,70.3811165566426,70.3811165566426,0.0
2025-08-25 07:39:00+02:00,255.86502021341002,185.16503422306218,70.69998599034784,70.69998599034784,0.0
2025-08-25 07:40:00+02:00,258.44267353323914,187.42584418295255,71.0168293502866,71.0168293502866,0.0
2025-08-25 07:41:00+02:00,261.0214916483984,189.68980082232693,71.33169082607147,71.33169082607147,0.0
2025-08-25 07:42:00+02:00,263.60124604870947,191.95669645582646,71.64454959288301,71.64454959288301,0.0
2025-08-25 07:43:00+02:00,266.1818926319054,194.22644723105526,71.95544540085014,71.95544540085014,0.0
2025-08-25 07:44:00+02:00,268.76332735354424,196.49893697442914,72.26439037911511,72.26439037911511,0.0
2025-08-25 07:45:00+02:00,271.3455046028152,198.77407723806235,72.57142736475285,72.57142736475285,0.0
2025-08-25 07:46:00+02:00,273.9281946010932,201.05166092328872,72.8765336778045,72.8765336778045,0.0
2025-08-25 07:47:00+02:00,276.5113761604824,203.33162827701852,73.17974788346388,73.17974788346388,0.0
2025-08-25 07:48:00+02:00,279.09497928674716,205.6138810409053,73.48109824584188,73.48109824584188,0.0
2025-08-25 07:49:00+02:00,281.67881889140074,207.8982444832828,73.78057440811791,73.78057440811791,0.0
2025-08-25 07:50:00+02:00,284.262808104765,210.1846041185806,74.0782039861844,74.0782039861844,0.0
2025-08-25 07:51:00+02:00,286.84688944884124,212.4728856119672,74.37400383687402,74.37400383687402,0.0
2025-08-25 07:52:00+02:00,289.431003246267,214.76299512537548,74.6680081208915,74.6680081208915,0.0
2025-08-25 07:53:00+02:00,292.0149397936741,217.05474186099417,74.96019793267993,74.96019793267993,0.0
2025-08-25 07:54:00+02:00,294.5986579178225,219.34805114613832,75.25060677168416,75.25060677168416,0.0
2025-08-25 07:55:00+02:00,297.182044954325,221.64280115859899,75.53924379572602,75.53924379572602,0.0
2025-08-25 07:56:00+02:00,299.7651045320725,223.9389556601825,75.82614887188997,75.82614887188997,0.0
2025-08-25 07:57:00+02:00,302.34758469475776,226.2362897161016,76.11129497865613,76.11129497865613,0.0
2025-08-25 07:58:00+02:00,304.929460497048,228.53474239327355,76.39471810377447,76.39471810377447,0.0
2025-08-25 07:59:00+02:00,307.5106947664369,230.83425015075525,76.67644461568166,76.67644461568166,0.0
2025-08-25 08:00:00+02:00,310.09107845125385,233.13461919606914,76.95645925518473,76.95645925518473,0.0
2025-08-25 08:01:00+02:00,312.6705642020286,235.43577945801664,77.23478474401196,77.23478474401196,0.0
2025-08-25 08:02:00+02:00,315.2490887230863,237.73764729963906,77.51144142344722,77.51144142344722,0.0
2025-08-25 08:03:00+02:00,317.82659460991323,240.04013635235103,77.7864582575622,77.7864582575622,0.0
2025-08-25 08:04:00+02:00,320.4028849373949,242.34307276504086,78.05981217235401,78.05981217235401,0.0
2025-08-25 08:05:00+02:00,322.97791044791666,244.64638183499216,78.33152861292452,78.33152861292452,0.0
2025-08-25 08:06:00+02:00,325.5515917947989,246.94996486659457,78.60162692820437,78.60162692820437,0.0
2025-08-25 08:07:00+02:00,328.1239023132883,249.25376979718322,78.87013251610506,78.87013251610506,0.0
2025-08-25 08:08:00+02:00,330.6946062752723,251.5575852539629,79.13702102130938,79.13702102130938,0.0
2025-08-25 08:09:00+02:00,333.26371035036306,253.86138376367222,79.40232658669083,79.40232658669083,0.0
2025-08-25 08:10:00+02:00,335.83109408673135,256.1650385488485,79.66605553788288,79.66605553788288,0.0
2025-08-25 08:11:00+02:00,338.39675761406147,258.4685186525395,79.92823896152196,79.92823896152196,0.0
2025-08-25 08:12:00+02:00,340.9604628299396,260.7716115736635,80.18885125627611,80.18885125627611,0.0
2025-08-25 08:13:00+02:00,343.52221048313913,263.0742874153318,80.44792306780732,80.44792306780732,0.0
2025-08-25 08:14:00+02:00,346.08197504648183,265.376492886164,80.70548216031786,80.70548216031786,0.0
2025-08-25 08:15:00+02:00,348.6394979487528,267.6779958883139,80.96150206043893,80.96150206043893,0.0
2025-08-25 08:16:00+02:00,351.1948021672745,269.9787890615157,81.21601310575875,81.21601310575875,0.0
2025-08-25 08:17:00+02:00,353.7477904718801,272.27876978300804,81.46902068887204,81.46902068887204,0.0
2025-08-25 08:18:00+02:00,356.2984552428643,274.5778942780809,81.72056096478335,81.72056096478335,0.0
2025-08-25 08:19:00+02:00,358.84655167114664,276.87595111118736,81.97060055995928,81.97060055995928,0.0
2025-08-25 08:20:00+02:00,361.3920702075403,279.17290073318213,82.21916947435821,82.21916947435821,0.0
2025-08-25 08:21:00+02:00,363.93491835557154,281.4686400218513,82.46627833372024,82.46627833372024,0.0
2025-08-25 08:22:00+02:00,366.4751365806689,283.76318229011395,82.71195429055494,82.71195429055494,0.0
2025-08-25 08:23:00+02:00,369.01242366934923,286.05625492379033,82.95616874555888,82.95616874555888,0.0
2025-08-25 08:24:00+02:00,371.5468019282319,288.3478533655589,83.19894856267302,83.19894856267302,0.0
2025-08-25 08:25:00+02:00,374.0782986772062,290.63797235981576,83.44032631739043,83.44032631739043,0.0
2025-08-25 08:26:00+02:00,376.60662764671054,292.92636056340314,83.68026708330743,83.68026708330743,0.0
2025-08-25 08:27:00+02:00,379.13178741457386,295.21298706429434,83.91880035027955,83.91880035027955,0.0
2025-08-25 08:28:00+02:00,381.65370836226117,297.49777251581895,84.15593584644222,84.15593584644222,0.0
2025-08-25 08:29:00+02:00,384.1724120525937,299.780708981999,84.39170307059473,84.39170307059473,0.0
2025-08-25 08:30:00+02:00,386.6876288771634,302.06156258788775,84.62606628927561,84.62606628927561,0.0
2025-08-25 08:31:00+02:00,389.1993722994051,304.34031483005407,84.85905746935107,84.85905746935107,0.0
2025-08-25 08:32:00+02:00,391.70755595840194,306.6168701035413,85.09068585486065,85.09068585486065,0.0
2025-08-25 08:33:00+02:00,394.21217550837093,308.8912028617888,85.32097264658208,85.32097264658208,0.0
2025-08-25 08:34:00+02:00,396.71299980954643,311.1631077114328,85.54989209811359,85.54989209811359,0.0
2025-08-25 08:35:00+02:00,399.21001631687443,313.43254843374666,85.77746788312776,85.77746788312776,0.0
2025-08-25 08:36:00+02:00,401.7032648865026,315.699533083092,86.00373180341062,86.00373180341062,0.0
2025-08-25 08:37:00+02:00,404.19245287985194,317.9638060821677,86.22864679768423,86.22864679768423,0.0
2025-08-25 08:38:00+02:00,406.67762065049845,320.22537625372763,86.45224439677081,86.45224439677081,0.0
2025-08-25 08:39:00+02:00,409.15868480229,322.48415688430134,86.67452791798867,86.67452791798867,0.0
2025-08-25 08:40:00+02:00,411.6356414852064,324.7401151338965,86.89552635130994,86.89552635130994,0.0
2025-08-25 08:41:00+02:00,414.1082540417916,326.9930468994918,87.11520714229984,87.11520714229984,0.0
2025-08-25 08:42:00+02:00,416.5765382011167,329.242939186581,87.33359901453572,87.33359901453572,0.0
2025-08-25 08:43:00+02:00,419.04036477724674,331.48966231147966,87.5507024657671,87.5507024657671,0.0
2025-08-25 08:44:00+02:00,421.4998309129746,333.7332794414337,87.76655147154088,87.76655147154088,0.0
2025-08-25 08:45:00+02:00,423.95463015300345,335.9735200017392,87.98111015126425,87.98111015126425,0.0
2025-08-25 08:46:00+02:00,426.4047822625908,338.21038021267015,88.19440204992064,88.19440204992064,0.0
2025-08-25 08:47:00+02:00,428.8503394944561,340.44388104623386,88.40645844822222,88.40645844822222,0.0
2025-08-25 08:48:00+02:00,431.29097442543014,342.6737314514775,88.6172429739526,88.6172429739526,0.0
2025-08-25 08:49:00+02:00,433.72675860785944,344.89997694455667,88.82678166330277,88.82678166330277,0.0
2025-08-25 08:50:00+02:00,436.15760601454724,347.1225263126156,89.03507970193161,89.03507970193161,0.0
2025-08-25 08:51:00+02:00,438.58355409331216,349.3413858779779,89.24216821533423,89.24216821533423,0.0
2025-08-25 08:52:00+02:00,441.00430185703544,351.55629413534194,89.4480077216935,89.4480077216935,0.0
2025-08-25 08:53:00+02:00,443.41987755133596,353.767250868023,89.65262668331299,89.65262668331299,0.0
2025-08-25 08:54:00+02:00,445.83025520360206,355.9742251651987,89.8560300384034,89.8560300384034,0.0
2025-08-25 08:55:00+02:00,448.2354285126272,358.1771821626538,90.05824634997336,90.05824634997336,0.0
2025-08-25 08:56:00+02:00,450.6351039855885,360.37586598263647,90.25923800295202,90.25923800295202,0.0
2025-08-25 08:57:00+02:00,453.0293624738128,362.57032669234485,90.45903578146796,90.45903578146796,0.0
2025-08-25 08:58:00+02:00,455.4181917150741,364.7605355441361,90.65765617093801,90.65765617093801,0.0
2025-08-25 08:59:00+02:00,457.80133489380495,366.94626414387596,90.85507074992898,90.85507074992898,0.0
