y_true,y_pred,index,time
589.1760751334858,594.2821696215879,173,2025-09-26 12:12:00+02:00
519.9990555555556,530.662527006809,274,2025-09-26 13:53:00+02:00
524.4858854166666,516.7732268732491,491,2025-09-27 10:38:00+02:00
528.447119047619,517.0430960697363,72,2025-09-26 10:31:00+02:00
475.0723166368516,463.78728432564674,452,2025-09-27 09:59:00+02:00
533.6181466020752,522.5990206033049,76,2025-09-26 10:35:00+02:00
453.08162340425537,474.16535404345825,316,2025-09-26 14:35:00+02:00
585.2379016716973,573.995176528475,140,2025-09-26 11:39:00+02:00
500.6566859567901,494.42263860735784,471,2025-09-27 10:18:00+02:00
541.4340410958908,532.3730415267673,500,2025-09-27 10:47:00+02:00
577.5841836734693,574.0196233388359,218,2025-09-26 12:57:00+02:00
410.89875,392.5961089889014,9,2025-09-26 09:23:00+02:00
388.1809646962233,374.72674690316796,414,2025-09-27 09:21:00+02:00
536.6237113402061,525.5596415125934,78,2025-09-26 10:37:00+02:00
441.06105970149247,465.0617075218875,323,2025-09-26 14:42:00+02:00
504.30409637188205,495.8035235573417,473,2025-09-27 10:20:00+02:00
577.4850129137677,567.9859838588452,124,2025-09-26 11:23:00+02:00
274.97707858724885,287.5858132945498,388,2025-09-26 15:51:00+02:00
585.6543872549022,585.7135753602347,195,2025-09-26 12:34:00+02:00
468.35451907790144,454.7892767720839,448,2025-09-27 09:55:00+02:00
524.0724603174606,533.7409416534978,271,2025-09-26 13:50:00+02:00
515.9348347412639,524.6658374491876,278,2025-09-26 13:57:00+02:00
456.7778571428571,440.09364592412055,30,2025-09-26 09:44:00+02:00
541.5671571829997,534.1017268871618,501,2025-09-27 10:48:00+02:00
410.8555008944544,392.81092204464585,421,2025-09-27 09:28:00+02:00
504.5518154761905,496.34925428774903,474,2025-09-27 10:21:00+02:00
537.7369473825144,526.4022454589581,79,2025-09-26 10:38:00+02:00
479.4176854166666,468.06161069635743,454,2025-09-27 10:01:00+02:00
580.196928713363,579.0873570572053,210,2025-09-26 12:49:00+02:00
539.043383493443,527.1869854455839,497,2025-09-27 10:44:00+02:00
590.0128403209109,593.3516904476461,172,2025-09-26 12:11:00+02:00
446.9009385012351,469.5653757267188,320,2025-09-26 14:39:00+02:00
313.5455272108844,320.19473385459344,375,2025-09-26 15:38:00+02:00
358.4068540669857,365.37234747924794,362,2025-09-26 15:21:00+02:00
496.8491525423729,490.11978717489035,467,2025-09-27 10:14:00+02:00
590.1743199035815,589.792607607318,153,2025-09-26 11:52:00+02:00
393.0081798245614,374.83976691516085,2,2025-09-26 09:16:00+02:00
412.0818974076117,430.46792060331876,336,2025-09-26 14:55:00+02:00
580.6754591836735,580.1083033725477,208,2025-09-26 12:47:00+02:00
529.8600274725276,518.2886462073719,73,2025-09-26 10:32:00+02:00
536.577880952381,525.4300745407287,496,2025-09-27 10:43:00+02:00
468.2475056593096,488.12257227241827,307,2025-09-26 14:26:00+02:00
582.2518870381289,582.150196003234,204,2025-09-26 12:43:00+02:00
523.4764347826085,512.297571669479,68,2025-09-26 10:27:00+02:00
548.6441452991452,540.6586982507213,90,2025-09-26 10:49:00+02:00
270.02973270440253,283.2333965979773,390,2025-09-26 15:53:00+02:00
461.30331165158367,447.4887075753179,33,2025-09-26 09:47:00+02:00
526.3089622641509,514.5537797855476,70,2025-09-26 10:29:00+02:00
497.0606084656085,493.5586223415943,470,2025-09-27 10:17:00+02:00
385.969015015015,370.1891240679148,0,2025-09-26 09:14:00+02:00
416.4373343605546,398.4702005132568,11,2025-09-26 09:25:00+02:00
511.0991546080965,522.6876511089426,281,2025-09-26 14:00:00+02:00
440.59896378887066,420.4363583141532,22,2025-09-26 09:36:00+02:00
560.0655422647528,558.8966548889775,101,2025-09-26 11:00:00+02:00
528.1500681003586,535.7157348782363,268,2025-09-26 13:47:00+02:00
514.6065720899471,509.4056239103358,485,2025-09-27 10:32:00+02:00
456.0826126126126,440.2688117783832,442,2025-09-27 09:49:00+02:00
495.5909806567701,509.66453374430523,290,2025-09-26 14:09:00+02:00
542.2192182721712,529.6992226926995,84,2025-09-26 10:43:00+02:00
553.4614179104477,559.4324813271428,245,2025-09-26 13:24:00+02:00
516.9250495049506,506.78341741432035,63,2025-09-26 10:22:00+02:00
504.72388392857147,495.6261142662961,55,2025-09-26 10:14:00+02:00
568.5030845716782,572.9937530486666,229,2025-09-26 13:08:00+02:00
432.21686982401656,412.1307266915636,18,2025-09-26 09:32:00+02:00
382.19855918126655,397.99740778080843,351,2025-09-26 15:10:00+02:00
580.3440460856474,579.5978302148765,209,2025-09-26 12:48:00+02:00
254.2913011896591,271.08923719488484,395,2025-09-26 15:58:00+02:00
540.46004587156,528.3804317992029,82,2025-09-26 10:41:00+02:00
472.0549034529759,461.5049566376115,39,2025-09-26 09:53:00+02:00
482.9751442307692,471.2730140736933,456,2025-09-27 10:03:00+02:00
483.9057903981265,473.8669191757032,46,2025-09-26 10:00:00+02:00
515.7292108585858,504.9712045721555,481,2025-09-27 10:28:00+02:00
460.76695754716985,445.28848999010535,444,2025-09-27 09:51:00+02:00
373.6127229419279,384.6076213334816,355,2025-09-26 15:14:00+02:00
535.4101094045865,524.1039937405899,77,2025-09-26 10:36:00+02:00
244.87980263157897,263.39119862598625,398,2025-09-26 16:01:00+02:00
565.1982261208576,564.8242000134055,104,2025-09-26 11:03:00+02:00
581.9746254855227,582.6606691609056,203,2025-09-26 12:42:00+02:00
295.8403629032257,304.4182194120724,381,2025-09-26 15:44:00+02:00
522.2335260770975,513.8520332429879,489,2025-09-27 10:36:00+02:00
524.9862219031994,513.4004025205105,69,2025-09-26 10:28:00+02:00
214.6421824324325,212.6480933379985,408,2025-09-26 16:11:00+02:00
541.0685911371237,548.9139362635747,255,2025-09-26 13:34:00+02:00
263.4370177316644,278.42965034995274,392,2025-09-26 15:55:00+02:00
460.797197204969,479.93162643799553,312,2025-09-26 14:31:00+02:00
563.8958633093524,567.5000132011043,234,2025-09-26 13:13:00+02:00
489.5490716374268,477.7861240580702,460,2025-09-27 10:07:00+02:00
439.5327439724454,462.69922506462746,324,2025-09-26 14:43:00+02:00
552.7750820982272,545.1736176625744,93,2025-09-26 10:52:00+02:00
585.0639784946238,578.0168772166161,137,2025-09-26 11:36:00+02:00
590.1296666666668,594.1254041085866,176,2025-09-26 12:15:00+02:00
399.2622222222222,381.468291478213,417,2025-09-27 09:24:00+02:00
581.5617620751341,579.6581830309149,131,2025-09-26 11:30:00+02:00
392.8426388888888,408.7152928614009,346,2025-09-26 15:05:00+02:00
350.7786556603773,356.8596839690762,365,2025-09-26 15:24:00+02:00
581.3968566690743,581.3491253657013,132,2025-09-26 11:31:00+02:00
323.04976449275364,328.21279782917395,371,2025-09-26 15:34:00+02:00
387.2643103448274,370.1244813932981,412,2025-09-27 09:19:00+02:00
