y_true,y_pred,index,time
589.1760751334858,587.136761342193,173,2025-09-26 12:12:00+02:00
519.9990555555556,525.4955223522371,274,2025-09-26 13:53:00+02:00
524.4858854166666,523.8772116663922,491,2025-09-27 10:38:00+02:00
528.447119047619,525.8328906459076,72,2025-09-26 10:31:00+02:00
475.0723166368516,468.4133966851987,452,2025-09-27 09:59:00+02:00
533.6181466020752,525.8328906459076,76,2025-09-26 10:35:00+02:00
453.08162340425537,465.3037726019601,316,2025-09-26 14:35:00+02:00
585.2379016716973,587.0902178776321,140,2025-09-26 11:39:00+02:00
500.6566859567901,494.9606774280458,471,2025-09-27 10:18:00+02:00
541.4340410958908,525.8328906459076,500,2025-09-27 10:47:00+02:00
577.5841836734693,568.7770428329263,218,2025-09-26 12:57:00+02:00
410.89875,395.0904218172688,9,2025-09-26 09:23:00+02:00
388.1809646962233,378.51021360330185,414,2025-09-27 09:21:00+02:00
536.6237113402061,525.8328906459076,78,2025-09-26 10:37:00+02:00
441.06105970149247,452.7314493693377,323,2025-09-26 14:42:00+02:00
504.30409637188205,497.71000645561804,473,2025-09-27 10:20:00+02:00
577.4850129137677,575.5003930049807,124,2025-09-26 11:23:00+02:00
274.97707858724885,294.9615496109178,388,2025-09-26 15:51:00+02:00
585.6543872549022,580.5778563162525,195,2025-09-26 12:34:00+02:00
468.35451907790144,460.5805209996267,448,2025-09-27 09:55:00+02:00
524.0724603174606,533.5623211428465,271,2025-09-26 13:50:00+02:00
515.9348347412639,522.2519749972079,278,2025-09-26 13:57:00+02:00
456.7778571428571,444.42132094557167,30,2025-09-26 09:44:00+02:00
541.5671571829997,525.2357367590328,501,2025-09-27 10:48:00+02:00
410.8555008944544,396.865434937817,421,2025-09-27 09:28:00+02:00
504.5518154761905,499.1171561361524,474,2025-09-27 10:21:00+02:00
537.7369473825144,526.0748303134765,79,2025-09-26 10:38:00+02:00
479.4176854166666,472.5190412796096,454,2025-09-27 10:01:00+02:00
580.196928713363,572.7691861542776,210,2025-09-26 12:49:00+02:00
539.043383493443,525.8328906459076,497,2025-09-27 10:44:00+02:00
590.0128403209109,587.6766655311008,172,2025-09-26 12:11:00+02:00
446.9009385012351,459.3221897770199,320,2025-09-26 14:39:00+02:00
313.5455272108844,320.01988160670817,375,2025-09-26 15:38:00+02:00
358.4068540669857,366.33167310819965,362,2025-09-26 15:21:00+02:00
