y_true,y_pred,index,time
593.8832457264957,608.37725539018,1116,2025-09-05 10:35:00+02:00
43.69268136335211,27.5961356872509,2357,2025-09-06 17:15:00+02:00
10.231518518518518,27.5961356872509,807,2025-09-04 19:27:00+02:00
106.71166666666666,91.61081567208689,2859,2025-09-07 11:36:00+02:00
495.08444444444444,514.6402534205596,196,2025-09-04 09:16:00+02:00
13.292085889570556,27.5961356872509,2627,2025-09-07 07:44:00+02:00
81.0868085106383,91.61081567208689,2304,2025-09-06 16:22:00+02:00
20.899412848867826,27.5961356872509,1805,2025-09-06 08:03:00+02:00
7.857839931153182,27.5961356872509,2563,2025-09-07 06:40:00+02:00
73.0018765873016,91.61081567208689,2008,2025-09-06 11:26:00+02:00
433.9955370370371,399.0389214239715,1023,2025-09-05 09:02:00+02:00
76.7560407239819,91.61081567208689,2299,2025-09-06 16:17:00+02:00
55.59309821428571,27.5961356872509,51,2025-09-04 06:51:00+02:00
9.195972222222222,27.5961356872509,818,2025-09-04 19:38:00+02:00
68.5360386119257,91.61081567208689,2093,2025-09-06 12:51:00+02:00
24.42309523809523,27.5961356872509,764,2025-09-04 18:44:00+02:00
26.097611940298506,27.5961356872509,2430,2025-09-06 18:28:00+02:00
425.1309722222222,399.0389214239715,594,2025-09-04 15:54:00+02:00
342.19097222222223,291.7071325195957,139,2025-09-04 08:19:00+02:00
54.74837037505623,91.61081567208689,2750,2025-09-07 09:47:00+02:00
46.442187499999996,27.5961356872509,3246,2025-09-07 18:03:00+02:00
2.078358208955224,27.5961356872509,1684,2025-09-06 06:02:00+02:00
177.96753472222224,179.065785874689,2129,2025-09-06 13:27:00+02:00
323.6992328042328,291.7071325195957,134,2025-09-04 08:14:00+02:00
119.51429738562092,91.61081567208689,3122,2025-09-07 15:59:00+02:00
16.84363040729112,27.5961356872509,1721,2025-09-06 06:39:00+02:00
47.63084590878606,27.5961356872509,1611,2025-09-05 18:50:00+02:00
712.7930317460317,693.479580287573,295,2025-09-04 10:55:00+02:00
485.4184675925926,514.6402534205596,192,2025-09-04 09:12:00+02:00
64.02711640211639,27.5961356872509,2353,2025-09-06 17:11:00+02:00
14.506218487394955,27.5961356872509,2638,2025-09-07 07:55:00+02:00
104.13118055555556,91.61081567208689,70,2025-09-04 07:10:00+02:00
141.76605158730158,91.61081567208689,927,2025-09-05 07:26:00+02:00
30.16332175925926,27.5961356872509,742,2025-09-04 18:22:00+02:00
677.3771428571429,693.479580287573,1261,2025-09-05 13:00:00+02:00
15.867626050420162,27.5961356872509,759,2025-09-04 18:39:00+02:00
81.7058723036223,91.61081567208689,2736,2025-09-07 09:33:00+02:00
26.971158424908424,27.5961356872509,859,2025-09-05 06:18:00+02:00
52.968633720930235,27.5961356872509,2387,2025-09-06 17:45:00+02:00
37.83808673469388,27.5961356872509,1897,2025-09-06 09:35:00+02:00
10.875,27.5961356872509,1775,2025-09-06 07:33:00+02:00
495.4319791666667,514.6402534205596,194,2025-09-04 09:14:00+02:00
105.85503418803417,91.61081567208689,1951,2025-09-06 10:29:00+02:00
22.1644089673913,27.5961356872509,1731,2025-09-06 06:49:00+02:00
84.67694173103135,91.61081567208689,2312,2025-09-06 16:30:00+02:00
16.840735294117653,27.5961356872509,761,2025-09-04 18:41:00+02:00
22.234897660818714,27.5961356872509,765,2025-09-04 18:45:00+02:00
537.5602380952381,514.6402534205596,1067,2025-09-05 09:46:00+02:00
2.925408878504674,27.5961356872509,3310,2025-09-07 19:07:00+02:00
5.0200516351118685,27.5961356872509,2464,2025-09-06 19:02:00+02:00
657.5038194444445,693.479580287573,439,2025-09-04 13:19:00+02:00
110.69557990763873,91.61081567208689,3004,2025-09-07 14:01:00+02:00
510.87166666666667,514.6402534205596,203,2025-09-04 09:23:00+02:00
29.218697916666667,27.5961356872509,26,2025-09-04 06:26:00+02:00
1.819571183533448,27.5961356872509,2542,2025-09-07 06:19:00+02:00
11.730092592592591,27.5961356872509,840,2025-09-04 20:00:00+02:00
67.26367346938774,91.61081567208689,2322,2025-09-06 16:40:00+02:00
