time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-09-26 08:00:00+02:00,21.97461423593828,22.6078431372549,20.865000000000006,199.03442347421347
2025-09-26 08:01:00+02:00,22.477551020408175,23.392156862745093,21.465000000000007,203.6004439484127
2025-09-26 08:02:00+02:00,22.96734693877552,24.15266916014961,22.046527777777783,208.5731974637681
2025-09-26 08:03:00+02:00,23.457142857142866,24.849710982658962,22.554166666666685,213.14984126984123
2025-09-26 08:04:00+02:00,23.94464513774859,25.543352601156073,23.054166666666678,217.26737373737373
2025-09-26 08:05:00+02:00,24.40996168582377,26.216197204636515,23.55416666666667,221.63729166666667
2025-09-26 08:06:00+02:00,24.869731800766303,26.851851851851865,24.05494281045752,225.9101730769231
2025-09-26 08:07:00+02:00,25.32950191570882,27.486772486772495,24.558823529411764,230.44054040404043
2025-09-26 08:08:00+02:00,25.789272030651347,27.994645357188315,25.06302521008403,234.94687878787877
2025-09-26 08:09:00+02:00,26.229681978798585,28.12285223367698,25.5672268907563,239.4419559345578
2025-09-26 08:10:00+02:00,26.653710247349824,28.22594501718213,26.05168734160331,244.63932261208575
2025-09-26 08:11:00+02:00,27.077738515901064,28.32903780068729,26.465986394557813,249.71329656211233
2025-09-26 08:12:00+02:00,27.501766784452304,28.43213058419244,26.874149659863928,254.58891053391054
2025-09-26 08:13:00+02:00,27.923912007654163,28.535223367697597,27.282312925170046,259.4034396597554
2025-09-26 08:14:00+02:00,28.32038834951455,28.638316151202748,27.69047619047618,263.2709953703704
2025-09-26 08:15:00+02:00,28.70873786407766,28.741408934707906,28.098258964602792,267.0936191239316
2025-09-26 08:16:00+02:00,29.09708737864077,28.844501718213056,28.505084745762716,270.71140705128204
2025-09-26 08:17:00+02:00,29.48543689320388,28.947594501718214,28.91186440677966,274.3403737792842
2025-09-26 08:18:00+02:00,29.873984839793195,30.06073446327684,29.318644067796612,278.94485876274825
2025-09-26 08:19:00+02:00,30.270903010033436,30.545762711864413,29.725423728813556,283.7016660353535
2025-09-26 08:20:00+02:00,30.67224080267557,30.952542372881357,30.132674199623352,288.6436742424242
2025-09-26 08:21:00+02:00,31.073578595317713,31.35932203389831,30.540816326530603,293.7418141233766
2025-09-26 08:22:00+02:00,31.474916387959862,31.766101694915253,30.948979591836718,298.3343229166667
2025-09-26 08:23:00+02:00,31.876254180602004,32.16998116760828,31.357142857142836,302.8242216435185
2025-09-26 08:24:00+02:00,32.277591973244135,32.56999999999997,31.765306122448973,307.4481086366539
2025-09-26 08:25:00+02:00,32.67892976588627,32.96999999999995,32.15681493110065,311.11179466382396
2025-09-26 08:26:00+02:00,33.080267558528384,33.36999999999997,32.52615384615384,315.062285153019
2025-09-26 08:27:00+02:00,33.481605351170536,33.76999999999999,32.89538461538461,318.9919494949495
2025-09-26 08:28:00+02:00,33.88112644241713,34.15491725768322,33.264615384615375,323.2066230936819
2025-09-26 08:29:00+02:00,34.222513089005254,34.51975683890581,33.63384615384614,327.2080695653411
2025-09-26 08:30:00+02:00,34.53664921465972,34.884498480243195,34.00337223148369,330.60607142857145
2025-09-26 08:31:00+02:00,34.8507853403142,35.24924012158057,34.374613003095995,333.37485119047614
2025-09-26 08:32:00+02:00,35.16492146596864,35.613981762917945,34.7461300309598,332.33671474358977
2025-09-26 08:33:00+02:00,35.47905759162307,35.97445670724769,35.11764705882357,318.42675396825393
2025-09-26 08:34:00+02:00,35.7931937172775,36.30213903743313,35.48916408668733,292.8986408730159
2025-09-26 08:35:00+02:00,36.14212140839496,36.62299465240639,35.8607216802643,280.57519444444443
2025-09-26 08:36:00+02:00,36.553264604811,36.94385026737966,36.23584905660376,281.53035532407415
2025-09-26 08:37:00+02:00,36.965635738831615,37.26470588235293,36.613207547169786,283.625470970971
2025-09-26 08:38:00+02:00,37.37800687285223,37.585561497326196,36.99056603773581,286.36477477477484
2025-09-26 08:39:00+02:00,37.79037800687285,37.907619055652084,37.36792452830184,289.50181822999474
